"LRIMOShipNo","ShipName","ExName","ShipStatus","ShipStatusCode","ShipStatusEffectiveDate","ShiptypeLevel5","StatCode5","ClassificationSociety","BareboatCharterCompany","BareboatCharterCompanyCode","BareboatCharterCountryofControlCode","BareboatCharterCountryofDomicileCode","BareboatCharterCountryofRegistrationCode","BareboatCharterEffectiveDate",Breadth,"CallSign","CargoCapacitiesNarrative","ChartererLatestReported","ClassificationSocietyCode",ClearHeightofROROLanes,"CountryOfBuildCode","DateOfBuild",Deadweight,GrossTonnage,Draught,"FlagCode","FlagEffectiveDate",GasCapacity,"Gearless",GrainCapacity,"GroupBeneficialOwner","GroupBeneficialOwnerCompanyCode","GroupBeneficialOwnerCountryOfControl","GroupBeneficialOwnerCountryofDomicileCode","GroupBeneficialOwnerCountryOfRegistration","LaunchDate",Length,LengthofROROLanes,LengthOverallLOA,LiquidCapacity,"MaritimeMobileServiceIdentityMMSINumber",NumberofCars,NumberofROROLanes,NumberofRORORamps,NumberofTanks,"OfficialNumber","Operator","OperatorCompanyCode","OperatorCountryOfControl","OperatorCountryofDomicileCode","OperatorCountryOfRegistration","PortofRegistryCode","PortofRegistryFullCode",ReeferPoints,"RegisteredOwner","RegisteredOwnerCode","RegisteredOwnerCountryOfControl","RegisteredOwnerCountryofDomicileCode","RegisteredOwnerCountryOfRegistration","ShipManager","ShipManagerCompanyCode","ShipManagerCountryOfControl","ShipManagerCountryofDomicileCode","ShipManagerCountryOfRegistration",TEU,WidthofROROLanes,"YearOfBuild"
"9668611","MEILING 11","","In Service/Commission","S","20130106","Landing Craft","A35D2RL","Filipino Vessels Classificat'n 2013-02","","","","","","",18.000,"DUB2029","","","FV",.00,"CHR","201301",2000,2157,2.500,"PHI","201301",0,"",0,"  Unknown","9991001","","","","",93.210,0,93.210,0,"548016500",,0,1,,"01-0000436","Royal Dragon Ocean Transport","4189460","","PHI","Philippines","4550","PHI4550",0,"Royal Dragon Ocean Transport","4189460","","PHI","Philippines","Royal Dragon Ocean Transport","4189460","","PHI","Philippines",0,.00,"2013"
"9668623","TML THE CHAIRMAN","Meiling 12","In Service/Commission","S","20121229","Landing Craft","A35D2RL","Filipino Vessels Classificat'n 2013-02","","","","","","",18.000,"DUB2030","","","FV",.00,"CHR","201212",2000,2157,2.500,"PHI","201901",0,"",0,"  Unknown","9991001","","","","",93.210,0,93.210,0,"548676500",,0,1,,"01-0000437","Techmarine Logistics Inc","6158750","","PHI","Philippines","3941","PHI3941",0,"Techmarine Logistics Inc","6158750","","PHI","Philippines","Techmarine Logistics Inc","6158750","","PHI","Philippines",0,.00,"2012"
"9668635","MEILING 15","","In Service/Commission","S","20130106","Landing Craft","A35D2RL","Filipino Vessels Classificat'n 2013-02","","","","","","",18.000,"DUB2031","","","FV",.00,"CHR","201301",2000,2157,2.500,"PHI","201301",0,"",0,"  Unknown","9991001","","","","",93.210,0,93.210,0,"548018500",,0,1,,"01-0000438","Royal Dragon Ocean Transport","4189460","","PHI","Philippines","4550","PHI4550",0,"Royal Dragon Ocean Transport","4189460","","PHI","Philippines","Royal Dragon Ocean Transport","4189460","","PHI","Philippines",0,.00,"2013"
"9668829","HONG XIANG DA 1","","In Service/Commission","S","20121217","General Cargo Ship","A31A2GX","","","","","","","",24.700,"BMXH","TEU: 1,937","","",.00,"CHR","201212",23552,15868,9.650,"CHR","201212",0,"",0,"Guangxi Hongxiang Shipping Co","4189663","China, People's Republic Of","CHR","China, People's Republic Of","",160.310,0,160.310,0,"413506560",,0,,,"","Guangxi Hongxiang Shipping Co","4189663","China, People's Republic Of","CHR","China, People's Republic Of","1228","CHR1228",0,"Guangxi Hongxiang Shipping Co","4189663","China, People's Republic Of","CHR","China, People's Republic Of","Guangxi Hongxiang Shipping Co","4189663","China, People's Republic Of","CHR","China, People's Republic Of",1937,.00,"2012"
"9668960","JOLLY COBALTO","MSC Cobalto","In Service/Commission","S","20150225","Ro-Ro Cargo Ship","A35A2RR","Registro Italiano Navale 2015-02","","","","","","",37.500,"IBHH","Segregated Ballast 15,512; TEU: 3,001 incl 200 ref C","","RI",7.00,"KRS","201502",44574,51055,11.500,"ITL","201502",0,"",0,"  Unknown","9991001","","","","20140723",240.000,6350,240.000,0,"247335700",,0,1,,"204","Ignazio Messina & C SpA","0223700","Italy","ITL","Italy","0367","ITL0367",200,"RoRo Italia SpA","6168671","","ITL","Italy","Ignazio Messina & C SpA","0223700","Italy","ITL","Italy",3001,.00,"2015"
"9668972","JOLLY VANADIO","","In Service/Commission","S","20150410","Ro-Ro Cargo Ship","A35A2RR","Registro Italiano Navale 2015-04","","","","","","",37.500,"IBHC","Segregated Ballast 15,512; TEU: 3,001 incl 200 ref C","","RI",7.00,"KRS","201504",44574,51055,11.500,"ITL","201504",0,"",0,"Ignazio Messina & C SpA","0223700","Italy","ITL","Italy","20141020",240.000,6350,240.000,0,"247352100",,0,1,,"205","Ignazio Messina & C SpA","0223700","Italy","ITL","Italy","0367","ITL0367",200,"Ignazio Messina & C SpA","0223700","Italy","ITL","Italy","Ignazio Messina & C SpA","0223700","Italy","ITL","Italy",3001,.00,"2015"
"9668984","JOLLY PALLADIO","","In Service/Commission","S","20150622","Ro-Ro Cargo Ship","A35A2RR","Registro Italiano Navale 2015-06","","","","","","",37.500,"IBHS","Segregated Ballast 15,512; TEU: 3,001 incl 200 ref C","","RI",7.00,"KRS","201506",44574,51055,11.500,"ITL","201506",0,"",0,"Ignazio Messina & C SpA","0223700","Italy","ITL","Italy","20141221",240.000,6350,240.000,0,"247352300",,0,1,,"209","Ignazio Messina & C SpA","0223700","Italy","ITL","Italy","0367","ITL0367",200,"Ignazio Messina & C SpA","0223700","Italy","ITL","Italy","Ignazio Messina & C SpA","0223700","Italy","ITL","Italy",3001,.00,"2015"
"9669029","MORNING POST","","In Service/Commission","S","20140327","Vehicles Carrier","A35B2RV","Korean Register of Shipping 2014-03","","","","","","",35.400,"V7EA8","Segregated Ballast 9,527; Cars 7,400","","KR",5.30,"KRS","201403",22675,65276,10.518,"MAI","201403",0,"",0,"WILSHIP","0415054","Norway","NOR","Norway","20131018",199.900,0,199.900,0,"538005452",7400,0,2,,"5452","EUKOR Car Carriers Inc","5074911","Norway","KRS","Korea, South","0100","MAI0100",0,"Post International Associates","6085318","Norway","KRS","Marshall Islands","EUKOR Car Carriers Inc","5074911","Norway","KRS","Korea, South",0,.00,"2014"
"9669031","MORNING PILOT","","In Service/Commission","S","20140502","Vehicles Carrier","A35B2RV","Korean Register of Shipping 2014-05","","","","","","",35.400,"V7ER7","Segregated Ballast 9,527; Cars 7,400","","KR",5.30,"KRS","201405",22675,65276,10.518,"MAI","201405",0,"",0,"WILSHIP","0415054","Norway","NOR","Norway","20131213",199.900,0,199.900,0,"538005521",7400,0,2,,"5521","EUKOR Car Carriers Inc","5074911","Norway","KRS","Korea, South","0100","MAI0100",0,"Pilot International Associates","6085321","Norway","KRS","Marshall Islands","EUKOR Car Carriers Inc","5074911","Norway","KRS","Korea, South",0,.00,"2014"
"9669354","AGUNG SAMUDRA IX","","In Service/Commission","S","20180528","Landing Craft","A35D2RL","Biro Klasifikasi Indonesia 2013-05","","","","","","",14.090,"PMXL","Vehicles 40","","KI",.00,"IDA","201207",0,1054,3.140,"IDA","201699",0,"",0,"  Unknown","9991001","","","","20120228",77.000,0,77.000,0,"525018104",,0,1,,"","Pelayaran Samudra Agung PT","5767121","","IDA","Indonesia","2537","IDA2537",0,"Pelayaran Samudra Agung PT","5767121","","IDA","Indonesia","Pelayaran Samudra Agung PT","5767121","","IDA","Indonesia",0,.00,"2012"
"9669419","BASHUNDHARA LOGISTICS-31","","In Service/Commission","S","20130424","General Cargo Ship","A31A2GX","Registro Italiano Navale 2016-11","","","","","","",13.490,"","Grain 2,842; Bale 2,800","","RI",.00,"BNG","201304",2500,1244,3.900,"BNG","201304",0,"",2842,"Bashundhara Group","5759426","Bangladesh","BNG","Bangladesh","20130330",72.810,0,72.810,0,"",,0,,,"C-1825","Bashundhara Cement Industries","4189941","Bangladesh","BNG","Bangladesh","9935","BNG9935",0,"Bashundhara Industrial Complex","6107922","Bangladesh","BNG","Bangladesh","Bashundhara Cement Industries","4189941","Bangladesh","BNG","Bangladesh",0,.00,"2013"
"9669421","BASHUNDHARA LOGISTICS-32","","In Service/Commission","S","20140120","General Cargo Ship","A31A2GX","Registro Italiano Navale 2017-04","","","","","","",13.500,"","Grain 2,842; Bale 2,800","","RI",.00,"BNG","201401",2500,1244,3.900,"BNG","201401",0,"",2842,"Bashundhara Group","5759426","Bangladesh","BNG","Bangladesh","",72.810,0,72.810,0,"",,0,,,"C-1833","Bashundhara Logistics Ltd","5759443","Bangladesh","BNG","Bangladesh","9935","BNG9935",0,"Bashundhara Cement Industries","4189941","Bangladesh","BNG","Bangladesh","Bashundhara Logistics Ltd","5759443","Bangladesh","BNG","Bangladesh",0,.00,"2014"
"9669433","BASHUNDHARA LOGISTICS-33","","In Service/Commission","S","20130215","General Cargo Ship","A31A2GX","Registro Italiano Navale 2016-11","","","","","","",13.500,"","Grain 2,842; Bale 2,800","","RI",.00,"BNG","201302",2500,1244,3.900,"BNG","202002",0,"",2842,"Bashundhara Group","5759426","Bangladesh","BNG","Bangladesh","",72.810,0,72.810,0,"",,0,,,"C-977","Bashundhara Cement Industries","4189941","Bangladesh","BNG","Bangladesh","9935","BNG9935",0,"Bashundhara Cement Industries","4189941","Bangladesh","BNG","Bangladesh","Bashundhara Cement Industries","4189941","Bangladesh","BNG","Bangladesh",0,.00,"2013"
"9669445","BASHUNDHARA LOGISTICS-34","","In Service/Commission","S","20130929","General Cargo Ship","A31A2GX","Registro Italiano Navale 2016-12","","","","","","",13.500,"","Grain 2,840; Bale 2,800","","RI",.00,"BNG","201309",2500,1244,3.900,"BNG","201309",0,"",2840,"Bashundhara Group","5759426","Bangladesh","BNG","Bangladesh","20130906",72.810,0,72.810,0,"",,0,,,"C-1832","Bashundhara Cement Industries","4189941","Bangladesh","BNG","Bangladesh","9935","BNG9935",0,"Bashundhara Cement Industries","4189941","Bangladesh","BNG","Bangladesh","Bashundhara Cement Industries","4189941","Bangladesh","BNG","Bangladesh",0,.00,"2013"
"9669457","BASHUNDHARA LOGISTICS-35","","In Service/Commission","S","20121231","General Cargo Ship","A31A2GX","Registro Italiano Navale 2016-10","","","","","","",13.500,"","Grain 2,842; Bale 2,800","","RI",.00,"BNG","201212",2500,1244,3.900,"BNG","202002",0,"",2842,"Bashundhara Group","5759426","Bangladesh","BNG","Bangladesh","",72.810,0,72.810,0,"",,0,,,"C-976","Bashundhara Cement Industries","4189941","Bangladesh","BNG","Bangladesh","9935","BNG9935",0,"Bashundhara Cement Industries","4189941","Bangladesh","BNG","Bangladesh","Bashundhara Cement Industries","4189941","Bangladesh","BNG","Bangladesh",0,.00,"2012"
"9669469","BASHUNDHARA LOGISTICS-36","","In Service/Commission","S","20130629","General Cargo Ship","A31A2GX","Registro Italiano Navale 2017-01","","","","","","",13.500,"","Grain 2,842; Bale 2,800","","RI",.00,"BNG","201306",2500,1244,3.900,"BNG","201307",0,"",2842,"Bashundhara Group","5759426","Bangladesh","BNG","Bangladesh","",72.810,0,72.810,0,"",,0,,,"C-1826","Bashundhara Cement Industries","4189941","Bangladesh","BNG","Bangladesh","9935","BNG9935",0,"Bashundhara Cement Industries","4189941","Bangladesh","BNG","Bangladesh","Bashundhara Cement Industries","4189941","Bangladesh","BNG","Bangladesh",0,.00,"2013"
"9669639","SUNNY IRIS","","In Service/Commission","S","20131129","Container Ship (Fully Cellular)","A33A2CC","Korean Register of Shipping 2013-12","","","","","","",22.600,"V7CN8","Segregated Ballast 4,200; TEU: 1,048 TEU @14:655 incl 160 ref C","","KR",.00,"KRS","201311",12454,9910,8.214,"MAI","201311",0,"Y",0,"Korea Marine Transport Co Ltd","0367398","Korea, South","KRS","Korea, South","20130821",146.200,0,146.200,0,"538005291",,0,,,"5291","Korea Marine Transport Co Ltd","0367398","Korea, South","KRS","Korea, South","0100","MAI0100",160,"Marina Pissenlet Shipping Ltd","5761342","Korea, South","KRS","Marshall Islands","Korea Marine Transport Co Ltd","0367398","Korea, South","KRS","Korea, South",1048,.00,"2013"
"9669641","VAN MINH 68","","In Service/Commission","S","20141115","General Cargo Ship","A31A2GX","Vietnam Register 2014-11","","","","","","",17.600,"3WII9","Grain 10,158; Segregated Ballast 1,469","","VR",.00,"VNM","201411",7810,4893,7.100,"VNM","201412",0,"Y",10158,"  Unknown","9991001","","","","20140823",104.300,0,104.300,0,"574002560",,0,,,"VN-3750-VT","Van Minh Trading Co Ltd","4189972","","VNM","Vietnam","1229","VNM1229",0,"Van Minh Trading Co Ltd","4189972","","VNM","Vietnam","Van Minh Trading Co Ltd","4189972","","VNM","Vietnam",0,.00,"2014"
"9669809","ALIREZA 10","","In Service/Commission","S","20120600","General Cargo Ship","A31A2GX","","","","","","","",9.550,"EPBF2","","","",.00,"IRN","201206",1000,490,3.400,"IRN","201206",0,"Y",0,"  Unknown","9991001","","","","",44.900,0,44.900,0,"422020700",,0,,,"1/0157","Hamid Abadan Co TN","4190003","","IRN","Iran","8357","IRN8357",0,"Hamid Abadan Co TN","4190003","","IRN","Iran","Hamid Abadan Co TN","4190003","","IRN","Iran",0,.00,"2012"
"9669823","JOMAN","","In Service/Commission","S","20131202","Landing Craft","A35D2RL","Asia Classification Society 2013-12","","","","","","",14.000,"EPAS7","TEU: 60","","AS",.00,"IRN","201312",1800,1174,.000,"IRN","201312",0,"",0,"Bank Mellat","5255828","Iran","IRN","Iran","20111029",67.000,0,67.000,0,"422010700",,0,1,,"1/0160","Mellat Kandowan Bank","4122981","Iran","IRN","Iran","8357","IRN8357",0,"Mellat Kandowan Bank","4122981","Iran","IRN","Iran","Mellat Kandowan Bank","4122981","Iran","IRN","Iran",60,.00,"2013"
"9669861","F.-A.-GAUTHIER","","In Service/Commission","S","20170704","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","Lloyd's Register 2015-03-31","","","","","","",22.400,"XJBV","Passengers; 800; Segregated Ballast 950; Cars 180","","LR",.00,"ITL","201503",3000,15901,5.600,"CAN","201505",0,"",0,"Quebec Traversiers","0502588","Canada","CAN","Canada","20140628",133.200,0,133.200,0,"316014080",180,0,2,,"838933","Quebec Traversiers","0502588","Canada","CAN","Canada","0374","CAN0374",0,"Quebec Traversiers","0502588","Canada","CAN","Canada","Quebec Traversiers","0502588","Canada","CAN","Canada",0,.00,"2015"
"9669964","NEOPETRO 20","","In Service/Commission","S","20121203","Landing Craft","A35D2RL","Registro Italiano Navale 2017-09","","","","","","",11.000,"9WKN2","Segregated Ballast 183","","RI",.00,"MAL","201212",0,490,2.500,"MAL","201212",0,"",0,"Neopetro Sdn Bhd","5399441","Malaysia","MAL","Malaysia","20120914",45.500,0,45.500,0,"533170081",,0,1,,"332687","JVC Mega Sdn Bhd","4182737","Malaysia","MAL","Malaysia","2258","MAL2258",0,"JVC Mega Sdn Bhd","4182737","Malaysia","MAL","Malaysia","JVC Mega Sdn Bhd","4182737","Malaysia","MAL","Malaysia",0,.00,"2012"
"9670107","OREA","","In Service/Commission","S","20150819","Container Ship (Fully Cellular)","A33A2CC","Bureau Veritas 2016-02","","","","","","",30.000,"9HA3953","Segregated Ballast 11,600; TEU: 2,190 TEU @14:1,570 C Ho 892 TEU C Dk 1298 TEU incl 490 ref C","","BV",.00,"CHR","201508",25044,24528,9.500,"MTA","201508",0,"",0,"Eastern Mediterranean Mtme-LIE","1252195","Greece","LIE","Liechtenstein","20150128",184.900,0,184.900,0,"256558000",,0,,,"9670107","China Navigation Co Ltd","0003739","United Kingdom","GBI","United Kingdom","9130","MTA9130",490,"Butterfly Shipping Ltd","5864908","Greece","GRC","Malta","Eastern Mediterranean Mtme-LIE","1252195","Greece","GRC","Liechtenstein",2190,.00,"2015"
"9670119","HARIS","","In Service/Commission","S","20151125","Container Ship (Fully Cellular)","A33A2CC","Bureau Veritas 2016-02","","","","","","",30.000,"9HA3991","Segregated Ballast 11,639; TEU: 2,190 TEU @14:1,570 C Ho 892 TEU C Dk 1298 TEU incl 490 ref C","","BV",.00,"CHR","201511",25160,24528,9.500,"MTA","201511",0,"",0,"Eastern Mediterranean Mtme-LIE","1252195","Greece","LIE","Liechtenstein","20150119",184.940,0,184.940,0,"256728000",,0,,,"9670119","CMA CGM SA The French Line","0194433","France","FRA","France","9130","MTA9130",490,"Tzini Shipping Co Ltd","5864911","Greece","GRC","Malta","Eastern Mediterranean Mtme-LIE","1252195","Greece","GRC","Liechtenstein",2190,.00,"2015"
"9670169","WHITE INABA","","In Service/Commission","S","20130306","General Cargo Ship","A31A2GX","Nippon Kaiji Kyokai 2013-03","Aglaia Sea Transport Inc","6050193","","PHI","PHI","20200924",19.600,"DYCQ","Grain 18,861; Bale 17,913; Segregated Ballast 4,464","","NK",.00,"JPN","201303",13946,9639,9.165,"PHI","202009",0,"",18861,"  Unknown","9991001","","","","20121212",127.500,0,127.500,0,"548676000",,0,,,"","Aglaia Sea Transport Inc","6050193","","PHI","Philippines","0000","PHI0000",0,"Hono Ship/J-F Marine","6155494","Panama","PHI","Panama","Aglaia Sea Transport Inc","6050193","","PHI","Philippines",0,.00,"2013"
"9670171","GLORY EXPLORER","","In Service/Commission","S","20130424","General Cargo Ship","A31A2GX","Nippon Kaiji Kyokai 2013-04","","","","","","",19.600,"9V7284","Grain 17,280; Bale 15,955; Segregated Ballast 3,082; TEU: 66","","NK",.00,"JPN","201304",12346,8696,9.115,"SNG","201304",0,"",17280,"Glory Navigation Co Ltd","0349961","Chinese Taipei","CHT","Chinese Taipei","20130207",116.940,0,116.940,0,"566919000",,0,,,"398387","Glory Navigation Co Ltd","0349961","Chinese Taipei","CHT","Chinese Taipei","0610","SNG0610",0,"Glory-Pacific Shipping S Pte","1747759","Chinese Taipei","SNG","Singapore","Glory Navigation Co Ltd","0349961","Chinese Taipei","CHT","Chinese Taipei",66,.00,"2013"
"9670183","SHRIMANGAL","","In Service/Commission","S","20121030","General Cargo Ship","A31A2GX","Indian Register of Shipping 2012-10","","","","","","",14.500,"AVRO","Segregated Ballast 161","","IR",.00,"IND","201210",2808,1624,3.510,"IND","201210",0,"",0,"  Unknown","9991001","","","","20120619",78.370,0,78.370,0,"419000499",,0,,,"3956","Asianol Shipping Ltd","5293668","","IND","India","8813","IND8813",0,"Asianol Shipping Ltd","5293668","","IND","India","Asianol Shipping Ltd","5293668","","IND","India",0,.00,"2012"
"9670224","WHITE MARLIN","Dockwise White Marlin","In Service/Commission","S","20150130","Heavy Load Carrier, semi submersible","A38C3GH","Bureau Veritas 2015-08","White Marlin BV","5847860","NTH","NTH","NTH","20181200",63.000,"9HA4794","Segregated Ballast 128,261","","BV",.00,"CHR","201501",72148,51065,10.000,"MTA","201812",0,"",0,"Boskalis Offshore Heavy Marine","1971157","Netherlands","NTH","Netherlands","20140706",216.700,0,216.700,0,"248750000",,0,,,"9670224","Boskalis Offshore Heavy Marine","1971157","Netherlands","NTH","Netherlands","9130","MTA9130",0,"White Marlin BV","5847860","Netherlands","NTH","Netherlands","Boskalis Offshore Heavy Marine","1971157","Netherlands","NTH","Netherlands",0,.00,"2015"
"9670274","TASIK MAS","Wu Zhou 38","In Service/Commission","S","20121207","Container Ship (Fully Cellular)","A33A2CC","Biro Klasifikasi Indonesia 2012-12","","","","","","",21.800,"POYL","TEU: 537 TEU @14:400 incl 100 ref C","","KI",.00,"CHR","201212",8180,6640,5.200,"IDA","201212",0,"",0,"TEMAS Line","1296233","Indonesia","IDA","Indonesia","20121018",119.900,0,119.900,0,"525019381",,0,,,"","TEMAS Line","1296233","Indonesia","IDA","Indonesia","0744","IDA0744",100,"TEMAS Line","1296233","Indonesia","IDA","Indonesia","TEMAS Line","1296233","Indonesia","IDA","Indonesia",537,.00,"2012"
"9670573","ATLANTIC STAR","","In Service/Commission","S","20170303","Container/Ro-Ro Cargo Ship","A35C2RC","American Bureau of Shipping 2015-10, Registro Italiano Navale 2015-10","","","","","","",37.600,"9HA5288","Segregated Ballast 17,800; TEU: 3,817 C Ho 1122 TEU C Dk 2695 TEU incl 200 ref C; Cars 1,307","","ABRI",7.40,"CHR","201510",55649,100430,11.500,"MTA","202009",0,"Y",0,"Grimaldi Group SpA","0213721","Italy","ITL","Italy","20150127",296.000,5270,296.000,0,"215797000",1307,0,1,,"9670573","Atlantic Container Line AB","1420931","Italy","USA","Sweden","9130","MTA9130",200,"ACL Vessel One H1695A AB","5879278","Italy","USA","Sweden","Atlantic Container Line AB","1420931","Italy","USA","Sweden",3817,.00,"2015"
"9670585","ATLANTIC SAIL","","In Service/Commission","S","20160331","Container/Ro-Ro Cargo Ship","A35C2RC","American Bureau of Shipping 2016-04, Registro Italiano Navale 2016-04","","","","","","",37.600,"9HA5297","Segregated Ballast 17,800; TEU: 3,817 C Ho 1122 TEU C Dk 2695 TEU incl 200 ref C; Cars 1,307","","ABRI",7.40,"CHR","201603",55631,100430,11.500,"MTA","202008",0,"Y",0,"Grimaldi Group SpA","0213721","Italy","ITL","Italy","20150615",296.000,5270,296.000,0,"215809000",1307,0,1,,"","Atlantic Container Line AB","1420931","Italy","USA","Sweden","9130","MTA9130",200,"Grimaldi Deep Sea SpA","1468950","Italy","ITL","Italy","Grimaldi Group SpA","0213721","Italy","ITL","Italy",3817,.00,"2016"
"9670597","ATLANTIC SEA","","In Service/Commission","S","20160630","Container/Ro-Ro Cargo Ship","A35C2RC","American Bureau of Shipping 2016-06, Registro Italiano Navale 2016-06","","","","","","",37.600,"9HA5295","Segregated Ballast 17,800; TEU: 3,817 C Ho 1122 TEU C Dk 2695 TEU incl 200 ref C; Cars 1,307","","ABRI",7.40,"CHR","201606",55738,100430,11.500,"MTA","202008",0,"Y",0,"Grimaldi Group SpA","0213721","Italy","ITL","Italy","20150910",296.000,5270,296.000,0,"215800000",1307,0,1,,"","Atlantic Container Line AB","1420931","Italy","USA","Sweden","9130","MTA9130",200,"ACL Vessel Three H1697A AB","5923855","Italy","USA","Sweden","Atlantic Container Line AB","1420931","Italy","USA","Sweden",3817,.00,"2016"
"9670602","ATLANTIC SKY","","In Service/Commission","S","20170322","Container/Ro-Ro Cargo Ship","A35C2RC","American Bureau of Shipping 2017-03, Registro Italiano Navale 2017-03","","","","","","",37.600,"9HA5293","Segregated Ballast 17,800; TEU: 3,817 C Ho 1122 TEU C Dk 2695 TEU incl 200 ref C; Cars 1,307","","ABRI",7.40,"CHR","201703",55828,100430,11.500,"MTA","202008",0,"Y",0,"Grimaldi Group SpA","0213721","Italy","ITL","Italy","20151127",296.000,5270,296.000,0,"215804000",1307,0,1,,"9670602","Atlantic Container Line AB","1420931","Italy","USA","Sweden","9130","MTA9130",200,"Atlantic Container Line AB","1420931","Italy","USA","Sweden","Atlantic Container Line AB","1420931","Italy","USA","Sweden",3817,.00,"2017"
"9670614","ATLANTIC SUN","","In Service/Commission","S","20170526","Container/Ro-Ro Cargo Ship","A35C2RC","American Bureau of Shipping 2017-05, Registro Italiano Navale 2017-05","","","","","","",37.600,"9HA5292","Segregated Ballast 17,800; TEU: 3,817 C Ho 1122 TEU C Dk 2695 TEU incl 200 ref C; Cars 1,307","","ABRI",7.40,"CHR","201705",55547,100430,11.500,"MTA","202008",0,"Y",0,"Grimaldi Group SpA","0213721","Italy","ITL","Italy","20160415",296.000,5270,296.000,0,"215801000",1307,0,1,,"9670614","Atlantic Container Line AB","1420931","Italy","USA","Sweden","9130","MTA9130",200,"Atlantic Container Line AB","1420931","Italy","USA","Sweden","Atlantic Container Line AB","1420931","Italy","USA","Sweden",3817,.00,"2017"
"9670822","EMIRATES ASANTE","Vil Dardanelles","In Service/Commission","S","20130328","Container Ship (Fully Cellular)","A33A2CC","DNV-GL (VL) 2013-03","VIL Dardanelles Shipping Corp","5723900","GEU","LIB","LIB","20130328",37.300,"D5DU2","Segregated Ballast 19,986; TEU: 3,820 TEU @14:3,030 incl 500 ref C","","VL",.00,"CHR","201303",51759,42690,12.500,"LIB","201303",0,"Y",0,"Vilmaris GmbH","5619973","Germany","GEU","Germany","20121210",227.970,0,227.970,0,"636092489",,0,,,"92489","Emirates Shipping Line DMCEST","5178511","United Arab Emirates","UAE","United Arab Emirates","4028","LIB4028",500,"VIL Dardanelles GmbH & Co KG","5730535","Germany","GEU","Germany","Hamburg Sudamerikanische","0025004","Germany","GEU","Germany",3820,.00,"2013"
"9670834","OSAKA","Cap Cortes","In Service/Commission","S","20130531","Container Ship (Fully Cellular)","A33A2CC","DNV-GL (VL) 2013-05","William Strait Shipping Co Ltd","5686616","GEU","GEU","LIB","20161199",37.300,"CQCN","Segregated Ballast 19,985; TEU: 3,820 TEU @14:3,030 incl 500 ref C","","VL",.00,"CHR","201305",51733,42690,12.500,"MAR","201505",0,"Y",0,"TB Marine-Hamburg GmbH","4111681","Germany","GEU","Germany","20130222",227.970,0,227.970,0,"255805764",,0,,,"TEMP309M","MSC Mediterranean Shipping Co","0152944","Switzerland","SWZ","Switzerland","1001","MAR1001",500,"Osaka GmbH & Co KG","5736450","Germany","GEU","Germany","TB Marine Cont Shipmanagement","6012512","Germany","GEU","Germany",3820,.00,"2013"
"9671204","VAN XUAN 126","Van Phuc 126","In Service/Commission","S","20120709","General Cargo Ship","A31A2GX","","","","","","","",10.800,"3WHC9","","","",.00,"VNM","201207",1967,999,4.570,"VNM","201207",0,"Y",0,"Maritime Bank Commercial","5865968","Vietnam","VNM","Vietnam","20090513",69.950,0,69.950,0,"574012514",,0,,,"VN-3997-VT","Van Phuc Co Ltd","5692481","","VNM","Vietnam","1229","VNM1229",0,"Maritime Bank Commercial","5865968","Vietnam","VNM","Vietnam","Van Phuc Co Ltd","5692481","","VNM","Vietnam",0,.00,"2012"
"9671436","EEMSLIFT NADINE","Abis Dusavik","In Service/Commission","S","20140328","General Cargo Ship","A31A2GX","Bureau Veritas 2014-03","","","","","","",16.800,"PBDH","Grain 6,994; Bale 6,994; Segregated Ballast 3,460; TEU: 261 C Ho 124 TEU C Dk 137 TEU","","BV",.00,"POL","201403",4200,5460,5.940,"NTH","201701",0,"",6994,"Amasus Shipping BV","0748825","Netherlands","NTH","Netherlands","20130906",111.600,0,111.600,0,"244810418",,0,,,"","Amasus Support BV","5216692","Netherlands","NTH","Netherlands","0026","NTH0026",0,"Eemslift Nadine BV","5959898","Netherlands","NTH","Netherlands","Amasus Support BV","5216692","Netherlands","NTH","Netherlands",261,.00,"2014"
"9671448","EEMSLIFT DAFNE","Abis Dunkerque","In Service/Commission","S","20140528","General Cargo Ship","A31A2GX","Bureau Veritas 2014-05","","","","","","",16.800,"PCXF","Grain 6,994; Bale 6,994; Segregated Ballast 3,461; TEU: 261 C Ho 124 TEU C Dk 137 TEU","","BV",.00,"POL","201405",4200,5460,5.940,"NTH","201701",0,"",6994,"Amasus Shipping BV","0748825","Netherlands","NTH","Netherlands","20130501",111.600,0,111.600,0,"244810443",,0,,,"","Amasus Support BV","5216692","Netherlands","NTH","Netherlands","0026","NTH0026",0,"Eemslift Dafne BV","5959867","Netherlands","NTH","Netherlands","Amasus Support BV","5216692","Netherlands","NTH","Netherlands",261,.00,"2014"
