"LRIMOShipNo","ShipName","ExName","ShipStatus","ShipStatusCode","ShipStatusEffectiveDate","ShiptypeLevel5","StatCode5","ClassificationSociety","BareboatCharterCompany","BareboatCharterCompanyCode","BareboatCharterCountryofControlCode","BareboatCharterCountryofDomicileCode","BareboatCharterCountryofRegistrationCode","BareboatCharterEffectiveDate",Breadth,"CallSign","CargoCapacitiesNarrative","ChartererLatestReported","ClassificationSocietyCode",ClearHeightofROROLanes,"CountryOfBuildCode","DateOfBuild",Deadweight,GrossTonnage,Draught,"FlagCode","FlagEffectiveDate",GasCapacity,"Gearless",GrainCapacity,"GroupBeneficialOwner","GroupBeneficialOwnerCompanyCode","GroupBeneficialOwnerCountryOfControl","GroupBeneficialOwnerCountryofDomicileCode","GroupBeneficialOwnerCountryOfRegistration","LaunchDate",Length,LengthofROROLanes,LengthOverallLOA,LiquidCapacity,"MaritimeMobileServiceIdentityMMSINumber",NumberofCars,NumberofROROLanes,NumberofRORORamps,NumberofTanks,"OfficialNumber","Operator","OperatorCompanyCode","OperatorCountryOfControl","OperatorCountryofDomicileCode","OperatorCountryOfRegistration","PortofRegistryCode","PortofRegistryFullCode",ReeferPoints,"RegisteredOwner","RegisteredOwnerCode","RegisteredOwnerCountryOfControl","RegisteredOwnerCountryofDomicileCode","RegisteredOwnerCountryOfRegistration","ShipManager","ShipManagerCompanyCode","ShipManagerCountryOfControl","ShipManagerCountryofDomicileCode","ShipManagerCountryOfRegistration",TEU,WidthofROROLanes,"YearOfBuild"
"5143273","GHODRAT","Elan","In Service/Commission","S","19550101","General Cargo Ship","A31A2GX","Asia Classification Society 2011-99","","","","","","",8.500,"9BDI","Grain 1,373; Bale 1,317","","AS",.00,"NTH","195501",904,615,2.490,"IRN","197601",0,"",1373,"  Unknown","9991001","","","","",55.350,0,55.350,0,"422406000",,0,,,"20134","Shayan M","5633291","","IRN","Iran","8357","IRN8357",0,"Shayan M","5633291","","IRN","Iran","Shayan M","5633291","","IRN","Iran",0,.00,"1955"
"5143792","PANNA","Hatsuryu Maru No. 2","In Service/Commission","S","19620000","General Cargo Ship","A31A2GX","","","","","","","",6.900,"","","","",.00,"JPN","196200",472,271,3.099,"BNG","199699",0,"",0,"Broadway Shipping Line","1361459","Bangladesh","BNG","Bangladesh","",40.490,0,40.490,0,"",,0,,,"C.184","Broadway Shipping Line","1361459","Bangladesh","BNG","Bangladesh","9935","BNG9935",0,"Broadway Shipping Line","1361459","Bangladesh","BNG","Bangladesh","Broadway Shipping Line","1361459","Bangladesh","BNG","Bangladesh",0,.00,"1962"
"5144394","DIANA","Petra","In Service/Commission","S","19531123","General Cargo Ship","A31A2GX","","","","","","","",8.390,"","Grain 1,034; Bale 991","","",.00,"GFR","195311",798,496,3.861,"PAN","198009",0,"",1034,"  Unknown","9991001","","","","19530924",51.540,0,51.540,0,"",,0,,,"9167PEXT","J E Shipping","1214704","","PAN","Panama","1010","PAN1010",0,"J E Shipping","1214704","","PAN","Panama","J E Shipping","1214704","","PAN","Panama",0,.00,"1953"
"5144485","CAPE JUBY","Mormacsea","U.S. Reserve Fleet","V","19620210","General Cargo Ship","A31A2GX","American Bureau of Shipping 1962-03","","","","","","",23.170,"WEBW","Passengers; berths 12; Grain 22,952; Bale 17,266; Insulated 1,104; Liquid @ 98% 753; TEU: 200 C.Dk 200/20' incl. 40 ref C.","","AB",.00,"USA","196208",14554,12929,9.640,"USA","196203",0,"",22952,"United States Govt","0411706","United States Of America","USA","United States Of America","19620209",172.220,0,172.220,753,"366591000",,0,,4,"289119","United States Govt MARAD","0796423","United States Of America","USA","United States Of America","5815","USA5815",40,"United States Govt MARAD","0796423","United States Of America","USA","United States Of America","United States Govt MARAD","0796423","United States Of America","USA","United States Of America",200,.00,"1962"
"5145568","NEPTUNE GALE","Jill Coast","In Service/Commission","S","19660000","General Cargo Ship","A31A2GX","","","","","","","",8.950,"H4SJ","Grain 1,155; Bale 1,053","","",.00,"GFR","196107",843,578,3.380,"SLI","201206",0,"",1155,"  Unknown","9991001","","","","",60.230,0,60.230,0,"",,0,,,"931","SICE","5898992","","SLI","Solomon Islands","8753","SLI8753",0,"SICE","5898992","","SLI","Solomon Islands","SICE","5898992","","SLI","Solomon Islands",0,.00,"1961"
"5146689","PAOLA","Sondith","In Service/Commission","S","19571215","General Cargo Ship","A31A2GX","","","","","","","",8.620,"HC4501","Grain 864; Bale 801","","",.00,"GFR","195700",736,422,3.461,"ECU","200202",0,"",864,"  Unknown","9991001","","","","",52.100,0,52.100,0,"735059075",,0,,,"TN-00-00138","Galapaguena Corp SA","5465576","","ECU","Ecuador","4289","ECU4289",0,"Galapaguena Corp SA","5465576","","ECU","Ecuador","Galapaguena Corp SA","5465576","","ECU","Ecuador",0,.00,"1957"
"5146794","RYSUM","Isabel Mitchell","In Service/Commission","S","19560808","General Cargo Ship","A31A2GX","","","","","","","",8.410,"","Grain 611; Bale 578","","",.00,"GFR","195600",450,298,3.061,"UNK","198903",0,"",611,"  Unknown","9991001","","","","19550714",44.510,0,44.510,0,"",,0,,,"","Triton Bereederungs GmbH","0299116","","GEU","Germany","0000","UNK0000",0,"Triton Bereederungs GmbH","0299116","","GEU","Germany","Triton Bereederungs GmbH","0299116","","GEU","Germany",0,.00,"1956"
"5146809","GAMLE HELGELAND","Lofothav","In Service/Commission","S","20101001","General Cargo/Passenger Ship","A32A2GF","","","","","","","",7.170,"LGPW","Passengers; 135; Bale 120","","",.00,"NOR","195400",111,268,.000,"NOR","200405",0,"",0,"  Unknown","9991001","","","","",38.820,0,38.820,0,"258249000",,0,,,"13967","Stiftelsen Gamle Helgeland","6172413","","NOR","Norway","1180","NOR1180",0,"Stiftelsen Gamle Helgeland","6172413","","NOR","Norway","Stiftelsen Gamle Helgeland","6172413","","NOR","Norway",0,.00,"1954"
"5146914","EQUULEUS","Mo","In Service/Commission","S","20040800","General Cargo Ship","A31A2GX","","","","","","","",6.430,"","Grain 311; Bale 283","","",.00,"DEN","195609",244,155,.000,"USA","201502",0,"",311,"Equuleus LLC","5824417","United States Of America","USA","United States Of America","19560711",33.760,0,33.760,0,"",,0,,,"1256030","Equuleus LLC","5824417","United States Of America","USA","United States Of America","4609","USA4609",0,"Equuleus LLC","5824417","United States Of America","USA","United States Of America","Equuleus LLC","5824417","United States Of America","USA","United States Of America",0,.00,"1956"
"5148053","SAN EXPEDITO","Henry Horn","In Service/Commission","S","19570723","General Cargo Ship","A31A2GX","","","","","","","",8.910,"HO2981","Bale 851","","",.00,"GFR","195700",655,716,3.801,"PAN","198099",0,"",0,"  Unknown","9991001","","","","",56.550,0,56.550,0,"",,0,,,"65459A","Empacadora del Norte","0343154","Puerto Rico","PRO","Puerto Rico","1010","PAN1010",0,"Empacadora del Norte","0343154","Puerto Rico","PRO","Puerto Rico","Empacadora del Norte","0343154","Puerto Rico","PRO","Puerto Rico",0,.00,"1957"
"5148821","HERLAUG","","In Service/Commission","S","19550915","General Cargo/Passenger Ship","A32A2GF","","","","","","","",6.330,"","Passengers; 150","","",.00,"NOR","195503",91,219,3.048,"GNB","195503",0,"",0,"Guinea-Bissau Govt","0213898","Guinea-Bissau","GNB","Guinea-Bissau","",32.310,0,32.310,0,"",,0,,,"","Guinea-Bissau Govt","0213898","Guinea-Bissau","GNB","Guinea-Bissau","3778","GNB3778",0,"Guinea-Bissau Govt","0213898","Guinea-Bissau","GNB","Guinea-Bissau","Guinea-Bissau Govt","0213898","Guinea-Bissau","GNB","Guinea-Bissau",0,.00,"1955"
"5149617","POAS","Warden","In Service/Commission","S","19551219","General Cargo Ship","A31A2GX","","","","","","","",9.910,"HO7485","Grain 2,012; Bale 1,817","","",.00,"GFR","195512",1468,934,4.668,"PAN","197505",0,"",2012,"  Unknown","9991001","","","","",65.990,0,65.990,0,"",,0,,,"8816PEXT2","Cargonaut International SA","0738894","","COS","Panama","1010","PAN1010",0,"Cargonaut International SA","0738894","","COS","Panama","Cargonaut International SA","0738894","","COS","Panama",0,.00,"1955"
"5149760","SANDSHORN","Gerlene","In Service/Commission","S","20100801","General Cargo Ship","A31A2GX","DNV-GL (VL) 2013-03","","","","","","",7.120,"DCNY","","","VL",.00,"GFR","196201",372,217,2.185,"GEU","200710",0,"",0,"North Frisian Offshore GmbH","6034441","Germany","GEU","Germany","19611104",40.770,0,40.770,0,"211223310",,0,,,"12603","North Frisian Offshore GmbH","6034441","Germany","GEU","Germany","1398","GEU1398",0,"NF-Cargo GmbH & Co KG","6184773","Germany","GEU","Germany","North Frisian Offshore GmbH","6034441","Germany","GEU","Germany",0,.00,"1962"
"5150252","LEGEND","Laredo","In Service/Commission","S","19150000","General Cargo Ship","A31A2GX","","","","","","","",6.560,"LJAH","Grain 340","","",.00,"NTH","191500",234,131,3.506,"NOR","199601",0,"",340,"Legend AS","1668021","Norway","NOR","Norway","",34.630,0,34.630,0,"259150000",,0,,,"","Vestlandske Trafikk AS","6031809","","NOR","Norway","5012","NOR5012",0,"Legend AS","1668021","Norway","NOR","Norway","Vestlandske Trafikk AS","6031809","","NOR","Norway",0,.00,"1915"
"5150666","HILLE","Thomas M","In Service/Commission","S","19610000","General Cargo Ship","A31A2GX","","","","","","","",7.250,"DANC","Grain 484; Bale 445","","",.00,"GFR","196100",378,225,2.510,"GEU","199010",0,"",484,"  Unknown","9991001","","","","",41.310,0,41.310,0,"211225440",,0,,,"19787","Pihl G","5233877","","GEU","Germany","1614","GEU1614",0,"Pihl G","5233877","","GEU","Germany","Pihl G","5233877","","GEU","Germany",0,.00,"1961"
"5151921","PUCARA AUSTRAL","Guasu Star","In Service/Commission","S","19980129","General Cargo Ship","A31A2GX","","","","","","","",10.160,"","Grain 1,979; Bale 1,817","","",.00,"GFR","195207",1531,999,4.827,"UNK","201510",0,"",1979,"  Unknown","9991001","","","","",67.010,0,67.010,0,"",,0,,,"","MAK Shipping & Trading Inc","5355195","","TRK","Turkey","0000","UNK0000",0,"MAK Shipping & Trading Inc","5355195","","TRK","Turkey","MAK Shipping & Trading Inc","5355195","","TRK","Turkey",0,.00,"1952"
"5152822","NIGERIAN PROGRESS","Canarian Reefer","In Service/Commission","S","19610710","Refrigerated Cargo Ship","A34A2GR","","","","","","","",12.600,"H9GY","Insulated 2,208","","",.00,"JPN","196107",2430,1682,5.514,"PAN","198099",0,"",0,"  Unknown","9991001","","","","19610417",82.710,0,82.710,0,"",,0,,,"9757PEXT5","Intercontinental Triumph","1517954","","PAN","Panama","1010","PAN1010",0,"Intercontinental Triumph","1517954","","PAN","Panama","Intercontinental Triumph","1517954","","PAN","Panama",0,.00,"1961"
"5153230","TUNG CHIN","Hokushin Maru No. 3","In Service/Commission","S","19610000","General Cargo Ship","A31A2GX","","","","","","","",7.780,"BNGF","","","",.00,"JPN","196100",702,490,3.506,"CHT","198099",0,"",0,"  Unknown","9991001","","","","",52.510,0,52.510,0,"",,0,,,"","Tung Long Transportation","0410711","","CHT","Chinese Taipei","1500","CHT1500",0,"Tung Long Transportation","0410711","","CHT","Chinese Taipei","Tung Long Transportation","0410711","","CHT","Chinese Taipei",0,.00,"1961"
"5153395","CARISMA","Vest","In Service/Commission","S","19510701","General Cargo Ship","A31A2GX","","","","","","","",7.470,"S9TK","Grain 680; Bale 623","","",.00,"GFR","195107",475,300,2.833,"PST","201509",0,"",680,"  Unknown","9991001","","","","",43.600,0,43.600,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","4920","PST4920",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1951"
"5153890","COURAGEOUS","Coastal Sea","In Service/Commission","S","19620000","General Cargo Ship","A31A2GX","","","","","","","",10.360,"WDH7197","Insulated 1,436","","",.00,"SWD","195600",958,809,3.093,"USA","201411",0,"",0,"Park West Childrens Fund Inc","1370253","United States Of America","USA","United States Of America","",59.430,0,59.430,0,"367645770",,0,,,"666754","Friend Ships Unlimited","5126411","United States Of America","USA","United States Of America","0055","USA0055",0,"Park West Childrens Fund Inc","1370253","United States Of America","USA","United States Of America","Friend Ships Unlimited","5126411","United States Of America","USA","United States Of America",0,.00,"1956"
"5155032","HORNBILL","","In Service/Commission","S","19550512","General Cargo Ship","A31A2GX","","","","","","","",6.680,"9WXG","Grain 379; Bale 341","","",.00,"HKG","195500",335,228,2.591,"MAL","198099",0,"",379,"  Unknown","9991001","","","","",34.520,0,34.520,0,"",,0,,,"315348","Lau Kiing Ling","1392354","","MAL","Malaysia","2041","MAL2041",0,"Lau Kiing Ling","1392354","","MAL","Malaysia","Lau Kiing Ling","1392354","","MAL","Malaysia",0,.00,"1955"
"5156270","HUP HENG","Hua Heng","In Service/Commission","S","19430000","General Cargo Ship","A31A2GX","","","","","","","",8.640,"9WCQ","","","",.00,"JPN","194300",585,496,3.061,"MAL","198099",0,"",0,"  Unknown","9991001","","","","",55.540,0,.000,0,"",,0,,,"325036","Hiap Tye Shipbuilding","0572698","","MAL","Malaysia","2231","MAL2231",0,"Hiap Tye Shipbuilding","0572698","","MAL","Malaysia","Hiap Tye Shipbuilding","0572698","","MAL","Malaysia",0,.00,"1943"
"5156828","KUMKALE","Baltique","In Service/Commission","S","19511117","General Cargo Ship","A31A2GX","","","","","","","",9.000,"TCAB2","Grain 1,419; Bale 1,289","","",.00,"GFR","195111",1302,683,4.890,"TRK","198099",0,"",1419,"  Unknown","9991001","","","","19511001",57.200,0,57.200,0,"271002186",,0,,,"4143","Meraloglu N","1654760","","TRK","Turkey","0131","TRK0131",0,"Meraloglu N","1654760","","TRK","Turkey","Meraloglu N","1654760","","TRK","Turkey",0,.00,"1951"
"5158709","ILE DE GROIX","Stephanie","In Service/Commission","S","19930901","General Cargo/Passenger Ship","A32A2GF","","","","","","","",7.660,"","Passengers; unberthed 300","","",.00,"FRA","196000",40,182,.000,"UNK","201006",0,"",0,"  Unknown","9991001","","","","",28.940,0,.000,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1960"
"5159363","IMDAT","Themistocles","In Service/Commission","S","18931100","General Cargo Ship","A31A2GX","","","","","","","",7.020,"TC5018","","","",.00,"GBI","189311",420,284,3.420,"TRK","189311",0,"",0,"  Unknown","9991001","","","","",44.000,0,44.000,0,"",,0,,,"863","Imdat Gemicilik ve Sanayi Ltd","1509574","","TRK","Turkey","0131","TRK0131",0,"Imdat Gemicilik ve Sanayi Ltd","1509574","","TRK","Turkey","Imdat Gemicilik ve Sanayi Ltd","1509574","","TRK","Turkey",0,.00,"1893"
"5159832","TELUK TOMINI","Teluk Ratai","In Service/Commission","S","19610308","Landing Craft","A35D2RL","","","","","","","",15.190,"PKIM","","","",.00,"USA","194212",4064,3397,5.030,"IDA","196700",0,"",0,"Indonesia Govt","0273746","Indonesia","IDA","Indonesia","19421116",99.830,0,99.830,0,"",,0,1,,"","Indonesia Govt Navy","0198904","Indonesia","IDA","Indonesia","0744","IDA0744",0,"Indonesia Govt Navy","0198904","Indonesia","IDA","Indonesia","Indonesia Govt Navy","0198904","Indonesia","IDA","Indonesia",0,.00,"1942"
"5159870","TELUK RATAI","Teluk Sindoro","In Service/Commission","S","19590501","Landing Craft","A35D2RL","","","","","","","",15.240,"PKID","Grain 2,917; Bale 2,407","","",.00,"USA","194406",0,3159,3.372,"IDA","194406",0,"",2917,"Indonesia Govt","0273746","Indonesia","IDA","Indonesia","19440616",99.900,0,99.900,0,"",,0,1,,"","Indonesia Govt Navy","0198904","Indonesia","IDA","Indonesia","0744","IDA0744",0,"Indonesia Govt Navy","0198904","Indonesia","IDA","Indonesia","Indonesia Govt Navy","0198904","Indonesia","IDA","Indonesia",0,.00,"1944"
"5159894","BAHAMA WAVE","Jack Tar","In Service/Commission","S","19980930","Landing Craft","A35D2RL","","","","","","","",10.340,"","Liquid @ 98% 591","","",.00,"USA","195700",406,343,1.977,"UNK","201006",0,"",0,"  Unknown","9991001","","","","",38.140,0,.000,591,"",,0,1,8,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1957"
"5162798","HEATHER","Irene","In Service/Commission","S","19480400","General Cargo Ship","A31A2GX","","","","","","","",7.500,"HO2934","Grain 624; Bale 586","","",.00,"NTH","194804",442,358,.000,"PAN","194804",0,"",624,"  Unknown","9991001","","","","",45.470,0,45.470,0,"",,0,,,"124670","Silemar","0167819","","PAN","Panama","1010","PAN1010",0,"Silemar","0167819","","PAN","Panama","Silemar","0167819","","PAN","Panama",0,.00,"1948"
"5162803","ILEANNE","Irene","In Service/Commission","S","19510000","General Cargo Ship","A31A2GX","","","","","","","",7.470,"HO5529","Grain 849; Bale 750","","",.00,"GER","193910",495,297,2.934,"PAN","193910",0,"",849,"  Unknown","9991001","","","","",43.590,0,.000,0,"",,0,,,"1200582","Iramar","1022020","","PAN","Panama","1010","PAN1010",0,"Iramar","1022020","","PAN","Panama","Iramar","1022020","","PAN","Panama",0,.00,"1939"
"5162839","MUNIE CHANDRA","Little Indira P","In Service/Commission","S","20070831","General Cargo Ship","A31A2GX","","","","","","","",9.200,"","Grain 1,133; Bale 1,048","","",.00,"NTH","196111",950,499,3.645,"GUY","201208",0,"",1133,"AFS Shipping Inc","5731017","Guyana","SVC","St Vincent & The Grenadines","",61.090,0,61.090,0,"",,0,,,"000592","AFS Shipping Inc","5731017","Guyana","GUY","St Vincent & The Grenadines","7299","GUY7299",0,"AFS Shipping Inc","5731017","Guyana","GUY","St Vincent & The Grenadines","AFS Shipping Inc","5731017","Guyana","GUY","St Vincent & The Grenadines",0,.00,"1961"
"5162865","SIROPE","Irene-S","In Service/Commission","S","19580128","General Cargo Ship","A31A2GX","","","","","","","",8.510,"HO4980","Grain 929; Bale 892","","",.00,"NTH","195800",675,471,3.252,"PAN","198099",0,"",929,"  Unknown","9991001","","","","19571130",53.290,0,53.290,0,"",,0,,,"7305PEXT2","Rptd Sold Undisclosed Interest","9991942","","","","1010","PAN1010",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1958"
"5164150","NUEVA ISBORG","Catera","In Service/Commission","S","19630000","General Cargo Ship","A31A2GX","","","","","","","",9.150,"HO4310","","","",.00,"GBI","194804",0,706,4.604,"PAN","194804",0,"",0,"  Unknown","9991001","","","","",59.260,0,59.260,0,"",,0,,,"820877","Tamana Naviera","0602861","","PAN","Panama","1010","PAN1010",0,"Tamana Naviera","0602861","","PAN","Panama","Tamana Naviera","0602861","","PAN","Panama",0,.00,"1948"
"5164784","ILE DE SERK","Island Commodore","In Service/Commission","S","19410000","General Cargo/Passenger Ship","A32A2GF","","","","","","","",6.330,"","Passengers; unberthed 138","","",.00,"GBI","194100",254,195,3.506,"UNK","202006",0,"",0,"  Unknown","9991001","","","","",30.000,0,.000,0,"",,0,,,"","Reeferships Ltd","1099790","","PRO","Puerto Rico","0000","UNK0000",0,"Reeferships Ltd","1099790","","PRO","Puerto Rico","Reeferships Ltd","1099790","","PRO","Puerto Rico",0,.00,"1941"
"5167566","OUR LADY OF MERCY","Michelda","In Service/Commission","S","19590602","General Cargo Ship","A31A2GX","Isthmus Bureau of Shipping 2010-06","","","","","","",8.510,"","Grain 629; Bale 595","","IB",.00,"GFR","195900",480,364,2.693,"TZZ","201509",0,"",629,"  Unknown","9991001","","","","",47.600,0,47.600,0,"",,0,,,"400036","Merelus J","5517249","","HAI","Haiti","0001","TZZ0001",0,"Merelus J","5517249","","HAI","Haiti","Merelus J","5517249","","HAI","Haiti",0,.00,"1959"
"5169758","SALMON KING","Jane","In Service/Commission","S","19630400","General Cargo Ship","A31A2GX","","","","","","","",8.410,"HP8264","Grain 760; Bale 704","","",.00,"GFR","195612",574,421,2.947,"PAN","199506",0,"",760,"Best Salmon Pesquera","1630340","Chile","CHL","Chile","19561105",50.970,0,50.970,0,"",,0,,,"24317RH","Best Salmon Pesquera","1630340","Chile","CHL","Chile","1010","PAN1010",0,"Best Salmon Pesquera","1630340","Chile","CHL","Chile","Best Salmon Pesquera","1630340","Chile","CHL","Chile",0,.00,"1956"
"5170020","MARTHALINA","Ovoll","In Service/Commission","S","19621019","General Cargo Ship","A31A2GX","","","","","","","",7.610,"","Grain 637; Bale 580","","",.00,"DEN","196200",472,297,2.998,"UNK","199502",0,"",637,"  Unknown","9991001","","","","",45.370,0,45.370,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1962"
"5170109","CAROLINE S","Caroline Samso","In Service/Commission","S","19960408","General Cargo Ship","A31A2GX","Bureau Veritas 1980-99","","","","","","",6.480,"OXMJ","Grain 300","","BV",.00,"DEN","195900",249,159,.000,"DEN","200200",0,"",300,"  Unknown","9991001","","","","",33.480,0,33.480,0,"219001284",,0,,,"D747","Bjerrum & Jensen ApS","0718636","Denmark","DEN","Denmark","0877","DEN0877",0,"Caroline Samso","1593127","","DEN","Denmark","Bjerrum & Jensen ApS","0718636","Denmark","DEN","Denmark",0,.00,"1959"
"5170185","DIAMOND STATE","President Truman","U.S. Reserve Fleet","V","19710000","Container Ship (Fully Cellular)","A33A2CC","American Bureau of Shipping 1962-03","","","","","","",23.170,"WLRL","Crew 89","","AB",.00,"USA","196204",20190,17327,10.151,"USA","198900",0,"",0,"United States Govt","0411706","United States Of America","USA","United States Of America","19610808",203.610,0,203.610,0,"366476000",,0,,,"287976","United States Govt MARAD","0796423","United States Of America","USA","United States Of America","5815","USA5815",0,"United States Govt MARAD","0796423","United States Of America","USA","United States Of America","TOTE Services LLC","0358837","United States Of America","USA","United States Of America",0,.00,"1962"
"5171385","JEJUI","","In Service/Commission","S","19620900","General Cargo Ship","A31A2GX","","","","","","","",9.810,"ZPKR","Insulated 530","","",.00,"SPN","196209",723,492,1.944,"PAR","196209",0,"",0,"Paraguay Govt","0860155","Paraguay","PAR","Paraguay","",49.710,0,49.710,0,"",,0,,,"","Paraguay Govt","0860155","Paraguay","PAR","Paraguay","5953","PAR5953",0,"Paraguay Govt Flota Mercante","0350845","Paraguay","PAR","Paraguay","Paraguay Govt Flota Mercante","0350845","Paraguay","PAR","Paraguay",0,.00,"1962"
"5171581","ANJO","Anho","In Service/Commission","S","19520000","General Cargo Ship","A31A2GX","","","","","","","",8.210,"HO3396","Grain 850; Bale 796","","",.00,"GFR","195200",664,466,3.372,"PAN","198099",0,"",850,"  Unknown","9991001","","","","",51.820,0,51.820,0,"",,0,,,"9108HA","Sylvester OR","0746320","","RCV","Panama","1010","PAN1010",0,"Sylvester OR","0746320","","RCV","Panama","Sylvester OR","0746320","","RCV","Panama",0,.00,"1952"
"5171646","JOHANNA K","Elvi Kull","In Service/Commission","S","20130613","General Cargo Ship","A31A2GX","","","","","","","",8.010,"","Grain 892; Bale 864","","",.00,"GFR","195500",730,474,2.931,"GUY","201501",0,"",892,"AFS Shipping Inc","5731017","Guyana","SVC","St Vincent & The Grenadines","",57.920,0,57.920,0,"",,0,,,"0000604","AFS Shipping Inc","5731017","Guyana","GUY","St Vincent & The Grenadines","7299","GUY7299",0,"AFS Shipping Inc","5731017","Guyana","GUY","St Vincent & The Grenadines","AFS Shipping Inc","5731017","Guyana","GUY","St Vincent & The Grenadines",0,.00,"1955"
"5171658","ST. ANNE","St. Anne of Alderney","In Service/Commission","S","19630314","General Cargo Ship","A31A2GX","","","","","","","",8.640,"","Grain 707; Bale 623","","",.00,"DEN","196300",550,300,3.099,"UNK","200599",0,"",707,"  Unknown","9991001","","","","19621221",45.340,0,45.340,0,"",,0,,,"","Earl FL","1188446","","SKN","St Kitts & Nevis","0000","UNK0000",0,"Earl FL","1188446","","SKN","St Kitts & Nevis","Earl FL","1188446","","SKN","St Kitts & Nevis",0,.00,"1963"
"5171684","SEEMA","Jentayu","In Service/Commission","S","19510800","General Cargo Ship","A31A2GX","","","","","","","",6.080,"","Bale 175","","",.00,"GBI","195108",122,138,1.905,"BNG","195108",0,"",0,"  Unknown","9991001","","","","",29.420,0,29.420,0,"",,0,,,"","Shafi KM","0045435","","BNG","Bangladesh","9935","BNG9935",0,"Shafi KM","0045435","","BNG","Bangladesh","Shafi KM","0045435","","BNG","Bangladesh",0,.00,"1951"
"5171983","LADY JILLIAN","Jillian Crouch","In Service/Commission","S","19480000","Livestock Carrier","A38A2GL","","","","","","","",7.450,"VLBP","","","",.00,"AST","194800",250,225,2.788,"AST","194808",0,"",0,"  Unknown","9991001","","","","",38.260,0,38.260,0,"",,0,,,"156029","Dick W","5716029","","AST","Australia","3355","AST3355",0,"Dick W","5716029","","AST","Australia","Dick W","5716029","","AST","Australia",0,.00,"1948"
"5172585","ALEXIA A II","Sea Trade","In Service/Commission","S","19800000","General Cargo Ship","A31A2GX","","","","","","","",8.300,"J8AM4","Grain 731; Bale 662","","",.00,"DEN","196100",515,350,3.588,"SVC","199711",0,"",731,"  Unknown","9991001","","","","",42.700,0,42.700,0,"",,0,,,"400333","Alexis T","1692211","","GRE","Grenada","7567","SVC7567",0,"Alexis T","1692211","","GRE","Grenada","Alexis T","1692211","","GRE","Grenada",0,.00,"1961"
"5172755","STORM","Wren","In Service/Commission","S","19530100","General Cargo Ship","A31A2GX","","","","","","","",12.680,"H9UV","Grain 3,991; Bale 3,827","","",.00,"GFR","195301",3484,1943,6.478,"PAN","198105",0,"",3991,"Hantal T","1363870","Turkey","TRK","Turkey","19521126",72.010,0,.000,0,"",,0,,,"10176PEXT1","Hantal T","1363870","Turkey","TRK","Turkey","1010","PAN1010",0,"Dina Trading","1048168","Turkey","PAN","Panama","Hantal T","1363870","Turkey","TRK","Turkey",0,.00,"1953"
"5174492","MISS KAT","John W","In Service/Commission","S","19570904","General Cargo Ship","A31A2GX","","","","","","","",8.410,"","Grain 949; Bale 878","","",.00,"NTH","195700",660,430,3.302,"GUY","201806",0,"",949,"  Unknown","9991001","","","","",54.770,0,54.770,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","7299","GUY7299",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1957"
"5174789","THANASIS","Veronique I","In Service/Commission","S","19590106","General Cargo Ship","A31A2GX","","","","","","","",9.610,"SV7753","Grain 1,019; Bale 934","","",.00,"ITL","195901",827,489,3.579,"GRC","198303",0,"",1019,"  Unknown","9991001","","","","19581130",55.430,0,55.430,0,"",,0,,,"8385","Demetriou C","5625637","","GRC","Greece","0825","GRC0825",0,"Demetriou C","5625637","","GRC","Greece","Demetriou C","5625637","","GRC","Greece",0,.00,"1959"
"5177963","HAMME BV15","Java","Laid-Up","L","19930729","General Cargo Ship","A31A2GX","","","","","","","",5.360,"","Grain 227","","",.00,"GER","189900",159,117,2.510,"UNK","201811",0,"",227,"  Unknown","9991001","","","","",29.160,0,29.160,0,"",,0,,,"","Andersen P","1179571","","DEN","Denmark","0000","UNK0000",0,"Andersen P","1179571","","DEN","Denmark","Andersen P","1179571","","DEN","Denmark",0,.00,"1899"
