Tdrc Tariff Level 1~Tdrc Tariff Level 2~Tdrc Tariff Level 3~Tdrc Tariff Level 4~Tdrc Tariff Level 5~Tdrc Rate Group~Tdrc Start Date~Tdrc Expiry Date~Tdrc Excise Factor~Tdrc Rate Formula~Tdrc Factor A~Tdrc Factor B~Tdrc Factor C~Tdrc Factor D~Tdrc Factor E~Tdrc Factor F
24~03~11~90~00~NML~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM~~5~5.000000~1177.870000~~~~
24~03~11~90~00~NML~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM~~5~5.000000~1317.930000~~~~
24~03~11~90~00~PAC~Jan  1 2012 12:00AM~Dec 31 2012 11:59PM~~4~629.990000~~~~~
24~03~11~90~00~PAC~Jan  1 2013 12:00AM~Dec 31 2013 11:59PM~~4~698.410000~~~~~
24~03~11~90~00~PAC~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM~~4~777.180000~~~~~
24~03~11~90~00~PAC~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM~~4~863.400000~~~~~
24~03~11~90~00~PAC~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM~~4~952.620000~~~~~
24~03~11~90~00~PAC~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM~~4~1051.830000~~~~~
24~03~11~90~00~PAC~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM~~4~1177.870000~~~~~
24~03~11~90~00~PAC~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM~~4~1317.930000~~~~~
24~03~11~90~00~SG~Jan  1 2012 12:00AM~Dec 31 2012 11:59PM~~4~629.990000~~~~~
24~03~11~90~00~SG~Jan  1 2013 12:00AM~Dec 31 2013 11:59PM~~4~698.410000~~~~~
24~03~11~90~00~SG~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM~~4~777.180000~~~~~
24~03~11~10~10~AU~May 26 2022 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
24~02~20~02~00~CA~Feb 28 1991 12:00AM~Mar  6 1991 12:00AM~~5~12.500000~110.350000~~~~
24~02~20~02~00~CA~Mar  6 1991 12:00AM~Jun 30 1991 12:00AM~~5~12.500000~110.350000~~~~
24~02~20~02~00~CA~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~5~10.000000~110.350000~~~~
24~02~20~02~00~CA~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~5~10.000000~133.070000~~~~
24~02~20~02~00~CA~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~5~10.000000~133.540000~~~~
24~02~20~02~00~CA~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~5~10.000000~134.010000~~~~
24~02~20~02~00~CA~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~5~7.500000~134.010000~~~~
24~02~20~02~00~CA~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~5~7.500000~134.830000~~~~
24~02~20~02~00~CA~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~5~7.500000~135.300000~~~~
24~02~20~02~00~CA~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~5~7.000000~135.300000~~~~
24~02~20~02~00~CA~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~5~7.000000~136.820000~~~~
24~02~20~02~00~CA~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~5~7.000000~137.090000~~~~
24~02~20~02~00~CA~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~5~6.000000~137.090000~~~~
24~02~20~02~00~CA~Nov 30 1994 12:00AM~May 31 1995 12:00AM~~5~6.000000~139.280000~~~~
24~02~20~02~00~CA~May 31 1995 12:00AM~Jun 30 1995 12:00AM~~5~6.000000~142.570000~~~~
24~02~20~02~00~CA~Jun 30 1995 12:00AM~Nov 30 1995 12:00AM~~5~5.000000~142.570000~~~~
24~02~20~02~00~CA~Nov 30 1995 12:00AM~Dec  4 1995 12:00AM~~5~5.000000~144.210000~~~~
24~02~20~02~00~LDC~Jul 28 1989 12:00AM~Aug 31 1989 12:00AM~~5~15.000000~100.000000~~~~
24~02~20~02~00~LDC~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~5~15.000000~102.300000~~~~
24~02~20~02~00~LDC~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~5~15.000000~105.250000~~~~
24~02~20~02~00~LDC~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~5~14.000000~105.250000~~~~
24~02~20~02~00~LDC~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~5~14.000000~108.090000~~~~
24~02~20~02~00~LDC~Feb 28 1991 12:00AM~Mar  6 1991 12:00AM~~5~14.000000~110.350000~~~~
24~02~20~02~00~LDC~Mar  6 1991 12:00AM~Jun 30 1991 12:00AM~~5~14.000000~110.350000~~~~
24~02~20~02~00~LDC~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~5~12.000000~110.350000~~~~
24~02~20~02~00~LDC~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~5~12.000000~133.070000~~~~
24~02~20~02~00~LDC~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~5~12.000000~133.540000~~~~
24~02~20~02~00~LDC~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~5~12.000000~134.010000~~~~
24~02~20~02~00~LDC~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~5~10.000000~134.010000~~~~
24~02~20~02~00~LDC~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~5~10.000000~134.830000~~~~
24~02~20~02~00~LDC~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~5~10.000000~135.300000~~~~
24~02~20~02~00~LDC~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~5~9.500000~135.300000~~~~
24~02~20~02~00~LDC~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~5~9.500000~136.820000~~~~
24~02~20~02~00~LDC~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~5~9.500000~137.090000~~~~
24~02~20~02~00~LDC~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~5~9.000000~137.090000~~~~
24~02~20~02~00~LDC~Nov 30 1994 12:00AM~May 31 1995 12:00AM~~5~9.000000~139.280000~~~~
24~02~20~02~00~LDC~May 31 1995 12:00AM~Jun 30 1995 12:00AM~~5~9.000000~142.570000~~~~
24~02~20~02~00~LDC~Jun 30 1995 12:00AM~Nov 30 1995 12:00AM~~5~8.000000~142.570000~~~~
24~02~20~02~00~LDC~Nov 30 1995 12:00AM~Dec  4 1995 12:00AM~~5~8.000000~144.210000~~~~
24~02~20~02~00~LLDC~Jul 28 1989 12:00AM~Aug 31 1989 12:00AM~~4~100.000000~~~~~
24~02~20~02~00~LLDC~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~4~102.300000~~~~~
24~02~20~02~00~LLDC~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~4~105.250000~~~~~
24~02~20~02~00~LLDC~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~4~105.250000~~~~~
24~02~20~02~00~LLDC~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~4~108.090000~~~~~
24~02~20~02~00~LLDC~Feb 28 1991 12:00AM~Mar  6 1991 12:00AM~~4~110.350000~~~~~
24~02~20~02~00~LLDC~Mar  6 1991 12:00AM~Jun 30 1991 12:00AM~~4~110.350000~~~~~
24~02~20~02~00~LLDC~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~4~110.350000~~~~~
24~02~20~02~00~LLDC~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~4~133.070000~~~~~
24~02~20~02~00~LLDC~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~4~133.540000~~~~~
24~02~20~02~00~LLDC~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~4~134.010000~~~~~
24~02~20~02~00~LLDC~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~4~134.010000~~~~~
24~02~20~02~00~LLDC~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~4~134.830000~~~~~
24~02~20~02~00~LLDC~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~4~135.300000~~~~~
24~02~20~02~00~LLDC~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~4~135.300000~~~~~
24~02~20~02~00~LLDC~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~4~136.820000~~~~~
24~02~20~02~00~LLDC~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~4~137.090000~~~~~
24~02~20~02~00~LLDC~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~4~137.090000~~~~~
24~02~20~02~00~LLDC~Nov 30 1994 12:00AM~May 31 1995 12:00AM~~4~139.280000~~~~~
24~02~20~02~00~LLDC~May 31 1995 12:00AM~Jun 30 1995 12:00AM~~4~142.570000~~~~~
24~02~20~02~00~LLDC~Jun 30 1995 12:00AM~Nov 30 1995 12:00AM~~4~142.570000~~~~~
24~02~20~02~00~LLDC~Nov 30 1995 12:00AM~Dec  4 1995 12:00AM~~4~144.210000~~~~~
24~02~20~02~00~NML~Jul 28 1989 12:00AM~Aug 31 1989 12:00AM~~5~20.000000~100.000000~~~~
24~02~20~02~00~NML~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~5~20.000000~102.300000~~~~
24~02~20~02~00~NML~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~5~20.000000~105.250000~~~~
24~02~20~02~00~NML~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~5~17.500000~105.250000~~~~
24~02~20~02~00~NML~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~5~17.500000~108.090000~~~~
24~02~20~02~00~NML~Feb 28 1991 12:00AM~Mar  6 1991 12:00AM~~5~17.500000~110.350000~~~~
24~02~20~02~00~NML~Mar  6 1991 12:00AM~Jun 30 1991 12:00AM~~5~17.500000~110.350000~~~~
24~02~20~02~00~NML~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~5~15.000000~110.350000~~~~
24~02~20~02~00~NML~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~5~15.000000~133.070000~~~~
24~02~20~02~00~NML~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~5~15.000000~133.540000~~~~
24~02~20~02~00~NML~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~5~15.000000~134.010000~~~~
24~02~20~02~00~NML~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~5~12.500000~134.010000~~~~
24~02~20~02~00~NML~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~5~12.500000~134.830000~~~~
24~02~20~02~00~NML~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~5~12.500000~135.300000~~~~
24~02~20~02~00~NML~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~5~12.000000~135.300000~~~~
24~02~20~02~00~NML~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~5~12.000000~136.820000~~~~
24~02~20~02~00~NML~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~5~12.000000~137.090000~~~~
24~02~20~02~00~NML~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~5~11.000000~137.090000~~~~
24~02~20~02~00~NML~Nov 30 1994 12:00AM~May 31 1995 12:00AM~~5~11.000000~139.280000~~~~
24~02~20~02~00~NML~May 31 1995 12:00AM~Jun 30 1995 12:00AM~~5~11.000000~142.570000~~~~
24~02~20~02~00~NML~Jun 30 1995 12:00AM~Nov 30 1995 12:00AM~~5~10.000000~142.570000~~~~
24~02~20~02~00~NML~Nov 30 1995 12:00AM~Dec  4 1995 12:00AM~~5~10.000000~144.210000~~~~
24~02~20~02~00~PAC~Jul 28 1989 12:00AM~Aug 31 1989 12:00AM~~4~100.000000~~~~~
24~02~20~02~00~PAC~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~4~102.300000~~~~~
24~02~20~02~00~PAC~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~4~105.250000~~~~~
24~02~20~02~00~PAC~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~4~105.250000~~~~~
24~02~20~02~00~PAC~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~4~108.090000~~~~~
24~02~20~02~00~PAC~Feb 28 1991 12:00AM~Mar  6 1991 12:00AM~~4~110.350000~~~~~
24~02~20~02~00~PAC~Mar  6 1991 12:00AM~Jun 30 1991 12:00AM~~4~110.350000~~~~~
24~02~20~02~00~PAC~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~4~110.350000~~~~~
24~02~20~02~00~PAC~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~4~133.070000~~~~~
24~02~20~02~00~PAC~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~4~133.540000~~~~~
24~02~20~02~00~PAC~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~4~134.010000~~~~~
24~02~20~02~00~PAC~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~4~134.010000~~~~~
24~02~20~02~00~PAC~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~4~134.830000~~~~~
24~02~20~02~00~PAC~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~4~135.300000~~~~~
24~02~20~02~00~PAC~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~4~135.300000~~~~~
24~02~20~02~00~PAC~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~4~136.820000~~~~~
24~02~20~02~00~PAC~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~4~137.090000~~~~~
24~02~20~02~00~PAC~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~4~137.090000~~~~~
24~02~20~02~00~PAC~Nov 30 1994 12:00AM~May 31 1995 12:00AM~~4~139.280000~~~~~
24~02~20~02~00~PAC~May 31 1995 12:00AM~Jun 30 1995 12:00AM~~4~142.570000~~~~~
24~02~20~02~00~PAC~Jun 30 1995 12:00AM~Nov 30 1995 12:00AM~~4~142.570000~~~~~
24~02~20~02~00~PAC~Nov 30 1995 12:00AM~Dec  4 1995 12:00AM~~4~144.210000~~~~~
24~02~20~08~00~AU~Jul 28 1989 12:00AM~Aug 31 1989 12:00AM~~5~15.000000~110.000000~~~~
24~02~20~08~00~AU~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~5~15.000000~112.530000~~~~
24~02~20~08~00~AU~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~5~15.000000~115.780000~~~~
24~02~20~08~00~AU~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~4~115.780000~~~~~
24~02~20~08~00~AU~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~4~118.900000~~~~~
24~02~20~08~00~AU~Feb 28 1991 12:00AM~Mar  6 1991 12:00AM~~4~121.380000~~~~~
24~02~20~08~00~AU~Mar  6 1991 12:00AM~Jun 30 1991 12:00AM~~4~121.380000~~~~~
24~02~20~08~00~AU~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~4~121.380000~~~~~
24~02~20~08~00~AU~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~4~146.380000~~~~~
24~02~20~08~00~AU~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~4~146.890000~~~~~
24~02~20~08~00~AU~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~4~147.400000~~~~~
24~02~20~08~00~AU~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~4~147.400000~~~~~
24~02~20~08~00~AU~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~4~148.300000~~~~~
24~02~20~08~00~AU~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~4~148.810000~~~~~
24~02~20~08~00~AU~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~4~148.810000~~~~~
24~02~20~08~00~AU~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~4~150.490000~~~~~
24~02~20~08~00~AU~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~4~150.790000~~~~~
24~02~20~08~00~AU~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~4~150.790000~~~~~
24~02~20~08~00~AU~Nov 30 1994 12:00AM~May 31 1995 12:00AM~~4~153.200000~~~~~
24~02~20~08~00~AU~May 31 1995 12:00AM~Jun 30 1995 12:00AM~~4~156.820000~~~~~
24~02~20~08~00~AU~Jun 30 1995 12:00AM~Nov 30 1995 12:00AM~~4~156.820000~~~~~
24~02~20~08~00~AU~Nov 30 1995 12:00AM~Dec  4 1995 12:00AM~~4~158.630000~~~~~
24~02~20~08~00~CA~Jul 28 1989 12:00AM~Jun 30 1990 12:00AM~~5~15.000000~115.780000~~~~
24~02~20~08~00~CA~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~5~12.500000~115.780000~~~~
24~02~20~08~00~CA~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~5~12.500000~118.900000~~~~
24~02~20~08~00~CA~Feb 28 1991 12:00AM~Mar  6 1991 12:00AM~~5~12.500000~121.380000~~~~
24~02~20~08~00~CA~Mar  6 1991 12:00AM~Jun 30 1991 12:00AM~~5~12.500000~121.380000~~~~
24~02~20~08~00~CA~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~5~10.000000~121.380000~~~~
24~02~20~08~00~CA~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~5~10.000000~146.380000~~~~
24~02~20~08~00~CA~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~5~10.000000~146.890000~~~~
24~02~20~08~00~CA~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~5~10.000000~147.400000~~~~
24~02~20~08~00~CA~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~5~7.500000~147.400000~~~~
24~02~20~08~00~CA~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~5~7.500000~148.300000~~~~
24~02~20~08~00~CA~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~5~7.500000~148.810000~~~~
24~02~20~08~00~CA~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~5~7.000000~148.810000~~~~
24~02~20~08~00~CA~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~5~7.000000~150.490000~~~~
24~02~20~08~00~CA~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~5~7.000000~150.790000~~~~
24~02~20~08~00~CA~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~5~6.000000~150.790000~~~~
24~02~20~08~00~CA~Nov 30 1994 12:00AM~May 31 1995 12:00AM~~5~6.000000~153.200000~~~~
24~02~20~08~00~CA~May 31 1995 12:00AM~Jun 30 1995 12:00AM~~5~6.000000~156.820000~~~~
24~02~20~08~00~CA~Jun 30 1995 12:00AM~Nov 30 1995 12:00AM~~5~5.000000~156.820000~~~~
24~02~20~08~00~CA~Nov 30 1995 12:00AM~Dec  4 1995 12:00AM~~5~5.000000~158.630000~~~~
24~02~20~08~00~LDC~Jul 28 1989 12:00AM~Aug 31 1989 12:00AM~~5~15.000000~110.000000~~~~
24~02~20~08~00~LDC~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~5~15.000000~112.530000~~~~
24~02~20~08~00~LDC~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~5~15.000000~115.780000~~~~
24~02~20~08~00~LDC~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~5~14.000000~115.780000~~~~
24~02~20~08~00~LDC~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~5~14.000000~118.900000~~~~
24~02~20~08~00~LDC~Feb 28 1991 12:00AM~Mar  6 1991 12:00AM~~5~14.000000~121.380000~~~~
24~02~20~08~00~LDC~Mar  6 1991 12:00AM~Jun 30 1991 12:00AM~~5~14.000000~121.380000~~~~
24~02~20~08~00~LDC~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~5~12.000000~121.380000~~~~
24~02~20~08~00~LDC~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~5~12.000000~146.380000~~~~
24~02~20~08~00~LDC~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~5~12.000000~146.890000~~~~
24~02~20~08~00~LDC~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~5~12.000000~147.400000~~~~
24~02~20~08~00~LDC~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~5~10.000000~147.400000~~~~
24~02~20~08~00~LDC~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~5~10.000000~148.300000~~~~
24~02~20~08~00~LDC~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~5~10.000000~148.810000~~~~
24~02~20~08~00~LDC~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~5~9.500000~148.810000~~~~
24~02~20~08~00~LDC~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~5~9.500000~150.490000~~~~
24~02~20~08~00~LDC~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~5~9.500000~150.790000~~~~
24~02~20~08~00~LDC~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~5~9.000000~150.790000~~~~
24~02~20~08~00~LDC~Nov 30 1994 12:00AM~May 31 1995 12:00AM~~5~9.000000~153.200000~~~~
24~02~20~08~00~LDC~May 31 1995 12:00AM~Jun 30 1995 12:00AM~~5~9.000000~156.820000~~~~
24~02~20~08~00~LDC~Jun 30 1995 12:00AM~Nov 30 1995 12:00AM~~5~8.000000~156.820000~~~~
24~02~20~08~00~LDC~Nov 30 1995 12:00AM~Dec  4 1995 12:00AM~~5~8.000000~158.630000~~~~
24~02~20~08~00~LLDC~Jul 28 1989 12:00AM~Aug 31 1989 12:00AM~~4~110.000000~~~~~
24~02~20~08~00~LLDC~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~4~112.530000~~~~~
24~02~20~08~00~LLDC~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~4~115.780000~~~~~
24~02~20~08~00~LLDC~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~4~115.780000~~~~~
24~02~20~08~00~LLDC~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~4~118.900000~~~~~
24~02~20~08~00~LLDC~Feb 28 1991 12:00AM~Mar  6 1991 12:00AM~~4~121.380000~~~~~
24~02~20~08~00~LLDC~Mar  6 1991 12:00AM~Jun 30 1991 12:00AM~~4~121.380000~~~~~
24~02~20~08~00~LLDC~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~4~121.380000~~~~~
24~02~20~08~00~LLDC~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~4~146.380000~~~~~
24~02~20~08~00~LLDC~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~4~146.890000~~~~~
24~02~20~08~00~LLDC~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~4~147.400000~~~~~
24~02~20~08~00~LLDC~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~4~147.400000~~~~~
24~02~20~08~00~LLDC~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~4~148.300000~~~~~
24~02~20~08~00~LLDC~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~4~148.810000~~~~~
24~02~20~08~00~LLDC~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~4~148.810000~~~~~
24~02~20~08~00~LLDC~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~4~150.490000~~~~~
24~02~20~08~00~LLDC~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~4~150.790000~~~~~
24~02~20~08~00~LLDC~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~4~150.790000~~~~~
24~02~20~08~00~LLDC~Nov 30 1994 12:00AM~May 31 1995 12:00AM~~4~153.200000~~~~~
24~02~20~08~00~LLDC~May 31 1995 12:00AM~Jun 30 1995 12:00AM~~4~156.820000~~~~~
24~02~20~08~00~LLDC~Jun 30 1995 12:00AM~Nov 30 1995 12:00AM~~4~156.820000~~~~~
24~02~20~08~00~LLDC~Nov 30 1995 12:00AM~Dec  4 1995 12:00AM~~4~158.630000~~~~~
24~02~20~08~00~NML~Jul 28 1989 12:00AM~Aug 31 1989 12:00AM~~5~20.000000~110.000000~~~~
24~02~20~08~00~NML~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~5~20.000000~112.530000~~~~
24~02~20~08~00~NML~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~5~20.000000~115.780000~~~~
24~02~20~08~00~NML~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~5~17.500000~115.780000~~~~
24~02~20~08~00~NML~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~5~17.500000~118.900000~~~~
24~02~20~08~00~NML~Feb 28 1991 12:00AM~Mar  6 1991 12:00AM~~5~17.500000~121.380000~~~~
24~02~20~08~00~NML~Mar  6 1991 12:00AM~Jun 30 1991 12:00AM~~5~17.500000~121.380000~~~~
24~02~20~08~00~NML~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~5~15.000000~121.380000~~~~
24~02~20~08~00~NML~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~5~15.000000~146.380000~~~~
24~02~20~08~00~NML~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~5~15.000000~146.890000~~~~
24~02~20~08~00~NML~May 31 1992 12:00AM~Jun 30 1992 12:00AM~~5~15.000000~147.400000~~~~
24~02~20~08~00~NML~Jun 30 1992 12:00AM~Nov 30 1992 12:00AM~~5~12.500000~147.400000~~~~
24~02~20~08~00~NML~Nov 30 1992 12:00AM~May 31 1993 12:00AM~~5~12.500000~148.300000~~~~
24~02~20~08~00~NML~May 31 1993 12:00AM~Jun 30 1993 12:00AM~~5~12.500000~148.810000~~~~
24~02~20~08~00~NML~Jun 30 1993 12:00AM~Nov 30 1993 12:00AM~~5~12.000000~148.810000~~~~
24~02~20~08~00~NML~Nov 30 1993 12:00AM~May 31 1994 12:00AM~~5~12.000000~150.490000~~~~
24~02~20~08~00~NML~May 31 1994 12:00AM~Jun 30 1994 12:00AM~~5~12.000000~150.790000~~~~
24~02~20~08~00~NML~Jun 30 1994 12:00AM~Nov 30 1994 12:00AM~~5~11.000000~150.790000~~~~
24~02~20~08~00~NML~Nov 30 1994 12:00AM~May 31 1995 12:00AM~~5~11.000000~153.200000~~~~
24~02~20~08~00~NML~May 31 1995 12:00AM~Jun 30 1995 12:00AM~~5~11.000000~156.820000~~~~
24~02~20~08~00~NML~Jun 30 1995 12:00AM~Nov 30 1995 12:00AM~~5~10.000000~156.820000~~~~
24~02~20~08~00~NML~Nov 30 1995 12:00AM~Dec  4 1995 12:00AM~~5~10.000000~158.630000~~~~
24~02~20~08~00~PAC~Jul 28 1989 12:00AM~Aug 31 1989 12:00AM~~4~110.000000~~~~~
24~02~20~08~00~PAC~Aug 31 1989 12:00AM~Feb 28 1990 12:00AM~~4~112.530000~~~~~
24~02~20~08~00~PAC~Feb 28 1990 12:00AM~Jun 30 1990 12:00AM~~4~115.780000~~~~~
24~02~20~08~00~PAC~Jun 30 1990 12:00AM~Aug 31 1990 12:00AM~~4~115.780000~~~~~
24~02~20~08~00~PAC~Aug 31 1990 12:00AM~Feb 28 1991 12:00AM~~4~118.900000~~~~~
24~02~20~08~00~PAC~Feb 28 1991 12:00AM~Mar  6 1991 12:00AM~~4~121.380000~~~~~
24~02~20~08~00~PAC~Mar  6 1991 12:00AM~Jun 30 1991 12:00AM~~4~121.380000~~~~~
24~02~20~08~00~PAC~Jun 30 1991 12:00AM~Jul 30 1991 12:00AM~~4~121.380000~~~~~
24~02~20~08~00~PAC~Jul 30 1991 12:00AM~Nov 30 1991 12:00AM~~4~146.380000~~~~~
24~02~20~08~00~PAC~Nov 30 1991 12:00AM~May 31 1992 12:00AM~~4~146.890000~~~~~
