"EDI Message Number
Numéro du message EDI","Element ID
ID de l’élément","Message Number
Numéro du message ","Group
Groupe","Field Description
Description de la zone","Message Text
Message Texte","French Field Description
Description de la zone (français)","French Message Text
Message Texte (français)",,,,
0T0,6387,101097,,Office of Clearance -Port of Release,Transaction number must have local security valid for office,Bureau de dédouanement (bureau de mainlevée),Le numéro de transaction doit avoir une sécurité locale valide pour le bureau,,,,
0T1,4365,101098,,Cargo Control Number (CCN),"When no CCNs are present at the detail level, a CCN must be present at the top level",Numéro de contrôle de fret (NCF),"Lorsqu’aucun NCF ne figure au niveau des détails, un NCF doit figurer au niveau supérieur",,,,
0T2,6460,101099,,Invoice CCN,"When only one CCN is present at the detail level, the CCN must be specified at the top level",Facture NCF,"Lorsqu’aucun NCF ne figure au niveau des détails, un NCF doit figurer au niveau de la déclaration",,,,
0T3,6460,101100,,Invoice CCN,The number of CCNs present at the detail level exceed the maximum 999 entries,Facture NCF,Le nombre de NCF qui figure au niveau des détails dépasse le nombre de saisies maximal de 999 ,,,,
0T4,1103,101101,,Transaction Number,EDI changes not accepted after arrival  ,Numéro de transaction,Modifications EDI non acceptées après l'arrivée,,,,
0T5,1103,101102,,Transaction Number,Amend transaction is not allowed pre-arrival,Numéro de transaction,Modification de la transaction non autorisée avant l’arrivée.,,,,
0T6,1103,101103,,Transaction Number,Image has expired.,Numéro de transaction,L'image est expirée.,,,,
0T7,1103,101104,,Transaction Number,Cannot Amend Before Arrival,Numéro de transaction,Amendement non autorisé avant l'arrivée,,,,
0T8,6544,101105,,Declaration LPCO Image URN, Document referenced is not valid at the Estimated Time of Arrival of the IID ,Image de l'NRU du LPCA de la déclaration,Le document en référence n’est pas valide pour l’heure d’arrivée prévue de la DII,,,,
0T9,6950,101105,,Line LPCO Image URN, Document referenced is not valid at the Estimated Time of Arrival of the IID ,Ligne NRU de l'image du LPCA,Le document en référence n’est pas valide pour l’heure d’arrivée prévue de la DII,,,,
0U0,4365,101106,,Cargo Control Number (CCN),Related CCN must be Arrived or Reported,Numéro de contrôle de fret (NCF),Le NCF connexe doit être Arrivé ou Déclaré ,,,,
0U1,1103,101107,,Transaction Number,"CRN, CCN or Release Document has ''Refer for Exam'' work item.",Numéro de transaction,"NRMT, NCF ou le document de mainlevée est associé à une fonction de "" renvoi à l’examen "".",,,,
0U2,6544,101108,,Declaration LPCO Image URN,URN must be numeric and pass the check digit (mod10).,Image de l'NRU du LPCA de la déclaration,URN doit être numérique et réussir la validation du numéro de contrôle (mod10).,,,,
0U3,6391,101109,,Declaration Party Identifier,CUSTOMS BROKER AND AGENT REPRESENTATIVE CANNOT BE IDENTICAL - IN THIS SITUATION ONLY THE CUSTOMS BROKER SHOULD BE PROVIDED,Identificateur du partie de la déclaration,COURTIER EN DOUANES ET L’AGENT REPRÉSENTATIF NE PEUVENT ÊTRE IDENTIQUE–DANS LE CAS PRÉSENT SEULEMENT LE COURTIER EN DOUANES DEVRAIT ÊTRE DONNÉ,,,,
0U4,1103,101110,,Transaction Number,New release version pending; Please retry with new version,Numéro de transaction,En attente d’une nouvelle version de la mainlevée; SVP réessayez avec la nouvelle version ,,,,
0U5,6571,101111,,Goods Country Type,Missing Country of Origin.,Type marchandises du pays,Pays d’Origine manquant.,,,,
0U6,6572,101111,,Country of Origin Type,Missing Country of Origin.,Type pays d'origine,Pays d’Origine manquant.,,,,
0U7,6571,101112,,Goods Country Type,Country of Source with no Country of Origin,Type marchandises du pays,Pays Source sans Pays d’Origine.,,,,
0U8,6572,101112,,Country of Origin Type,Country of Source with no Country of Origin,Type pays d'origine,Pays Source sans Pays d’Origine.,,,,
0U9,6571,101113,,Goods Country Type,"Two Country of Origin, only one allowed.",Type marchandises du pays,"Deux Pays d’Origine, seulement un est autorisé.",,,,
0V0,6572,101113,,Country of Origin Type,"Two Country of Origin, only one allowed.",Type pays d'origine,"Deux Pays d’Origine, seulement un est autorisé.",,,,
0V1,6680,101114,,Invoice Party Type,Mandatory vendor is missing. This party must be provided with every invoice.,Type facture du partie,"Le vendeur, obligatoire, est manquant. Cette partie doit
être fournie pour chaque facture.",,,,
0V2,6534,101317,,Line Canadian Product Category Code,The Name of the Commission is invalid,Ligne code catégorie de produit canadien ,Le nom de la commission est invalide,,,,
0V3,6575,101318,,Line Compliance Statement,The Compliance Code for the commodity is missing,Ligne énoncé de conformité ,Le code de conformité pour la marchandise est manquant,,,,
0V4,6509,101319,,Line Item Characteristic Type,The Make of the Engine is missing,Ligne type description de l'article,La marque du moteur est manquant,,,,
0V5,6948,101076,,Line LPCO Type,The Document Type is invalid for SWI.,Ligne type du LPCA,Le type de document est invalide pour IGU.,,,,
0V6,6538,101053,,Line Unit Count Type,The Quantity or Unit of Measure is missing or invalid for this commodity.,Ligne type nombre d'unités,La quantité ou l’unité de mesure de cette marchandise est manquante ou invalide.,,,,
0V7,6977,101083,,Line LPCO Location Type,The Mining Country of Origin is missing or invalid.,Ligne type d'Identificateur de lieu du LPCA,Le pays d’origine de l’exploitation minière est manquant ou invalide.,,,,
0V8,6524,101326,validation,Line Measurement Type,The Nuclear Activity Unit is missing,Ligne type de mesure,L'unité d'activité nucléaire est manquant.,,,,
0V9,6521,101327,validation,Line Identifier Type,The UNDG code is missing,Type d'identificateur de ligne,Le code ONU est manquant.,,,,
0W0,6800,101328,validation,Line LPCO Party Type,The LPCO Authorized Party Business Number is missing.,Ligne type du partie du LPCA,Le numéro d'entreprise de la partie autorisée du LPCA est manquant.,,,,
0W1,6509,101329,validation,Line Item Characteristic Type,Invalid LPCO Details and Quantity,Ligne type description de l'article,Les détails et quantité du LPCA sont invalides. ,,,,
0W2,6537,101330,validation,Line Unit Count Value,The Commodity Unit Count is missing.,Ligne valeur nombre d'unités,La valeur du compte d'unité du produit est manquante.,,,,
0W3,6780,101331,validation,Line Commodity Party Postal Identification,Missing Exporter Postal Code,Ligne identification postal du partie des marchandises,Le code postale de l'exportateur est manquante.,,,,
0W4,6969,101332,validation,Line LPCO Date Value,Permit is not valid at the Estimated Time of Arrival of shipment,Ligne valeur de date du LPCA,Le permis est invalide à l’heure d’arrivée estimée de l’expédition,,,,
0W5,6680,101333,validation,Invoice Party Type,The Exporter is invalid,Type facture du partie,L'exportateur est invalide,,,,
0W6,6524,101334,validation,Line Measurement Type,The Nuclear Activity Unit is unknown,Ligne type de mesure,L'unité d'activité nucléaire est inconnu.,,,,
0W7,6509,101335,validation,Line Item Characteristic Type,The Nuclear Substance is unknown.,Ligne type description de l'article,La substance nucléaire est inconnu.,,,,
0W8,6770,101336,validation,Line Commodity Party Type,The Delivery Destination is missing.,Ligne type partie des marchandises,Le lieu de livraison est manquante.,,,,
0W9,6525,101337,validation,Line Measurement Unit of Measure,Incompatible Unit of Measure,Ligne unité de mesure de la mesure,Unité de mesure incompatible.,,,,
0X0,6509,101338,validation,Line Item Characteristic Type,The schedule part number is missing for this program.,Ligne type description de l'article,Le numéro de référence à l’annexe est manquant.,,,,
0X1,6509,101339,validation,Line Item Characteristic Type,No more than one equipment can be declared per commodity line,Ligne type description de l'article,Pas plus qu'un équipement peut être déclaré par ligne de marchandise,,,,
0X2,6537,101340,validation,Line Unit Count Value,No more than one count can be declared per commodity line,Ligne valeur nombre d'unités,Pas plus d'un compte peut être déclaré par ligne de marchandise,,,,
0X3,6508,101341,validation,Line Identifier,No more than one licence can be declared per commodity line,Identificateur de ligne,Pas plus qu'un permis peut être déclaré par ligne de marchandise,,,,
0X4,6537,101342,validation,Line Item Characteristic Type,The Count declared on the IID exceeds the allowable limit on the LPCO,Ligne type description de l'article,Le compte déclaré sur le DII dépasse la limite permise sur le LPCA,,,,
0X5,6509,101343,validation,Line Item Characteristic Type,The equipment declared on the IID does not match the LPCO provided,Ligne type description de l'article,L'équipement déclaré sur le DII ne correspond pas à la LPCA fournie,,,,
0X6,6509,101344,validation,Line Item Characteristic Type,No more than one substance can be declared per commodity line,Ligne type description de l'article,Pas plus qu'une substance peut être déclarée par ligne de marchandise,,,,
0X7,6526,101345,validation,Line Measurement Value,No more than one size can be declared per commodity line,Ligne valeur de mesure,Pas plus qu'une taille peut être déclarée par ligne de marchandise,,,,
0X8,6509,101346,validation,Line Item Characteristic Type,The substance declared on the IID does not match the LPCO provided,Ligne type description de l'article,La substance déclaré sur le DII ne correspond pas à la LPCA fournie,,,,
0X9,6509,101347,validation,Line Item Characteristic Type,The substance declared on the IID exceeds the allowable limit on the LPCO,Ligne type description de l'article,La substance déclaré sur le DII dépasse la limite permise sur le LPCA,,,,
0Y0,6508,101348,validation,Line Identifier,The following LPCO is required for this program: CNSC Device Certificate (7001),Identificateur de ligne,La LPCA suivant est requis pour ce programme : Certificat d'appareil de CCSN (7001),,,,
0Y1,6508,101349,validation,Line Identifier,No more than one certificate can be declared per commodity line,Identificateur de ligne,Pas plus qu'un certificate peut être déclaré par ligne de marchandise,,,,
0Y2,6526,101350,validation,Line Measurement Value,The number of sizes and substances must match ,Ligne valeur de mesure,Le nombre de tailles et substances doit être égal,,,,
0Y3,6509,101351,validation,Line Item Characteristic Type,The substance declared on the IID does not match the certificate provided,Ligne type description de l'article,La substance déclaré sur le DII ne correspond pas au certificate fournie,,,,
0Y4,6509,101352,validation,Line Item Characteristic Type,The substance declared on the IID exceeds the allowable limit on the certificate,Ligne type description de l'article,La substance déclaré sur le DII dépasse la limite permise sur le certificate,,,,
0Y5,6509,101353,validation,Line Item Characteristic Type,The Certificate Number must be included on the Permit.,Ligne type description de l'article,Le numéro de certificat doit être inclus sur le permis.,,,,
0Y6,6509,101354,validation,Line Item Characteristic Type,The Make of the Vehicle is missing,Ligne type description de l'article,La marque du véhicule est manquant.,,,,
0Y7,6509,101355,validation,Line Item Characteristic Type,The Model of Vehicle in missing,Ligne type description de l'article,Le modèle du véhicule est manquant.,,,,
0Y8,6509,101356,validation,Line Item Characteristic Type,The Model of Engine is missing,Ligne type description de l'article,Le modèle du moteur est manquant.,,,,
0Y9,6509,101357,validation,Line Item Characteristic Type,The Model Year of Vehicle is missing,Ligne type description de l'article,L'année du modèle du véhicule est manquant.,,,,
0Z0,6509,101358,validation,Line Item Characteristic Type,The Mode Year of Vehicle is invalid,Ligne type description de l'article,L’année du modèle du véhicule est invalide.,,,,
0Z1,6509,101359,validation,Line Item Characteristic Type,The Model Year of Engine is missing,Ligne type description de l'article,L’année du modèle du moteur est manquant.,,,,
0Z2,6509,101360,validation,Line Item Characteristic Type,The Model Year of Engine is invalid.,Ligne type description de l'article,L’année du modèle du moteur est invalide.,,,,
0Z3,6509,101361,validation,Line Item Characteristic Type,The Name of the Engine Manufacturer is missing.,Ligne type description de l'article,Le nom du fabricant du moteur est manquant.,,,,
0Z4,6509,101362,validation,Line Item Characteristic Type,The make of the machine is missing.,Ligne type description de l'article,La marque de la machine est manquant.,,,,
0Z5,6509,101363,validation,Line Item Characteristic Type,The Model of Machine is missing.,Ligne type description de l'article,Le modèle de la machine est manquant.,,,,
0Z6,6403,101364,validation,Declaration Party Contact Type,Importer Information Contact (IC): Telephone number is missing.,Type contact du Partie de la déclaration,Coordonnées de l’importateur (IC) : Le numéro de téléphone est manquant.,,,,
0Z7,6563,101365,validation,Declaration LPCO Date Value,The Document Issue date is missing.,Valeur date déclaration LPCA,La date de délivrance du document est manquante.,,,,
0Z8,6563,101366,validation,Declaration LPCO Date Value,The Document Expiry Date is missing.,Valeur date déclaration LPCA,La date d’expiration du document est manquante.,,,,
0Z9,6563,101367,validation,Declaration LPCO Date Value,The Document Issue and/or Expiry Date is missing or invalid.,Valeur date déclaration LPCA,La date de délivrance et/ou d’expiration du document est manquante ou invalide.,,,,
1A0,6701,101368,validation,Invoice Party Contact 2 Name,The Vendor Contact name is missing,Type du contact 2 de la partie de la facture,Le nom du vendeur est manquant.,,,,
1A1,6700,101369,validation,Invoice Party Contact 2 Type,The Vendor telephone number is missing.,Type du contact 2 de la partie de la facture,Le numéro de téléphone du vendeur est manquant.,,,,
1A2,6700,101370,validation,Invoice Party Contact 2 Type,The Vendor Fax number or email address is missing.,Type du contact 2 de la partie de la facture,Le numéro de télécopieur ou l’adresse de courriel du vendeur est manquant.,,,,
1A3,6701,101371,validation,Invoice Party Contact 2 Name,The Exporter Contact name is missing,Type du contact 2 de la partie de la facture,Le nom du exportateur est manquant.,,,,
1A4,6700,101372,validation,Invoice Party Contact 2 Type,The Exporter telephone number is missing.,Type du contact 2 de la partie de la facture,Le numéro de téléphone du exportateur est manquant.,,,,
1A5,6700,101373,validation,Invoice Party Contact 2 Type,The Exporter Fax number or email address is missing.,Type du contact 2 de la partie de la facture,Le numéro de télécopieur ou l’adresse de courriel du exportateur est manquant.,,,,
1A6,6671,101374,validation,Declaration LPCO Party Contact 2 Name,The Permittee Contact name is missing,Moyen 1 de communication du contact 2 de la partie du LPCA de la déclaration,Le nom du titulaire est manquant.,,,,
1A7,6673,101375,validation,Declaration LPCO Party Contact 2 Communication Means 1,The Permittee telephone number is missing.,Moyen 1 de communication du contact 2 de la partie du LPCA de la déclaration,Le numéro de téléphone du titulaire est manquant.,,,,
1A8,6673,101376,validation,Declaration LPCO Party Contact 2 Communication Means 1,The Permittee Fax number or email address is missing.,Moyen 1 de communication du contact 2 de la partie du LPCA de la déclaration,Le numéro de télécopieur ou l’adresse de courriel du titulaire est manquant.,,,,
1A9,6388,100262,validation,Warehouse Sub Location,Element Value has failed the edit.,Entrepôt secondaire,La valeur de l'élément a échoué le modification.,,,,
1B0,6465,100995,validation,Invoice Direct Shipment Date,Invalid date or time or period text,Date d'expédition directe sur la facture,Le texte de la date ou de l'heure ou de la période est invalide,,,,
1B1,6465,100996,validation,Invoice Direct Shipment Date,Invalid ZHHMM offset,Date d'expédition directe sur la facture,L'ajustement de l'heure est invalide,,,,
1B2,6465,100997,validation,Invoice Direct Shipment Date,Invalid ZZZ timezone,Date d'expédition directe sur la facture,Fuseau horaire ZZZ invalide ,,,,
1B3,6465,100999,validation,Invoice Direct Shipment Date,Invalid embedded formatting of a date or time or period,Date d'expédition directe sur la facture,"Formatage intégré invalide d’une date, d’une heure ou d’une période",,,,
1B4,6597,100999,validation,Line Process Timing Detail Format,Invalid embedded formatting of a date or time or period,Format de ligne Détails sur le moment du processus,"Formatage intégré invalide d’une date, d’une heure ou d’une période",,,,
1B5,6600,100999,validation,Line Process Timing Detail 2 Format,Invalid embedded formatting of a date or time or period,Format de ligne Détails sur le moment du processus 2,"Formatage intégré invalide d’une date, d’une heure ou d’une période",,,,
1B6,6595,100010,validation,Line Process Timing Detail Type,Is Mandatory,Type de ligne Détails sur le moment du processus,Est obligatoire,,,,
1B7,6598,100010,validation,Line Process Timing Detail 2 Type,Is Mandatory,Type de ligne Détails sur le moment du processus 2,Est obligatoire,,,,
1B8,6460,100134,validation,Invoice CCN,Invalid Status of Request,Facture NCF,État invalide de la demande,,,,
1B9,6420,102009,validation,Processing Exception,The Exception Processing Code is missing or invalid,Exception de traitement,Le processus d’exception est manquant ou invalide,,,,
1C0,6420,101384,validation,Processing Exception,The Exception Processing Code is invalid,Exception de traitement,Le processus d’exception est invalide,,,,
1C1,6659,100010,validation,Declaration LPCO Party Country Subdivision,Is Mandatory,Subdivision de pays de partie du LPCA de la déclaration,Est obligatoire,,,,
1C2,6660,100010,validation,Declaration LPCO Party Postal Identification,is Mandatory,Code postal/zip de partie du LPCA de la déclaration,Est obligatoire,,,,
1C3,6661,100010,validation,Declaration LPCO Party Country,Is Mandatory,Pays de partie du LPCA de la déclaration,Est obligatoire,,,,
1C4,6689,100010,validation,Invoice Party Country Subdivision,is Mandatory,Subdivision de pays de la partie de la facture,Est obligatoire,,,,
1C5,6690,100010,validation,Invoice Party Postal Identification,Is Mandatory,Facture d'identification postal de partie,Est obligatoire,,,,
1C6,6691,100010,validation,Invoice Party Country,Is Mandatory,Facture de pays du partie,Est obligatoire,,,,
1C7,6719,100010,validation,GAGI Manufacturer Country Subdivision,Is Mandatory,Subdivision de pays du fabricant GAGI,Est obligatoire,,,,
1C8,6720,100010,validation,GAGI Manufacturer Postal Identification,Is Mandatory,Code postal/zip du fabricant GAGI,Est obligatoire,,,,
1C9,6721,100010,validation,GAGI Manufacturer Country,Is Mandatory,Pays du fabricant GAGI,Est obligatoire,,,,
1D0,6749,100010,validation,Line Processor Country Subdivision,Is Mandatory,Subdivision de pays ligne processeur,Est obligatoire,,,,
1D1,6750,100010,validation,Line Processor Postal Identification,Is Mandatory,Code postal/zip ligne processeur,Est obligatoire,,,,
1D2,6751,100010,validation,Line Processor Country,Is Mandatory,Pays ligne processeur,Est obligatoire,,,,
1D3,6779,100010,validation,Line Commodity Party Country Subdivision,Is Mandatory,Subdivision de pays de la partie ligne des marchandises,Est obligatoire,,,,
1D4,6780,100010,validation,Line Commodity Party Postal Identification,Is Mandatory,Ligne identification postal du partie des marchandises,Est obligatoire,,,,
1D5,6809,100010,validation,Line LPCO Party Country Subdivision,Is Mandatory,Subdivision de pays ligne de la partie du LPCA,Est obligatoire,,,,
1D6,6810,100010,validation,Line LPCO Party Postal Identification,Is Mandatory,Code postal/zip ligne de la partie du LPCA,Est obligatoire,,,,
1D7,6811,100010,validation,Line LPCO Party Country,Is Mandatory,Pays ligne de la partie du LPCA,Est obligatoire,,,,
1D8,6839,100010,validation,Line LPCO Party 2 Country Subdivision,Is Mandatory,Subdivision de pays ligne de la partie 2 du LPCA,Est obligatoire,,,,
1D9,6840,100010,validation,Line LPCO Party 2 Postal Identification,Is Mandatory,Code postal/zip ligne de la partie 2 du LPCA,Est obligatoire,,,,
1E0,6841,100010,validation,Line LPCO Party 2 Country,Is Mandatory,Pays ligne de la partie 2 du LPCA,Est obligatoire,,,,
1E1,6869,100010,validation,Line LPCO Party 3 Country Subdivision,Is Mandatory,Subdivision de pays ligne de la partie 3 du LPCA,Est obligatoire,,,,
1E2,6870,100010,validation,"Line LPCO Party 3 Postal Identification
",Is Mandatory,Code postal/zip ligne de la partie 3 du LPCA,Est obligatoire,,,,
1E3,6871,100010,validation,Line LPCO Party 3 Country,Is Mandatory,Pays ligne de la partie 3 du LPCA,Est obligatoire,,,,
1E4,6899,100010,validation,Line LPCO Party 4 Country Subdivision,Is Mandatory,Subdivision de pays ligne de la partie 4 du LPCA,Est obligatoire,,,,
1E5,6900,100010,validation,Line LPCO Party 4 Postal Identification,Is Mandatory,Code postal/zip ligne de la partie 4 du LPCA,Est obligatoire,,,,
1E6,6901,100010,validation,Line LPCO Party 4 Country,Is Mandatory,Pays ligne de la partie 4 du LPCA,Est obligatoire,,,,
1E7,6929,100010,validation,Line LPCO Party 5 Country Subdivision,Is Mandatory,Subdivision de pays ligne de la partie 5 du LPCA,Est obligatoire,,,,
1E8,6930,100010,validation,Line LPCO Party 5 Postal Identification,Is Mandatory,Code postal/zip ligne de la partie 5 du LPCA,Est obligatoire,,,,
1E9,6931,100010,validation,Line LPCO Party 5 Country,Is Mandatory,Pays ligne de la partie 5 du LPCA,Est obligatoire,,,,
1F0,6400,100010,validation,Declaration Party Country Subdivision,Is Mandatory,Subdivision de pays du partie de la déclaration,Est obligatoire,,,,
1F1,6401,100010,validation,Declaration Party Postal Identification,Is Mandatory,Identification postal du partie de la déclaration,Est obligatoire,,,,
1F2,6402,100010,validation,Declaration Party Country,Is Mandatory,Pays du partie de la déclaration,Est obligatoire,,,,
1F3,6502,100010,validation,GAGI Country of Origin Country Subdivision,Is Mandatory,Subdivision de pays d'origine GAGI,Est obligatoire,,,,
1F4,6500,100018,validation,GAGI Identifier,Duplicate,Identificateur GAGI,En double,,,,
1F5,6464,100010,validation,Invoice State,Is Mandatory,Facture état,Est obligatoire,,,,
1F6,6539,100010,validation,Line Country of Origin,Is Mandatory,Ligne pays d'origine,Est obligatoire,,,,
1F7,6540,100010,validation,Line Country of Origin State,Is Mandatory,Ligne état du pays d'origine,Est obligatoire,,,,
1F8,6535,100240,validation,Line Classification Value,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Ligne valeur de classement,VALEUR DE L'ELEMENT PLUS GRANDE QUE LA ZONE,,,,
1F9,6509,101385,validation,Line Item Characteristic Type,The Model Year is missing.,Ligne type description de l'article,L’année du modèle est manquante.,,,,
1G0,6509,101386,validation,Line Item Characteristic Type,The Model Year is invalid.,Ligne type description de l'article,L’année du modèle est invalide.,,,,
1G1,6950,101108,validation,Line LPCO Image URN,URN must be numeric and pass the check digit (mod10).,Ligne NRU de l'image du LPCA,NRU doit être numérique et réussir la validation du numéro de contrôle (mod10),,,,
1G2,6586,101382,validation,Line Component Quantity Unit of Measure,The component quantity unit of measure is invalid,Ligne UDM de la quantité de la composante,L'unité de mesure du composant est invalide,,,,
1G3,6500,100805,validation,GAGI Identifier,Must be greater than zero,Identificateur GAGI,Doit être supérieur à zéro,,,,
1G4,6508,100805,validation,Line Identifier,Must be greater than zero,Identificateur de ligne,Doit être supérieur à zéro,,,,
2A0,6977,101121,,Line LPCO Location Type,Issuing Authority (country) is not a KP participating country,Ligne type d'Identificateur de lieu du LPCA,L’autorité de délivrance (pays) n’est pas un pays participant du PK,,,,
2A1,6449,101121,,Declaration LPCO Location Type,Issuing Authority (country) is not a KP participating country,Type lieu du LPCA de la déclaration,L’autorité de délivrance (pays) n’est pas un pays participant du PK,,,,
2A2,6543,101122,,Declaration LPCO Reference Number,KPC number is not valid,Numéro de référence déclaration LPCA,Le numéro du CPK est invalide,,,,
2A3,6949,101122,,Line LPCO Reference Number,KPC number is not valid,Ligne numéro de référence du LPCA,Le numéro du CPK est invalide,,,,
2A4,6969,101123,,Line LPCO Date Value,KP Certificate is not active,Ligne valeur de date du LPCA,Le certificat du PK n’est pas actif,,,,
2A5,6563,101123,,Declaration LPCO Date Value,KP Certificate is not active,Valeur date déclaration LPCA,Le certificat du PK n’est pas actif,,,,
2A6,6391,101124,,Declaration Party Identifier,The importing company’s business number is either incorrect or the company is not on TC’s list of approved App F pre-clearance importers.,Identificateur du partie de la déclaration,Le numéro d’entreprise de l’importateur est inexact ou n'est pas sur la liste approuvée pour un dédouanement préalable à l’annexe F ,,,,
2A7,6402,101125,,Declaration Party Country,Invalid delivery country,Pays du partie de la déclaration,Pays de livraison invalide,,,,
2A8,6781,101125,,Line Commodity Party Country,Invalid delivery country,Ligne pays du partie des marchandises,Pays de livraison invalide,,,,
2A9,6691,101125,,Invoice Party Country,Invalid delivery country,Facture de pays du partie,Pays de livraison invalide,,,,
2B0,5718,101126,Regulation,Line Commodity Parties,Missing Delivery Party ,Ligne parties des marchandises,La partie devant recevoir la livraison est manquante ,,,,
2B1,6401,101127,,Declaration Party Postal Identification,Invalid postal code,Identification postal du partie de la déclaration,Code postal invalide,,,,
2B2,6780,101127,,Line Commodity Party Postal Identification,Invalid postal code,Ligne identification postal du partie des marchandises,Code postal invalide,,,,
2B3,6690,101127,,Invoice Party Postal Identification,Invalid postal code,Facture d'identification postal de partie,Code postal invalide,,,,
2B4,6521,101128,,Line Identifier Type,AIRS Registration Type is missing or invalid.,Type d'identificateur de ligne,Le type d’enregistrement du SARI est manquant ou invalide.,,,,
2B5,6508,101129,,Line Identifier,Invalid unit of measure provided for EIPA Commodity Code specified. ,Identificateur de ligne,Unité de mesure invalide fournie pour le code de produit de la LLEI précisé. ,,,,
2B6,6527,101311,,Line Price Type,The Commodity Value (Total Value) or currency is missing,Ligne type prix,La valeur de la marchandise (valeur totale) ou la devise est manquante.,,,,
2B7,6521,101130,,Line Identifier Type,AIRS Registration Number is missing.,Type d'identificateur de ligne,Le numéro d’enregistrement du SARI est manquant.,,,,
2B8,6508,101131,,Line Identifier,Permit application request not supported for this commodity. Use EICS to process request or contact DFATD.,Identificateur de ligne,Cette demande de licence n’est pas supportée pour cette marchandise. Utilisez le SCEI pour traiter la demande ou communiquez avec le MAECD.,,,,
2B9,1103,101132,,Transaction Number,DFATD shipment-specific permit applications or references must be within 30 days of expected arrival.,Numéro de transaction,Les demandes de permis ou références au MAECD pour une expédition en particulier doivent être dans les 30 jours précédant l’arrivée prévue.,,,,
2C0,6508,101133,,Line Identifier,Invalid EIPA Commodity Code provided for commodity. ,Identificateur de ligne,Code de produit de la LLEI invalide fourni pour le produit. ,,,,
2C1,6508,101134,,Line Identifier,Import prohibited - commodity must be dead and eviscerated,Identificateur de ligne,Importation interdite  – les produits doivent être morts et éviscérés,,,,
2C2,1103,101135,,Transaction Number,This DFATD permit application lacks a shipment-specific permit with a blank LPCO reference number.,Numéro de transaction,Cette demande de permis au MAECD ne contient pas de permis pour une expédition en particulier avec un numéro de référence du LPCA vide.,,,,
2C3,6543,101136,,Declaration LPCO Reference Number,The notice number provided does not follow the format for a valid notice number. Notice numbers must be numeric digits between 6-8 digits.,Numéro de référence déclaration LPCA,Le numéro d’avis fourni ne respecte pas le format d’un numéro d’avis valide. Ils doivent comprendre de 6 à 8 caractères numériques.,,,,
2C4,6949,101136,,Line LPCO Reference Number,The notice number provided does not follow the format for a valid notice number. Notice numbers must be numeric digits between 6-8 digits.,Ligne numéro de référence du LPCA,Le numéro d’avis fourni ne respecte pas le format d’un numéro d’avis valide. Ils doivent comprendre de 6 à 8 caractères numériques.,,,,
2C5,6512,101137,,Line Intended End Use,The IUC submitted does not match the expected international format of NNN.NNN (where N is a numeric digit) specified in the PGA’s appendix.,Ligne utilisation finale prévue,L’IUC fourni ne respecte pas le format international qui est NNN.NNN (alors que N est un caractère numérique) spécifié dans l’annexe des OGP.,,,,
2C6,6508,101138,,Line Identifier,EIPA code does not align with commodity HS Code.,Identificateur de ligne,Le code de la LLEI ne correspond pas au code de produit du SH.,,,,
2C7,6662,101139,,Declaration LPCO Party Contact Type,Importer (LPCO Auth. Party) Info. Contact (IC): Name of the person knowledgeable regarding the specific shipment details must be provided.,Type de contact du partie du LPCA de la déclaration,Coordonnées de l’importateur (IC) (partie auth. LPCA) : Nom de personne informée concernant les précisions de l'expédition doit être fourni.,,,,
2C8,6812,101139,,Line LPCO Party Contact Type,Importer (LPCO Auth. Party) Info. Contact (IC): Name of the person knowledgeable regarding the specific shipment details must be provided.,Ligne type du contact du partie du LPCA,Coordonnées de l’importateur (IC) (partie auth. LPCA) : Nom de personne informée concernant les précisions de l'expédition doit être fourni.,,,,
2C9,6509,101140,,Line Item Characteristic Type,The Trademark name is missing,Ligne type description de l'article,La marque déposée est manquante.,,,,
2D0,6509,101141,,Line Item Characteristic Type,The Life Stage of the commodity is invalid.,Ligne type description de l'article,L’étape du cycle de vie de la marchandise est invalide.,,,,
2D1,6509,101142,,Line Item Characteristic Type,The Sex (Gender) of the commodity is invalid.,Ligne type description de l'article,Le sexe (genre) de la marchandise est invalide.,,,,
2D2,6512,101143,,Line Intended End Use,The Intended Use code for this commodity is missing.,Ligne utilisation finale prévue,Le code d’utilisation finale prévue pour cette marchandise est manquant.,,,,
2D3,6512,101144,,Line Intended End Use,The Intended Use code for this commodity is missing or invalid,Ligne utilisation finale prévue,Le code d’utilisation finale prévue pour cette marchandise est manquant ou invalide,,,,
2D4,6534,101145,,Line Canadian Product Category Code,The Canadian Product Category code is missing.,Ligne code catégorie de produit canadien,Le code Catégorie de produit canadien est manquant.,,,,
2D5,6534,101146,,Line Canadian Product Category Code,The Canadian Product Category code is invalid.,Ligne code catégorie de produit canadien.,Le code Catégorie de produit canadien est invalide.,,,,
2D6,6509,101147,,Line Item Characteristic Type,The Latin Scientific name (genus + species) is invalid.,Ligne type description de l'article,Le nom scientifique en latin (genre et espèce) est invalide.,,,,
2D7,6575,101148,,Line Compliance Statement,The Compliance Code for the commodity is invalid,Ligne énoncé de conformité,Le code de conformité pour la marchandise est invalide.,,,,
2D8,5724,101149,,Line Processes,The Process Type is invalid.,Ligne processus,Le type du processus est invalide.,,,,
