"0","MI-PRODUCT ","2011-02-15","1900"
"1","900006884","7580","1","1","Queensland Warehouse","211","P/AN HW 300X90","","0","38.9528","Building Aids","1","1","","32","Building Supplies"
"1","900006884","1212","1","1","test","211","P/AN HW 300X90","","0","38.9528","Building Aids","1","1","","32","Building Supplies"
"1","900006885","7780","1","1","Victoria Warehouse","211","P/AN HW 300X100","","0","38.9528","Building Aids","1","1","","32","Building Supplies"
"1","900006885","7580","1","1","Queensland Warehouse","211","P/AN HW 300X100","","0","38.9528","Building Aids","1","1","","32","Building Supplies"
"1","900006885","1212","1","1","test","211","P/AN HW 300X100","","0","38.9528","Building Aids","1","1","","32","Building Supplies"
"1","900006885","3333","1","1","SMTst","211","P/AN HW 300X100","","0","38.9528","Building Aids","1","1","","32","Building Supplies"
"1","900006885","7760","1","1","Test Warehouse","211","P/AN HW 300X100","","0","38.9528","Building Aids","1","1","","32","Building Supplies"
"1","900006886","7760","1","1","Test Warehouse","211","P/AN HW 450X75","","0","48.14","Building Aids","1","1","","32","Building Supplies"
"1","900006886","3333","1","1","SMTst","211","P/AN HW 450X75","","0","48.14","Building Aids","1","1","","32","Building Supplies"
"1","900006886","7780","1","1","Victoria Warehouse","211","P/AN HW 450X75","","0","48.14","Building Aids","1","1","","32","Building Supplies"
"1","900006886","1212","1","1","test","211","P/AN HW 450X75","","0","48.14","Building Aids","1","1","","32","Building Supplies"
"1","900006886","7580","1","1","Queensland Warehouse","211","P/AN HW 450X75","","0","48.14","Building Aids","1","1","","32","Building Supplies"
"1","900006887","7580","1","1","Queensland Warehouse","211","P/AN HW 450X75","","0","48.14","Building Aids","1","1","","32","Building Supplies"
"1","900006887","1212","1","1","test","211","P/AN HW 450X75","","0","48.14","Building Aids","1","1","","32","Building Supplies"
"1","900006887","3333","1","1","SMTst","211","P/AN HW 450X75","","0","48.14","Building Aids","1","1","","32","Building Supplies"
"1","900006887","7780","1","1","Victoria Warehouse","211","P/AN HW 450X75","","0","48.14","Building Aids","1","1","","32","Building Supplies"
"1","900006887","7760","1","1","Test Warehouse","211","P/AN HW 450X75","","0","48.14","Building Aids","1","1","","32","Building Supplies"
"1","900006888","7760","1","1","Test Warehouse","211","P/AN HW 450X100","","0","48.14","Building Aids","1","1","","32","Building Supplies"
"1","900006888","3333","1","1","SMTst","211","P/AN HW 450X100","","0","48.14","Building Aids","1","1","","32","Building Supplies"
"1","900006888","7580","1","1","Queensland Warehouse","211","P/AN HW 450X100","","0","48.14","Building Aids","1","1","","32","Building Supplies"
"1","900006888","7780","1","1","Victoria Warehouse","211","P/AN HW 450X100","","0","48.14","Building Aids","1","1","","32","Building Supplies"
"1","900006888","1212","1","1","test","211","P/AN HW 450X100","","0","48.14","Building Aids","1","1","","32","Building Supplies"
"1","900006889","7780","1","1","Victoria Warehouse","211","P/AN HW 600X90","","0","58.2668","Building Aids","1","1","","32","Building Supplies"
"1","900006889","1212","1","1","test","211","P/AN HW 600X90","","0","58.2668","Building Aids","1","1","","32","Building Supplies"
"1","900006889","7580","1","1","Queensland Warehouse","211","P/AN HW 600X90","","0","58.2668","Building Aids","1","1","","32","Building Supplies"
"1","900006889","7760","1","1","Test Warehouse","211","P/AN HW 600X90","","0","58.2668","Building Aids","1","1","","32","Building Supplies"
"1","900006889","3333","1","1","SMTst","211","P/AN HW 600X90","","0","58.2668","Building Aids","1","1","","32","Building Supplies"
"1","900006890","3333","1","1","SMTst","211","P/AN HW 600X100","","0","58.2668","Building Aids","1","1","","32","Building Supplies"
"1","900006890","1212","1","1","test","211","P/AN HW 600X100","","0","58.2668","Building Aids","1","1","","32","Building Supplies"
"1","900006890","7760","1","1","Test Warehouse","211","P/AN HW 600X100","","0","58.2668","Building Aids","1","1","","32","Building Supplies"
"1","900006890","7580","1","1","Queensland Warehouse","211","P/AN HW 600X100","","0","58.2668","Building Aids","1","1","","32","Building Supplies"
"1","900006890","7780","1","1","Victoria Warehouse","211","P/AN HW 600X100","","0","58.2668","Building Aids","1","1","","32","Building Supplies"
"1","900006891","7580","1","1","Queensland Warehouse","211","P/AN HW 600X125","","0","69.8726","Building Aids","1","1","","32","Building Supplies"
"1","900006891","3333","1","1","SMTst","211","P/AN HW 600X125","","0","69.8726","Building Aids","1","1","","32","Building Supplies"
"1","900006891","1212","1","1","test","211","P/AN HW 600X125","","0","69.8726","Building Aids","1","1","","32","Building Supplies"
"1","900006891","7780","1","1","Victoria Warehouse","211","P/AN HW 600X125","","0","69.8726","Building Aids","1","1","","32","Building Supplies"
"1","900006891","7760","1","1","Test Warehouse","211","P/AN HW 600X125","","0","69.8726","Building Aids","1","1","","32","Building Supplies"
"1","900006894","7760","1","1","Test Warehouse","211","ANT CAP 100MM","","0","16.6374","Building Aids","1","1","","32","Building Supplies"
"1","900006894","1212","1","1","test","211","ANT CAP 100MM","","0","16.6374","Building Aids","1","1","","32","Building Supplies"
"1","900006894","7580","1","1","Queensland Warehouse","211","ANT CAP 100MM","","0","16.6374","Building Aids","1","1","","32","Building Supplies"
"1","900006894","7780","1","1","Victoria Warehouse","211","ANT CAP 100MM","","0","16.6374","Building Aids","1","1","","32","Building Supplies"
"1","900006894","3333","1","1","SMTst","211","ANT CAP 100MM","","0","16.6374","Building Aids","1","1","","32","Building Supplies"
"1","900006895","3333","1","1","SMTst","211","TERMITE SHIELD","","0","66.6444","Building Aids","1","1","","32","Building Supplies"
"1","900006895","7780","1","1","Victoria Warehouse","211","TERMITE SHIELD","","0","66.6444","Building Aids","1","1","","32","Building Supplies"
"1","900006895","7760","1","1","Test Warehouse","211","TERMITE SHIELD","","0","66.6444","Building Aids","1","1","","32","Building Supplies"
"1","900006895","1212","1","1","test","211","TERMITE SHIELD","","0","66.6444","Building Aids","1","1","","32","Building Supplies"
"1","900006895","7580","1","1","Queensland Warehouse","211","TERMITE SHIELD","","0","66.6444","Building Aids","1","1","","32","Building Supplies"
"1","900006896","3333","1","1","SMTst","211","WALL TIE FACE","","0","15.6973","Building Aids","1","1","","32","Building Supplies"
"1","900006896","1212","1","1","test","211","WALL TIE FACE","","0","15.6973","Building Aids","1","1","","32","Building Supplies"
"1","900006896","7580","1","1","Queensland Warehouse","211","WALL TIE FACE","","0","15.6973","Building Aids","1","1","","32","Building Supplies"
"1","900006896","7760","1","1","Test Warehouse","211","WALL TIE FACE","","0","15.6973","Building Aids","1","1","","32","Building Supplies"
"1","900006896","7780","1","1","Victoria Warehouse","211","WALL TIE FACE","","0","15.6973","Building Aids","1","1","","32","Building Supplies"
"1","900006897","1212","1","1","test","211","WALL TIE TWISTED","","0","20.1371","Building Aids","1","1","","32","Building Supplies"
"1","900006897","7580","1","1","Queensland Warehouse","211","WALL TIE TWISTED","","0","20.1371","Building Aids","1","1","","32","Building Supplies"
"1","900006897","7780","1","1","Victoria Warehouse","211","WALL TIE TWISTED","","0","20.1371","Building Aids","1","1","","32","Building Supplies"
"1","900006897","7760","1","1","Test Warehouse","211","WALL TIE TWISTED","","0","20.1371","Building Aids","1","1","","32","Building Supplies"
"1","900006897","3333","1","1","SMTst","211","WALL TIE TWISTED","","0","20.1371","Building Aids","1","1","","32","Building Supplies"
"1","900006898","7580","1","1","Queensland Warehouse","211","WALL TIE FRAME","","0","30.1938","Building Aids","1","1","","32","Building Supplies"
"1","900006898","7780","1","1","Victoria Warehouse","211","WALL TIE FRAME","","0","30.1938","Building Aids","1","1","","32","Building Supplies"
"1","900006898","3333","1","1","SMTst","211","WALL TIE FRAME","","0","30.1938","Building Aids","1","1","","32","Building Supplies"
"1","900006898","1212","1","1","test","211","WALL TIE FRAME","","0","30.1938","Building Aids","1","1","","32","Building Supplies"
"1","900006898","7760","1","1","Test Warehouse","211","WALL TIE FRAME","","0","30.1938","Building Aids","1","1","","32","Building Supplies"
"1","900006917","7780","4","4","Victoria Warehouse","209","FCWATERPROOF14","","0","138.9","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006917","7760","4","4","Test Warehouse","209","FCWATERPROOF14","","0","138.9","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006917","3333","4","4","SMTst","209","FCWATERPROOF14","","0","138.9","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006917","1212","4","4","test","209","FCWATERPROOF14","","0","138.9","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006917","7580","4","4","Queensland Warehouse","209","FCWATERPROOF14","","0","138.9","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006918","7580","6","6","Queensland Warehouse","209","FASTWATERSTOP1","","0","15.12","Additives & chemicals","48","4","","32","Building Supplies"
"1","900006918","3333","6","6","SMTst","209","FASTWATERSTOP1","","0","15.12","Additives & chemicals","48","4","","32","Building Supplies"
"1","900006918","1212","6","6","test","209","FASTWATERSTOP1","","0","15.12","Additives & chemicals","48","4","","32","Building Supplies"
"1","900006918","7780","6","6","Victoria Warehouse","209","FASTWATERSTOP1","","0","15.12","Additives & chemicals","48","4","","32","Building Supplies"
"1","900006918","7760","6","6","Test Warehouse","209","FASTWATERSTOP1","","0","15.12","Additives & chemicals","48","4","","32","Building Supplies"
"1","900006919","1212","4","4","test","209","FCWATERPROOF7","","0","66.72","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006919","7780","4","4","Victoria Warehouse","209","FCWATERPROOF7","","0","66.72","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006919","3333","4","4","SMTst","209","FCWATERPROOF7","","0","66.72","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006919","7580","4","4","Queensland Warehouse","209","FCWATERPROOF7","","0","66.72","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006919","7760","4","4","Test Warehouse","209","FCWATERPROOF7","","0","66.72","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006920","3333","4","4","SMTst","209","FASTWATERSTOP5","","0","44.84","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006920","7780","4","4","Victoria Warehouse","209","FASTWATERSTOP5","","0","44.84","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006920","1212","4","4","test","209","FASTWATERSTOP5","","0","44.84","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006920","7760","4","4","Test Warehouse","209","FASTWATERSTOP5","","0","44.84","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006920","7580","4","4","Queensland Warehouse","209","FASTWATERSTOP5","","0","44.84","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006921","1212","4","4","test","209","RCWATERPROOF5W","","0","33.45","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006921","7760","4","4","Test Warehouse","209","RCWATERPROOF5W","","0","33.45","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006921","7580","4","4","Queensland Warehouse","209","RCWATERPROOF5W","","0","33.45","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006921","7780","4","4","Victoria Warehouse","209","RCWATERPROOF5W","","0","33.45","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006921","3333","4","4","SMTst","209","RCWATERPROOF5W","","0","33.45","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006922","1212","4","4","test","209","RCWATERPROOF14W","","0","77.49","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006922","7760","4","4","Test Warehouse","209","RCWATERPROOF14W","","0","77.49","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006922","7580","4","4","Queensland Warehouse","209","RCWATERPROOF14W","","0","77.49","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006922","7780","4","4","Victoria Warehouse","209","RCWATERPROOF14W","","0","77.49","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006922","3333","4","4","SMTst","209","RCWATERPROOF14W","","0","77.49","Additives & chemicals","16","3","","32","Building Supplies"
"1","900006923","1212","10","10","test","209","APPBRUSH150","","0","12.28","Additives & chemicals","8","3","","32","Building Supplies"
"1","900006923","7780","10","10","Victoria Warehouse","209","APPBRUSH150","","0","12.28","Additives & chemicals","8","3","","32","Building Supplies"
"1","900006923","7760","10","10","Test Warehouse","209","APPBRUSH150","","0","12.28","Additives & chemicals","8","3","","32","Building Supplies"
"1","900006923","7580","10","10","Queensland Warehouse","209","APPBRUSH150","","0","12.28","Additives & chemicals","8","3","","32","Building Supplies"
"1","900006923","3333","10","10","SMTst","209","APPBRUSH150","","0","12.28","Additives & chemicals","8","3","","32","Building Supplies"
"1","900006996","3333","1","1","SMTst","209","RAINTITE TRANS","","0","21.2","Additives & chemicals","1","1","","32","Building Supplies"
"1","900006996","1212","1","1","test","209","RAINTITE TRANS","","0","21.2","Additives & chemicals","1","1","","32","Building Supplies"
"1","900006996","7780","1","1","Victoria Warehouse","209","RAINTITE TRANS","","0","21.2","Additives & chemicals","1","1","","32","Building Supplies"
"1","900006996","7580","1","1","Queensland Warehouse","209","RAINTITE TRANS","","0","21.2","Additives & chemicals","1","1","","32","Building Supplies"
"1","900006996","7760","1","1","Test Warehouse","209","RAINTITE TRANS","","0","21.2","Additives & chemicals","1","1","","32","Building Supplies"
"1","900006998","1212","1","1","test","209","RAINTITE GREY","","0","21.2","Additives & chemicals","1","1","","32","Building Supplies"
"1","900006998","3333","1","1","SMTst","209","RAINTITE GREY","","0","21.2","Additives & chemicals","1","1","","32","Building Supplies"
"1","900006998","7780","1","1","Victoria Warehouse","209","RAINTITE GREY","","0","21.2","Additives & chemicals","1","1","","32","Building Supplies"
"1","900006998","7760","1","1","Test Warehouse","209","RAINTITE GREY","","0","21.2","Additives & chemicals","1","1","","32","Building Supplies"
"1","900006998","7580","1","1","Queensland Warehouse","209","RAINTITE GREY","","0","21.2","Additives & chemicals","1","1","","32","Building Supplies"
"1","900007349","7580","6","6","Queensland Warehouse","111","LAWN SEED 2.5KG","","0","18.75","Garden Care","72","4","","12","Planting"
"1","900007349","3333","6","6","SMTst","111","LAWN SEED 2.5KG","","0","18.75","Garden Care","72","4","","12","Planting"
"1","900007349","1212","6","6","test","111","LAWN SEED 2.5KG","","0","18.75","Garden Care","72","4","","12","Planting"
"1","900007349","7780","6","6","Victoria Warehouse","111","LAWN SEED 2.5KG","","0","18.75","Garden Care","72","4","","12","Planting"
"1","900007349","7760","6","6","Test Warehouse","111","LAWN SEED 2.5KG","","0","18.75","Garden Care","72","4","","12","Planting"
"1","900007350","7760","10","10","Test Warehouse","111","LAWN SEED 500GM","","0","8","Garden Care","180","5","","12","Planting"
"1","900007350","1212","10","10","test","111","LAWN SEED 500GM","","0","8","Garden Care","180","5","","12","Planting"
"1","900007350","7580","10","10","Queensland Warehouse","111","LAWN SEED 500GM","","0","8","Garden Care","180","5","","12","Planting"
"1","900007350","3333","10","10","SMTst","111","LAWN SEED 500GM","","0","8","Garden Care","180","5","","12","Planting"
"1","900007350","7780","10","10","Victoria Warehouse","111","LAWN SEED 500GM","","0","8","Garden Care","180","5","","12","Planting"
"1","900007796","7580","50","50","Queensland Warehouse","303","PIPE CLAMP 8MM","","0","3.88","Rough plumbing","1","1","","51","Plumbing"
"1","900007796","7760","50","50","Test Warehouse","303","PIPE CLAMP 8MM","","0","3.88","Rough plumbing","1","1","","51","Plumbing"
"1","900007796","3333","50","50","SMTst","303","PIPE CLAMP 8MM","","0","3.88","Rough plumbing","1","1","","51","Plumbing"
"1","900007796","1212","50","50","test","303","PIPE CLAMP 8MM","","0","3.88","Rough plumbing","1","1","","51","Plumbing"
"1","900007796","7780","50","50","Victoria Warehouse","303","PIPE CLAMP 8MM","","0","3.88","Rough plumbing","1","1","","51","Plumbing"
"1","900007797","7760","50","50","Test Warehouse","303","PIPE CLAMP 10MM","","0","4","Rough plumbing","1","1","","51","Plumbing"
"1","900007797","7780","50","50","Victoria Warehouse","303","PIPE CLAMP 10MM","","0","4","Rough plumbing","1","1","","51","Plumbing"
"1","900007797","7580","50","50","Queensland Warehouse","303","PIPE CLAMP 10MM","","0","4","Rough plumbing","1","1","","51","Plumbing"
"1","900007797","3333","50","50","SMTst","303","PIPE CLAMP 10MM","","0","4","Rough plumbing","1","1","","51","Plumbing"
"1","900007797","1212","50","50","test","303","PIPE CLAMP 10MM","","0","4","Rough plumbing","1","1","","51","Plumbing"
"1","900007798","7580","50","50","Queensland Warehouse","303","PIPE CLAMP 11MM","","0","4.68","Rough plumbing","1","1","","51","Plumbing"
"1","900007798","3333","50","50","SMTst","303","PIPE CLAMP 11MM","","0","4.68","Rough plumbing","1","1","","51","Plumbing"
"1","900007798","1212","50","50","test","303","PIPE CLAMP 11MM","","0","4.68","Rough plumbing","1","1","","51","Plumbing"
"1","900007798","7780","50","50","Victoria Warehouse","303","PIPE CLAMP 11MM","","0","4.68","Rough plumbing","1","1","","51","Plumbing"
"1","900007798","7760","50","50","Test Warehouse","303","PIPE CLAMP 11MM","","0","4.68","Rough plumbing","1","1","","51","Plumbing"
"1","900007799","7780","50","50","Victoria Warehouse","303","PIPE CLAMP13MM","","0","5.17","Rough plumbing","1","1","","51","Plumbing"
"1","900007799","3333","50","50","SMTst","303","PIPE CLAMP13MM","","0","5.17","Rough plumbing","1","1","","51","Plumbing"
"1","900007799","7760","50","50","Test Warehouse","303","PIPE CLAMP13MM","","0","5.17","Rough plumbing","1","1","","51","Plumbing"
"1","900007799","7580","50","50","Queensland Warehouse","303","PIPE CLAMP13MM","","0","5.17","Rough plumbing","1","1","","51","Plumbing"
"1","900007799","1212","50","50","test","303","PIPE CLAMP13MM","","0","5.17","Rough plumbing","1","1","","51","Plumbing"
"1","900007800","3333","50","50","SMTst","303","PIPE CLAMP 16MM","","0","5.39","Rough plumbing","1","1","","51","Plumbing"
"1","900007800","7780","50","50","Victoria Warehouse","303","PIPE CLAMP 16MM","","0","5.39","Rough plumbing","1","1","","51","Plumbing"
"1","900007800","1212","50","50","test","303","PIPE CLAMP 16MM","","0","5.39","Rough plumbing","1","1","","51","Plumbing"
"1","900007800","7760","50","50","Test Warehouse","303","PIPE CLAMP 16MM","","0","5.39","Rough plumbing","1","1","","51","Plumbing"
"1","900007800","7580","50","50","Queensland Warehouse","303","PIPE CLAMP 16MM","","0","5.39","Rough plumbing","1","1","","51","Plumbing"
"1","900007801","7580","50","50","Queensland Warehouse","303","PIPE CLAMP 19MM","","0","5.96","Rough plumbing","1","1","","51","Plumbing"
"1","900007801","1212","50","50","test","303","PIPE CLAMP 19MM","","0","5.96","Rough plumbing","1","1","","51","Plumbing"
"1","900007801","3333","50","50","SMTst","303","PIPE CLAMP 19MM","","0","5.96","Rough plumbing","1","1","","51","Plumbing"
"1","900007801","7760","50","50","Test Warehouse","303","PIPE CLAMP 19MM","","0","5.96","Rough plumbing","1","1","","51","Plumbing"
"1","900007801","7780","50","50","Victoria Warehouse","303","PIPE CLAMP 19MM","","0","5.96","Rough plumbing","1","1","","51","Plumbing"
"1","900007804","7780","10","100","Victoria Warehouse","303","PIPE CLAMP 11MM","","0","2.95","Rough plumbing","1","1","","51","Plumbing"
"1","900007804","1212","10","100","test","303","PIPE CLAMP 11MM","","0","2.95","Rough plumbing","1","1","","51","Plumbing"
"1","900007804","3333","10","100","SMTst","303","PIPE CLAMP 11MM","","0","2.95","Rough plumbing","1","1","","51","Plumbing"
"1","900007804","7580","10","100","Queensland Warehouse","303","PIPE CLAMP 11MM","","0","2.95","Rough plumbing","1","1","","51","Plumbing"
"1","900007804","7760","10","100","Test Warehouse","303","PIPE CLAMP 11MM","","0","2.95","Rough plumbing","1","1","","51","Plumbing"
"1","900008326","1212","10","50","test","303","C/UNION 15CXC EA","","0","1.19","Rough plumbing","1","1","","51","Plumbing"
"1","900008326","7780","10","50","Victoria Warehouse","303","C/UNION 15CXC EA","","0","1.19","Rough plumbing","1","1","","51","Plumbing"
"1","900008326","3333","10","50","SMTst","303","C/UNION 15CXC EA","","0","1.19","Rough plumbing","1","1","","51","Plumbing"
"1","900008326","7580","10","50","Queensland Warehouse","303","C/UNION 15CXC EA","","0","1.19","Rough plumbing","1","1","","51","Plumbing"
"1","900008326","7760","10","50","Test Warehouse","303","C/UNION 15CXC EA","","0","1.19","Rough plumbing","1","1","","51","Plumbing"
"1","900008327","3333","10","50","SMTst","303","C/UNION 15CXC EA","","0","1.84","Rough plumbing","1","1","","51","Plumbing"
"1","900008327","7580","10","50","Queensland Warehouse","303","C/UNION 15CXC EA","","0","1.84","Rough plumbing","1","1","","51","Plumbing"
"1","900008327","7760","10","50","Test Warehouse","303","C/UNION 15CXC EA","","0","1.84","Rough plumbing","1","1","","51","Plumbing"
"1","900008327","1212","10","50","test","303","C/UNION 15CXC EA","","0","1.84","Rough plumbing","1","1","","51","Plumbing"
"1","900008327","7780","10","50","Victoria Warehouse","303","C/UNION 15CXC EA","","0","1.84","Rough plumbing","1","1","","51","Plumbing"
"1","900008328","7780","10","50","Victoria Warehouse","303","C/UNION 20CXC EA","","0","2.09","Rough plumbing","1","1","","51","Plumbing"
"1","900008328","7580","10","50","Queensland Warehouse","303","C/UNION 20CXC EA","","0","2.09","Rough plumbing","1","1","","51","Plumbing"
"1","900008328","1212","10","50","test","303","C/UNION 20CXC EA","","0","2.09","Rough plumbing","1","1","","51","Plumbing"
"1","900008328","7760","10","50","Test Warehouse","303","C/UNION 20CXC EA","","0","2.09","Rough plumbing","1","1","","51","Plumbing"
"1","900008328","3333","10","50","SMTst","303","C/UNION 20CXC EA","","0","2.09","Rough plumbing","1","1","","51","Plumbing"
"1","900008329","7580","10","50","Queensland Warehouse","303","C/UNION 20CXC EA","","0","3.01","Rough plumbing","1","1","","51","Plumbing"
"1","900008329","7780","10","50","Victoria Warehouse","303","C/UNION 20CXC EA","","0","3.01","Rough plumbing","1","1","","51","Plumbing"
"1","900008329","3333","10","50","SMTst","303","C/UNION 20CXC EA","","0","3.01","Rough plumbing","1","1","","51","Plumbing"
"1","900008329","1212","10","50","test","303","C/UNION 20CXC EA","","0","3.01","Rough plumbing","1","1","","51","Plumbing"
"1","900008329","7760","10","50","Test Warehouse","303","C/UNION 20CXC EA","","0","3.01","Rough plumbing","1","1","","51","Plumbing"
"1","900008330","3333","10","50","SMTst","303","C/UNION 20X15 EA","","0","1.85","Rough plumbing","1","1","","51","Plumbing"
"1","900008330","7580","10","50","Queensland Warehouse","303","C/UNION 20X15 EA","","0","1.85","Rough plumbing","1","1","","51","Plumbing"
"1","900008330","1212","10","50","test","303","C/UNION 20X15 EA","","0","1.85","Rough plumbing","1","1","","51","Plumbing"
"1","900008330","7780","10","50","Victoria Warehouse","303","C/UNION 20X15 EA","","0","1.85","Rough plumbing","1","1","","51","Plumbing"
"1","900008330","7760","10","50","Test Warehouse","303","C/UNION 20X15 EA","","0","1.85","Rough plumbing","1","1","","51","Plumbing"
"1","900008331","1212","10","50","test","303","C/UNION 15CXMIEA","","0","1.02","Rough plumbing","1","1","","51","Plumbing"
"1","900008331","7760","10","50","Test Warehouse","303","C/UNION 15CXMIEA","","0","1.02","Rough plumbing","1","1","","51","Plumbing"
"1","900008331","3333","10","50","SMTst","303","C/UNION 15CXMIEA","","0","1.02","Rough plumbing","1","1","","51","Plumbing"
"1","900008331","7580","10","50","Queensland Warehouse","303","C/UNION 15CXMIEA","","0","1.02","Rough plumbing","1","1","","51","Plumbing"
"1","900008331","7780","10","50","Victoria Warehouse","303","C/UNION 15CXMIEA","","0","1.02","Rough plumbing","1","1","","51","Plumbing"
"1","900008332","1212","10","50","test","303","C/UNION 15CXMIEA","","0","1.24","Rough plumbing","1","1","","51","Plumbing"
"1","900008332","7760","10","50","Test Warehouse","303","C/UNION 15CXMIEA","","0","1.24","Rough plumbing","1","1","","51","Plumbing"
"1","900008332","7580","10","50","Queensland Warehouse","303","C/UNION 15CXMIEA","","0","1.24","Rough plumbing","1","1","","51","Plumbing"
"1","900008332","7780","10","50","Victoria Warehouse","303","C/UNION 15CXMIEA","","0","1.24","Rough plumbing","1","1","","51","Plumbing"
"1","900008332","3333","10","50","SMTst","303","C/UNION 15CXMIEA","","0","1.24","Rough plumbing","1","1","","51","Plumbing"
"1","900008333","3333","10","50","SMTst","303","C/UN 18CX15MI EA","","0","1.85","Rough plumbing","1","1","","51","Plumbing"
"1","900008333","7760","10","50","Test Warehouse","303","C/UN 18CX15MI EA","","0","1.85","Rough plumbing","1","1","","51","Plumbing"
"1","900008333","7580","10","50","Queensland Warehouse","303","C/UN 18CX15MI EA","","0","1.85","Rough plumbing","1","1","","51","Plumbing"
"1","900008333","7780","10","50","Victoria Warehouse","303","C/UN 18CX15MI EA","","0","1.85","Rough plumbing","1","1","","51","Plumbing"
"1","900008333","1212","10","50","test","303","C/UN 18CX15MI EA","","0","1.85","Rough plumbing","1","1","","51","Plumbing"
"1","900008334","3333","10","50","SMTst","303","C/UN 20CX15MI EA","","0","1.54","Rough plumbing","1","1","","51","Plumbing"
"1","900008334","7580","10","50","Queensland Warehouse","303","C/UN 20CX15MI EA","","0","1.54","Rough plumbing","1","1","","51","Plumbing"
"1","900008334","7760","10","50","Test Warehouse","303","C/UN 20CX15MI EA","","0","1.54","Rough plumbing","1","1","","51","Plumbing"
"1","900008334","7780","10","50","Victoria Warehouse","303","C/UN 20CX15MI EA","","0","1.54","Rough plumbing","1","1","","51","Plumbing"
"1","900008334","1212","10","50","test","303","C/UN 20CX15MI EA","","0","1.54","Rough plumbing","1","1","","51","Plumbing"
"1","900008335","7780","10","50","Victoria Warehouse","303","C/UNION 20CXMIEA","","0","1.55","Rough plumbing","1","1","","51","Plumbing"
"1","900008335","7760","10","50","Test Warehouse","303","C/UNION 20CXMIEA","","0","1.55","Rough plumbing","1","1","","51","Plumbing"
"1","900008335","3333","10","50","SMTst","303","C/UNION 20CXMIEA","","0","1.55","Rough plumbing","1","1","","51","Plumbing"
"1","900008335","7580","10","50","Queensland Warehouse","303","C/UNION 20CXMIEA","","0","1.55","Rough plumbing","1","1","","51","Plumbing"
"1","900008335","1212","10","50","test","303","C/UNION 20CXMIEA","","0","1.55","Rough plumbing","1","1","","51","Plumbing"
"1","900008336","1212","10","50","test","303","C/UN 15CX20MI EA","","0","1.17","Rough plumbing","1","1","","51","Plumbing"
"1","900008336","7760","10","50","Test Warehouse","303","C/UN 15CX20MI EA","","0","1.17","Rough plumbing","1","1","","51","Plumbing"
"1","900008336","3333","10","50","SMTst","303","C/UN 15CX20MI EA","","0","1.17","Rough plumbing","1","1","","51","Plumbing"
"1","900008336","7780","10","50","Victoria Warehouse","303","C/UN 15CX20MI EA","","0","1.17","Rough plumbing","1","1","","51","Plumbing"
"1","900008336","7580","10","50","Queensland Warehouse","303","C/UN 15CX20MI EA","","0","1.17","Rough plumbing","1","1","","51","Plumbing"
"1","900008338","7780","10","50","Victoria Warehouse","303","C/UNION 15CXFIEA","","0","1.05","Rough plumbing","1","1","","51","Plumbing"
"1","900008338","3333","10","50","SMTst","303","C/UNION 15CXFIEA","","0","1.05","Rough plumbing","1","1","","51","Plumbing"
"1","900008338","7580","10","50","Queensland Warehouse","303","C/UNION 15CXFIEA","","0","1.05","Rough plumbing","1","1","","51","Plumbing"
"1","900008338","1212","10","50","test","303","C/UNION 15CXFIEA","","0","1.05","Rough plumbing","1","1","","51","Plumbing"
"1","900008338","7760","10","50","Test Warehouse","303","C/UNION 15CXFIEA","","0","1.05","Rough plumbing","1","1","","51","Plumbing"
"1","900008339","7580","10","50","Queensland Warehouse","303","C/UNION 20CXFIEA","","0","1.64","Rough plumbing","1","1","","51","Plumbing"
"1","900008339","1212","10","50","test","303","C/UNION 20CXFIEA","","0","1.64","Rough plumbing","1","1","","51","Plumbing"
"1","900008339","7760","10","50","Test Warehouse","303","C/UNION 20CXFIEA","","0","1.64","Rough plumbing","1","1","","51","Plumbing"
"1","900008339","7780","10","50","Victoria Warehouse","303","C/UNION 20CXFIEA","","0","1.64","Rough plumbing","1","1","","51","Plumbing"
