"0","MI-PRODUCT      ","2007-06-11","2330"                                                                                                                                                        
"1","070037","5910",000000012,000000012,"                        ","055","HOMEBRAND CHOCOLATE WAFER FINGERS 220G  "," S",00000000001584.0000,000000015.8100,"BISCUITS - CHOCOLATE               ",000000016,000000004
"1","070037","7180",000000012,000000012,"                        ","055","HOMEBRAND CHOCOLATE WAFER FINGERS 220G  "," S",00000000001752.0000,000000016.1200,"BISCUITS - CHOCOLATE               ",000000016,000000004
"1","070478","1933",000000008,000000008,"                        ","480","HOMEBRAND NAPPY     X-LGE TDLR 16KG 14PK"," S",00000000005168.0000,000000024.9300,"BABY - NAPPIES                     ",000000008,000000005
"1","070478","1979",000000008,000000008,"                        ","480","HOMEBRAND NAPPY     X-LGE TDLR 16KG 14PK"," S",00000000019056.0000,000000024.9300,"BABY - NAPPIES                     ",000000008,000000005
"1","070478","2993",000000008,000000008,"                        ","480","HOMEBRAND NAPPY     X-LGE TDLR 16KG 14PK"," S",00000000013928.0000,000000025.3800,"BABY - NAPPIES                     ",000000008,000000004
"1","070478","3902",000000008,000000008,"                        ","480","HOMEBRAND NAPPY     X-LGE TDLR 16KG 14PK"," S",00000000004256.0000,000000025.1600,"BABY - NAPPIES                     ",000000008,000000005
"1","070478","3933",000000008,000000008,"                        ","480","HOMEBRAND NAPPY     X-LGE TDLR 16KG 14PK"," S",00000000000720.0000,000000025.1600,"BABY - NAPPIES                     ",000000008,000000005
"1","070478","4933",000000008,000000008,"                        ","480","HOMEBRAND NAPPY     X-LGE TDLR 16KG 14PK"," S",00000000010976.0000,000000026.4000,"BABY - NAPPIES                     ",000000008,000000004
"1","070478","5910",000000008,000000008,"                        ","480","HOMEBRAND NAPPY     X-LGE TDLR 16KG 14PK"," S",00000000008408.0000,000000024.9900,"BABY - NAPPIES                     ",000000008,000000004
"1","070478","7385",000000008,000000008,"                        ","480","HOMEBRAND NAPPY     X-LGE TDLR 16KG 14PK"," S",00000000099943.0000,000000032.2400,"BABY - NAPPIES                     ",000000008,000000004
"1","070624","1892",000000006,000000006,"                        ","634","CIV CIV LAMBRUSCO   DI MODENA 750ML     "," S",00000000014682.0000,000000015.5800,"IMPORTED WINE                      ",000000024,000000005
"1","070624","3943",000000006,000000006,"                        ","634","CIV CIV LAMBRUSCO   DI MODENA 750ML     "," S",00000000000534.0000,000000015.5800,"IMPORTED WINE                      ",000000024,000000005
"1","070624","3971",000000006,000000006,"                        ","634","CIV CIV LAMBRUSCO   DI MODENA 750ML     "," S",00000000001044.0000,000000015.5800,"IMPORTED WINE                      ",000000024,000000004
"1","070624","3989",000000006,000000006,"                        ","634","CIV CIV LAMBRUSCO   DI MODENA 750ML     "," S",00000000007860.0000,000000015.5800,"IMPORTED WINE                      ",000000024,000000005
"1","070624","4933",000000006,000000006,"                        ","634","CIV CIV LAMBRUSCO   DI MODENA 750ML     "," S",00000000000888.0000,000000015.5800,"IMPORTED WINE                      ",000000024,000000005
"1","070624","5911",000000006,000000006,"                        ","634","CIV CIV LAMBRUSCO   DI MODENA 750ML     "," S",00000000001590.0000,000000015.5800,"IMPORTED WINE                      ",000000024,000000005
"1","070651","1944",000000006,000000048,"                        ","274","TABLE CLOCK W/ALARM  BUDGET             "," S",00000000004266.0000,000000001.2200,"ELECTRICAL                         ",000000008,000000003
"1","070785","1944",000000010,000000050,"                        ","271","GLASS PAPER FINE/   MEDIUM ASTD         ","ES",00000000007180.0000,000000000.5700,"HARDWARE & PAINT & TOOLS           ",000000008,000000003
"1","070984","1944",000000006,000000144,"                        ","271","CLOTH TAPE 36MMX4.5M                    "," S",00000000006294.0000,000000000.5000,"HARDWARE & PAINT & TOOLS           ",000000004,000000002
"1","071805","1944",000000012,000000288,"                        ","048","ARTRITE LEAD PENCILSWITH ERASERS PK10   "," S",00000000023232.0000,000000000.1900,"STATIONERY - BASIC                 ",000000008,000000003
"1","072730","1944",000000012,000000120,"                        ","277","G/GARDENER GLOVES   LARGE LEATHER 25CM  "," S",00000000022164.0000,000000002.1300,"GARDEN - HARDWARE                  ",000000004,000000004
"1","072764","1944",000000006,000000072,"                        ","271","PACKING TAPE        36MMX75M            "," S",00000000009576.0000,000000000.6200,"HARDWARE & PAINT & TOOLS           ",000000008,000000003
"1","072779","1933",000000003,000000003,"                        ","075","HOMEBRAND RICE      LONG GRAIN 5KG      "," S",00000000000516.0000,000000009.8100,"RICE                               ",000000015,000000004
"1","072779","1979",000000003,000000003,"                        ","075","HOMEBRAND RICE      LONG GRAIN 5KG      "," S",00000000003582.0000,000000009.8100,"RICE                               ",000000015,000000004
"1","072779","2993",000000003,000000003,"                        ","075","HOMEBRAND RICE      LONG GRAIN 5KG      "," S",00000000005286.0000,000000009.7800,"RICE                               ",000000020,000000004
"1","072779","3902",000000003,000000003,"                        ","075","HOMEBRAND RICE      LONG GRAIN 5KG      "," S",00000000005844.0000,000000009.7900,"RICE                               ",000000015,000000004
"1","072779","3933",000000003,000000003,"                        ","075","HOMEBRAND RICE      LONG GRAIN 5KG      "," S",00000000001287.0000,000000009.7900,"RICE                               ",000000015,000000004
"1","072779","4933",000000003,000000003,"                        ","075","HOMEBRAND RICE      LONG GRAIN 5KG      "," S",00000000002649.0000,000000011.1300,"RICE                               ",000000016,000000004
"1","072779","5910",000000003,000000003,"                        ","075","HOMEBRAND RICE      LONG GRAIN 5KG      "," S",00000000001731.0000,000000009.5600,"RICE                               ",000000016,000000004
"1","072779","7180",000000003,000000003,"                        ","075","HOMEBRAND RICE      LONG GRAIN 5KG      "," S",00000000000621.0000,000000009.0300,"RICE                               ",000000016,000000004
"1","072781","1893",000000008,000000008,"                        ","481","HOMEBRAND BABY WIPESTHICK REFILL 80PK   "," S",00000000026632.0000,000000008.8300,"BABY - NEEDS                       ",000000012,000000008
"1","072781","1933",000000008,000000008,"                        ","481","HOMEBRAND BABY WIPESTHICK REFILL 80PK   "," S",00000000002568.0000,000000008.8300,"BABY - NEEDS                       ",000000012,000000008
"1","072781","2993",000000008,000000008,"                        ","481","HOMEBRAND BABY WIPESTHICK REFILL 80PK   "," S",00000000015496.0000,000000008.7400,"BABY - NEEDS                       ",000000012,000000008
"1","072781","3902",000000008,000000008,"                        ","481","HOMEBRAND BABY WIPESTHICK REFILL 80PK   "," S",00000000025824.0000,000000009.1200,"BABY - NEEDS                       ",000000012,000000007
"1","072781","3933",000000008,000000008,"                        ","481","HOMEBRAND BABY WIPESTHICK REFILL 80PK   "," S",00000000004288.0000,000000009.1200,"BABY - NEEDS                       ",000000012,000000007
"1","072781","4933",000000008,000000008,"                        ","481","HOMEBRAND BABY WIPESTHICK REFILL 80PK   "," S",00000000010800.0000,000000009.2400,"BABY - NEEDS                       ",000000012,000000006
"1","072781","5910",000000008,000000008,"                        ","481","HOMEBRAND BABY WIPESTHICK REFILL 80PK   "," S",00000000005144.0000,000000009.6900,"BABY - NEEDS                       ",000000012,000000006
"1","072781","7180",000000008,000000008,"                        ","481","HOMEBRAND BABY WIPESTHICK REFILL 80PK   "," S",00000000001656.0000,000000008.5200,"BABY - NEEDS                       ",000000012,000000006
"1","072781","7385",000000008,000000008,"                        ","481","HOMEBRAND BABY WIPESTHICK REFILL 80PK   "," S",00000000099983.0000,000000008.5200,"BABY - NEEDS                       ",000000012,000000006
"1","074032","1933",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 825G"," S",00000000002196.0000,000000012.5400,"CANNED FRUIT                       ",000000009,000000011
"1","074032","1979",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 825G"," S",00000000016752.0000,000000012.5400,"CANNED FRUIT                       ",000000009,000000011
"1","074032","2993",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 825G"," S",00000000024564.0000,000000012.1900,"CANNED FRUIT                       ",000000009,000000011
"1","074032","3902",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 825G"," S",00000000018804.0000,000000012.3200,"CANNED FRUIT                       ",000000008,000000010
"1","074032","3933",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 825G"," S",00000000001500.0000,000000012.3200,"CANNED FRUIT                       ",000000008,000000010
"1","074032","4933",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 825G"," S",00000000004284.0000,000000012.0800,"CANNED FRUIT                       ",000000009,000000011
"1","074032","5910",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 825G"," S",00000000005220.0000,000000012.1600,"CANNED FRUIT                       ",000000009,000000011
"1","074032","7180",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 825G"," S",00000000000468.0000,000000012.3600,"CANNED FRUIT                       ",000000009,000000011
"1","074032","7385",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE PIECES NAT JUCE 825G"," S",00000000099963.0000,000000012.3600,"CANNED FRUIT                       ",000000009,000000011
"1","074261","1944",000000020,000000120,"                        ","271","PVC TAPE                                ","ES",00000000011320.0000,000000000.4500,"HARDWARE & PAINT & TOOLS           ",000000012,000000004
"1","074742","1944",000000006,000000144,"                        ","112","CAP GUN SNUB NOSE   SEE THRU .38 QA     "," B",00000000004248.0000,000000000.5300,"TOYS                               ",000000004,000000004
"1","074810","1944",000000004,000000048,"                        ","213","CHEF CRAFT STORER   RECTANGLE 1.0L      "," S",00000000021116.0000,000000000.5800,"PLASTICWARE                        ",000000005,000000002
"1","074818","1944",000000002,000000024,"                        ","213","CHEF CRAFT STORER   RECTANGLE 2.5L      "," S",00000000018358.0000,000000001.0400,"PLASTICWARE                        ",000000004,000000002
"1","074819","1944",000000006,000000096,"                        ","213","CHEF CRAFT STORER   RECTANGLE 500ML     "," S",00000000015780.0000,000000000.6700,"PLASTICWARE                        ",000000004,000000002
"1","075121","1944",000000006,000000144,"                        ","271","IMMERSE PLUG BATH   & BASIN 50MM        "," S",00000000002196.0000,000000001.5900,"HARDWARE & PAINT & TOOLS           ",000000008,000000003
"1","075758","1944",000000006,000000048,"                        ","214","C/C STEAK KNIFE     BAKELITE HANDLE 4PK "," S",00000000006192.0000,000000001.1400,"KITCHEN GADGETS                    ",000000012,000000004
"1","075770","1944",000000012,000000012,"                        ","211","MR BBQ FOIL BBQ     TRAYS RECTNGLE 3PK  "," S",00000000023952.0000,000000000.9200,"BBQ                                ",000000013,000000004
"1","075933","1933",000000012,000000012,"                        ","027","HOMEBRAND PEACH     HALVES IN SYRUP 825G"," S",00000000005184.0000,000000013.4400,"CANNED FRUIT                       ",000000008,000000008
"1","075933","1979",000000012,000000012,"                        ","027","HOMEBRAND PEACH     HALVES IN SYRUP 825G"," S",00000000041508.0000,000000013.4400,"CANNED FRUIT                       ",000000008,000000008
"1","075933","2993",000000012,000000012,"                        ","027","HOMEBRAND PEACH     HALVES IN SYRUP 825G"," S",00000000021000.0000,000000013.3200,"CANNED FRUIT                       ",000000009,000000010
"1","075933","3902",000000012,000000012,"                        ","027","HOMEBRAND PEACH     HALVES IN SYRUP 825G"," S",00000000002040.0000,000000016.6900,"CANNED FRUIT                       ",000000009,000000008
"1","075933","3933",000000012,000000012,"                        ","027","HOMEBRAND PEACH     HALVES IN SYRUP 825G"," S",00000000000564.0000,000000016.6900,"CANNED FRUIT                       ",000000009,000000008
"1","075933","4933",000000012,000000012,"                        ","027","HOMEBRAND PEACH     HALVES IN SYRUP 825G"," S",00000000003972.0000,000000014.3300,"CANNED FRUIT                       ",000000099,000000001
"1","075933","5910",000000012,000000012,"                        ","027","HOMEBRAND PEACH     HALVES IN SYRUP 825G"," S",00000000001440.0000,000000016.6900,"CANNED FRUIT                       ",000000009,000000008
"1","075933","7180",000000012,000000012,"                        ","027","HOMEBRAND PEACH     HALVES IN SYRUP 825G"," S",00000000000540.0000,000000017.2400,"CANNED FRUIT                       ",000000009,000000008
"1","075938","1933",000000024,000000024,"                        ","062","HOMEBRAND COTTON RNDMAKE UP REMOVAL 80PK"," S",00000000008424.0000,000000009.5600,"COSMETICS & BATH ACCESSORIES       ",000000013,000000004
"1","075938","1979",000000024,000000024,"                        ","062","HOMEBRAND COTTON RNDMAKE UP REMOVAL 80PK"," S",00000000075624.0000,000000009.5600,"COSMETICS & BATH ACCESSORIES       ",000000013,000000004
"1","075938","2920",000000024,000000024,"                        ","062","HOMEBRAND COTTON RNDMAKE UP REMOVAL 80PK"," S",00000000000072.0000,000000009.6500,"COSMETICS & BATH ACCESSORIES       ",000000013,000000005
"1","075938","2993",000000024,000000024,"                        ","062","HOMEBRAND COTTON RNDMAKE UP REMOVAL 80PK"," S",00000000050544.0000,000000009.6500,"COSMETICS & BATH ACCESSORIES       ",000000013,000000005
"1","075938","3902",000000024,000000024,"                        ","062","HOMEBRAND COTTON RNDMAKE UP REMOVAL 80PK"," S",00000000036240.0000,000000009.3100,"COSMETICS & BATH ACCESSORIES       ",000000013,000000005
"1","075938","3933",000000024,000000024,"                        ","062","HOMEBRAND COTTON RNDMAKE UP REMOVAL 80PK"," S",00000000005304.0000,000000009.3100,"COSMETICS & BATH ACCESSORIES       ",000000013,000000005
"1","075938","4933",000000024,000000024,"                        ","062","HOMEBRAND COTTON RNDMAKE UP REMOVAL 80PK"," S",00000000017760.0000,000000009.7400,"COSMETICS & BATH ACCESSORIES       ",000000013,000000004
"1","075938","5910",000000024,000000024,"                        ","062","HOMEBRAND COTTON RNDMAKE UP REMOVAL 80PK"," S",00000000077304.0000,000000009.5600,"COSMETICS & BATH ACCESSORIES       ",000000013,000000004
"1","075938","7180",000000024,000000024,"                        ","062","HOMEBRAND COTTON RNDMAKE UP REMOVAL 80PK"," S",00000000001752.0000,000000009.5100,"COSMETICS & BATH ACCESSORIES       ",000000013,000000004
"1","076123","1944",000000006,000000144,"                        ","271","TAPE CARTON         36MMX25M            "," S",00000000012870.0000,000000000.6200,"HARDWARE & PAINT & TOOLS           ",000000004,000000003
"1","076897","1933",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVE IN SYRUP 415G "," S",00000000002904.0000,000000008.5900,"CANNED FRUIT                       ",000000016,000000006
"1","076897","1979",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVE IN SYRUP 415G "," S",00000000017052.0000,000000008.5900,"CANNED FRUIT                       ",000000016,000000006
"1","076897","2993",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVE IN SYRUP 415G "," S",00000000041328.0000,000000008.9100,"CANNED FRUIT                       ",000000016,000000011
"1","076897","3911",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVE IN SYRUP 415G "," S",00000000000072.0000,000000008.9100,"CANNED FRUIT                       ",000000016,000000011
"1","076897","3933",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVE IN SYRUP 415G "," S",00000000000000.0000,000000008.9100,"CANNED FRUIT                       ",000000016,000000011
"1","076897","4933",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVE IN SYRUP 415G "," S",00000000004032.0000,000000008.9100,"CANNED FRUIT                       ",000000016,000000011
"1","076897","5910",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVE IN SYRUP 415G "," S",00000000007536.0000,000000008.9100,"CANNED FRUIT                       ",000000016,000000011
"1","076897","7180",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVE IN SYRUP 415G "," S",00000000000168.0000,000000008.9100,"CANNED FRUIT                       ",000000016,000000011
"1","076897","7385",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVE IN SYRUP 415G "," S",00000000099987.0000,000000008.9100,"CANNED FRUIT                       ",000000016,000000011
"1","077135","1933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      LEMON PEPPER 95G    "," S",00000000001704.0000,000000010.4900,"CANNED FISH                        ",000000034,000000007
"1","077135","1979",000000024,000000024,"                        ","165","HOMEBRAND TUNA      LEMON PEPPER 95G    "," S",00000000049608.0000,000000010.4900,"CANNED FISH                        ",000000034,000000007
"1","077135","2920",000000024,000000024,"                        ","165","HOMEBRAND TUNA      LEMON PEPPER 95G    "," S",00000000072288.0000,000000009.8000,"CANNED FISH                        ",000000034,000000007
"1","077135","2993",000000024,000000024,"                        ","165","HOMEBRAND TUNA      LEMON PEPPER 95G    "," S",00000000028992.0000,000000009.8000,"CANNED FISH                        ",000000034,000000007
"1","077135","3902",000000024,000000024,"                        ","165","HOMEBRAND TUNA      LEMON PEPPER 95G    "," S",00000000104496.0000,000000010.9700,"CANNED FISH                        ",000000034,000000007
"1","077135","3933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      LEMON PEPPER 95G    "," S",00000000010536.0000,000000010.9700,"CANNED FISH                        ",000000034,000000007
"1","077135","4933",000000012,000000012,"                        ","165","HOMEBRAND TUNA      LEMON PEPPER 95G    "," S",00000000010008.0000,000000005.6800,"CANNED FISH                        ",000000037,000000007
"1","077135","5910",000000024,000000024,"                        ","165","HOMEBRAND TUNA      LEMON PEPPER 95G    "," S",00000000046464.0000,000000010.1800,"CANNED FISH                        ",000000034,000000007
"1","077135","7180",000000024,000000024,"                        ","165","HOMEBRAND TUNA      LEMON PEPPER 95G    "," S",00000000002952.0000,000000010.2700,"CANNED FISH                        ",000000034,000000007
"1","077139","1933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & BASIL 95G  "," S",00000000004560.0000,000000010.4900,"CANNED FISH                        ",000000034,000000007
"1","077139","1979",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & BASIL 95G  "," S",00000000017376.0000,000000010.4900,"CANNED FISH                        ",000000034,000000007
"1","077139","2920",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & BASIL 95G  "," S",00000000079992.0000,000000009.8000,"CANNED FISH                        ",000000034,000000007
"1","077139","2993",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & BASIL 95G  "," S",00000000005520.0000,000000009.8000,"CANNED FISH                        ",000000034,000000007
"1","077139","3902",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & BASIL 95G  "," S",00000000071544.0000,000000010.0900,"CANNED FISH                        ",000000034,000000007
"1","077139","3933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & BASIL 95G  "," S",00000000001632.0000,000000010.0900,"CANNED FISH                        ",000000034,000000007
"1","077139","4933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & BASIL 95G  "," S",00000000031896.0000,000000009.8400,"CANNED FISH                        ",000000034,000000007
"1","077139","5910",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & BASIL 95G  "," S",00000000041712.0000,000000010.1800,"CANNED FISH                        ",000000034,000000007
"1","077139","7180",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & BASIL 95G  "," S",00000000002400.0000,000000011.0000,"CANNED FISH                        ",000000034,000000007
"1","077239","1933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & ONION 95G  "," S",00000000007344.0000,000000010.4900,"CANNED FISH                        ",000000034,000000007
"1","077239","1979",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & ONION 95G  "," S",00000000079248.0000,000000010.4900,"CANNED FISH                        ",000000034,000000007
"1","077239","2920",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & ONION 95G  "," S",00000000051048.0000,000000009.8000,"CANNED FISH                        ",000000034,000000007
"1","077239","2993",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & ONION 95G  "," S",00000000030552.0000,000000009.8000,"CANNED FISH                        ",000000034,000000007
"1","077239","3902",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & ONION 95G  "," S",00000000040728.0000,000000010.0900,"CANNED FISH                        ",000000034,000000007
"1","077239","3933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & ONION 95G  "," S",00000000007224.0000,000000010.0900,"CANNED FISH                        ",000000034,000000007
"1","077239","4933",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & ONION 95G  "," S",00000000022848.0000,000000009.8400,"CANNED FISH                        ",000000034,000000007
"1","077239","5910",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & ONION 95G  "," S",00000000017496.0000,000000010.1800,"CANNED FISH                        ",000000034,000000007
"1","077239","7180",000000024,000000024,"                        ","165","HOMEBRAND TUNA      TOMATO & ONION 95G  "," S",00000000000744.0000,000000011.0000,"CANNED FISH                        ",000000034,000000007
"1","078538","1944",000000012,000000096,"                        ","217","MR BBQ TEA SPOON PLASTIC            24PK"," S",00000000035448.0000,000000000.6700,"PICNICWARE                         ",000000009,000000003
"1","078969","1944",000000012,000000012,"                        ","448","HOMEBRAND BAG       GARDEN CLEAN UP 10PK"," S",00000000007896.0000,000000011.6400,"GARBAGE BAGS                       ",000000032,000000006
"1","078969","2993",000000012,000000012,"                        ","448","HOMEBRAND BAG       GARDEN CLEAN UP 10PK"," S",00000000009912.0000,000000011.7600,"GARBAGE BAGS                       ",000000032,000000006
"1","078969","3911",000000012,000000012,"                        ","448","HOMEBRAND BAG       GARDEN CLEAN UP 10PK"," S",00000000006216.0000,000000011.0300,"GARBAGE BAGS                       ",000000032,000000006
"1","078969","4933",000000012,000000012,"                        ","448","HOMEBRAND BAG       GARDEN CLEAN UP 10PK"," S",00000000003828.0000,000000011.9300,"GARBAGE BAGS                       ",000000032,000000006
"1","078969","5910",000000012,000000012,"                        ","448","HOMEBRAND BAG       GARDEN CLEAN UP 10PK"," S",00000000014232.0000,000000011.5600,"GARBAGE BAGS                       ",000000032,000000006
"1","078969","7180",000000012,000000012,"                        ","448","HOMEBRAND BAG       GARDEN CLEAN UP 10PK"," S",00000000000300.0000,000000011.4200,"GARBAGE BAGS                       ",000000032,000000006
"1","078969","7385",000000012,000000012,"                        ","448","HOMEBRAND BAG       GARDEN CLEAN UP 10PK"," S",00000000099987.0000,000000011.4200,"GARBAGE BAGS                       ",000000032,000000006
"1","078970","1933",000000008,000000008,"                        ","459","HOMEBRAND TOILET    TISSUE 9PK          "," S",00000000003600.0000,000000013.8300,"TOILET ROLLS                       ",000000004,000000004
"1","078970","1979",000000008,000000008,"                        ","459","HOMEBRAND TOILET    TISSUE 9PK          "," S",00000000002424.0000,000000013.8300,"TOILET ROLLS                       ",000000004,000000004
"1","078970","2920",000000008,000000008,"                        ","459","HOMEBRAND TOILET    TISSUE 9PK          "," S",00000000000024.0000,000000013.8300,"TOILET ROLLS                       ",000000004,000000003
"1","078970","2993",000000008,000000008,"                        ","459","HOMEBRAND TOILET    TISSUE 9PK          "," S",00000000000040.0000,000000013.8300,"TOILET ROLLS                       ",000000004,000000003
"1","078970","3902",000000008,000000008,"                        ","459","HOMEBRAND TOILET    TISSUE 9PK          "," S",00000000010872.0000,000000014.2200,"TOILET ROLLS                       ",000000004,000000004
"1","078970","3933",000000008,000000008,"                        ","459","HOMEBRAND TOILET    TISSUE 9PK          "," S",00000000000000.0000,000000014.2200,"TOILET ROLLS                       ",000000004,000000004
"1","078970","4933",000000008,000000008,"                        ","459","HOMEBRAND TOILET    TISSUE 9PK          "," S",00000000013944.0000,000000013.3000,"TOILET ROLLS                       ",000000004,000000003
"1","078970","5910",000000008,000000008,"                        ","459","HOMEBRAND TOILET    TISSUE 9PK          "," S",00000000003160.0000,000000013.1300,"TOILET ROLLS                       ",000000004,000000003
"1","078970","7180",000000008,000000008,"                        ","459","HOMEBRAND TOILET    TISSUE 9PK          "," S",00000000002328.0000,000000016.1100,"TOILET ROLLS                       ",000000004,000000003
"1","079604","1944",000000006,000000048,"                        ","214","C/C GARLIC PRESS                        "," S",00000000003996.0000,000000001.6900,"KITCHEN GADGETS                    ",000000008,000000004
"1","079608","1944",000000006,000000048,"                        ","214","C/C CORKSCREW                           "," S",00000000004374.0000,000000002.2200,"KITCHEN GADGETS                    ",000000008,000000003
"1","082950","1933",000000006,000000006,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 1L      "," S",00000000003420.0000,000000034.0000,"COOKING OILS                       ",000000025,000000004
"1","082950","1979",000000006,000000006,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 1L      "," S",00000000010704.0000,000000034.0000,"COOKING OILS                       ",000000025,000000004
"1","082950","2920",000000006,000000006,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 1L      "," S",00000000005778.0000,000000040.3600,"COOKING OILS                       ",000000024,000000004
"1","082950","2993",000000006,000000006,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 1L      "," S",00000000032394.0000,000000040.3600,"COOKING OILS                       ",000000024,000000004
"1","082950","3902",000000006,000000006,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 1L      "," S",00000000070026.0000,000000040.7100,"COOKING OILS                       ",000000028,000000005
"1","082950","3933",000000006,000000006,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 1L      "," S",00000000001944.0000,000000040.7100,"COOKING OILS                       ",000000028,000000005
"1","082950","4933",000000006,000000006,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 1L      "," S",00000000024072.0000,000000035.2200,"COOKING OILS                       ",000000028,000000005
"1","082950","5910",000000006,000000006,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 1L      "," S",00000000022590.0000,000000035.2000,"COOKING OILS                       ",000000025,000000004
"1","082950","7180",000000006,000000006,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 1L      "," S",00000000001320.0000,000000041.9600,"COOKING OILS                       ",000000028,000000005
"1","085356","1944",000000001,000000006,"                        ","803","OLIVES BLACK SLICED SPANISH KG          "," S",00000000003756.0000,000000039.8300,"ANTIPASTO                          ",000000008,000000007
"1","086652","3911",000000012,000000012,"                        ","080","HOMEBRAND VEGETABLE AND STEAK 400G      "," S",00000000000624.0000,000000013.4400,"PREPARED MEALS                     ",000000018,000000007
"1","088208","1933",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVES 825G         "," S",00000000001752.0000,000000015.5300,"CANNED FRUIT                       ",000000008,000000008
"1","088208","1979",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVES 825G         "," S",00000000003456.0000,000000015.5300,"CANNED FRUIT                       ",000000008,000000008
"1","088208","2993",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVES 825G         "," S",00000000019104.0000,000000016.4400,"CANNED FRUIT                       ",000000009,000000011
"1","088208","3902",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVES 825G         "," S",00000000002988.0000,000000016.4400,"CANNED FRUIT                       ",000000009,000000011
"1","088208","3933",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVES 825G         "," S",00000000001272.0000,000000016.4400,"CANNED FRUIT                       ",000000009,000000011
"1","088208","4933",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVES 825G         "," S",00000000003396.0000,000000015.5700,"CANNED FRUIT                       ",000000009,000000011
"1","088208","5910",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVES 825G         "," S",00000000005472.0000,000000016.4400,"CANNED FRUIT                       ",000000009,000000011
"1","088208","7180",000000012,000000012,"                        ","027","HOMEBRAND APRICOT   HALVES 825G         "," S",00000000000564.0000,000000016.4400,"CANNED FRUIT                       ",000000099,000000001
"1","089197","5904",000000100,000000100,"                        ","854","PRAWN SKEWER GARLIC BUTTER EA           ","LN",00000000000000.0000,000000060.0000,"SEAFOOD VALUE ADDED                ",000000010,000000007
"1","090260","1933",000000024,000000024,"                        ","074","HOMEBRAND PASTE     TOMATO 170G         "," S",00000000012024.0000,000000010.1500,"PASTA SAUCE & CHEESE               ",000000016,000000010
