"0","MI-PRODUCT      ","2003-11-20","2003"                                                                                                                                                        
"1","002423","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002423","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002424","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002424","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002424","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002425","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002425","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002425","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002426","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002426","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002426","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002427","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002427","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002427","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002428","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002428","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002428","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002429","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002429","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002429","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002430","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002430","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002430","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002431","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002431","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002431","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002432","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002432","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002432","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002433","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002433","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002433","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002434","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002434","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002434","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002435","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002435","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002435","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002436","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002436","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002436","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002437","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002437","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002437","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002438","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002438","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002438","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002439","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002439","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002439","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002440","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002440","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002440","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002441","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002441","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002441","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002442","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002442","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002442","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002443","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002443","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002443","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002444","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002444","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002444","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002445","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002445","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002445","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002446","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002446","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002446","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002447","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002447","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002447","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002448","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002448","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002448","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002449","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002449","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002449","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002450","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002450","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002450","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002451","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002451","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002451","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002452","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002452","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002452","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002453","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002453","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002453","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002454","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002454","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002454","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002455","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002455","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002455","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002456","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002456","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002456","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002457","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002457","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002457","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002458","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002458","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002458","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002459","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002459","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002459","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002460","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002460","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002460","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002461","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002461","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002461","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002462","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002462","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002462","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002463","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002463","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002463","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002464","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002464","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002464","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002465","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002465","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002465","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002466","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002466","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002466","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002467","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002467","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002467","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002468","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002468","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002468","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002469","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002469","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002469","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002470","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002470","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002470","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002471","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002471","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002471","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002472","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002472","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002472","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002473","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002473","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002473","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002474","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002474","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002474","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002475","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002475","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002475","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002476","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002476","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002476","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002477","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002477","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002477","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002478","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002478","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002478","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002479","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002479","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002479","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002480","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002480","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002480","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","002481","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
