Error Code	Description
ERF9003170	Box 44 code 1D77 - this is a Header Level code (for SAD Ex Under Control)
ERF2131860	Either Box 44 Code 1D81 or 1G81 is required, but not both
ERF2169770	CAP:-  Individual identified as declarant is not digital signator
ERF2166550	Box 33.5 – Excise Reference Number is not valid
ERF0801020	Box 8.2 - Consignee - Name Text is Alphanumeric
ERF0401020	EDE - Identity Identifier must be AN
ERF0402010	SAD Box 14c or EDE Box 3/2 - Name Text is required
ERF0402020	 Box 3/2 - Name Text is alphanumeric
ERF040205X	 Box 3/2 - Name Text maximum length is AN35
ERF0403010	 SAD Box 14c or EDE Box 3/2 - Address is required
ERF0404020	 Box 28/2 - Declarant Phone No invalid format 
ERF040405X	 Box 28/2 - Declarant Phone No is N15 
ERF040406X	 Box 28/2 - Declarant Phone No is N15 
ERF0500010	 Agent Address does not match TR template 
ERF050005X	 Agent Address does not match TR template 
ERF0500020	 Agent Address is Alphanumeric 
ERF0501010	 Agent Address line 2 is required 
ERF050105X	 Agent Address does not match TR template 
ERF0501020	 Agent Address is Alphanumeric 
ERF0502010	 Agent Address does not match TR template 
ERF050205X	 Agent Address does not match TR template 
ERF0502020	 Agent Address is Alphanumeric
ERF0502110	 Agent Address is not a valid contry code 
ERF0503010	 Agent Address does not match TR template 
ERF050305X	 Agent Address does not match TR template 
ERF0503020	 Agent Address is Alphanumeric 
ERF0504010	Agent Address does not match TR template 
ERF050405X	Agent Address does not match TR template 
ERF0504020	Agent Address is Alphanumeric
ERF0703010	Box 14 - ERN (Excise Reference Number) Code is mandatory
ERF0703110	Box 14 - ERN (Excise Reference Number) Code must be a valid code                                      
ERF0704010	EDE Box 20 -  Description of Goods is mandatory
ERF0704020	EDE Box 20 - Description of Goods is AN70
ERF070405X	EDE Box 20 - Description of Goods is AN70
ERF0800020	Box 2/2 -  Consignee has an invalid format at Address Line 2 
ERF080005X	Box 2/1 - Identity Identifier maximum length is 16 
ERF0801010	Box 2/2 - Consignee - Name Text is mandatory
ERF0801020	Box 2 is AN 
ERF080105X	Box 2/2 - Name Text is AN35 
ERF0802020	Box 2/3 - IERT Number is AN
ERF080205X	Box 2/3 - IERT Number is length is 13 
ERF0803020	Box 2/4 - IE Local No is AN 
ERF080305X	Box 2/4 - IE Local No maximum length is 13 
ERF0900010	Box 2/2 - Consignee Address does not match format at Address Line 2
ERF090005X	Box 2/2 - Consignee Address does not match format at Address Line 2
ERF0900020	Box 2/2 - Consignee Address is Alphanumeric
ERF0901010	Box 2/2 - Consignee Address - address is required at Address Line 2 
ERF090105X	Box 2/2 - Consignee Address does not match format at Address Line 1
ERF0901020	Box 2/2- Consignee Address must be alphanumeric
ERF0902010	Box 2/2 - Consignee Address does not match format at Address Line 3
ERF090205X	Box 2/2 - Consignee Address does not match format at Address Line 3
ERF0902110	Box 2/2- Consignee Address has not a valid country code at Address Line 3
ERF0902020	Box 2/2 - Consignee Address must be alphanumeric 
ERF0903010	Box 2/2 - Consignee Address does not match format at Address Line 4        
ERF090305X	Box 2/2 - Consignee Address does not match format at Address Line 4 
ERF0903020	Box 2/2 - Consignee Address must be alphanumeric (Address Line 4) 
ERF0904010	Box 2/2 - Consignee Address does not match format at Address Line 5
ERF090405X	Box 2/2 - Consignee Address does not match format at Address Line 5
ERF0904020	Box 2/2 - Consignee Address must be alphanumeric (Address Line 5) 
ERF1101010	Box 1 Name Text is mandatory
ERF1101020	Box 1 Name Text is mandatory is AN  
ERF110105X	Box 1 Name Text is AN35  
ERF1302010	Box 18 EDE - Item Price required
ERF1302020	Box 18 EDE - Item Price Invalid Format
ERF130203X	Box 18 EDE - Item Price value is to big
ERF130204X	Box 18 EDE - Item Price value is to small
ERF130205X	Box 18 EDE - Item Price maximum length is 9
ERF1505010	Box 8 EDE - DECLARATION_OFFICE_IDENTIFIER Required
ERF1505020	Box 8 EDE - DECLARATION_OFFICE_IDENTIFIER is AN
ERF150505X	Box 8 EDE - DECLARATION_OFFICE_IDENTIFIER  maximum is 8
ERF1505110	Box 8 EDE - DECLARATION_OFFICE_IDENTIFIER not valid
ERF1600010	Box 10 - Quantity Quantity is required 
ERF1600020	Box 10 - Quantity Quantity must not exceed N7 
ERF160003X	Box 10 - Quantity Quantity value is too big 
ERF160004X	Box 10 - Quantity Quantity value is too small 
ERF160005X	Box 10 - Quantity Quantity must not exceed N7 
ERF1900010	EDE - Type Code is required
ERF1900020	EDE - Type Code is AN
ERF190005X	EDE - Type Code is maximum length is 3
ERF1901010	EDE - IE Tax Base is required
ERF1901020	EDE - IE Tax Base invalid format
ERF190103X	EDE - IE Tax Base value too big
ERF190104X	EDE - IE Tax Base value too small
ERF190105X	EDE - IE Tax Base maximum length is 9
ERF1901110	EDE - IE Tax Base must be N19.2
ERF2000010	Box 7 EDE - Office of Entry required
ERF200005X	Box 7 EDE - Office of Entry must be AN8
ERF2000110	Box 7 EDE - Office of Entry is not valid code 
ERF2153020	SAD Box 31 or EDE Box 10 - Declared Quantity of Packages has an invalid format. Format should be N..8 
ERF2154580	EDE - Importer Tax No and Tax Type are invalid
ERF2154590	EDE - Importer Tax No and Tax Type are required
ERF2154740	EDE - Invalid registration for Importer Tax No and Tax Type 
ERF2155600	EDE - IERT No is required
ERF2156610	EDE - Local No is required
ERF2157620	EDE - Declarant Tax No and Tax Type are invalid
ERF2157630	EDE - Declarant Tax No and Tax Type are required
ERF2157750	EDE - Invalid registration for Declarant Tax No and Tax Type
ERF2157770	EDE - Individual identified as declarant is not digital signator
ERF2158640	EDE - e-AD No Details invalid order  
ERF2158010	EDE - e-AD No Details required  
ERF2158650	EDE - e-AD No Details invalid selection
ERF2160660	EDE - Total No of Line Items differs from Line Items listed
ERF2160790	EDE - Line Items exceeds maximum count
ERF2161670	EDE - Total No of Packages differs from Line Item No of Packages
ERF2162010	EDE - Payer Tax No and Tax Type are required 
ERF2162680	EDE - Payer Tax No and Tax Type are invalid
ERF2162690	EDE - Payer Tax No and Tax Type are not identical to either Importer or Declarant Tax No and Tax Type
ERF2162730	EDE - Payment Authorisation Check failure
ERF2162760	EDE - Invalid registration for Payer Tax No and Tax Type
ERF2163700	EDE - Invoice No invalid - either N380 or N325 not BOTH
ERF2164710	EDE - Authorisations Codes are invalid, 1E99 and 1A99 are both required 
ERF2166550	BOX 14 Excise reference No. is not a valid database code
ERF2166720	EDE - Mixed categories EDEs must not contain mineral oils
ERF2302010	Box 17 EDE - Supplementary Units is required
ERF230203X	Box 17 EDE - Supplementary Units value is too big
ERF230204X	Box 17 EDE - Supplementary Units value is too small
ERF230205X	Box 17 EDE - Supplementary Units maximum length 9
ERF240103X	Box 16 - Declared Quantity of Packages value too big 
ERF240104X	Box 16 - Declared Quantity of Packages value too small 
ERF2500010	Box 5 - EDE - EXPORTATION_COUNTRY_IDENTIFIER is required
ERF2500020	Box 5 - EDE - EXPORTATION_COUNTRY_IDENTIFIER - format is A2
ERF250005X	Box 5 - EDE - EXPORTATION_COUNTRY_IDENTIFIER cannot be greater than A2
ERF2500110	Box 5 - EDE - EXPORTATION_COUNTRY_IDENTIFIER is invalid Db code
ERF2501010	Box 5/1 - EDE - DISPATCH_DATE is required
ERF2501020	Box 5/1 - EDE - DISPATCH_DATE - Format is N8 (as in CCYYMMDD)
ERF250105X	Box 5/1 - EDE - DISPATCH_DATE maximum length is N8
ERF2503010	EDE - IE_METHOD_OF_PAYMENT_CODE is required
ERF2503020	EDE - IE_METHOD_OF_PAYMENT_CODE - Invalid format
ERF250305X	EDE - IE_METHOD_OF_PAYMENT_CODE maximum length is AN1
ERF2600010	EDE Box 27 - IE Payer Tax Number/Type is a required field
ERF2600020	EDE Box 27 - IE Payer Tax Number/Type is AN
ERF260005X	EDE Box 27 - IE Payer Tax Number/Type MUST be AN17
ERF2600110	EDE Box 27 - IE Payer Tax Number/Type MUST be a valid code 
ERF2601120	EDE - Error code Insufficient Credit 
ERF2800020	EDE Box 23 - Duty Payable is N16.2 
ERF3200010	Box 1 - Consignor Address does not match TR template
ERF320005X	Box 1 - Consignor Address does not match TR template 
ERF3200020	Box 1 - Consignor Address is Alphanumeric 
ERF3201010	Box 1 - Consignor Address line 2 is required
ERF320105X	Box 1 - Consignor Address does not match TR template
ERF3201020	Box 1 - Consignor Address is Alphanumeric 
ERF3202010	Box 1 - Consignor Address country code is required
ERF320205X	Box 1 - Consignor Address does not match TR template
ERF3202110	Box 1 - Consignor Address is not a valid country code
ERF3202020	Box 1 - Consignor Address is Alphanumeric 
ERF3203010	Box 1 - Consignor Address does not match TR template 
ERF320305X	Box 1 - Consignor Address does not match TR template 
ERF3203020	Box 1 - Consignor Address is Alphanumeric 
ERF3204010	Box 1 - Consignor Address does not match TR template
ERF320405X	Box 1 - Consignor Address does not match TR template 
ERF3204020	Box 1 - Consignor Address is Alphanumeric 
ERF9107010	Box 6 - EDE - e-AD1 is a required field
ERF9107020	Box 6 - EDE - e-AD1 Invalid Format
ERF910705X	Box 6 - EDE - e-AD1 maximum length 21
ERF9108010	Box 6 - EDE - e-AD2 is required  
ERF9108020	Box 6 - EDE - e-AD2 Invalid Format
ERF910805X	Box 6 - EDE - e-AD2 maximum length 21
ERF9109010	Box 6 - EDE - e-AD3 is required
ERF9109020	Box 6 - EDE - e-AD3 Invalid Format
ERF910905X	Box 6 - EDE - e-AD3 maximum length 21
ERF9111010	Box 6 - EDE - e-AD Unknown reason is required
ERF9111020	Box 6 - EDE - e-AD Unknown - Invalid Format 
ERF911105X	Box 6 - EDE - e-AD Unknown - maximum length 21
ERF9114010	EDE - N380 is required
ERF9114020	EDE - N380 Invalid format
ERF911405X	EDE - N380 maximum length 20
ERF9115010	EDE - N325 is required
ERF9115020	EDE - N325 Invalid format
ERF911505X	EDE - N325 maximum length 20
ERF9116020	EDE - 1Q14 Invalid format
ERF911605X	EDE - 1Q14 Max length 21
ERF9117020	EDE - 1E99 Authorisation Code 1 Invalid format
ERF911705X	EDE - 1E99 Authorisation Code 1 maximum length 4
ERF911706X	EDE - 1E99 Authorisation Code 1 minimum length 4
ERF9117120	EDE - 1E99 is not a valid code
ERF9118020	EDE - 1A99 Authorisation Code 2 Invalid format
ERF911805X	EDE - 1A99 Authorisation Code 2 maximum length 4
ERF911806X	EDE - 1A99 Authorisation Code 2 minimum length 4
ERF9118120	EDE - 1A99 is not a valid code
ERF9119010	EDE - PREV EDE number is required
ERF9119020	EDE - PREV  EDE Number Invalid Format
ERF911905X	EDE - PREV EDE Number maximum length 16
ERF9120010	EDE - ACOD is required
ERF9120020	EDE - ACOD is AN
ERF912005X	EDE - ACOD maximum length 20
ERB0000005	Invalid Schema
ERB0000008	Failed Check Credit
ERF2167640	EDE - e-AD No Details invalid order1
ERF2168640	EDE - e-AD No Details invalid order2
TAR001	Taric Error in SAD box 33: commodity code has invalid length
TAR002	Taric Error in SAD box 33: commodity code does not exist, is invalid at this date or is an intermediate line
TAR003	Taric Error in SAD box 33: nomenclature code has further subdivisions and does not represent a declarable commodity
TAR004	Taric Error in SAD box 34: country of origin / destination does not exist or is invalid at this date
TAR005	Taric Error in SAD box 36: The requested tariff preference is not valid for this item or missing additional code.
TAR006	Taric Error in SAD box 36: The requested tariff preference does not exist.
TAR007	Taric Error: Requested measure does not apply.
TAR008	Taric prohibition: The import / export of this commodity is prohibited to / from this country.
TAR009	Taric restriction: Conditions not fulfilled for entry into free circulation or exportation.
TAR010	The specified additional code for agricultural component and additional duties (type 7) is incorrect. Please verify it using the Meursing tables.
TAR011	The specified additional code is incorrect. This commodity is subject to additional duties and/or agricultural components. The additional code must be of type 7 (see Meursing tables).
TAR012	This commodity is subject to additional duties and/or agricultural components. Please specify an additional code type 7 (see Meursing tables).
TAR013	The requested quota does not apply for this commodity and origin or does not correspond to the specified preference code.
TAR014	The specified preference code (Box 36) corresponds to a quota request but the order number (Box 39) is not specified.
TAR015	The specified preference code (Box 36) does not correspond to a quota request but an order number (Box 39) is specified.
TAR016	One of the documents shown in the 'Other applicable documents' list must be provided.
TAR017	Taric prohibition: Import not allowed.
TAR018	Taric Prohibition: Export not allowed.
TAR019	The entry into free circulation is not allowed.
TAR020	The requested measure does not apply.
TAR021	The exemption/reduction of the anti-dumping duty is not applicable.
TAR022	SAD submission for which the import value is different from the unit value is cancelled.
TAR023	Taric error: The first additional code is not applicable for this commodity and country of origin or destination.
TAR024	Taric error: The second additional code is not applicable for this commodity and country of origin or destination.
TAR025	Missing TARIC mandatory data: A supplementary unit must be entered in SAD box 41.
TAR026	Taric error in SAD box 1: value is incorrect.
TAR027	Taric error: The two additional codes are of the same type.
TAR029	A specified additional code is not applicable to this commodity and country of origin or destination.
TAR030	The first additional code is not a valid TARIC additional code.
TAR031	The second additional code is not a valid TARIC additional code.
TAR032	An additional code must be provided for the import of this commodity.
TAR033	An additional code must be provided for the export of this commodity.
TAR034	Taric error: The additional duty cannot be based on the CIF price since it is higher than the representative price.
TAR035	The specified quota number does not apply for this commodity and origin or does not correspond to the specified preference code.
TAR036	The preference code (Box 36) is invalid.
TAR037	This preference code (Box 36) corresponds to a quota request but the order number (Box 39) is not specified.
TAR038	This preference code does not correspond to a quota request but an order number (Box 39) is specified.
TAR039	TAR039 - The preference code (Box 36) is invalid for regulation group.
TAR041	TAR041 - The number of units specified in box 41 is different from the one specified in the complementary data element that corresponds to this unit (box 44).
TAR043	The end use procedure is not allowed and the relief of duty is not granted. He/she must declare another subheading.
TAR044	TAR044 - Additional code type 8 and A are both for anti-dumping, only one of them can be used for one declaration.
TAR045	TAR045 - The specified order number (Box 39) is not valid in the TQS reference database.
TAR046	TAR046 - TARIC error: No TARIC unit matches the TQS unit for this order number (Box 39) or no formula was found for this TARIC unit.
TAR047	TAR047 - TARIC error: An order number in an applicable TARIC surveillance measure was not found in the Surveillance reference database.
TAR048	TAR048 ? The value in box 46 is above the threshold for the requested treatment.
TAR049	TAR049 - The country of origin / destination can't be an individual EU member state when trade movement is IM or EU.
TAR050	Flat rate duty (Box 37b containing code “1C1” ) is not applicable
TAR051	Import/export not allowed after control, ( Dual Use, Ozone-depleting substances, Cultural goods, Torture and Repression, “CITES” and Veterinary Checks)
TAR052	Declared subheading not allowed.
TAR053	Export refund is not applicable because an attachment to the SAD is missing
TAR054	If box 44 contains 1D10 then Box 37a must equal 6121 or 6122 or 6123
TAR055	Export refund is not applicable.
TAR056  Declaration to be corrected – box 33, 38, 41 or 46 incorrect
TAR057  Taric error: The two additional codes must be from different regulation
TAR058	Additional Code 1U87 must be provided.   
ENQ0000100	Field is required, but is missing
ENQ0000101	The value submitted for this field is in an invalid format
ENQ0000102	The value submitted for this numeric field is greater than the maximum permissible
ENQ0000103	The value submitted for this numeric field is less than the minimum permissible
ENQ0000104	The value submitted for this alphanumeric field is longer than the maximum permissible
ENQ0000105	The value submitted for this alphanumeric field is shorter than the minimum permissible
ENQ0000106	Message XML does not conform to the required schema
ENQ0000107	The value submitted for this field is not in the list of permissible values
ENQ0000108	The value submitted for this field has inconsistencies with another field
ENQ0000109	Date must be before today
ENQ0000110	Date must be after today
ENQ0000111	Start date can not be after the end date
ENQ0000112	Difference between end date and start date is too great
ENQ0000113	Invalid request period
ENQ0000114	You are not authorized to query that account
ENQ0000115	No reference data of that type exists
ENQ0000116	Not a valid entry for that field
ENQ0000117	No data found for details entered
ENQ0000118	Non-unique identifier
ENQ0000119	Previously filed SAD service is no longer available
ENQ0000120	Declarant can only have an EORI number.
ENQ0000121	The Account holder Number can not have an EORI number
ERB0000001	Enquiry Invalid Trader Code does not match 'DT'
ERB0000002	Enquiry Invalid Trader Identifier
ERB0000003	Sender is not Declarant error code
ERB0000004	Enquiry Invalid Trader Identifier is not the Declarant
ERB0000005	Invalid Schema
ERB0000006	Enquiry Invalid No previously Filed Documents Found
ERB0000007	Enquiry Invalid No entry in Database
ERB0000008	Failed Check Credit
ERF2167640	EDE - AAD No Details invalid order
ERF2168640	EDE - AAD No Details invalid order
ECS1000012	Movement reference number (MRN) – This is an incorrect code
ECS1000013	Movement reference number (MRN) - This field is missing
ECS1000037	Movement reference number (MRN)- This number has invalid type characters- (one or more numeric characters were used in an alphabetic element, or one or more alphabetic characters were used in a numeric element)
ECS1000039	Movement reference number (MRN)- The value in this field is too long
ECS1000040	Movement reference number (MRN) - The value in this field is too short
ECS1000091	Movement reference number (MRN) – This number is duplicated
ECS1000092	Movement reference number (MRN) – Message out of sequence
ECS1000093	Movement reference number (MRN) - This number is invalid
ECS2110012	Exit office code– This is an incorrect code
ECS2110013	Exit office code- This field is missing
ECS2110015	Exit office code– This field is not supported in this position of this message
ECS2110037	Exit office code- This number has invalid type characters- (one or more numeric characters were used in an alphabetic element, or one or more alphabetic characters were used in a numeric element)
ECS2110039	Exit office code- The value in this field is too long
ECS2110040	Exit office code- The value in this field is too short
ECS2210037	Authorised storing location of goods - This number has invalid type characters- (one or more numeric characters were used in an alphabetic element, or one or more alphabetic characters were used in a numeric element)
ECS2210039	Authorised storing location of goods - The value in this field is too long
ECS2220012	Storing flag - This is an incorrect code
ECS2220013	Storing flag - This field is missing
ECS2220037	Storing flag - This number has invalid type characters- (one or more numeric characters were used in an alphabetic element, or one or more alphabetic characters were used in a numeric element)
ECS2220039	Storing flag - The value in this field is too long
ECS2311013	Carrier TIN - This field is missing
ECS2311015	Carrier TIN – This field is not supported in this position of this message
ECS2311037	Carrier TIN - This number has invalid type characters- (one or more numeric characters were used in an alphabetic element, or one or more alphabetic characters were used in a numeric element)
ECS2311039	Carrier TIN - The value in this field is too long
ECS2312013	Carrier name- This field is missing
ECS2312015	Carrier name– This field is not supported in this position of this message
ECS2312039	Carrier name- The value in this field is too long
ECS2313113	Carrier’s address line1  - This field is missing
ECS2313115	Carrier’s address line1  – This field is not supported in this position of this message
ECS2313139	Carrier’s address line1  - The value in this field is too long
ECS2313213	Carrier’s address line2  - This field is missing
ECS2313215	Carrier’s address line2  – This field is not supported in this position of this message
ECS2313239	Carrier’s address line2  - The value in this field is too long
ECS2313339	Carrier’s address line3  - The value in this field is too long 
ECS2313413	Carrier’s postal code- This field is missing 
ECS2313439	Carrier’s postal code- The value in this field is too long
ECS2313512	Carrier’s country code - This is an incorrect code
ECS2313513	Carrier’s country code - This field is missing
ECS2313539	Carrier’s country code - The value in this field is too long 
ECS2313540	Carrier’s country code - The value in this field is too short
ECS2321013	Arrival notification date - This field is missing
ECS2321015	Arrival notification date – This field is not supported in this position of this message
ECS2321037	Arrival notification date  – This number has invalid type characters- (one or more numeric characters were used in an alphabetic element, or one or more alphabetic characters were used in a numeric element)
ECS2321039	Arrival notification date - The value in this field is too long
ECS2321040	Arrival notification date - The value in this field is too short
ECS2322113	Arrival notification place- This field is missing
ECS2322115	Arrival notification place– This field is not supported in this position of this message
ECS2322139	Arrival notification place - The value in this field is too long
ECS2331013	Arrival agreed location code - This field is missing
ECS23310115	Arrival agreed location code – This field is not supported in this position of this message
ECS2331039	Arrival agreed location code - The value in this field is too long
ECS2332013	Arrival agreed location of goods - This field is missing
ECS2332015	Arrival agreed location of goods – This field is not supported in this position of this message
ECS2332039	Arrival agreed location of goods - The value in this field is too long
ECS2332040	Arrival agreed location of goods - The value in this field is too short
ECS2341013	Customs sub place - This field is missing
ECS2341015	Customs sub place – This field is not supported in this position of this message
ECS2341039	Customs sub place - The value in this field is too long
ECS3000013	Customer Number - This field is missing
ECS000C156	IF 'Storing flag'= 'YES'	THEN	'Authorised storing location of goods' field is mandatory	ELSE	'Authorised storing location of goods' can not be used.
ECS000R246	“Customs sub place” and “Arrival agreed location of goods / Arrival agreed location code” can not be used at the same time.
ECLR006001	The name or password is empty. (CI Clearance)
ECLR006002	The login name and/or password is incorrect.(CI Clearance)
ECLR012001	“Status date to” cannot be greater than the system date.
ECLR012003	The period between "status date from" and "status date to" must be less than one month.
MCLR012001	No result is returned
ECLR012002	"Status date from" must be earlier or equal to "Status date to"
ECLR012004	Please select a record.
ECLR012005	There is an issue with data corruption in the database. Please contact a member of the technical support team.
MCLR003062	The SAD does not exist in the database.
MCLR012002	You are not authorized to view this data.
ECLR019325	Corrections cannot be made to Indirect Export SADs where the status of the SAD is not "Exported".
MCLR019406	If Box 37b contains C12,C13,C14,C15,C16,C17,C18,C23,C25 or C33 then Box 44 must contain 1D09
ECLR019852	When CD CAP export is 'true'  and Declaration - 1st subdivision is "CO", then SAD COM control number must be completed as follows:
		-   Box 40a must be "Z"   -  Box 40b must be "CO"   - Box 40c must comprise exactly 12 numeric digits (N12): e.g. "Z-CO-000000000000" or "Z-CO-123456789012"
CMPV000204	Message validation could not be completed because either no XSD is listed in the database for this message, or the XSD database entry is invalid.
ECLR050316	The SAD does not exist in the database or its status is not "To Amend by Trade" or “Risk Assessed”
ECLR050318	The net mass value must be larger than zero.
ECLR050320	When Delivery terms - 1st subdivision:Incoterm is "EXW", "FCA" "FAS" OR "FOB", Delivery terms - 3rd subdivision:situation must be "3"
ECLR050321	If Box 20/1 contains CIF box 20/3 must not contain 3
ECLR019313	When Box 20.3 contains 3, then Box 44, Complementary Data, must contain at least one of the following: 1V20, 1V21, 1V22, 1V23, 1V24, 1V25 in each item. 
ECLR050322	If Box 1.2 is "C" and trade movement is "E", Box 46 must not be empty.
ECLR019326	When item contains package type details and this package type is not identified as "bulk", the Declared quantity of packages in the Package Segment of the item is mandatory (i.e. Package Segment is mandatory) and must not be less than one
ECLR050323	Corrections or amendments cannot be made to the SAD as the duty has changed from provisional to definitive but this change has not been updated by Customs, please contact the import station.
ECLR050324	If Box 37a contains either 42 or 63 then Box 44 must contain at least one of the following codes Y040, Y041 and Y042.
ECLR050325	For Import SAD, if Box 40 format is "Y-CLE-yyyymmdd-xxxx" then Box 1.2 must contain "Y" (Simplified Supplementary) or "Z" (Local Clearance)
ECLR050326	For Import SAD, if Box 1.2  is "Y" (Simplified Supplementary) or "Z" (Local Clearance) then all items must have an identical date in Box 40c.1
ECLR031006 	If Mode of transport (Box26, when it is completed, otherwise, Box25) is "1" (Sea), then Box18.1 consists either of the International Maritime Organisation (IMO) ship identification number (format n7) or of the European Vessel Identification Number (ENI) (format n8 - must lead with "9")
ECLR031007	If Mode of transport is "4" (Air), then the Box18.1 consists of the (IATA) flight number and has format an..8 (an..3: mandatory prefix identifying the airline/operator; n..4: mandatory number of the flight; a1: optional suffix)
ECLR050329	Gross mass is required if not an AEO(AEO exemption can only apply to an export SAD)
ECLR050327	If "mode of transport" is "1", Box 44 must contain one of the following codes: N703, N704, N705, N714 and there must only be one document number associated with the code    
ECLR050328	If "mode of transport" is "4", Box 44 must contain one of the following codes: N703, N740, N741 and there must only be one document number associated with the code.Where Transport Document Type is "N741", the document reference number will be the Airway Bill Reference number and has format N11 (N3:IATA code the company; N7:IATA code reference number; N1:IATA check digit)
ECLR031008	Box 44 must contain 1D23 for all Export SAD types
ECLR019939      If Box 36 = 300/320 and box34a = PK, then Box44 must contain U065 and must not contain N864 or N954
ECLR019940      If Box 36 = 300/320 and Box 34a is not equal to PK, then Box 44 must not contain U065,and N954 or N 864 is required in Box 44,unless a TARIC measures condition applies requiring one of the following Codes to be declared in Box 44-U019/U021/U022/U023/U024/U026/U031/U032/U033/U034/U035/U041/U042/U043/U044/U045/U046/U047/U048
ECLR019941      If Box 36 = 320 and box34a = KR, then Box44 must contain U059 and must not contain N864 or N954.
ECLR019942      If Box 36 = 320 and box34a is not equal to KR, then Box44 must not contain U059
ECLR019943      If Box 36 = 320 and Box 34a is not equal to PK and KR, then Box 44 must not contain U065, and N954 or N 864 is required in Box 44, unless a TARIC measures condition applies requiring one of the following Codes to be declared.
ECLR019945	Item cannot have more than one relevant CVED code.
ECLR019946	The CVED/CED reference number not in correct format.
ECLR019948	The CVED/CED reference number not valid.
ECLR019949	The CVED/CED Revenue interface return errors.
EMAN000001	Business nationality is invalid or empty
EMAN000002	Value is empty or unknown
EMAN000005	The deconsolidated Transport Document must have an "Accepted" or “Registered” status
EMAN000010	When Nil Cargo is "True", Transport Documents, Lines of Packages and Container information cannot be captured
EMAN000011	The sum of packages for all TDs of the deconsolidation SD must be at least equal to the declared number of packages in the referenced consolidated TD
EMAN000012	The total gross weight of the Lines of Packages for all Transport Documents belonging to the deconsolidation Summary Declaration must be less than or equal to the total declared gross weight of the consolidated Transport Document
EMAN000014	A House Manifest must have at least two Transport Documents
EMAN000019	The Previous Document must match an existing transhipment Transport Document in the "Accepted" state.
EMAN000043	The air document type is not correct
EMAN000044	The sea document type is not correct
EMAN000046	Airway bill code is not compliant with IATA airway bills check.
EMAN000050	TR number of Carrier is mandatory
EMAN000051	"Mode of Transport" is mandatory
EMAN000052	"SD Trade Movement" is mandatory
EMAN000053	Expected date/time of arrival/departure or deconsolidation is mandatory
EMAN000057	"Identity of the means of transportation" is mandatory
EMAN000062	When Nil Cargo is “True”, the type of SD could not be house manifest
EMAN000063	TD ID is mandatory (TD ID consists of SD ID + Prefix + Bill code, so when the later 2 fields are empty the system prompts that TD ID is mandatory)
EMAN000086	“Declared quantity of packages” is mandatory
EMAN000088	The description of the goods is mandatory
EMAN000097	Customs office is not a customs office of Ireland
EMAN000098	Customs office national subdivision is not a national subdivision from the customs office
EMAN000099	If Carrier number is entered it must be a valid number
EMAN000103	“Mode of Transport” code is invalid
EMAN000114	When the Consignee is not registered, its full name and address are to be provided
EMAN000116	No Transhipment Transport Document can be involved in a deconsolidation or Clearance operation
EMAN000125	TD is mandatory
EMAN000128	Trade movement must be “E” or “I”
EMAN000133	If Carrier number is entered it must be a valid EORI number
EMAN000168	“Gross weight” is not from N11,3 format
EMAN000170	“Commodity code” is not from N4-10 format (Need integration with Taric for checking the validity of commodity code)
EMAN000180	“Previous Document” is not from SAD: AN18 format
EMAN000181	“Previous Document” is not from EAD: AN18 format
EMAN000185	When the consignor is “NR”, its full name and address are to be provided
EMAN000189	Currency code is unknown. Creation aborted
EMAN000199	More than one TD contains the same unique TD ID
EMAN000200	More than one LP contain the same unique lp no
EMAN000206	Container Number doesn’t match the format A4 + N6 + N1 (last digit is a key)
EMAN000207	TD referenced as a previous document is unknown
EMAN000209	The Groupage TDID must match an existing Transport Document
EMAN000210	“Previous Document” is not from ENS: AN18 format
EMAN000301	“Declarant No.” is mandatory
EMAN000305	Total number of items is mandatory
EMAN000306	Total gross mass is mandatory
EMAN000307	When manifest is nil cargo , the Place of loading must be empty
EMAN000308	When manifest is nil cargo , the Place of unloading code must be empty
EMAN000309	When manifest is nil cargo , Total Number of items must be empty
EMAN000310	When manifest is nil cargo , Total gross mass must be empty
EMAN000311	Simplified procedure is invalid
EMAN000312	When the Consignee is not empty, the field Notify party must be empty
EMAN000316	When Cargo are remaining on board, Location of goods must be empty
EMAN000317	When Cargo are not remaining on board, Location of goods is mandatory
EMAN000324	When the Consignor TR number of SD is empty, the Consignor TR number of TD is mandatory
EMAN000325	When the Place of loading of SD is not empty, the Place of loading code of TD must be empty
EMAN000326	When the Place of unloading of SD is not empty, the Place of unloading code of TD must be empty
EMAN000327	When the Consignee TR number of SD is not empty, the Notify party of SD and TD must be empty
EMAN000328	When the Notify party of SD is not empty, the Consignee TR number of SD and TD must be empty
EMAN000329	When Both the Notify party and Consignee TR number of SD are empty, Either Notify party or the Consignee TR number of TD is mandatory
EMAN000330	Place of loading is invalid
EMAN000331	Place of unloading is invalid
EMAN000332	When Total invoice amount is not empty, Currency Code is mandatory
EMAN000333	When Total invoice amount is empty, Currency Code must be empty
EMAN000334	When the Notify party is “NR”, its full name and address are to be provided
EMAN000335	When the Notify party is not empty, the field consignee must be empty
EMAN000336	When Simplified Authorisation at SD level is “0”, then simplified procedure is not allowed
EMAN000337	When Simplified authorisation is not “0”, Simplified procedure is mandatory
EMAN000338	When Mode of transport is “sea” or “air” and Trade Movement is “Export”, “Cargo remaining on board” must be empty
