"SUMMARY NUMBER","B/L","DATE ARRIVED","DATE","ID CODE","AIR/OCEAN","CARRIER","FREIGHT","PICK TICKET","PO","FTL INVOICE","LINE","PART NUMBER","ALTERNATE PART","QTY","DES ENG","DESC SPN","DESC SPN 2","UOM","STD PK","COUNTRY","UNIT PRICE","EXT PRICE","WEIGHT","ETD","ETA","FLIGHT/VOY","NUMBER OF BOXES","INV DATE","BOX NUMBER","QTY RCVD","QTY SHIPPED","NOTES","AWB","OUTBOUND CARRIER","SHIP TO","YN","SID","HTS_USA","HTSALL"
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000665","ABP N83 303123",,4.00,"CLUTCH",,,"EA",1.00,,70.40,281.60,48.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"837",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000666","05-16840-000",,12.00,"HOSE-ELB,90 DEG",,,"EA",1.00,,15.73,188.76,8.76,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"837",11.00,11.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000667","KYS 4735 41392 08",,3.00,"FAN",,,"EA",1.00,,56.25,168.75,45.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"837",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000668","MMI 8 6400",,1.00,"PASS SIDE HTD/REMOTE",,,"EA",1.00,,150.24,150.24,7.65,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"837",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNV7F","51981","1000061354","000031","F6HZ 8061 AA",,1.00,"TANK ASY  - RADIATOR",,,"EA",1.00,,17.56,17.56,1.70,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNV7F","51981","1000061354","000050","A18-41480-001",,1.00,"SUPT ASSY-MIRROR,AERO,",,,"EA",1.00,,167.91,167.91,10.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNV7F","51981","1000061354","000090","18-35745-000",,10.00,"BEZEL-SPEAKER,MR,FLX",,,"EA",1.00,,2.00,20.00,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNV7F","51981","1000061354","000101","22-58431-001",,1.00,"HORN VALVE NO SEAT D",,,"EA",1.00,,17.54,17.54,0.18,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","057955410025809",5/3/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FEDEX",,,"51981","PF51981","60","A18-46802-000",,3.00,"PANEL-DOOR,INNER,RH,SL",,,"EA",1.00,"US",113.21,339.63,33.96,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"835",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000102","A   680 131 01 35",,2.00,"BRKT, CPRSR FREON",,,"EA",1.00,,18.88,37.76,16.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000103","A   680 312 26 87",,2.00,"GUSSET, LOWER",,,"EA",1.00,,42.10,84.20,11.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000104","A   680 501 17 82",,2.00,"HOSE, CHARGE AIR",,,"EA",1.00,,68.32,136.64,5.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000105","A   680 504 00 82",,10.00,"ISOLATOR, RAD ****",,,"EA",1.00,,2.49,24.90,2.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000106","E1HZ 16C844 A",,1.00,"STAB ASY-HOD ON BDY",,,"EA",1.00,,26.50,26.50,1.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000107","E1HZ 16C845 B",,2.00,"STAB ASY-HOD ON BDY",,,"EA",1.00,,29.52,59.04,3.75,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000108","E7HZ 2557 A",,2.00,"GAUGE-AIR PRESS",,,"EA",1.00,,29.11,58.22,0.60,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000109","A18-38057-000",,2.00,"HINGE ASSY-FRONT DOOR,",,,"EA",1.00,,40.02,80.04,8.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000110","17-13803-001",,3.00,"BEZEL-HDLP,CHROME,RH,1",,,"EA",1.00,,27.62,82.86,9.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000120","F1HZ 8022050 A",,3.00,"LOCKSET - COMPLETE V",,,"EA",1.00,,28.43,85.29,1.41,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000140","F6HZ 8021536 A",,1.00,"RUN - DOOR GLASS",,,"EA",1.00,,33.68,33.68,1.11,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000151","F8HT 16A262 AB",,2.00,"COVER",,,"EA",1.00,,10.19,20.38,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"861",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000180","A01-20252-047",,7.00,"DPSTK-ENG OIL,C10,FLD1",,,"EA",1.00,,59.27,414.89,1.75,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",7.00,7.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000221","A06-30769-004",,5.00,"SW-RCKR,ROAD LP,SPST",,,"EA",1.00,,13.53,67.65,0.01,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000231","A06-30769-010",,10.00,"SW-PDL,MRKR LP,DPDT",,,"EA",1.00,,19.73,197.30,0.80,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000240","A06-31855-000",,2.00,"TAIL LT ASSY-TL,RHD,LH",,,"EA",1.00,,58.36,116.72,5.12,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000250","A12-11593-077",,1.00,"HOSE ASSY,TEFLON,COMP",,,"EA",1.00,,49.62,49.62,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000261","A18-37167-001",,2.00,"TRIM-GRILLE,TANK,UPR",,,"EA",1.00,,19.97,39.94,12.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000291","A18-39018-003",,1.00,"MIR ASSY-REM,HTD,PTD,R",,,"EA",1.00,,229.46,229.46,1.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000301","A22-58769-000",,3.00,"SCREEN ASSY-LWR GRIL",,,"EA",1.00,,32.59,97.77,1.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000331","01-26709-006",,6.00,"BELT,6 RIB,1515MM,EPDM",,,"EA",1.00,,16.79,100.74,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",6.00,6.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000361","06-26745-000",,4.00,"TRIM CONE-HEADLAMP,FLH",,,"EA",1.00,,19.77,79.08,2.33,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000370","12-11767-000",,2.00,"VALVE-POP OFF,150PSI,A",,,"EA",1.00,,8.29,16.58,0.12,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000381","15-15636-000",,4.00,"GUS-ALLIG,100 KSI,REAR",,,"EA",1.00,,32.58,130.32,40.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000390","18-36322-000",,10.00,"ACTUATOR-STEP,FLH",,,"EA",1.00,,246.02,2460.20,51.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000410","22-43045-000",,1.00,"POCKET-SUNGALSSES",,,"EA",1.00,,7.78,7.78,1.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000421","22-59259-000",,3.00,"COVER-MTG BRACKET,LOWE",,,"EA",1.00,,12.70,38.10,1.08,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000440","23-12124-001",,100.00,"WASHER-PLASTIC,RETAINE",,,"EA",100.00,,0.05,5.00,0.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",100.00,100.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000450","GNI 8241G",,2.00,"ASHTRAY-GRAY TIPOUT#",,,"EA",1.00,,10.41,20.82,0.88,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000461","HDR 62001 580",,3.00,"ULTRA ROD 1 PC",,,"EA",1.00,,52.48,157.44,44.22,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000471","ISP RA9223STW",,1.00,"SEND UNIT",,,"EA",1.00,,27.44,27.44,1.19,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000491","SAA 85920013",,10.00,"SENDER MPH",,,"EA",1.00,,23.23,232.30,12.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000501","SW  323H",,4.00,"THERMOCOUPLE",,,"EA",1.00,,32.95,131.80,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000502","E1HZ 8188 A",,1.00,"PNL ASY-RAD GRL LWR",,,"EA",1.00,,308.99,308.99,6.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"861",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000503","BW  5008414",,30.00,"CARTRIDGE KIT",,,"EA",1.00,,46.09,1382.70,120.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"861",30.00,30.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000504","A05-17076-000",,10.00,"TANK ASSY-SURGE,W/CAP,",,,"EA",1.00,,40.31,403.10,31.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"861",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52007","1000061365","000505","KYS 4735 41392 07",,3.00,"FAN",,,"EA",1.00,,50.50,151.50,42.30,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"861",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","009580697-ABFS",5/3/2005 0:00:00,4/26/2005 0:00:00,"EX601","O","094-ABFS",0.00,"02A2933027","52007-54-00","R49284","001","TDA 83038",,2.00,"CAB SHOCK",,,"EA",1.00,"CA",23.28,46.56,7.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNV7B","52014","1000061362","000010","04-20668-000",,1.00,"SUPT-CHNL,EOB,VERT MUF",,,"EA",1.00,,139.02,139.02,14.30,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNV7B","52014","1000061362","000040","23-13179-110",,12.00,"NUT-HEX,PT,5/8-11,C,ZC",,,"EA",1.00,,0.29,3.48,0.84,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",11.00,11.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNV7B","52014","1000061362","000051","ABP N35 04 20289 !",,1.00,"4.0 DBL ACCUSEAL CL",,,"EA",1.00,,5.08,5.08,1.27,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52027","1000064432","000031","F7HT 5A314 DA",,50.00,"PIN FRT SPRING BRKT",,,"EA",1.00,,9.16,458.00,107.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",50.00,50.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNZSJ","52036","1000064437","000011","A   681 320 00 17",,60.00,"AIR BAG ASSY-AL PSTN, AIRLINER",,,"EA",1.00,,102.72,6163.20,996.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"872",60.00,60.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000060","A   681 826 00 62",,30.00,"SOCKET,BULB ****",,,"EA",1.00,,2.02,60.60,6.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",30.00,30.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000070","A   681 826 09 89",,2.00,"BEZEL, HEADLAMP RH",,,"EA",1.00,,26.70,53.40,0.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000081","A   681 997 05 93",,12.00,"BELT 8170-1542",,,"EA",1.00,,8.81,105.72,6.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000091","BCD 28317 2",,17.00,"ISOLATOR ENG SUPT",,,"EA",1.00,,15.80,268.60,55.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",17.00,17.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000110","C1TT 18197 A",,25.00,"BSHNG-SHK ABS RUBB",,,"EA",1.00,,0.63,15.75,0.63,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",25.00,25.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000180","E3HZ 16797 A",,10.00,"BRACKET",,,"EA",1.00,,209.42,2094.20,27.70,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000251","01-27115-002",,12.00,"BELT 14RIB,ORION,POLYE",,,"EA",1.00,,22.28,267.36,12.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000321","F6HZ 5348 CA",,30.00,"BUSHING- FRT SPRG BR",,,"EA",1.00,,9.22,276.60,33.30,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",30.00,30.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000381","ABP N83 303113",,2.00,"CLUTCH",,,"EA",1.00,,76.48,152.96,20.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000481","A18-42228-001",,3.00,"HANDLE ASSY-DOOR,EXT,R",,,"EA",1.00,,30.74,92.22,5.48,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000561","11-23854-000",,4.00,"U BOLT-SUSP,1-14,16.85",,,"EA",1.00,,15.03,60.12,30.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456235/601SEA",4/26/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","FL-WES",0.00,,"52036","1000064437","000581","15-13774-006",,2.00,"GUSSET-SUSP X/M,5/16 B",,,"EA",1.00,,49.80,99.60,25.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"849",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
