Cdrc Concession Code~Cdrc Rate Group~Cdrc Expiry Date~Cdrc Excise Factor~Cdrc Rate Formula~Cdrc Factor A~Cdrc Factor B~Cdrc Factor C~Cdrc Factor D~Cdrc Factor E~Cdrc Factor F
998608B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998611B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998612L~NML~Mar 31 2002 11:59PM~~1~~~~~~
998613J~NML~Mar 31 2002 11:59PM~~1~~~~~~
998614G~NML~Mar 31 2002 11:59PM~~1~~~~~~
998615E~NML~Mar 31 2002 11:59PM~~1~~~~~~
998616C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998617A~NML~Dec 31 2001 11:59PM~~1~~~~~~
998618K~NML~Dec 31 3000 12:00AM~~1~~~~~~
998619H~NML~Feb 28 2003 11:59PM~~1~~~~~~
998620A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998621K~NML~Jul 31 2019 11:59PM~~1~~~~~~
998622H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998623F~NML~Dec 31 3000 12:00AM~~1~~~~~~
998624D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998625B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998626L~NML~May  7 2002 11:59PM~~1~~~~~~
998627J~NML~Aug  7 2007 11:59PM~~1~~~~~~
998628G~NML~Oct 31 2003 11:59PM~~1~~~~~~
998629E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998630J~NML~Dec 31 2001 11:59PM~~1~~~~~~
998631G~NML~Apr  1 2014 11:59PM~~1~~~~~~
998632E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998633C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998634A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998635K~NML~Dec 31 2003 11:59PM~~1~~~~~~
998636H~NML~Mar 31 2002 11:59PM~~1~~~~~~
998637F~NML~Mar 31 2002 11:59PM~~1~~~~~~
998638D~NML~Mar 31 2002 11:59PM~~1~~~~~~
998639B~NML~Apr 30 2002 11:59PM~~1~~~~~~
998640F~NML~Mar 31 2002 11:59PM~~1~~~~~~
998641D~NML~Mar 31 2002 11:59PM~~1~~~~~~
998642B~NML~Mar 31 2002 11:59PM~~1~~~~~~
998643L~NML~Jan 31 2002 11:59PM~~1~~~~~~
998644J~NML~Mar 31 2002 11:59PM~~1~~~~~~
998645G~NML~Sep 20 2001 11:59PM~~1~~~~~~
998647C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998648A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998649K~NML~Dec 31 3000 12:00AM~~1~~~~~~
998650C~NML~May 31 2002 11:59PM~~1~~~~~~
998651A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998652K~NML~Dec 31 3000 12:00AM~~1~~~~~~
998653H~NML~Dec 31 2003 11:59PM~~1~~~~~~
998654F~NML~Mar 31 2002 11:59PM~~1~~~~~~
998655D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998656B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998658J~NML~Apr 22 2008 11:59PM~~1~~~~~~
998659G~NML~Aug 18 2009 11:59PM~~1~~~~~~
998662G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998664C~NML~Apr 30 2002 11:59PM~~1~~~~~~
998665A~NML~Dec 31 2001 11:59PM~~1~~~~~~
998666K~NML~Apr 30 2002 11:59PM~~1~~~~~~
998667H~NML~Jan 28 2014 11:59PM~~1~~~~~~
998668F~NML~Dec 31 3000 12:00AM~~1~~~~~~
998669D~NML~Nov 27 2001 11:59PM~~1~~~~~~
998670H~NML~Apr 30 2002 11:59PM~~1~~~~~~
998671F~NML~Dec 31 2001 11:59PM~~1~~~~~~
998672D~NML~Dec 31 2003 11:59PM~~1~~~~~~
998673B~NML~Dec 31 2003 11:59PM~~1~~~~~~
998674L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998675J~NML~Oct 31 2002 11:59PM~~1~~~~~~
998676G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998677E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998678C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998679A~NML~Apr 30 2002 11:59PM~~1~~~~~~
998680E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998681C~NML~Jan 29 2002 11:59PM~~1~~~~~~
998682A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998683K~NML~Mar 31 2002 11:59PM~~1~~~~~~
998684H~NML~Mar 31 2002 11:59PM~~1~~~~~~
998685F~NML~Mar 31 2002 11:59PM~~1~~~~~~
998686D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998687B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998688L~NML~Jun 30 2001 11:59PM~~1~~~~~~
998689J~NML~Sep  3 2002 11:59PM~~1~~~~~~
998692J~NML~Dec 11 2007 11:59PM~~1~~~~~~
998694E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998695C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998696A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998697K~NML~Dec 31 3000 12:00AM~~1~~~~~~
998698H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998699F~NML~Dec 31 3000 12:00AM~~1~~~~~~
998700C~NML~Jul 31 2002 11:59PM~~1~~~~~~
998701A~NML~Apr 30 2002 11:59PM~~1~~~~~~
998702K~NML~Apr 30 2002 11:59PM~~1~~~~~~
998703H~NML~Apr 30 2002 11:59PM~~1~~~~~~
998704F~NML~Jul 31 2002 11:59PM~~1~~~~~~
998705D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998706B~NML~Apr 30 2002 11:59PM~~1~~~~~~
998707L~NML~Apr 30 2002 11:59PM~~1~~~~~~
998708J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998709G~NML~Jul 31 2002 11:59PM~~1~~~~~~
998710L~NML~Dec 31 2001 11:59PM~~1~~~~~~
998711J~NML~Jul 31 2002 11:59PM~~1~~~~~~
998712G~NML~Jul 31 2002 11:59PM~~1~~~~~~
998714C~NML~Dec 31 2001 11:59PM~~1~~~~~~
998715A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998716K~NML~Dec 31 3000 12:00AM~~1~~~~~~
998717H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998718F~NML~Dec 31 3000 12:00AM~~1~~~~~~
998719D~NML~Apr 30 2002 11:59PM~~1~~~~~~
998720H~NML~Apr 30 2002 11:59PM~~1~~~~~~
998721F~NML~Dec 31 3000 12:00AM~~1~~~~~~
998722D~NML~Jul 29 2003 11:59PM~~1~~~~~~
998724L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998725J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998726G~NML~Sep 30 2002 11:59PM~~1~~~~~~
998727E~NML~Jul 31 2002 11:59PM~~1~~~~~~
998728C~NML~Jun 30 2002 11:59PM~~1~~~~~~
998729A~NML~Jul 31 2001 11:59PM~~1~~~~~~
998730E~NML~Aug 31 2002 11:59PM~~1~~~~~~
998731C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998732A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998733K~NML~Dec 31 3000 12:00AM~~1~~~~~~
998734H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998735F~NML~Apr 30 2002 11:59PM~~1~~~~~~
998736D~NML~Jun  5 2012 11:59PM~~1~~~~~~
998737B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998738L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998739J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998741L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998742J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998743G~NML~Apr 30 2002 11:59PM~~1~~~~~~
998744E~NML~May 31 2002 11:59PM~~1~~~~~~
998746A~NML~May 31 2002 11:59PM~~1~~~~~~
998747K~NML~May 31 2002 11:59PM~~1~~~~~~
998748H~NML~May 31 2002 11:59PM~~1~~~~~~
998749F~NML~May 31 2002 11:59PM~~1~~~~~~
998751H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998752F~NML~May 31 2002 11:59PM~~1~~~~~~
998753D~NML~May 31 2002 11:59PM~~1~~~~~~
998754B~NML~May 31 2002 11:59PM~~1~~~~~~
998755L~NML~May 31 2002 11:59PM~~1~~~~~~
998756J~NML~Oct 31 2002 11:59PM~~1~~~~~~
998757G~NML~Oct 31 2002 11:59PM~~1~~~~~~
998758E~NML~May 31 2002 11:59PM~~1~~~~~~
998759C~NML~Jun 30 2002 11:59PM~~1~~~~~~
998760G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998761E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998762C~NML~Sep 30 2002 11:59PM~~1~~~~~~
998763A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998766F~NML~Feb 28 2002 11:59PM~~1~~~~~~
998767D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998768B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998769L~NML~Sep 30 2002 11:59PM~~1~~~~~~
998770D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998771B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998773J~NML~Jun 30 2002 11:59PM~~1~~~~~~
998774G~NML~Jun 30 2002 11:59PM~~1~~~~~~
998776C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998777A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998778K~NML~Dec 31 3000 12:00AM~~1~~~~~~
998779H~NML~Sep 30 2002 11:59PM~~1~~~~~~
998780A~NML~Jun 30 2002 11:59PM~~1~~~~~~
998781K~NML~Jun 30 2002 11:59PM~~1~~~~~~
998782H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998783F~NML~Dec 31 3000 12:00AM~~1~~~~~~
998784D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998785B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998786L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998787J~NML~Jul 29 2003 11:59PM~~1~~~~~~
998788G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998789E~NML~Jun 30 2002 11:59PM~~1~~~~~~
998790J~NML~Jun 30 2002 11:59PM~~1~~~~~~
998791G~NML~Sep 30 2002 11:59PM~~1~~~~~~
998792E~NML~Jun 30 2002 11:59PM~~1~~~~~~
998793C~NML~Jun 30 2002 11:59PM~~1~~~~~~
998794A~NML~Sep 30 2002 11:59PM~~1~~~~~~
998795K~NML~Sep 30 2002 11:59PM~~1~~~~~~
998796H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998797F~NML~Dec 31 3000 12:00AM~~1~~~~~~
998798D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998800K~NML~Dec 31 3000 12:00AM~~1~~~~~~
998801H~NML~Dec 31 2001 11:59PM~~1~~~~~~
998802F~NML~Dec 31 2001 11:59PM~~1~~~~~~
998803D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998804B~NML~Mar 31 2003 11:59PM~~1~~~~~~
998805L~NML~Dec 31 2001 11:59PM~~1~~~~~~
998806J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998807G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998808E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998810G~NML~Jul 31 2002 11:59PM~~1~~~~~~
998811E~NML~Jun 30 2002 11:59PM~~1~~~~~~
998812C~NML~Apr 30 2002 11:59PM~~1~~~~~~
998813A~NML~Jun 30 2002 11:59PM~~1~~~~~~
998815H~NML~Jun 30 2002 11:59PM~~1~~~~~~
998816F~NML~Jun 30 2002 11:59PM~~1~~~~~~
998817D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998818B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998819L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998820D~NML~Mar 18 2003 11:59PM~~1~~~~~~
998821B~NML~Jun 30 2002 11:59PM~~1~~~~~~
998822L~NML~Jul 31 2002 11:59PM~~1~~~~~~
998823J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998824G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998825E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998826C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998827A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998828K~NML~Dec 31 3000 12:00AM~~1~~~~~~
998829H~NML~Jul 31 2019 11:59PM~~1~~~~~~
998830A~NML~Jul 31 2019 11:59PM~~1~~~~~~
998831K~NML~Dec 31 3000 12:00AM~~1~~~~~~
998832H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998833F~NML~Dec 31 3000 12:00AM~~1~~~~~~
998834D~NML~Jul 31 2002 11:59PM~~1~~~~~~
998835B~NML~Oct 31 2002 11:59PM~~1~~~~~~
998836L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998837J~NML~Dec 31 2002 11:59PM~~1~~~~~~
998838G~NML~Nov 30 2002 11:59PM~~1~~~~~~
998840J~NML~Nov 30 2002 11:59PM~~1~~~~~~
998841G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998842E~NML~Jul 31 2019 11:59PM~~1~~~~~~
998843C~NML~Nov 30 2002 11:59PM~~1~~~~~~
998844A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998845K~NML~Oct 31 2002 11:59PM~~1~~~~~~
998846H~NML~Jul 31 2002 11:59PM~~1~~~~~~
998847F~NML~Oct 31 2001 11:59PM~~1~~~~~~
998848D~NML~Jul 31 2002 11:59PM~~1~~~~~~
998849B~NML~Nov 30 2002 11:59PM~~1~~~~~~
998850F~NML~Dec 31 3000 12:00AM~~1~~~~~~
998852B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998853L~NML~Nov 30 2002 11:59PM~~1~~~~~~
998854J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998855G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998856E~NML~Nov 25 2003 11:59PM~~1~~~~~~
998857C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998858A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998859K~NML~Dec 31 3000 12:00AM~~1~~~~~~
998860C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998861A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998862K~NML~Jul 31 2002 11:59PM~~1~~~~~~
998864F~NML~Jul 31 2002 11:59PM~~1~~~~~~
998865D~NML~Jul 31 2002 11:59PM~~1~~~~~~
998866B~NML~Oct 31 2002 11:59PM~~1~~~~~~
998867L~NML~Aug 31 2002 11:59PM~~1~~~~~~
998868J~NML~Sep 10 2002 11:59PM~~1~~~~~~
998869G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998870L~NML~Jul 31 2002 11:59PM~~1~~~~~~
998871J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998872G~NML~Jul 31 2002 11:59PM~~1~~~~~~
998873E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998874C~NML~Jul 31 2002 11:59PM~~1~~~~~~
998874C~NML~Aug 31 2002 11:59PM~~1~~~~~~
998875A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998876K~NML~Jun 30 2002 11:59PM~~1~~~~~~
998877H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998880H~NML~Aug 31 2002 11:59PM~~1~~~~~~
998881F~NML~Aug 31 2002 11:59PM~~1~~~~~~
998882D~NML~Aug 31 2002 11:59PM~~1~~~~~~
998883B~NML~Aug 31 2002 11:59PM~~1~~~~~~
998884L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998885J~NML~Sep 30 2002 11:59PM~~1~~~~~~
998886G~NML~Sep 30 2002 11:59PM~~1~~~~~~
998887E~NML~Nov 30 2001 11:59PM~~1~~~~~~
998888C~NML~Aug 31 2002 11:59PM~~1~~~~~~
998889A~NML~Nov 30 2002 11:59PM~~1~~~~~~
998890E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998891C~NML~Aug 31 2002 11:59PM~~1~~~~~~
998892A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998893K~NML~Dec 31 2002 11:59PM~~1~~~~~~
998894H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998895F~NML~Sep 30 2002 11:59PM~~1~~~~~~
998896D~NML~Sep 30 2002 11:59PM~~1~~~~~~
998897B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998898L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998899J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998901D~NML~Sep 30 2002 11:59PM~~1~~~~~~
998902B~NML~Dec 31 2002 11:59PM~~1~~~~~~
998903L~NML~Dec 31 2002 11:59PM~~1~~~~~~
998904J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998905G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998906E~NML~Dec 31 2002 11:59PM~~1~~~~~~
998907C~NML~Dec 31 2002 11:59PM~~1~~~~~~
998908A~NML~Dec 31 2002 11:59PM~~1~~~~~~
998909K~NML~Dec 31 3000 12:00AM~~1~~~~~~
998910C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998911A~NML~Dec 31 2002 11:59PM~~1~~~~~~
998912K~NML~Dec 31 2002 11:59PM~~1~~~~~~
998913H~NML~Dec 31 2002 11:59PM~~1~~~~~~
998914F~NML~Sep 30 2002 11:59PM~~1~~~~~~
998915D~NML~Nov 30 2001 11:59PM~~1~~~~~~
998915D~NML~Sep 30 2002 11:59PM~~1~~~~~~
998916B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998917L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998918J~NML~Jun 30 2002 11:59PM~~1~~~~~~
998919G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998920L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998921J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998922G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998923E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998924C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998926K~NML~Aug 31 2002 11:59PM~~1~~~~~~
998927H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998929D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998930H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998931F~NML~Dec 31 3000 12:00AM~~1~~~~~~
998932D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998933B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998934L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998935J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998936G~NML~Oct 31 2002 11:59PM~~1~~~~~~
998937E~NML~Oct 31 2002 11:59PM~~1~~~~~~
998938C~NML~Jan 31 2003 11:59PM~~1~~~~~~
998939A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998940E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998941C~NML~Jan 31 2003 11:59PM~~1~~~~~~
998942A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998943K~NML~Dec 31 3000 12:00AM~~1~~~~~~
998945F~NML~Dec 31 3000 12:00AM~~1~~~~~~
998946D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998947B~NML~Oct 31 2002 11:59PM~~1~~~~~~
998948L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998949J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998950B~NML~Apr 30 2002 11:59PM~~1~~~~~~
998951L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998952J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998953G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998954E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998955C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998956A~NML~Nov  5 2002 11:59PM~~1~~~~~~
998957K~NML~Dec  2 2008 11:59PM~~1~~~~~~
998958H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998959F~NML~Dec 31 2003 11:59PM~~1~~~~~~
998960K~NML~Oct 31 2002 11:59PM~~1~~~~~~
998961H~NML~Dec 31 2002 11:59PM~~1~~~~~~
998962F~NML~Aug  6 2002 11:59PM~~1~~~~~~
998963D~NML~Oct 31 2002 11:59PM~~1~~~~~~
998964B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998965L~NML~Dec 31 2003 11:59PM~~1~~~~~~
998966J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998967G~NML~Jul 31 2002 11:59PM~~1~~~~~~
998969C~NML~Nov 30 2002 11:59PM~~1~~~~~~
998970G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998971E~NML~Dec 31 3000 12:00AM~~1~~~~~~
998972C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998973A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998974K~NML~Dec 31 3000 12:00AM~~1~~~~~~
998975H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998976F~NML~Dec 31 3000 12:00AM~~1~~~~~~
998978B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998979L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998980D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998981B~NML~Jun 30 2002 11:59PM~~1~~~~~~
998982L~NML~Mar 31 2003 11:59PM~~1~~~~~~
998983J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998984G~NML~Feb 28 2003 11:59PM~~1~~~~~~
998986C~NML~Dec 31 3000 12:00AM~~1~~~~~~
998987A~NML~Jul 22 2008 11:59PM~~1~~~~~~
998988K~NML~Dec 31 3000 12:00AM~~1~~~~~~
998989H~NML~Oct 31 2002 11:59PM~~1~~~~~~
998990A~NML~Dec 31 3000 12:00AM~~1~~~~~~
998991K~NML~Mar 31 2005 11:59PM~~1~~~~~~
998992H~NML~Dec 31 3000 12:00AM~~1~~~~~~
998993F~NML~Feb 28 2003 11:59PM~~1~~~~~~
998994D~NML~Dec 31 3000 12:00AM~~1~~~~~~
998995B~NML~Dec 31 3000 12:00AM~~1~~~~~~
998996L~NML~Dec 31 3000 12:00AM~~1~~~~~~
998997J~NML~Dec 31 3000 12:00AM~~1~~~~~~
998998G~NML~Dec 31 3000 12:00AM~~1~~~~~~
998999E~NML~Nov 30 2002 11:59PM~~1~~~~~~
999000D~NML~Oct 31 2002 11:59PM~~1~~~~~~
999001B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999002L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999004G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999007A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999008K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999009H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999010A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999011K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999012H~NML~Apr 30 2002 11:59PM~~1~~~~~~
999013F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999014D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999015B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999016L~NML~Dec 31 2002 11:59PM~~1~~~~~~
999017J~NML~Dec 31 2002 11:59PM~~1~~~~~~
999018G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999019E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999021G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999023C~NML~Dec 31 2002 11:59PM~~1~~~~~~
999024A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999025K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999026H~NML~Aug 31 2002 11:59PM~~1~~~~~~
999027F~NML~Aug 18 2009 11:59PM~~1~~~~~~
999028D~NML~Feb 13 2007 11:59PM~~1~~~~~~
999029B~NML~Feb 13 2007 11:59PM~~1~~~~~~
999030F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999031D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999033L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999035G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999037C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999038A~NML~Mar 31 2003 11:59PM~~1~~~~~~
999040C~NML~Apr 15 2003 11:59PM~~1~~~~~~
999042K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999043H~NML~Mar 31 2003 11:59PM~~1~~~~~~
999044F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999046B~NML~Dec 31 2002 11:59PM~~1~~~~~~
999047L~NML~Mar 31 2003 11:59PM~~1~~~~~~
999048J~NML~Dec 31 2002 11:59PM~~1~~~~~~
999049G~NML~Mar 31 2003 11:59PM~~1~~~~~~
999050L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999051J~NML~Jan 31 2003 11:59PM~~1~~~~~~
999052G~NML~Jan 27 2004 11:59PM~~1~~~~~~
999053E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999054C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999055A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999056K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999057H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999058F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999059D~NML~Dec 31 2002 11:59PM~~1~~~~~~
999060H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999061F~NML~Dec 31 3000 12:00AM~~1~~~~~~
999063B~NML~Dec 31 3000 12:00AM~~1~~~~~~
999064L~NML~Oct  1 2002 11:59PM~~1~~~~~~
999065J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999066G~NML~Apr 15 2003 11:59PM~~1~~~~~~
999067E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999068C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999069A~NML~Dec 31 3000 12:00AM~~1~~~~~~
999072A~NML~Feb 13 2007 11:59PM~~1~~~~~~
999073K~NML~Feb 13 2007 11:59PM~~1~~~~~~
999074H~NML~Feb 13 2007 11:59PM~~1~~~~~~
999075F~NML~Feb 13 2007 11:59PM~~1~~~~~~
999076D~NML~Dec 31 2003 11:59PM~~1~~~~~~
999077B~NML~Dec 31 2002 11:59PM~~1~~~~~~
999078L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999079J~NML~Oct 31 2002 11:59PM~~1~~~~~~
999080B~NML~Apr 30 2003 11:59PM~~1~~~~~~
999081L~NML~Apr 30 2003 11:59PM~~1~~~~~~
999082J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999083G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999084E~NML~Dec 31 3000 12:00AM~~1~~~~~~
999085C~NML~Dec 31 3000 12:00AM~~1~~~~~~
999086A~NML~Oct 10 2006 11:59PM~~1~~~~~~
999087K~NML~Dec 31 3000 12:00AM~~1~~~~~~
999088H~NML~Dec 31 3000 12:00AM~~1~~~~~~
999089F~NML~Jan 31 2003 11:59PM~~1~~~~~~
999091H~NML~Apr 30 2003 11:59PM~~1~~~~~~
999092F~NML~Jan 31 2003 11:59PM~~1~~~~~~
999093D~NML~Dec 31 3000 12:00AM~~1~~~~~~
999095L~NML~Dec 31 2002 11:59PM~~1~~~~~~
999096J~NML~Dec 31 3000 12:00AM~~1~~~~~~
999097G~NML~Dec 31 3000 12:00AM~~1~~~~~~
999098E~NML~Dec 31 2003 11:59PM~~1~~~~~~
999099C~NML~Jun  3 2003 11:59PM~~1~~~~~~
999100L~NML~Dec 31 3000 12:00AM~~1~~~~~~
999101J~NML~Apr 30 2004 11:59PM~~1~~~~~~
999102G~NML~Jan 31 2003 11:59PM~~1~~~~~~
999103E~NML~Apr 30 2003 11:59PM~~1~~~~~~
