Consignee_Code,Consignee,Local_Client,origin,Load_port,destination,ETD,ETA,Wgt,Volume,Packs_case_count,INCO_terms,Inco_Term,Order_Ref,Vessel,Voyage_no,Carrier,Carrier_booking_no,Container,Container_no,Container_Count,Operator
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,21887.45,741.41,755,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,21887.45,741.41,755,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,21887.45,741.41,755,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,38538.27,1626.57,1395,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,38538.27,1626.57,1395,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,38538.27,1626.57,1395,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,38538.27,1626.57,1395,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,48155.328,1808.528,1744,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4837580,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,48155.328,1808.528,1744,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,4967500,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,48155.328,1808.528,1744,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,CGMU,6514490,4,AD
7316,TRANSMED OVERSEAS INC. S.A.,,F14,ANTWERP,JB,20130606,20130630,48155.328,1808.528,1744,VESSEL: CMA CGM WAGNER,CFR,316831,CMA CGM WAGNER,CMA CGM WAGNER,A27,EX13GF266176,TRLU,1675942,4,AD
8463,HADCO LIMITED,,1110,SAINT JOHN,LIS,20130606,20130626,50400,1940.8,1600,BERRA K 0054,CIF,316886,BERRA K 0054,BERRA K 0054,TR1,10776222,GESU,9295226,1,AD
8448,PRICESMART INC.,1,1110,WILMINGTON. DE,PUL,20130608,20130616,1034.6,30.296,28,DOLE COLOMBIA 312SO,CIF,316955,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7179CR,DFIU,7201818,1,AD
8448,PRICESMART INC.,1,1110,WILMINGTON. DE,PUL,20130608,20130616,2069.06,75.81,70,DOLE COLOMBIA 312SO,CIF,316955,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7179CR,DFIU,7201818,1,AD
8448,PRICESMART INC.,1,1110,WILMINGTON. DE,PUL,20130608,20130616,2987.775,102.585,105,DOLE COLOMBIA 312SO,CIF,316955,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7179CR,DFIU,7201818,1,AD
8448,PRICESMART INC.,1,1110,WILMINGTON. DE,PUL,20130608,20130616,37243.08,1257.48,1260,DOLE COLOMBIA 312SO,CIF,316955,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7179CR,DFIU,7201818,1,AD
8448,PRICESMART INC.,1,1110,WILMINGTON DE,PUL,20130608,20130616,2069.06,75.81,70,DOLE COLOMBIA 312SO,CIF,316957,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7178CR,DFIU,4251435,1,AD
8448,PRICESMART INC.,1,1110,WILMINGTON DE,PUL,20130608,20130616,3103.8,90.888,84,DOLE COLOMBIA 312SO,CIF,316957,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7178CR,DFIU,4251435,1,AD
8448,PRICESMART INC.,1,1110,WILMINGTON DE,PUL,20130608,20130616,2987.775,102.585,105,DOLE COLOMBIA 312SO,CIF,316957,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7178CR,DFIU,4251435,1,AD
8448,PRICESMART INC.,1,1110,WILMINGTON DE,PUL,20130608,20130616,35174.02,1187.62,1190,DOLE COLOMBIA 312SO,CIF,316957,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7178CR,DFIU,4251435,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832601,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,1590.05,71.05,50,,CPT,317018,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832601,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,1577.75,58.5,50,,CPT,317018,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832601,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,4441.64,177.52,140,,CPT,317018,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832601,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,519.6,30.16,20,,CPT,317018,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832601,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,4750.35,183.45,150,,CPT,317018,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832601,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,1905.18,80.04,60,,CPT,317018,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832601,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,12701.2,529.2,400,,CPT,317018,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832601,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,1584.6,60.45,50,,CPT,317018,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832601,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,633.98,24.46,20,,CPT,317018,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832601,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,257.05,12.5,10,,CPT,317018,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832601,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,1430.7,66.7,50,,CPT,317018,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832602,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,632.56,26.96,20,,CPT,317019,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832602,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,951.78,38.04,30,,CPT,317019,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832602,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,2524.4,93.6,80,,CPT,317019,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832602,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,3175.3,132.3,100,,CPT,317019,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832602,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,866.73,48.15,30,,CPT,317019,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832602,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,383.64,16.875,15,,CPT,317019,,,STT,TRL 9244,,0,1,AD
8326,MCCAIN MEXICO S.A. DE C.V.,832602,2110,LAREDO SR-FORWARDING,gjl,20130604,20130607,1905.18,80.04,60,,CPT,317019,,,STT,TRL 9244,,0,1,AD
9122,BELCA GUATEMALA SOCIEDAD ANONIMA,,2113,WILMINGTON DE,GT,20130607,20130614,15859.5,627,500,DOLE COSTA RICA V324,CIF,317025,DOLE COSTA RICA V324,DOLE COSTA RICA V324,DO1,GPTM9533GU,DFIU,3341318,1,AD
9122,BELCA GUATEMALA SOCIEDAD ANONIMA,,2113,WILMINGTON DE,GT,20130607,20130614,24344.32,1016.4,770,DOLE COSTA RICA V324,CIF,317025,DOLE COSTA RICA V324,DOLE COSTA RICA V324,DO1,GPTM9533GU,DFIU,3341318,1,AD
8894,MCCAIN JAPAN LIMITED,1,2212,TACOMA,NG,20130606,20130625,42052.5,1333.5,1500,HANOVER EXPRESS 040W,CFR,317101,HANOVER EXPRESS 040W,HANOVER EXPRESS 040W,OC,2535188510,OOLU,6111143,1,AD
8894,MCCAIN JAPAN LIMITED,1,2212,TACOMA,NG,20130606,20130625,10194.24,400,320,HANOVER EXPRESS 040W,CFR,317101,HANOVER EXPRESS 040W,HANOVER EXPRESS 040W,OC,2535188510,OOLU,6111143,1,AD
8670,MCCAIN MEXICO S.A. DE C.V.,867001,2110,LAREDO - SR FORWARDING,ct,20130605,20130607,42171.36,1870.44,1320,,CPT,317123,,,CRS,TRL 20442,,0,1,AD
8670,MCCAIN MEXICO S.A. DE C.V.,867001,2110,LAREDO - SR FORWARDING,ct,20130605,20130607,42171.36,1870.44,1320,,CPT,317124,,,CRS,TRL17586,,0,1,AD
8670,MCCAIN MEXICO S.A. DE C.V.,867001,2110,LAREDO - SR FORWARDING,CT,20130606,20130611,42171.36,1870.44,1320,,CPT,317125,,,CRS,TRL 18835,,0,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,315,9.77,10,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,382.5,21.735,15,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,472.5,15.615,15,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,472.5,17.88,15,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,510,23.62,20,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,570,22.54,20,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,630,24.26,20,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,405,34.25,50,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,1422.75,59.55,50,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,2137.5,84.525,75,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,2677.5,88.485,85,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,3780,124.32,120,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,4275,181.95,150,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,1503.5,93,155,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,5040,180.32,160,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,8977.5,369.18,315,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,9922.5,355.005,315,DOLE COLOMBIA 312SO,CIF,317206,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7198CR,DFIU,4263293,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,43470,1555.26,1380,DOLE COLOMBIA 312SO,CIF,317208,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7199CR,DFIU,4200715,1,AD
7083,Centro Internacional de InversionesS.A.,,1110,WILMINGTON DE,PUL,20130608,20130616,43470,1555.26,1380,DOLE COLOMBIA 312SO,CIF,317210,DOLE COLOMBIA 312SO,DOLE COLOMBIA 312SO,DO1,CANT7200CR,DFIU,7202501,1,AD
7094,MARTIN BROWER DE COSTA RICA S.R.L.,,1110,WILMINGTON DE,PUL,20130608,20130616,41040,1447.2,1080,DOLE COLOMBIA 312,CIF,317326,DOLE COLOMBIA V312,DOLE COLOMBIA V312,DO1,CANM9519CR,CHIU,9025325,1,AD
8890,MCCAIN JAPAN LIMITED,1,2212,TACOMA,TK,20130606,20130625,22428,711.2,800,MOL MANUEVER 014W,CFR,317562,MOL MANUEVER 014W,MOL MANUEVER 014W,HY,WATM318521,HDMU,5495820,2,AD
8890,MCCAIN JAPAN LIMITED,1,2212,TACOMA,TK,20130606,20130625,22428,711.2,800,MOL MANUEVER 014W,CFR,317562,MOL MANUEVER 014W,MOL MANUEVER 014W,HY,WATM318521,HDMU,5541123,2,AD
8890,MCCAIN JAPAN LIMITED,1,2212,TACOMA,TK,20130606,20130625,29598.4,1241.76,1040,MOL MANUEVER 014W,CFR,317562,MOL MANUEVER 014W,MOL MANUEVER 014W,HY,WATM318521,HDMU,5495820,2,AD
8890,MCCAIN JAPAN LIMITED,1,2212,TACOMA,TK,20130606,20130625,29598.4,1241.76,1040,MOL MANUEVER 014W,CFR,317562,MOL MANUEVER 014W,MOL MANUEVER 014W,HY,WATM318521,HDMU,5541123,2,AD
8890,MCCAIN JAPAN LIMITED,1,2212,TACOMA,TK,20130606,20130625,47360.88,1960.56,1680,MOL MANUEVER 014W,CFR,317562,MOL MANUEVER 014W,MOL MANUEVER 014W,HY,WATM318521,HDMU,5495820,2,AD
8890,MCCAIN JAPAN LIMITED,1,2212,TACOMA,TK,20130606,20130625,47360.88,1960.56,1680,MOL MANUEVER 014W,CFR,317562,MOL MANUEVER 014W,MOL MANUEVER 014W,HY,WATM318521,HDMU,5541123,2,AD
8904,MITSUBISHI INTERNATIONAL CORP.,2,1218,VANCOUVER,TO,20130607,20130708,107100,3906.6,3400,HANOVER EXPRESS 40W24,CFR,317563,HANOVER EXPRESS 40W24,HANOVER EXPRESS 40W24,NY1,6000164160,NYKU,7104794,2,AD
8904,MITSUBISHI INTERNATIONAL CORP.,2,1218,VANCOUVER,TO,20130607,20130708,107100,3906.6,3400,HANOVER EXPRESS 40W24,CFR,317563,HANOVER EXPRESS 40W24,HANOVER EXPRESS 40W24,NY1,6000164160,NYKU,7121430,2,AD
