"UnNumber","NameandDescription","PrimaryClass","ClassCode","PackingGroup","Labels","SpecialProvisions","LimitedQuantities","ExceptedQuantities","CarriagePermitted","EquipmentRequired","Ventilation","LoadProvisions","UnloadProvisions","CarriageProvisions","BlueConeLight","Remarks"
"3172","TOXINS, EXTRACTED FROM LIVING SOURCES, LIQUID, N.O.S.","6.1","T1","I","6.1","210 274 802","0","E5",,"PP EP TOX A","VE02",,,,"2",
"3172","TOXINS, EXTRACTED FROM LIVING SOURCES, LIQUID, N.O.S.","6.1","T1","II","6.1","210 274 802","0","E5",,"PP EP TOX A","VE02",,,,"2",
"3172","TOXINS, EXTRACTED FROM LIVING SOURCES, LIQUID, N.O.S.","6.1","T1","III","6.1","210 274 802","0","E5",,"PP EP TOX A","VE02",,,,"0",
"3174","TITANIUM DISULPHIDE","4.2","S4","III","4.2",,"0","E1",,"PP",,,,,"0",
"3175","SOLIDS or mixtures of solids (such as preparations and wastes) CONTAINING FLAMMABLE LIQUID, N.O.S. having a flash-point up to 60°C","4.1","F1","II","4.1","216 274 601 800","1 kg","E2","B ","PP EX A","VE01 VE03",,,"IN01 IN02","1","VE03, IN01 and IN02 apply only when this substance is carried in bulk or without packaging"
"3175","SOLIDS CONTAINING FLAMMABLE LIQUID, MOLTEN, having a flash-point up to 60°C","4.1","F1","II","4.1","216 274 601 800","1 kg","E2","T ","PP EX A","VE01 VE03",,,"IN01 IN02","1","VE03, IN01 and IN02 apply only when this substance is carried in bulk or without packaging"
"3176","FLAMMABLE SOLID, ORGANIC, MOLTEN, N.O.S.","4.1","F2","II","4.1","274","0","E0",,"PP",,,,,"1",
"3176","FLAMMABLE SOLID, ORGANIC, MOLTEN, N.O.S.","4.1","F2","III","4.1","274","0","E0",,"PP",,,,,"0",
"3178","FLAMMABLE SOLID, INORGANIC, N.O.S.","4.1","F3","II","4.1","274","1 kg","E2",,"PP",,,,,"1",
"3178","FLAMMABLE SOLID, INORGANIC, N.O.S.","4.1","F3","III","4.1","274","1 kg","E2",,"PP",,,,,"0",
"3179","FLAMMABLE SOLID, TOXIC, INORGANIC, N.O.S.","4.1","FT2","II","4.1+6.1","274 802","1 kg","E2",,"PP EP",,,,,"2",
"3179","FLAMMABLE SOLID, TOXIC, INORGANIC, N.O.S.","4.1","FT2","III","4.1+6.1","274 802","1 kg","E2",,"PP EP",,,,,"0",
"3180","FLAMMABLE SOLID, CORROSIVE, INORGANIC, N.O.S.","4.1","FC2","II","4.1+8","274","1 kg","E2",,"PP EP",,,,,"1",
"3180","FLAMMABLE SOLID, CORROSIVE, INORGANIC, N.O.S.","4.1","FC2","III","4.1+8","274","1 kg","E2",,"PP EP",,,,,"0",
"3181","METAL SALTS OF ORGANIC COMPOUNDS, FLAMMABLE, N.O.S.","4.1","F3","II","4.1","274","1 kg","E2",,"PP",,,,,"1",
"3181","METAL SALTS OF ORGANIC COMPOUNDS, FLAMMABLE, N.O.S.","4.1","F3","III","4.1","274","1 kg","E2",,"PP",,,,,"0",
"3182","METAL HYDRIDES, FLAMMABLE, N.O.S.","4.1","F3","II","4.1","274 554","1 kg","E2",,"PP",,,,,"1",
"3182","METAL HYDRIDES, FLAMMABLE, N.O.S.","4.1","F3","III","4.1","274 554","1 kg","E2",,"PP",,,,,"0",
"3183","SELF-HEATING LIQUID, ORGANIC, N.O.S.","4.2","S1","II","4.2","274","0","E2",,"PP",,,,,"0",
"3183","SELF-HEATING LIQUID, ORGANIC, N.O.S.","4.2","S1","III","4.2","274","0","E2",,"PP",,,,,"0",
"3184","SELF-HEATING LIQUID, TOXIC, ORGANIC, N.O.S.","4.2","ST1","II","4.2+6.1","274 802","0","E2",,"PP EP TOX A","VE02",,,,"2",
"3184","SELF-HEATING LIQUID, TOXIC, ORGANIC, N.O.S.","4.2","ST1","III","4.2+6.1","274 802","0","E2",,"PP EP TOX A","VE02",,,,"0",
"3185","SELF-HEATING LIQUID, CORROSIVE, ORGANIC, N.O.S.","4.2","SC1","II","4.2+8","274","0","E2",,"PP EP",,,,,"0",
"3185","SELF-HEATING LIQUID, CORROSIVE, ORGANIC, N.O.S.","4.2","SC1","III","4.2+8","274","0","E2",,"PP EP",,,,,"0",
"3186","SELF-HEATING LIQUID, INORGANIC, N.O.S.","4.2","S3","II","4.2","274","0","E2",,"PP",,,,,"0",
"3186","SELF-HEATING LIQUID, INORGANIC, N.O.S.","4.2","S3","III","4.2","274","0","E2",,"PP",,,,,"0",
"3187","SELF-HEATING LIQUID, TOXIC, INORGANIC, N.O.S.","4.2","ST3","II","4.2+6.1","274 802","0","E2",,"PP EP TOX A","VE02",,,,"2",
"3187","SELF-HEATING LIQUID, TOXIC, INORGANIC, N.O.S.","4.2","ST3","III","4.2+6.1","274 802","0","E2",,"PP EP TOX A","VE02",,,,"0",
"3188","SELF-HEATING LIQUID, CORROSIVE, INORGANIC, N.O.S.","4.2","SC3","II","4.2+8","274","0","E2",,"PP EP",,,,,"0",
"3188","SELF-HEATING LIQUID, CORROSIVE, INORGANIC, N.O.S.","4.2","SC3","III","4.2+8","274","0","E2",,"PP EP",,,,,"0",
"3189","METAL POWDER, SELF-HEATING, N.O.S.","4.2","S4","II","4.2","274 555","0","E2",,"PP",,,,,"0",
"3189","METAL POWDER, SELF-HEATING, N.O.S.","4.2","S4","III","4.2","274 555","0","E2",,"PP",,,,,"0",
"3190","SELF-HEATING SOLID, INORGANIC, N.O.S.","4.2","S4","II","4.2","274","0","E2",,"PP",,,,,"0",
"3190","SELF-HEATING SOLID, INORGANIC, N.O.S.","4.2","S4","III","4.2","274","0","E2","B ","PP",,,,,"0",
"3191","SELF-HEATING SOLID, TOXIC, INORGANIC, N.O.S.","4.2","ST4","II","4.2+6.1","274 802","0","E2",,"PP EP",,,,,"2",
"3191","SELF-HEATING SOLID, TOXIC, INORGANIC, N.O.S.","4.2","ST4","III","4.2+6.1","274 802","0","E2",,"PP EP",,,,,"0",
"3192","SELF-HEATING SOLID, CORROSIVE, INORGANIC, N.O.S.","4.2","SC4","II","4.2+8","274","0","E2",,"PP EP",,,,,"0",
"3192","SELF-HEATING SOLID, CORROSIVE, INORGANIC, N.O.S.","4.2","SC4","III","4.2+8","274","0","E2",,"PP EP",,,,,"0",
"3194","PYROPHORIC LIQUID, INORGANIC, N.O.S.","4.2","S3","I","4.2","274","0","E0",,"PP",,,,,"0",
"3200","PYROPHORIC SOLID, INORGANIC, N.O.S.","4.2","S4","I","4.2","274","0","E0",,"PP",,,,,"0",
"3205","ALKALINE EARTH METAL ALCOHOLATES, N.O.S.","4.2","S4","II","4.2","183 274","0","E2",,"PP",,,,,"0",
"3205","ALKALINE EARTH METAL ALCOHOLATES, N.O.S.","4.2","S4","III","4.2","183 274","0","E2",,"PP",,,,,"0",
"3206","ALKALI METAL ALCOHOLATES, SELF-HEATING, CORROSIVE, N.O.S.","4.2","SC4","II","4.2+8","182 274","0","E2",,"PP EP",,,,,"0",
"3206","ALKALI METAL ALCOHOLATES, SELF-HEATING, CORROSIVE, N.O.S.","4.2","SC4","III","4.2+8","182 274","0","E2",,"PP EP",,,,,"0",
"3208","METALLIC SUBSTANCE, WATER-REACTIVE, N.O.S.","4.3","W2","I","4.3","274 557","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3208","METALLIC SUBSTANCE, WATER-REACTIVE, N.O.S.","4.3","W2","II","4.3","274 557","0","E2",,"PP EX A","VE01",,"HA08",,"0",
"3208","METALLIC SUBSTANCE, WATER-REACTIVE, N.O.S.","4.3","W2","III","4.3","274 557","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3209","METALLIC SUBSTANCE, WATER-REACTIVE, SELF HEATING, N.O.S.","4.3","WS","I","4.3+4.2","274 558","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3209","METALLIC SUBSTANCE, WATER-REACTIVE, SELF HEATING, N.O.S.","4.3","WS","II","4.3+4.2","274 558","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3209","METALLIC SUBSTANCE, WATER-REACTIVE, SELF HEATING, N.O.S.","4.3","WS","III","4.3+4.2","274 558","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"3210","CHLORATES, INORGANIC, AQUEOUS SOLUTION, N.O.S.","5.1","O1","II","5.1","274 351","1 L","E2",,"PP",,,,,"0",
"3210","CHLORATES, INORGANIC, AQUEOUS SOLUTION, N.O.S.","5.1","O1","III","5.1","274 351","1 L","E2",,"PP",,,,,"0",
"3211","PERCHLORATES, INORGANIC, AQUEOUS SOLUTION, N.O.S.","5.1","O1","II","5.1",,"1 L","E2",,"PP",,,,,"0",
"3211","PERCHLORATES, INORGANIC, AQUEOUS SOLUTION, N.O.S.","5.1","O1","III","5.1",,"1 L","E2",,"PP",,,,,"0",
"3212","HYPOCHLORITES, INORGANIC, N.O.S.","5.1","O2","II","5.1","274 349","1 kg","E2",,"PP",,,,,"0",
"3213","BROMATES, INORGANIC, AQUEOUS SOLUTION, N.O.S.","5.1","O1","II","5.1","274 350","1 L","E2",,"PP",,,,,"0",
"3213","BROMATES, INORGANIC, AQUEOUS SOLUTION, N.O.S.","5.1","O1","III","5.1","274 350","1 L","E2",,"PP",,,,,"0",
"3214","PERMANGANATES, INORGANIC, AQUEOUS SOLUTION, N.O.S.","5.1","O1","II","5.1","274 353","1 L","E2",,"PP",,,,,"0",
"3215","PERSULPHATES, INORGANIC, N.O.S.","5.1","O2","III","5.1",,"5 kg","E1",,"PP",,,,,"0",
"3216","PERSULPHATES, INORGANIC, AQUEOUS SOLUTION, N.O.S.","5.1","O1","III","5.1",,"5 L","E1",,"PP",,,,,"0",
"3218","NITRATES, INORGANIC, AQUEOUS SOLUTION, N.O.S.","5.1","O1","II","5.1","270 511","1 L","E2",,"PP",,,,,"0",
"3218","NITRATES, INORGANIC, AQUEOUS SOLUTION, N.O.S.","5.1","O1","III","5.1","270 511","1 L","E2",,"PP",,,,,"0",
"3219","NITRITES, INORGANIC, AQUEOUS SOLUTION, N.O.S.","5.1","O1","II","5.1","103 274","1 L","E2",,"PP",,,,,"0",
"3219","NITRITES, INORGANIC, AQUEOUS SOLUTION, N.O.S.","5.1","O1","III","5.1","103 274","1 L","E2",,"PP",,,,,"0",
"3220","PENTAFLUOROETHANE (REFRIGERANT GAS R 125)","2","2A",,"2.2","662","120 ml","E1",,"PP",,,,,"0",
"3221","SELF-REACTIVE LIQUID TYPE B","4.1","SR1",,"4.1+1","181 194 274","25 ml","E0",,"PP",,,"HA01 HA10",,"3",
"3222","SELF-REACTIVE SOLID TYPE B","4.1","SR1",,"4.1+1","181 194 274","100 g","E0",,"PP",,,"HA01 HA10",,"3",
"3223","SELF-REACTIVE LIQUID TYPE C","4.1","SR1",,"4.1","194 274","25 ml","E0",,"PP",,,,,"0",
"3224","SELF-REACTIVE SOLID TYPE C","4.1","SR1",,"4.1","194 274","100 g","E0",,"PP",,,,,"0",
"3225","SELF-REACTIVE LIQUID TYPE D","4.1","SR1",,"4.1","194 274","125 ml","E0",,"PP",,,,,"0",
"3226","SELF-REACTIVE SOLID TYPE D","4.1","SR1",,"4.1","194 274","500 g","E0",,"PP",,,,,"0",
"3227","SELF-REACTIVE LIQUID TYPE E","4.1","SR1",,"4.1","194 274","125 ml","E0",,"PP",,,,,"0",
"3228","SELF-REACTIVE SOLID TYPE E","4.1","SR1",,"4.1","194 274","500 g","E0",,"PP",,,,,"0",
"3229","SELF-REACTIVE LIQUID TYPE F","4.1","SR1",,"4.1","194 274","125 ml","E0",,"PP",,,,,"0",
"3230","SELF-REACTIVE SOLID TYPE F","4.1","SR1",,"4.1","194 274","500 g","E0",,"PP",,,,,"0",
"3231","SELF-REACTIVE LIQUID TYPE B, TEMPERATURE CONTROLLED","4.1","SR2",,"4.1+1","181 194 274","0","E0",,"PP",,,"HA01 HA10",,"3",
"3232","SELF-REACTIVE SOLID TYPE B, TEMPERATURE CONTROLLED","4.1","SR2",,"4.1+1","181 194 274","0","E0",,"PP",,,"HA01 HA10",,"3",
"3233","SELF-REACTIVE LIQUID TYPE C, TEMPERATURE CONTROLLED","4.1","SR2",,"4.1","194 274","0","E0",,"PP",,,,,"0",
"3234","SELF-REACTIVE SOLID TYPE C, TEMPERATURE CONTROLLED","4.1","SR2",,"4.1","194 274","0","E0",,"PP",,,,,"0",
"3235","SELF-REACTIVE LIQUID TYPE D, TEMPERATURE CONTROLLED","4.1","SR2",,"4.1","194 274","0","E0",,"PP",,,,,"0",
"3236","SELF-REACTIVE SOLID TYPE D, TEMPERATURE CONTROLLED","4.1","SR2",,"4.1","194 274","0","E0",,"PP",,,,,"0",
"3237","SELF-REACTIVE LIQUID TYPE E, TEMPERATURE CONTROLLED","4.1","SR2",,"4.1","194 274","0","E0",,"PP",,,,,"0",
"3238","SELF-REACTIVE SOLID TYPE E, TEMPERATURE CONTROLLED","4.1","SR2",,"4.1","194 274","0","E0",,"PP",,,,,"0",
"3239","SELF-REACTIVE LIQUID TYPE F, TEMPERATURE CONTROLLED","4.1","SR2",,"4.1","194 274","0","E0",,"PP",,,,,"0",
"3240","SELF-REACTIVE SOLID TYPE F, TEMPERATURE CONTROLLED","4.1","SR2",,"4.1","194 274","0","E0",,"PP",,,,,"0",
"3241","2-BROMO-2-NITROPROPANE-1,3-DIOL","4.1","SR1","III","4.1","638","5 kg","E1",,"PP",,,,,"0",
"3242","AZODICARBONAMIDE","4.1","SR1","II","4.1","215 638","1 kg","E0",,"PP",,,,,"0",
"3243","SOLIDS CONTAINING TOXIC LIQUID, N.O.S.","6.1","T9","II","6.1","217 274 601 802","500 g","E4",,"PP EP TOX A","VE02",,,,"2",
"3244","SOLIDS CONTAINING CORROSIVE LIQUID, N.O.S.","8","C10","II","8","218 274","1 kg","E2",,"PP EP",,,,,"0",
"3245","GENETICALLY MODIFIED MICROORGANISMS or GENETICALLY MODIFIED ORGANISMS","9","M8",,"9","219 637 802","0","E0",,"PP",,,,,"0",
"3245","GENETICALLY MODIFIED MICRO-ORGANISMS or GENETICALLY MODIFIED ORGANISMS, in refrigerated liquid nitrogen","9","M8",,"9+2.2","219 637 802","0","E0",,"PP",,,,,"0",
"3246","METHANESULPHONYL CHLORIDE","6.1","TC1","I","6.1+8","354 802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3247","SODIUM PEROXOBORATE, ANHYDROUS","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"3248","MEDICINE, LIQUID, FLAMMABLE, TOXIC, N.O.S.","3","FT1","II","3+6.1","220 221 601 802","1 L","E2",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"3248","MEDICINE, LIQUID, FLAMMABLE, TOXIC, N.O.S.","3","FT1","III","3+6.1","220 221 601 802","1 L","E2",,"PP EP EX TOX A","VE01 VE02",,,,"0",
"3249","MEDICINE, SOLID, TOXIC, N.O.S.","6.1","T2","II","6.1","221 601 802","500 g","E4",,"PP EP",,,,,"2",
"3249","MEDICINE, SOLID, TOXIC, N.O.S.","6.1","T2","III","6.1","221 601 802","500 g","E4",,"PP EP",,,,,"0",
"3250","CHLOROACETIC ACID, MOLTEN","6.1","TC1","II","6.1+8","802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"3251","ISOSORBIDE-5-MONONITRATE","4.1","SR1","III","4.1","226 638","5 kg","E0",,"PP",,,,,"0",
"3252","DIFLUOROMETHANE (REFRIGERANT GAS R 32)","2","2F",,"2.1","662","0","E0",,"PP EX A","VE01",,,,"1",
"3253","DISODIUM TRIOXOSILICATE","8","C6","III","8",,"5 kg","E1",,"PP EP",,,,,"0",
"3254","TRIBUTYLPHOSPHANE","4.2","S1","I","4.2",,"0","E0",,"PP",,,,,"0",
"3255","tert-BUTYL HYPOCHLORITE","4.2","SC1",,"0",,,,"CARRIAGE PROHIBITED",,,,,,,
"3256","ELEVATED TEMPERATURE LIQUID, FLAMMABLE, N.O.S. with flash-point above 60°C, at or above its flash-point and below 100°C","3","F2","III","3","274 560","0","E0","T ","PP EX A","VE01",,,,"0",
"3256","ELEVATED TEMPERATURE LIQUID, FLAMMABLE, N.O.S. with flash-point above 60°C, at or above its flash-point and at or above 100°C","3","F2","III","3","274 560","0","E0","T ","PP EX A","VE01",,,,"0",
"3257","ELEVATED TEMPERATURE LIQUID, N.O.S., at or above 100°C and below its flash-point (including molten metals, molten salts, etc.)","9","M9","III","9","274 643 668","0","E0","T ","PP",,,,,"0",
"3258","ELEVATED TEMPERATURE SOLID, N.O.S., at or above 240 °C","9","M10","III","9","274 643","0","E0",,"PP",,,,,"0",
"3259","AMINES, SOLID, CORROSIVE, N.O.S. or POLYAMINES, SOLID, CORROSIVE, N.O.S.","8","C8","I","8","274","0","E0",,"PP EP",,,,,"0",
"3259","AMINES, SOLID, CORROSIVE, N.O.S. or POLYAMINES, SOLID, CORROSIVE, N.O.S.","8","C8","II","8","274","0","E0",,"PP EP",,,,,"0",
"3259","AMINES, SOLID, CORROSIVE, N.O.S. or POLYAMINES, SOLID, CORROSIVE, N.O.S.","8","C8","III","8","274","0","E0","T ","PP EP",,,,,"0",
"3260","CORROSIVE SOLID, ACIDIC, INORGANIC, N.O.S.","8","C2","I","8","274","0","E0",,"PP EP",,,,,"0",
"3260","CORROSIVE SOLID, ACIDIC, INORGANIC, N.O.S.","8","C2","II","8","274","0","E0",,"PP EP",,,,,"0",
"3260","CORROSIVE SOLID, ACIDIC, INORGANIC, N.O.S.","8","C2","III","8","274","0","E0",,"PP EP",,,,,"0",
"3261","CORROSIVE SOLID, ACIDIC, ORGANIC, N.O.S.","8","C4","I","8","274","0","E0",,"PP EP",,,,,"0",
"3261","CORROSIVE SOLID, ACIDIC, ORGANIC, N.O.S.","8","C4","II","8","274","0","E0",,"PP EP",,,,,"0",
"3261","CORROSIVE SOLID, ACIDIC, ORGANIC, N.O.S.","8","C4","III","8","274","0","E0",,"PP EP",,,,,"0",
"3262","CORROSIVE SOLID, BASIC, INORGANIC, N.O.S.","8","C6","I","8","274","0","E0",,"PP EP",,,,,"0",
"3262","CORROSIVE SOLID, BASIC, INORGANIC, N.O.S.","8","C6","II","8","274","0","E0",,"PP EP",,,,,"0",
"3262","CORROSIVE SOLID, BASIC, INORGANIC, N.O.S.","8","C6","III","8","274","0","E0",,"PP EP",,,,,"0",
"3263","CORROSIVE SOLID, BASIC, ORGANIC, N.O.S.","8","C8","I","8","274","0","E0",,"PP EP",,,,,"0",
"3263","CORROSIVE SOLID, BASIC, ORGANIC, N.O.S.","8","C8","II","8","274","0","E0",,"PP EP",,,,,"0",
"3263","CORROSIVE SOLID, BASIC, ORGANIC, N.O.S.","8","C8","III","8","274","0","E0",,"PP EP",,,,,"0",
"3264","CORROSIVE LIQUID, ACIDIC, INORGANIC, N.O.S.","8","C1","I","8","274","0","E0","T ","PP EP",,,,,"0",
"3264","CORROSIVE LIQUID, ACIDIC, INORGANIC, N.O.S.","8","C1","II","8","274","0","E0","T ","PP EP",,,,,"0",
"3264","CORROSIVE LIQUID, ACIDIC, INORGANIC, N.O.S.","8","C1","III","8","274","0","E0","T ","PP EP",,,,,"0",
"3265","CORROSIVE LIQUID, ACIDIC, ORGANIC, N.O.S.","8","C3","I","8","274","0","E0","T ","PP EP",,,,,"0",
"3265","CORROSIVE LIQUID, ACIDIC, ORGANIC, N.O.S.","8","C3","II","8","274","0","E0","T ","PP EP",,,,,"0",
"3265","CORROSIVE LIQUID, ACIDIC, ORGANIC, N.O.S.","8","C3","III","8","274","0","E0","T ","PP EP",,,,,"0",
"3266","CORROSIVE LIQUID, BASIC, INORGANIC, N.O.S.","8","C5","I","8","274","0","E0","T ","PP EP",,,,,"0",
"3266","CORROSIVE LIQUID, BASIC, INORGANIC, N.O.S.","8","C5","II","8","274","0","E0","T ","PP EP",,,,,"0",
"3266","CORROSIVE LIQUID, BASIC, INORGANIC, N.O.S.","8","C5","III","8","274","0","E0","T ","PP EP",,,,,"0",
"3267","CORROSIVE LIQUID, BASIC, ORGANIC, N.O.S.","8","C7","I","8","274","0","E0","T ","PP EP",,,,,"0",
"3267","CORROSIVE LIQUID, BASIC, ORGANIC, N.O.S.","8","C7","II","8","274","0","E0","T ","PP EP",,,,,"0",
"3267","CORROSIVE LIQUID, BASIC, ORGANIC, N.O.S.","8","C7","III","8","274","0","E0","T ","PP EP",,,,,"0",
"3268","SAFETY DEVICES, electrically initiated","9","M5",,"9","280 289","0","E0",,"PP",,,,,"0",
"3269","POLYESTER RESIN KIT, liquid base material","3","F3","II","3","236 340","5 L","See SP 340",,"PP EX A",,,,,"1",
"3269","POLYESTER RESIN KIT, liquid base material","3","F3","III","3","236 340","5 L","See SP 340",,"PP EX A",,,,,"0",
"3270","NITROCELLULOSE MEMBRANE FILTERS, with not more than 12.6% nitrogen, by dry mass","4.1","F1","II","4.1","237 286","1 kg","E2",,"PP",,,,,"1",
"3271","ETHERS, N.O.S.","3","F1","II","3","274","1 L","E2","T ","PP EX A",,,,,"1",
"3271","ETHERS, N.O.S.","3","F1","III","3","274","1 L","E2","T ","PP EX A",,,,,"0",
"3272","ESTERS, N.O.S.","3","F1","II","3","274 601","1 L","E2","T ","PP EX A",,,,,"1",
"3272","ESTERS, N.O.S.","3","F1","III","3","274 601","1 L","E2","T ","PP EX A",,,,,"0",
"3273","NITRILES, FLAMMABLE, TOXIC, N.O.S.","3","FT1","I","3+6.1","274 802","0","E0",,"PP EP EX TOX A",,,,,"2",
"3273","NITRILES, FLAMMABLE, TOXIC, N.O.S.","3","FT1","II","3+6.1","274 802","0","E0",,"PP EP EX TOX A",,,,,"2",
"3274","ALCOHOLATES SOLUTION, N.O.S., in alcohol","3","FC","II","3+8","274","1 L","E2",,"PP EP EX A",,,,,"1",
"3275","NITRILES, TOXIC, FLAMMABLE, N.O.S.","6.1","TF1","I","6.1+3","274 315 802","0","E5",,"PP EP EX TOX A",,,,,"2",
"3275","NITRILES, TOXIC, FLAMMABLE, N.O.S.","6.1","TF1","II","6.1+3","274 802","0","E5",,"PP EP EX TOX A",,,,,"2",
"3276","NITRILES, LIQUID, TOXIC, N.O.S.","6.1","T1","I","6.1","274 315 802","0","E5",,"PP EP TOX A",,,,,"2",
"3276","NITRILES, LIQUID, TOXIC, N.O.S.","6.1","T1","II","6.1","274 802","0","E5","T ","PP EP TOX A",,,,,"2",
"3276","NITRILES, LIQUID, TOXIC, N.O.S.","6.1","T1","III","6.1","274 802","0","E5",,"PP EP TOX A",,,,,"0",
"3277","CHLOROFORMATES, TOXIC, CORROSIVE, N.O.S.","6.1","TC1","II","6.1+8","274 561 802","100 ml","E4",,"PP EP TOX A",,,,,"2",
"3278","ORGANOPHOSPHORUS COMPOUND, LIQUID, TOXIC, N.O.S.","6.1","T1","I","6.1","43 274 315 802","0","E5",,"PP EP TOX A",,,,,"2",
"3278","ORGANOPHOSPHORUS COMPOUND, LIQUID, TOXIC, N.O.S.","6.1","T1","II","6.1","43 274 802","0","E5",,"PP EP TOX A",,,,,"2",
"3278","ORGANOPHOSPHORUS COMPOUND, LIQUID, TOXIC, N.O.S.","6.1","T1","III","6.1","43 274 802","0","E5",,"PP EP TOX A",,,,,"0",
"3279","ORGANOPHOSPHORUS COMPOUND, TOXIC, FLAMMABLE, N.O.S.","6.1","TF1","I","6.1+3","43 274 315 802","0","E5",,"PP EP EX TOX A",,,,,"2",
"3279","ORGANOPHOSPHORUS COMPOUND, TOXIC, FLAMMABLE, N.O.S.","6.1","TF1","II","6.1+3","43 274 802","0","E5",,"PP EP EX TOX A",,,,,"2",
"3280","ORGANOARSENIC COMPOUND, LIQUID, N.O.S.","6.1","T3","I","6.1","274 315 802","0","E5",,"PP EP TOX A",,,,,"2",
"3280","ORGANOARSENIC COMPOUND, LIQUID, N.O.S.","6.1","T3","II","6.1","274 802","0","E5",,"PP EP TOX A",,,,,"2",
"3280","ORGANOARSENIC COMPOUND, LIQUID, N.O.S.","6.1","T3","III","6.1","274 802","0","E5",,"PP EP TOX A",,,,,"0",
"3281","METAL CARBONYLS, LIQUID, N.O.S.","6.1","T3","I","6.1","274 315 562 802","0","E5",,"PP EP TOX A",,,,,"2",
"3281","METAL CARBONYLS, LIQUID, N.O.S.","6.1","T3","II","6.1","274 562 802","0","E5",,"PP EP TOX A",,,,,"2",
"3281","METAL CARBONYLS, LIQUID, N.O.S.","6.1","T3","III","6.1","274 562 802","0","E5",,"PP EP TOX A",,,,,"0",
"3282","ORGANOMETALLIC COMPOUND, LIQUID, TOXIC, N.O.S.","6.1","T3","I","6.1","274 562 802","0","E5",,"PP EP TOX A",,,,,"2",
"3282","ORGANOMETALLIC COMPOUND, LIQUID, TOXIC, N.O.S.","6.1","T3","II","6.1","274 562 802","0","E5",,"PP EP TOX A",,,,,"2",
"3282","ORGANOMETALLIC COMPOUND, LIQUID, TOXIC, N.O.S.","6.1","T3","III","6.1","274 562 802","0","E5",,"PP EP TOX A",,,,,"0",
"3283","SELENIUM COMPOUND, SOLID, N.O.S.","6.1","T5","I","6.1","274 563 802","0","E5",,"PP EP",,,,,"2",
"3283","SELENIUM COMPOUND, SOLID, N.O.S.","6.1","T5","II","6.1","274 563 802","0","E5",,"PP EP",,,,,"2",
"3283","SELENIUM COMPOUND, SOLID, N.O.S.","6.1","T5","III","6.1","274 563 802","0","E5",,"PP EP",,,,,"0",
"3284","TELLURIUM COMPOUND, N.O.S.","6.1","T5","I","6.1","274 802","0","E5",,"PP EP",,,,,"2",
"3284","TELLURIUM COMPOUND, N.O.S.","6.1","T5","II","6.1","274 802","0","E5",,"PP EP",,,,,"2",
"3284","TELLURIUM COMPOUND, N.O.S.","6.1","T5","III","6.1","274 802","0","E5",,"PP EP",,,,,"0",
"3285","VANADIUM COMPOUND, N.O.S.","6.1","T5","I","6.1","274 564 802","0","E5",,"PP EP",,,,,"2",
"3285","VANADIUM COMPOUND, N.O.S.","6.1","T5","II","6.1","274 564 802","0","E5",,"PP EP",,,,,"2",
"3285","VANADIUM COMPOUND, N.O.S.","6.1","T5","III","6.1","274 564 802","0","E5",,"PP EP",,,,,"0",
"3286","FLAMMABLE LIQUID, TOXIC, CORROSIVE, N.O.S.","3","FTC","I","3+6.1+8","274 802","0","E0","T ","PP EP EX TOX A","VE01 VE02",,,,"2",
"3286","FLAMMABLE LIQUID, TOXIC, CORROSIVE, N.O.S.","3","FTC","II","3+6.1+8","274 802","0","E0","T ","PP EP EX TOX A","VE01 VE02",,,,"2",
"3287","TOXIC LIQUID, INORGANIC, N.O.S.","6.1","T4","I","6.1","274 315 802","0","E5","T ","PP EP TOX A","VE02",,,,"2",
"3287","TOXIC LIQUID, INORGANIC, N.O.S.","6.1","T4","II","6.1","274 802","0","E5","T ","PP EP TOX A","VE02",,,,"2",
"3287","TOXIC LIQUID, INORGANIC, N.O.S.","6.1","T4","III","6.1","274 802","0","E5","T ","PP EP TOX A","VE02",,,,"0",
"3288","TOXIC SOLID, INORGANIC, N.O.S.","6.1","T5","I","6.1","274 802","0","E5",,"PP EP",,,,,"2",
"3288","TOXIC SOLID, INORGANIC, N.O.S.","6.1","T5","II","6.1","274 802","0","E5",,"PP EP",,,,,"2",
"3288","TOXIC SOLID, INORGANIC, N.O.S.","6.1","T5","III","6.1","274 802","0","E5",,"PP EP",,,,,"0",
"3289","TOXIC LIQUID, CORROSIVE, INORGANIC, N.O.S.","6.1","TC3","I","6.1+8","274 315 802","0","E5","T ","PP EP TOX A","VE02",,,,"2",
"3289","TOXIC LIQUID, CORROSIVE, INORGANIC, N.O.S.","6.1","TC3","II","6.1+8","274 802","0","E5","T ","PP EP TOX A","VE02",,,,"2",
"3290","TOXIC SOLID, CORROSIVE, INORGANIC, N.O.S.","6.1","TC4","I","6.1+8","274 802","0","E5",,"PP EP",,,,,"2",
