Key 1,Key 2,Key 3,Result 1,Result 2,Result 3
XXX,738,FWB,__HAN,CN___,HANSTXH
XXX,738,FWB,__HAN,DE___,HANSTXH
XXX,738,FWB,__HAN,FR___,HANSTXH
XXX,738,FWB,__HAN,GB___,HANSTXH
XXX,738,FWB,__HAN,HK___,HANSTXH
XXX,738,FWB,__HAN,ID___,HANSTXH
XXX,738,FWB,__HAN,JP___,HANSTXH
XXX,738,FWB,__HAN,NL___,HANSTXH
XXX,738,FWB,__HAN,RU___,HANSTXH
XXX,738,FWB,__HAN,SG___,HANSTXH
XXX,738,FWB,__HAN,TH___,HANSTXH
XXX,738,FWB,__HAN,TW___,HANSTXH
XXX,738,FWB,__HBA,%,CCNGHAS
XXX,738,FWB,__KUL,%,KULFMMH
XXX,738,FWB,__MEL,%,CCNGHAS
XXX,738,FWB,__MST,%,AMSHQCR
XXX,738,FWB,__NLI,%,AMSHQCR
XXX,738,FWB,__NLX,%,AMSHQCR
XXX,738,FWB,__PER,%,CCNGHAS
XXX,738,FWB,__QHZ,%,AMSHQCR
XXX,738,FWB,__RTM,%,AMSHQCR
XXX,738,FWB,__SGN,%,HANSTXH
XXX,738,FWB,__SIN,%,CCNGHAS
XXX,738,FWB,__SPL,%,AMSHQCR
XXX,738,FWB,__SYD,%,CCNGHAS
XXX,738,FWB,__VEN,%,AMSHQCR
XXX,738,FWB,__VEQ,%,AMSHQCR
XXX,738,FWB,AU___,__SGN,HANSTXH
XXX,738,FWB,CN___,__SGN,HANSTXH
XXX,738,FWB,DE___,__SGN,HANSTXH
XXX,738,FWB,ES___,__SGN,HANSTXH
XXX,738,FWB,FR___,__SGN,HANSTXH
XXX,738,FWB,GB___,__SGN,HANSTXH
XXX,738,FWB,HK___,__SGN,HANSTXH
XXX,738,FWB,ID___,__SGN,HANSTXH
XXX,738,FWB,IN___,__SGN,HANSTXH
XXX,738,FWB,JP___,__SGN,HANSTXH
XXX,738,FWB,KR___,__SGN,HANSTXH
XXX,738,FWB,MY___,__SGN,HANSTXH
XXX,738,FWB,SE___,__SGN,HANSTXH
XXX,738,FWB,SG___,__SGN,HANSTXH
XXX,738,FWB,TH___,__SGN,HANSTXH
XXX,738,FWB,US___,__SGN,HANSTXH
XXX,738,FWB,__BLL,%,BLLFMXH
XXX,738,FWB,KR___,%,SELFMKE
XXX,738,FWB,%,%,CHACSVN
XXX,738,FWB,DE___,VN___,HANSWXH
XXX,738,FWB,__DWC,%,DHLCALO
XXX,738,FWB,__DXB,%,DHLCALO
XXX,738,FWB,__ZJF,%,DHLCALO
XXX,741,FWB,__AEJ,%,AMSHQCR
XXX,741,FWB,__AMS,%,AMSHQCR
XXX,741,FWB,__BRU,%,BRUBNCR
XXX,741,FWB,__EHA,%,AMSHQCR
XXX,741,FWB,__EIN,%,AMSHQCR
XXX,741,FWB,__ENS,%,AMSHQCR
XXX,741,FWB,__MST,%,AMSHQCR
XXX,741,FWB,__NLI,%,AMSHQCR
XXX,741,FWB,__NLX,%,AMSHQCR
XXX,741,FWB,__QHZ,%,AMSHQCR
XXX,741,FWB,__RTM,%,AMSHQCR
XXX,741,FWB,__SPL,%,AMSHQCR
XXX,741,FWB,__VEN,%,AMSHQCR
XXX,741,FWB,__VEQ,%,AMSHQCR
XXX,745,FHL,%,%,CHAMPAB
XXX,745,FHL,ES___,%,HDQCSCR
XXX,745,FHL,SE___,%,ARNFHXH
XXX,745,FWB,%,%,CHAMPAB
XXX,745,FWB,__AEJ,%,AMSHQCR
XXX,745,FWB,__AMS,%,AMSHQCR
XXX,745,FWB,__BRU,%,BRUBNCR
XXX,745,FWB,__EHA,%,AMSHQCR
XXX,745,FWB,__EIN,%,AMSHQCR
XXX,745,FWB,__ENS,%,AMSHQCR
XXX,745,FWB,__GOT,%,ARNFHXH
XXX,745,FWB,__GRZ,%,CDGCSXH
XXX,745,FWB,__INN,%,CDGCSXH
XXX,745,FWB,__KLU,%,CDGCSXH
XXX,745,FWB,__LNZ,%,CDGCSXH
XXX,745,FWB,__LPI,%,ARNFHXH
XXX,745,FWB,__MMA,%,ARNFHXH
XXX,745,FWB,__MST,%,AMSHQCR
XXX,745,FWB,__NIJ,%,AMSHQCR
XXX,745,FWB,__NLI,%,AMSHQCR
XXX,745,FWB,__NLX,%,AMSHQCR
XXX,745,FWB,__QFA,%,AMSHQCR
XXX,745,FWB,__QHZ,%,AMSHQCR
XXX,745,FWB,__QYC,%,AMSHQCR
XXX,745,FWB,__RTM,%,AMSHQCR
XXX,745,FWB,__SDL,%,ARNFHXH
XXX,745,FWB,__SPL,%,AMSHQCR
XXX,745,FWB,__STO,%,ARNFHXH
XXX,745,FWB,__SZG,%,CDGCSXH
XXX,745,FWB,__VEN,%,AMSHQCR
XXX,745,FWB,__VEQ,%,AMSHQCR
XXX,745,FWB,__VFQ,%,CDGCSXH
XXX,745,FWB,__VIE,%,CDGCSXH
XXX,745,FWB,AE___,CY___,LCAACXH
XXX,745,FWB,AT___,CY___,LCAACXH
XXX,745,FWB,BE___,CY___,LCAACXH
XXX,745,FWB,BG___,CY___,LCAACXH
XXX,745,FWB,CH___,CY___,LCAACXH
XXX,745,FWB,CN___,CY___,LCAACXH
XXX,745,FWB,CZ___,CY___,LCAACXH
XXX,745,FWB,DE___,CY___,LCAACXH
XXX,745,FWB,DK___,CY___,LCAACXH
XXX,745,FWB,EG___,CY___,LCAACXH
XXX,745,FWB,ES___,CY___,LCAACXH
XXX,745,FWB,FI___,CY___,LCAACXH
XXX,745,FWB,FJ___,CY___,LCAACXH
XXX,745,FWB,FR___,CY___,LCAACXH
XXX,745,FWB,GB___,CY___,LCAACXH
XXX,745,FWB,GR___,CY___,LCAACXH
XXX,745,FWB,HK___,CY___,LCAACXH
XXX,745,FWB,HR___,CY___,LCAACXH
XXX,745,FWB,HU___,CY___,LCAACXH
XXX,745,FWB,IE___,CY___,LCAACXH
XXX,745,FWB,IL___,CY___,LCAACXH
XXX,745,FWB,IN___,CY___,LCAACXH
XXX,745,FWB,JP___,CY___,LCAACXH
XXX,745,FWB,KR___,CY___,LCAACXH
XXX,745,FWB,LT___,CY___,LCAACXH
XXX,745,FWB,MT___,CY___,LCAACXH
XXX,745,FWB,NL___,CY___,LCAACXH
XXX,745,FWB,NO___,CY___,LCAACXH
XXX,745,FWB,NZ___,CY___,LCAACXH
XXX,745,FWB,PL___,CY___,LCAACXH
XXX,745,FWB,RO___,CY___,LCAACXH
XXX,745,FWB,SE___,CY___,LCAACXH
XXX,745,FWB,SG___,CY___,LCAACXH
XXX,745,FWB,SI___,CY___,LCAACXH
XXX,745,FWB,SK___,CY___,LCAACXH
XXX,745,FWB,TH___,CY___,LCAACXH
XXX,745,FWB,TW___,CY___,LCAACXH
XXX,745,FWB,US___,CY___,LCAACXH
XXX,745,FWB,ZA___,CY___,LCAACXH
XXX,752,FHL,__SIN,%,CCNGHAS
XXX,752,FWB,__AEJ,%,AMSHQCR
XXX,752,FWB,__AMS,%,AMSHQCR
XXX,752,FWB,__EHA,%,AMSHQCR
XXX,752,FWB,__EIN,%,AMSHQCR
XXX,752,FWB,__ENS,%,AMSHQCR
XXX,752,FWB,__MST,%,AMSHQCR
XXX,752,FWB,__NLI,%,AMSHQCR
XXX,752,FWB,__NLX,%,AMSHQCR
XXX,752,FWB,__QHZ,%,AMSHQCR
XXX,752,FWB,__RTM,%,AMSHQCR
XXX,752,FWB,__SIN,%,CCNGHAS
XXX,752,FWB,__SPL,%,AMSHQCR
XXX,752,FWB,__VEN,%,AMSHQCR
XXX,752,FWB,__VEQ,%,AMSHQCR
XXX,753,FWB,__BRU,%,BRUBNCR
XXX,754,FWB,__AEJ,%,AMSHQCR
XXX,754,FWB,__AMS,%,AMSHQCR
XXX,754,FWB,__BRU,%,BRUBNCR
XXX,754,FWB,__EHA,%,AMSHQCR
XXX,754,FWB,__EIN,%,AMSHQCR
XXX,754,FWB,__ENS,%,AMSHQCR
XXX,754,FWB,__GOT,%,ARNFHXH
XXX,754,FWB,__LPI,%,ARNFHXH
XXX,754,FWB,__MMA,%,ARNFHXH
XXX,754,FWB,__MST,%,AMSHQCR
XXX,754,FWB,__NIJ,%,AMSHQCR
XXX,754,FWB,__NLI,%,AMSHQCR
XXX,754,FWB,__NLX,%,AMSHQCR
XXX,754,FWB,__QFA,%,AMSHQCR
XXX,754,FWB,__QHZ,%,AMSHQCR
XXX,754,FWB,__QYC,%,AMSHQCR
XXX,754,FWB,__RTM,%,AMSHQCR
XXX,754,FWB,__SDL,%,ARNFHXH
XXX,754,FWB,__SPL,%,AMSHQCR
XXX,754,FWB,__STO,%,ARNFHXH
XXX,754,FWB,__VEN,%,AMSHQCR
XXX,754,FWB,__VEQ,%,AMSHQCR
XXX,756,FHL,%,%,LONFP3V
XXX,756,FWB,%,%,LONFP3V
XXX,756,FWB,__AEJ,%,AMSHQCR
XXX,756,FWB,__AMS,%,AMSHQCR
XXX,756,FWB,__EHA,%,AMSHQCR
XXX,756,FWB,__EIN,%,AMSHQCR
XXX,756,FWB,__ENS,%,AMSHQCR
XXX,756,FWB,__MST,%,AMSHQCR
XXX,756,FWB,__NLI,%,AMSHQCR
XXX,756,FWB,__NLX,%,AMSHQCR
XXX,756,FWB,__QHZ,%,AMSHQCR
XXX,756,FWB,__RTM,%,AMSHQCR
XXX,756,FWB,__SPL,%,AMSHQCR
XXX,756,FWB,__VEN,%,AMSHQCR
XXX,756,FWB,__VEQ,%,AMSHQCR
XXX,756,FWB,__BLL,%,BLLFMXH
XXX,756,FWB,__BRU,%,CDGHQXH
XXX,757,FWB,__AEJ,%,AMSHQCR
XXX,757,FWB,__AMS,%,AMSHQCR
XXX,757,FWB,__BRU,%,BRUBNCR
XXX,757,FWB,__EHA,%,AMSHQCR
XXX,757,FWB,__EHB,%,LGGWWZ3
XXX,757,FWB,__EIN,%,AMSHQCR
XXX,757,FWB,__ENS,%,AMSHQCR
XXX,757,FWB,__GOT,%,ARNFHXH
XXX,757,FWB,__GRZ,%,CDGCSXH
XXX,757,FWB,__INN,%,CDGCSXH
XXX,757,FWB,__KLU,%,CDGCSXH
XXX,757,FWB,__LNZ,%,CDGCSXH
XXX,757,FWB,__LPI,%,ARNFHXH
XXX,757,FWB,__MMA,%,ARNFHXH
XXX,757,FWB,__MST,%,AMSHQCR
XXX,757,FWB,__NLI,%,AMSHQCR
XXX,757,FWB,__NLX,%,AMSHQCR
XXX,757,FWB,__QHZ,%,AMSHQCR
XXX,757,FWB,__QYC,%,AMSHQCR
XXX,757,FWB,__RTM,%,AMSHQCR
XXX,757,FWB,__SDL,%,ARNFHXH
XXX,757,FWB,__SPL,%,AMSHQCR
XXX,757,FWB,__STO,%,ARNFHXH
XXX,757,FWB,__SZG,%,CDGCSXH
XXX,757,FWB,__VEN,%,AMSHQCR
XXX,757,FWB,__VEQ,%,AMSHQCR
XXX,757,FWB,__VFQ,%,CDGCSXH
XXX,757,FWB,__VIE,%,CDGCSXH
XXX,758,FHL,__AEJ,%,AMSHQCR
XXX,758,FHL,__AMS,%,AMSHQCR
XXX,758,FWB,__BRU,%,BRUCS8X
XXX,758,FWB,__DWC,%,DHLCALO
XXX,758,FWB,__DXB,%,DHLCALO
XXX,758,FWB,__ZJF,%,DHLCALO
XXX,760,FWB,__ADL,%,CCNGHAS
XXX,760,FWB,__AEJ,%,AMSHQCR
XXX,760,FWB,__AMS,%,AMSHQCR
XXX,760,FWB,__BNE,%,CCNGHAS
XXX,760,FWB,__BRU,%,BRUBNCR
XXX,760,FWB,__CNS,%,CCNGHAS
XXX,760,FWB,__EHA,%,AMSHQCR
XXX,760,FWB,__EIN,%,AMSHQCR
XXX,760,FWB,__ENS,%,AMSHQCR
XXX,760,FWB,__HBA,%,CCNGHAS
XXX,760,FWB,__MEL,%,CCNGHAS
XXX,760,FWB,__MST,%,AMSHQCR
XXX,760,FWB,__NLI,%,AMSHQCR
XXX,760,FWB,__NLX,%,AMSHQCR
XXX,760,FWB,__PER,%,CCNGHAS
XXX,760,FWB,__QHZ,%,AMSHQCR
XXX,760,FWB,__RTM,%,AMSHQCR
XXX,760,FWB,__SPL,%,AMSHQCR
XXX,760,FWB,__SYD,%,CCNGHAS
XXX,760,FWB,__VEN,%,AMSHQCR
XXX,760,FWB,__VEQ,%,AMSHQCR
XXX,761,FHL,__AEJ,%,AMSHQCR
XXX,761,FHL,__AMS,%,AMSHQCR
XXX,761,FWB,__AEJ,%,AMSHQCR
XXX,761,FWB,__AMS,%,AMSHQCR
XXX,761,FWB,__BNE,%,SYDFMQF
XXX,761,FWB,__BRU,%,BRUBNCR
XXX,761,FWB,__EHA,%,AMSHQCR
XXX,761,FWB,__EIN,%,AMSHQCR
XXX,761,FWB,__ENS,%,AMSHQCR
XXX,761,FWB,__GOT,%,ARNFHXH
XXX,761,FWB,__LPI,%,ARNFHXH
XXX,761,FWB,__MMA,%,ARNFHXH
XXX,761,FWB,__MST,%,AMSHQCR
XXX,761,FWB,__NIJ,%,AMSHQCR
XXX,761,FWB,__NLI,%,AMSHQCR
XXX,761,FWB,__NLX,%,AMSHQCR
XXX,761,FWB,__QFA,%,AMSHQCR
XXX,761,FWB,__QHZ,%,AMSHQCR
XXX,761,FWB,__QYC,%,AMSHQCR
XXX,761,FWB,__RTM,%,AMSHQCR
XXX,761,FWB,__SDL,%,ARNFHXH
XXX,761,FWB,__SPL,%,AMSHQCR
XXX,761,FWB,__STO,%,ARNFHXH
XXX,761,FWB,__VEN,%,AMSHQCR
XXX,761,FWB,__VEQ,%,AMSHQCR
XXX,761,FWB,__DWC,%,DHLCALO
XXX,761,FWB,__DXB,%,DHLCALO
XXX,761,FWB,__ZJF,%,DHLCALO
XXX,762,FHL,%,%,SJUSKDY
XXX,762,FHL,SE___,%,ARNFHXH
XXX,762,FWB,%,%,SJUSKDY
XXX,762,FWB,__AEJ,%,AMSHQCR
XXX,762,FWB,__AMS,%,AMSHQCR
XXX,762,FWB,__BRU,%,BRUBNCR
XXX,762,FWB,__EHA,%,AMSHQCR
XXX,762,FWB,__EIN,%,AMSHQCR
XXX,762,FWB,__ENS,%,AMSHQCR
XXX,762,FWB,__GOT,%,ARNFHXH
XXX,762,FWB,__LPI,%,ARNFHXH
XXX,762,FWB,__MMA,%,ARNFHXH
XXX,762,FWB,__MST,%,AMSHQCR
XXX,762,FWB,__NIJ,%,AMSHQCR
XXX,762,FWB,__NLI,%,AMSHQCR
XXX,762,FWB,__NLX,%,AMSHQCR
XXX,762,FWB,__QFA,%,AMSHQCR
XXX,762,FWB,__QHZ,%,AMSHQCR
XXX,762,FWB,__QYC,%,AMSHQCR
XXX,762,FWB,__RTM,%,AMSHQCR
XXX,762,FWB,__SDL,%,ARNFHXH
XXX,762,FWB,__SPL,%,AMSHQCR
XXX,762,FWB,__STO,%,ARNFHXH
XXX,762,FWB,__VEN,%,AMSHQCR
XXX,762,FWB,__VEQ,%,AMSHQCR
XXX,765,FWB,__AEJ,%,AMSHQCR
XXX,765,FWB,__AMS,%,AMSHQCR
XXX,765,FWB,__BRU,%,BRUBLXH
XXX,765,FWB,__EHA,%,AMSHQCR
XXX,765,FWB,__EIN,%,AMSHQCR
XXX,765,FWB,__ENS,%,AMSHQCR
XXX,765,FWB,__GOT,%,ARNFHXH
XXX,765,FWB,__LPI,%,ARNFHXH
XXX,765,FWB,__MMA,%,ARNFHXH
XXX,765,FWB,__MST,%,AMSHQCR
XXX,765,FWB,__NIJ,%,AMSHQCR
XXX,765,FWB,__NLI,%,AMSHQCR
XXX,765,FWB,__NLX,%,AMSHQCR
XXX,765,FWB,__QFA,%,AMSHQCR
XXX,765,FWB,__QHZ,%,AMSHQCR
XXX,765,FWB,__QYC,%,AMSHQCR
XXX,765,FWB,__RTM,%,AMSHQCR
XXX,765,FWB,__SDL,%,ARNFHXH
XXX,765,FWB,__SPL,%,AMSHQCR
XXX,765,FWB,__STO,%,ARNFHXH
XXX,765,FWB,__VEN,%,AMSHQCR
XXX,765,FWB,__VEQ,%,AMSHQCR
XXX,770,FWB,__BRU,%,BRUBLXH
XXX,771,FWB,%,%,BRUCS8X
XXX,777,FWB,__BRU,%,BRUBLXH
XXX,781,FHL,%,%,SHACMMU
XXX,781,FHL,__AEJ,%,AMSHQCR
XXX,781,FHL,__AMS,%,AMSHQCR
XXX,781,FHL,__FRA,%,EDIWFXA
XXX,781,FHL,__MEL,%,SYDFMQF
XXX,781,FHL,__SYD,%,SYDFMQF
XXX,781,FHL,DE___,%,FRAANXH
XXX,781,FHL,SG___,%,CCNGHAS
XXX,781,FWB,%,%,SHACMMU
XXX,781,FWB,__ADL,%,CCNGHAS
XXX,781,FWB,__AEJ,%,AMSHQCR
XXX,781,FWB,__AMS,%,AMSHQCR
XXX,781,FWB,__BNE,%,CCNGHAS
XXX,781,FWB,__BRU,%,BRUBNCR
XXX,781,FWB,__DRW,%,CCNGHAS
XXX,781,FWB,__EHA,%,AMSHQCR
XXX,781,FWB,__EIN,%,AMSHQCR
XXX,781,FWB,__ENS,%,AMSHQCR
XXX,781,FWB,__FRA,%,EDIWFXA
XXX,781,FWB,__GOT,%,ARNFHXH
XXX,781,FWB,__HBA,%,CCNGHAS
XXX,781,FWB,__LPI,%,ARNFHXH
XXX,781,FWB,__MEL,%,CCNGHAS
XXX,781,FWB,__MMA,%,ARNFHXH
XXX,781,FWB,__MST,%,AMSHQCR
XXX,781,FWB,__NIJ,%,AMSHQCR
XXX,781,FWB,__NLI,%,AMSHQCR
XXX,781,FWB,__NLX,%,AMSHQCR
XXX,781,FWB,__PER,%,CCNGHAS
XXX,781,FWB,__QFA,%,AMSHQCR
XXX,781,FWB,__QHZ,%,AMSHQCR
XXX,781,FWB,__QYC,%,AMSHQCR
XXX,781,FWB,__RTM,%,AMSHQCR
XXX,781,FWB,__SDL,%,ARNFHXH
XXX,781,FWB,__SIN,%,CCNGHAS
XXX,781,FWB,__SPL,%,AMSHQCR
XXX,781,FWB,__STO,%,ARNFHXH
XXX,781,FWB,__SYD,%,CCNGHAS
XXX,781,FWB,__VEN,%,AMSHQCR
XXX,781,FWB,__VEQ,%,AMSHQCR
XXX,781,FWB,DE___,CN___,FRAANXH
XXX,781,FWB,__DWC,%,DHLCALO
XXX,781,FWB,__DXB,%,DHLCALO
XXX,781,FWB,__ZJF,%,DHLCALO
XXX,784,FHL,%,%,CANFCCZ
XXX,784,FHL,%,__CAN,CANFC1E
XXX,784,FHL,%,__HHA,BJSEFXH
XXX,784,FHL,%,CN___,SHACMMU
XXX,784,FHL,__AEJ,%,AMSHQCR
XXX,784,FHL,__AMS,%,AMSHQCR
XXX,784,FHL,__MEL,%,SYDFMQF
XXX,784,FHL,__SIN,%,CCNGHAS
XXX,784,FHL,__SYD,%,SYDFMQF
XXX,784,FHL,DE___,__PVG,PVGBGMU
XXX,784,FHL,MY___,%,KULFMMH
XXX,784,FHL,NZ___,%,MSPFPNZ
XXX,784,FHL,SE___,%,ARNFHXH
XXX,784,FHL,KR___,%,SELFMKE
XXX,784,FWB,%,%,CANFCCZ
XXX,784,FWB,__ADL,%,CCNGHAS
XXX,784,FWB,__AEJ,%,AMSHQCR
XXX,784,FWB,__AKL,%,MSPFPNZ
XXX,784,FWB,__AMS,%,AMSHQCR
XXX,784,FWB,__BNE,%,CCNGHAS
XXX,784,FWB,__BRU,%,BRUBNCR
XXX,784,FWB,__CHC,%,MSPFPNZ
XXX,784,FWB,__CNS,%,CCNGHAS
XXX,784,FWB,__EHA,%,AMSHQCR
XXX,784,FWB,__EHB,%,AMSHQCR
XXX,784,FWB,__EIN,%,AMSHQCR
XXX,784,FWB,__ENS,%,AMSHQCR
XXX,784,FWB,__GOT,%,ARNFHXH
XXX,784,FWB,__HBA,%,CCNGHAS
XXX,784,FWB,__IPH,%,KULFMMH
XXX,784,FWB,__JHB,%,KULFMMH
XXX,784,FWB,__KCH,%,KULFMMH
XXX,784,FWB,__KUL,%,KULFMMH
XXX,784,FWB,__LPI,%,ARNFHXH
XXX,784,FWB,__MEL,%,CCNGHAS
XXX,784,FWB,__MKZ,%,KULFMMH
XXX,784,FWB,__MMA,%,ARNFHXH
XXX,784,FWB,__MST,%,AMSHQCR
XXX,784,FWB,__NIJ,%,AMSHQCR
XXX,784,FWB,__NLI,%,AMSHQCR
XXX,784,FWB,__NLX,%,AMSHQCR
XXX,784,FWB,__PEN,%,KULFMMH
XXX,784,FWB,__PER,%,CCNGHAS
XXX,784,FWB,__PKL,%,KULFMMH
XXX,784,FWB,__PMR,%,MSPFPNZ
XXX,784,FWB,__QFA,%,AMSHQCR
XXX,784,FWB,__QHZ,%,AMSHQCR
XXX,784,FWB,__QYC,%,AMSHQCR
XXX,784,FWB,__RTM,%,AMSHQCR
XXX,784,FWB,__SDL,%,ARNFHXH
XXX,784,FWB,__SIN,%,CCNGHAS
XXX,784,FWB,__SPL,%,AMSHQCR
XXX,784,FWB,__STO,%,ARNFHXH
XXX,784,FWB,__SYD,%,CCNGHAS
XXX,784,FWB,__TIU,%,MSPFPNZ
XXX,784,FWB,__VEN,%,AMSHQCR
XXX,784,FWB,__VEQ,%,AMSHQCR
XXX,784,FWB,__WLG,%,MSPFPNZ
XXX,784,FWB,CH___,__HHA,BJSEFXH
XXX,784,FWB,DE___,__CAN,CANLICZ
XXX,784,FWB,DE___,__HHA,BJSEFXH
XXX,784,FWB,DE___,__PVG,PVGBGMU
XXX,784,FWB,DE___,CN___,SHACMMU
XXX,784,FWB,__BLL,%,BLLFMXH
XXX,784,FWB,KR___,%,SELFMKE
XXX,784,FWB,__DWC,%,DHLCALO
XXX,784,FWB,__DXB,%,DHLCALO
XXX,784,FWB,__ZJF,%,DHLCALO
XXX,786,FWB,__BRU,%,BRUCS8X
XXX,791,FWB,__BRU,%,BRUBNCR
XXX,795,FHL,NZ___,%,AKLHL7X
XXX,795,FWB,__AKL,%,AKLHL7X
XXX,795,FWB,__BNE,%,CCNGHAS
XXX,795,FWB,__CHC,%,AKLHL7X
XXX,795,FWB,__MEL,%,CCNGHAS
XXX,795,FWB,__SYD,%,CCNGHAS
XXX,795,FWB,__WLG,%,AKLHL7X
XXX,797,FWB,AE___,CY___,LCAACXH
XXX,797,FWB,AT___,CY___,LCAACXH
XXX,797,FWB,BE___,CY___,LCAACXH
XXX,797,FWB,BG___,CY___,LCAACXH
XXX,797,FWB,CH___,CY___,LCAACXH
XXX,797,FWB,CN___,CY___,LCAACXH
XXX,797,FWB,CZ___,CY___,LCAACXH
XXX,797,FWB,DE___,CY___,LCAACXH
XXX,797,FWB,DK___,CY___,LCAACXH
XXX,797,FWB,EG___,CY___,LCAACXH
XXX,797,FWB,ES___,CY___,LCAACXH
XXX,797,FWB,FI___,CY___,LCAACXH
XXX,797,FWB,FJ___,CY___,LCAACXH
XXX,797,FWB,FR___,CY___,LCAACXH
XXX,797,FWB,GB___,CY___,LCAACXH
XXX,797,FWB,GR___,CY___,LCAACXH
XXX,797,FWB,HK___,CY___,LCAACXH
XXX,797,FWB,HR___,CY___,LCAACXH
XXX,797,FWB,HU___,CY___,LCAACXH
XXX,797,FWB,IE___,CY___,LCAACXH
XXX,797,FWB,IL___,CY___,LCAACXH
XXX,797,FWB,IN___,CY___,LCAACXH
XXX,797,FWB,JP___,CY___,LCAACXH
XXX,797,FWB,KR___,CY___,LCAACXH
XXX,797,FWB,LT___,CY___,LCAACXH
XXX,797,FWB,MT___,CY___,LCAACXH
XXX,797,FWB,NL___,CY___,LCAACXH
XXX,797,FWB,NO___,CY___,LCAACXH
XXX,797,FWB,NZ___,CY___,LCAACXH
XXX,797,FWB,PL___,CY___,LCAACXH
XXX,797,FWB,RO___,CY___,LCAACXH
XXX,797,FWB,SE___,CY___,LCAACXH
XXX,797,FWB,SG___,CY___,LCAACXH
XXX,797,FWB,SI___,CY___,LCAACXH
XXX,797,FWB,SK___,CY___,LCAACXH
XXX,797,FWB,TH___,CY___,LCAACXH
XXX,797,FWB,TW___,CY___,LCAACXH
XXX,797,FWB,US___,CY___,LCAACXH
XXX,797,FWB,ZA___,CY___,LCAACXH
XXX,800,FHL,%,%,TSNCMGD
XXX,800,FWB,%,%,TSNCMGD
XXX,800,FWB,__BRU,%,BRUBNCR
XXX,801,FWB,__AEJ,%,AMSHQCR
XXX,802,FWB,__AEJ,%,AMSHQCR
XXX,802,FWB,__AMS,%,AMSHQCR
XXX,802,FWB,__EHA,%,AMSHQCR
XXX,802,FWB,__EIN,%,AMSHQCR
XXX,802,FWB,__ENS,%,AMSHQCR
XXX,802,FWB,__GOT,%,ARNFHXH
XXX,802,FWB,__LPI,%,ARNFHXH
XXX,802,FWB,__MMA,%,ARNFHXH
XXX,802,FWB,__MST,%,AMSHQCR
XXX,802,FWB,__NLI,%,AMSHQCR
XXX,802,FWB,__NLX,%,AMSHQCR
XXX,802,FWB,__QHZ,%,AMSHQCR
XXX,802,FWB,__RTM,%,AMSHQCR
XXX,802,FWB,__SDL,%,ARNFHXH
XXX,802,FWB,__SPL,%,AMSHQCR
XXX,802,FWB,__STO,%,ARNFHXH
XXX,802,FWB,__VEN,%,AMSHQCR
XXX,802,FWB,__VEQ,%,AMSHQCR
XXX,807,FHL,__AKL,%,CCNGHAS
XXX,807,FHL,__SIN,%,CCNGHAS
XXX,807,FWB,__AKL,%,CCNGHAS
XXX,807,FWB,__BRU,%,BRUBNCR
XXX,807,FWB,__SIN,%,CCNGHAS
XXX,807,FWB,__DWC,%,DHLCALO
XXX,807,FWB,__DXB,%,DHLCALO
XXX,807,FWB,__ZJF,%,DHLCALO
XXX,810,FHL,%,%,MIAM6CR
XXX,810,FHL,__BRU,%,BRUBLXH
XXX,810,FHL,__EHB,%,BRUBLXH
XXX,810,FWB,%,%,MIAM6CR
XXX,810,FWB,__AEJ,%,AMSHQCR
XXX,810,FWB,__AMS,%,AMSHQCR
XXX,810,FWB,__BRU,%,BRUBLXH
XXX,810,FWB,__EHA,%,AMSHQCR
XXX,810,FWB,__EIN,%,AMSHQCR
XXX,810,FWB,__ENS,%,AMSHQCR
XXX,810,FWB,__GOT,%,ARNFHXH
XXX,810,FWB,__LPI,%,ARNFHXH
XXX,810,FWB,__MMA,%,ARNFHXH
XXX,810,FWB,__MST,%,AMSHQCR
XXX,810,FWB,__NIJ,%,AMSHQCR
XXX,810,FWB,__NLI,%,AMSHQCR
XXX,810,FWB,__NLX,%,AMSHQCR
XXX,810,FWB,__QFA,%,AMSHQCR
XXX,810,FWB,__QHZ,%,AMSHQCR
XXX,810,FWB,__QYC,%,AMSHQCR
XXX,810,FWB,__RTM,%,AMSHQCR
XXX,810,FWB,__SDL,%,ARNFHXH
XXX,810,FWB,__SPL,%,AMSHQCR
XXX,810,FWB,__STO,%,ARNFHXH
XXX,810,FWB,__VEN,%,AMSHQCR
XXX,810,FWB,__VEQ,%,AMSHQCR
XXX,810,FWB,__BLL,%,BLLFMXH
XXX,810,FWB,__BER,%,BRUBLXH
XXX,810,FWB,__BRE,%,BRUBLXH
XXX,810,FWB,__CGN,%,BRUBLXH
XXX,810,FWB,DE___,AG___,FRAUZXH
XXX,810,FWB,DE___,AI___,FRAUZXH
XXX,810,FWB,DE___,AW___,FRAUZXH
XXX,810,FWB,DE___,BB___,FRAUZXH
XXX,810,FWB,DE___,BO___,FRAUZXH
XXX,810,FWB,DE___,CO___,FRAUZXH
XXX,810,FWB,DE___,CW___,FRAUZXH
XXX,810,FWB,DE___,DM___,FRAUZXH
XXX,810,FWB,DE___,DO___,FRAUZXH
XXX,810,FWB,DE___,GD___,FRAUZXH
XXX,810,FWB,DE___,GP___,FRAUZXH
XXX,810,FWB,DE___,GY___,FRAUZXH
XXX,810,FWB,DE___,HN___,FRAUZXH
XXX,810,FWB,DE___,HT___,FRAUZXH
