Tlrc Tariff Level 1~Tlrc Tariff Level 2~Tlrc Tariff Level 3~Tlrc Tariff Level 4~Tlrc Tariff Level 5~Tlrc Levy Type Code~Tlrc Levy Formula Code~Tlrc Start Date~Tlrc Expiry Date
84~18~50~01~12~GG~391~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~50~01~14~GG~391~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~55~GG~353~Jan  1 2021 12:00AM~Dec 31 2021 11:59PM
84~18~69~00~55~GG~280~May  8 2019 12:00AM~Dec 31 2019 11:59PM
84~18~69~00~55~GG~239~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
84~18~50~01~42~GG~380~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~50~01~44~GG~380~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~50~01~52~GG~391~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~50~01~54~GG~391~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~10~10~01~GG~379~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~10~10~05~GG~390~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~10~10~09~GG~383~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~10~10~13~GG~394~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~10~10~22~GG~386~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~10~10~24~GG~392~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~10~10~27~GG~389~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~10~10~32~GG~393~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~10~10~34~GS~381~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~10~10~36~GS~380~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~10~10~37~GS~390~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~10~10~40~GS~381~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~15~10~10~42~GS~380~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~15~10~10~44~GS~390~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~15~20~00~10~GS~380~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~81~00~01~GG~379~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~81~00~05~GG~390~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~81~00~09~GG~383~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~81~00~12~GG~394~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~81~00~23~GG~386~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~81~00~26~GG~392~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~81~00~28~GG~389~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~81~00~33~GG~393~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~81~00~36~GS~381~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~81~00~37~GS~380~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~81~00~38~GS~390~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~81~00~42~GS~381~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~81~00~44~GS~380~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~81~00~46~GS~390~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~82~10~01~GG~379~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~82~10~05~GG~390~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~82~10~09~GG~383~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~82~10~12~GG~394~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~82~10~23~GG~386~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~82~10~26~GG~392~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~82~10~28~GG~389~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~82~10~33~GG~393~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~82~10~36~GS~381~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~82~10~37~GS~380~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~82~10~38~GS~390~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~82~10~52~GS~381~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~82~10~53~GS~380~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~82~10~54~GS~390~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~90~00~11~GS~381~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~15~90~00~21~GS~390~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~10~00~10~GG~370~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~10~00~13~GG~371~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~10~00~17~GG~372~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~10~00~20~GG~373~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~10~00~23~GG~375~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~10~00~49~GG~375~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~21~00~10~GG~367~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~21~00~13~GG~369~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~21~00~15~GG~370~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~21~00~17~GG~371~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~21~00~19~GG~373~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~30~00~10~GG~374~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~30~00~19~GG~376~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~40~00~10~GG~368~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~40~00~19~GG~371~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~50~00~21~GG~391~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~50~00~29~GG~391~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~50~00~61~GG~391~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~50~00~69~GG~391~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~61~00~01~GG~379~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~61~00~02~GG~390~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~61~00~04~GG~383~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~61~00~05~GG~394~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~61~00~07~GG~386~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~61~00~08~GG~392~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~61~00~16~GG~389~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~61~00~18~GG~393~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~61~00~24~GS~381~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~61~00~25~GS~380~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~61~00~26~GS~390~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~61~00~34~GS~381~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~61~00~36~GS~390~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~15~GG~378~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~17~GG~385~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~23~GS~380~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~69~00~25~GS~391~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~69~00~41~GG~366~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~69~00~43~GS~380~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~69~00~45~GS~390~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~69~00~47~GS~388~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~69~00~55~GG~391~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~99~00~11~GS~380~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~99~00~31~GS~391~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~18~99~00~37~GS~380~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~99~00~39~GS~391~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~99~00~45~GS~380~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~18~99~00~47~GS~391~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~24~10~00~10~GS~395~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~43~32~10~10~GS~380~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~76~21~00~10~GG~377~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~76~21~00~15~GG~382~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~76~81~00~10~GG~377~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~76~81~00~15~GG~382~Jan  1 2022 12:00AM~Dec 31 3000 11:59PM
84~79~89~90~15~GG~375~Jan  1 2022 12:00AM~Dec 31 2022 11:59PM
84~15~10~10~70~GS~441~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~15~10~10~72~GS~434~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~15~20~00~12~GS~434~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~50~01~16~GG~437~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~50~01~18~GG~437~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~50~01~56~GG~437~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~50~01~58~GG~437~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~18~GS~442~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~20~GS~440~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~34~GS~423~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~36~GS~429~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~38~GS~442~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~40~GS~440~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~64~GG~403~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~66~GS~423~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~68~GS~426~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~70~GS~424~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~76~GS~423~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~84~GG~429~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~86~GG~437~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~88~GG~435~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~69~00~90~GG~439~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~99~00~32~GS~442~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~99~00~34~GS~440~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~99~00~36~Gs~443~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~99~00~50~GS~423~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~99~00~52~GS~429~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~99~00~54~GS~442~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~99~00~56~GS~440~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~99~00~58~GS~443~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~99~00~70~GS~423~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~99~00~72~GS~429~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~99~00~74~GS~442~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~99~00~76~GS~440~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~18~99~00~78~GS~443~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~76~21~00~12~GG~418~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~76~21~00~14~GG~433~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~76~21~00~16~GG~432~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~76~81~00~16~GG~433~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
84~76~81~00~18~GG~432~Jan  1 2023 12:00AM~Dec 31 3000 11:59PM
86~09~00~09~10~GS~114~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
86~09~00~09~10~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
86~09~00~09~10~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
86~09~00~09~10~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
86~09~00~09~10~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
86~09~00~09~10~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
86~09~00~09~10~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
86~09~00~09~15~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
86~09~00~09~15~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
86~09~00~09~15~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
86~09~00~09~15~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
86~09~00~09~15~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
86~09~00~09~15~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
86~09~00~09~15~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~21~50~10~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~21~50~10~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~21~50~10~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~21~50~10~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~21~50~10~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~21~50~10~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~21~50~10~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~21~50~13~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~21~50~13~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~21~50~13~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~21~50~13~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~21~50~13~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~21~50~13~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~21~50~13~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~21~50~15~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~21~50~15~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~21~50~15~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~21~50~15~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~21~50~15~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~21~50~15~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~21~50~15~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~21~50~17~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~21~50~17~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~21~50~17~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~21~50~17~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~21~50~17~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~21~50~17~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~21~50~23~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~21~50~25~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~21~50~27~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~21~50~29~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~21~80~10~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~21~80~13~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~21~80~15~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~21~80~17~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~22~11~10~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~22~11~13~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~22~11~15~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~22~11~17~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~22~19~10~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~22~19~13~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~22~19~15~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~22~19~17~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~23~09~10~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~23~09~13~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~23~09~15~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~23~09~17~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~31~50~10~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~31~50~13~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~31~50~15~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~31~50~17~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~31~50~23~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~31~50~25~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~31~50~27~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~31~50~29~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~31~80~10~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~31~80~13~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~31~80~15~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~31~80~17~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~32~11~10~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~90~12~29~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~90~21~10~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~90~21~13~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~90~21~15~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~90~21~17~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~90~29~10~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~90~29~13~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~90~29~15~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~90~29~17~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~16~31~01~10~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~16~31~01~13~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~16~31~09~10~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~16~31~09~13~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~16~39~01~10~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~16~39~01~13~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~16~39~09~10~GS~313~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~16~39~09~13~GS~319~Jan  1 2020 12:00AM~Dec 31 2020 11:59PM
87~04~90~12~29~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~90~12~29~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~90~21~10~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~90~21~10~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~90~21~10~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~90~21~10~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~90~21~10~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~90~21~10~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~90~21~10~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~90~21~13~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~90~21~13~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~90~21~13~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~90~21~13~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~90~21~13~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~90~21~13~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~90~21~13~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~90~21~15~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~90~21~15~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~90~21~15~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~90~21~15~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~90~21~15~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~90~21~15~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~90~21~15~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~90~21~17~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~90~21~17~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~90~21~17~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~90~21~17~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~90~21~17~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~90~21~17~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~90~21~17~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~90~29~10~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~90~29~10~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~90~29~10~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~90~29~10~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~90~29~10~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~90~29~10~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~90~29~10~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~90~29~13~GS~111~Jul  1 2013 12:00AM~Aug 31 2013 11:59PM
87~04~90~29~13~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~90~29~13~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~90~29~13~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~90~29~13~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~90~29~13~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~90~29~13~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~90~29~15~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~90~29~15~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~90~29~15~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~90~29~15~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~90~29~15~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~90~29~15~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~90~29~15~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~04~90~29~17~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~04~90~29~17~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~04~90~29~17~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~04~90~29~17~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~04~90~29~17~GS~209~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~04~90~29~17~GS~239~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~04~90~29~17~GS~283~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~16~31~01~10~GS~114~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~16~31~01~10~GS~139~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~16~31~01~10~GS~164~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~16~31~01~10~GS~133~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
87~16~31~01~10~GS~205~Jan  1 2017 12:00AM~Dec 31 2017 11:59PM
87~16~31~01~10~GS~235~Jan  1 2018 12:00AM~Dec 31 2018 11:59PM
87~16~31~01~10~GS~277~Jan  1 2019 12:00AM~Dec 31 2019 11:59PM
87~16~31~01~13~GS~111~Jul  1 2013 12:00AM~Dec 31 2013 11:59PM
87~16~31~01~13~GS~143~Jan  1 2014 12:00AM~Dec 31 2014 11:59PM
87~16~31~01~13~GS~168~Jan  1 2015 12:00AM~Dec 31 2015 11:59PM
87~16~31~01~13~GS~97~Jan  1 2016 12:00AM~Dec 31 2016 11:59PM
