1f8d381b-14f6-443f-867c-457639bd1973,57246d26-6717-4b66-b1eb-83e1c953881c,set_StabilityResultHelperFullClassName
eb9163d0-3249-49e6-8d99-9fb7329c5e6f,57246d26-6717-4b66-b1eb-83e1c953881c,get_StabilityLevelText
30010f9a-7d1a-4443-9634-c578bcc29e5e,57246d26-6717-4b66-b1eb-83e1c953881c,get_StabilityLevel
10ad35e6-55c7-499e-8fa4-ec0392284c4f,57246d26-6717-4b66-b1eb-83e1c953881c,set_IsUserRelatedNotification
aaeb5e39-ccdb-4c31-83c2-ec125306334d,57246d26-6717-4b66-b1eb-83e1c953881c,set_StabilityResultHelperAssemblyName
7b8aafa9-2baf-4a62-ba04-460e9bed9ca8,264cf153-ee4a-4896-b3b5-8611bf8e6064,get_Instance
ecd9577b-106c-47a0-9072-6f3544ee730c,264cf153-ee4a-4896-b3b5-8611bf8e6064,get_StabilityCheckerResults
2598f80f-8243-4067-af44-be15d22f5a00,264cf153-ee4a-4896-b3b5-8611bf8e6064,.ctor
ba50da41-8ace-4cd5-827c-f9d349f4c4fd,1809715a-ae33-4d5e-a97b-982ba1322f01,RunTask
f47410ff-69be-49d2-9d08-314833be3d36,1809715a-ae33-4d5e-a97b-982ba1322f01,InitialiseTask
6c549ce6-4913-41a0-ae42-7368741e1376,1809715a-ae33-4d5e-a97b-982ba1322f01,.ctor
1a554980-bc27-4119-97eb-c67e90c26f28,b2f6e1c3-f78b-4d61-8145-9be2c360fd26,get_Item
9073bdc7-f4aa-46cd-b0ba-b28462be8c0d,b2f6e1c3-f78b-4d61-8145-9be2c360fd26,.ctor
636b3c3f-df81-4122-81e4-61803f8c47ab,b2f6e1c3-f78b-4d61-8145-9be2c360fd26,AddNew
493f1689-7f3a-4ad9-97cf-202840be9333,b2f6e1c3-f78b-4d61-8145-9be2c360fd26,GetClone
7d2db41c-fb4e-44f1-95eb-bccc847ec9f5,b2f6e1c3-f78b-4d61-8145-9be2c360fd26,CreateNonPersistentBusinessObject
907d8fb4-dfa6-42d0-9786-d8214ac7a8ca,b2f6e1c3-f78b-4d61-8145-9be2c360fd26,get_HasNonUserRelatedIssues
3c88ebfa-8f7c-4baa-90de-aa40dcfd7da3,b2f6e1c3-f78b-4d61-8145-9be2c360fd26,get_HasUserNotificationIssues
34cfdbf6-94e5-4b3d-ba70-2634bd0a51c2,5ef01777-b2b9-4812-86a4-9e21484951b4,get_Category
d4858d51-25e5-476e-9c65-ea1b8e7dded1,5ef01777-b2b9-4812-86a4-9e21484951b4,set_Category
6fd5fb78-c31a-476a-bafd-b01168813518,5ef01777-b2b9-4812-86a4-9e21484951b4,.ctor
1121b8c5-eda0-41bc-ae81-6edfadc0add7,5ef01777-b2b9-4812-86a4-9e21484951b4,get_Description
cf6d8ea8-fda5-47bc-a7bd-6d943cb7b536,5ef01777-b2b9-4812-86a4-9e21484951b4,set_Description
b0eb8797-fe74-4091-a6ca-b20246b876a3,715da479-6e7b-4ce1-8a71-ae5d8ec568c7,get_DateTimeCalculated
8f849bf7-fbba-4d98-a9a3-b2292029857d,715da479-6e7b-4ce1-8a71-ae5d8ec568c7,WriteElements
adfa29ff-477e-4d3d-bedb-143dcc032101,715da479-6e7b-4ce1-8a71-ae5d8ec568c7,GetHashCode
eff06772-f1b9-4180-8657-5b44c2b3b50a,715da479-6e7b-4ce1-8a71-ae5d8ec568c7,Equals
d95f48a3-1241-438d-9a4f-08e517b21a6e,715da479-6e7b-4ce1-8a71-ae5d8ec568c7,set_DateTimeCalculated
dd132719-7554-49c5-884b-52d244022206,715da479-6e7b-4ce1-8a71-ae5d8ec568c7,get_Results
99b91238-d3ba-43ca-8cc7-530a59126da7,715da479-6e7b-4ce1-8a71-ae5d8ec568c7,.ctor
1ff1af06-dfb2-4e1e-b0a4-75d56c745ab3,715da479-6e7b-4ce1-8a71-ae5d8ec568c7,GetClone
d6c5a5df-2452-4e1e-af4d-e2b0a33f4818,715da479-6e7b-4ce1-8a71-ae5d8ec568c7,ReadElements
a86ef64f-71dd-4b7b-a975-cbef36558f4e,d153a8ce-4fa5-44ae-bee8-b27835787a57,NotifyUsersOfStabilityResultsIfRequired
f02cd5de-1dbf-4158-be06-b82e1e16ac75,d153a8ce-4fa5-44ae-bee8-b27835787a57,StoreStabilityResults
34a5b196-cf45-431a-9f60-72c875ed140d,d153a8ce-4fa5-44ae-bee8-b27835787a57,CalculateStabilityResults
d7afd5ec-d6f9-4358-9de9-0392e957685c,d153a8ce-4fa5-44ae-bee8-b27835787a57,ResultsForThisAttribute
766c51b1-122b-461f-a916-502dd7391ab3,d153a8ce-4fa5-44ae-bee8-b27835787a57,GetStoredStabilityResults
7f33e1de-001a-4faf-9285-a2d0b359040f,b2022487-5e07-4c4a-845a-b31f1cb291b8,CloneValue
4267ce40-2512-4427-9c19-b94747f5882e,b2022487-5e07-4c4a-845a-b31f1cb291b8,.ctor
60db02ac-bc2d-4931-a063-22e7f9b5ccb2,b2022487-5e07-4c4a-845a-b31f1cb291b8,ValuesAreEqualCore
bc80a875-d5d4-48ab-8f59-08994dc08aba,9c94a95e-eb56-4c57-98b2-b800f1ef9330,AssertTranslation
7558331b-8e7b-4af0-b5e1-4e65ff7e5e34,9c94a95e-eb56-4c57-98b2-b800f1ef9330,TestCreateHtmlFile
ac2d2810-5c7b-4705-bfd3-fbf337fe8277,9c94a95e-eb56-4c57-98b2-b800f1ef9330,TestCreateHtmlFile_NameIsNull
c2903a8a-52e9-4cf3-9783-8f99f2e3732b,9c94a95e-eb56-4c57-98b2-b800f1ef9330,ThrowException
f775726b-492a-4380-9c5b-47ee4bfbab1e,9c94a95e-eb56-4c57-98b2-b800f1ef9330,TestSampleOld
b7edd6ad-ddf8-4b63-986f-47bb885a151c,9c94a95e-eb56-4c57-98b2-b800f1ef9330,GetXmlForReport
ec3e1a57-5350-4d0d-8348-bb7789417b84,9c94a95e-eb56-4c57-98b2-b800f1ef9330,TestCorruptDllVersionSection
db83dc0c-be89-494d-9352-05e5cddfb947,9c94a95e-eb56-4c57-98b2-b800f1ef9330,CreateFakeStackThenThrowException
e5c2be9c-c057-432e-bca4-43250058c062,9c94a95e-eb56-4c57-98b2-b800f1ef9330,TestProcessLineNoNotAffectExisingXML
a43c128b-8f90-4733-a0f6-94633a51c363,9c94a95e-eb56-4c57-98b2-b800f1ef9330,AssertCreateHtmlFile
284c501f-c1dd-41a2-bdd6-aa87badaf42f,9c94a95e-eb56-4c57-98b2-b800f1ef9330,GenerateExceptionObject
02da557e-cee6-4c0e-a87a-366c158f8e6e,9c94a95e-eb56-4c57-98b2-b800f1ef9330,TestSampleWithEmptyStackTraceElement
ab9f5ca7-b924-4a18-8c45-9aa7acc34289,9c94a95e-eb56-4c57-98b2-b800f1ef9330,TestCreateHtmlFileByteOrderMarkExists
ed09f993-a2fb-4476-8095-091860bbabe6,9c94a95e-eb56-4c57-98b2-b800f1ef9330,TestMessageWithNewLines
178b61b0-57b1-4abe-9624-512702c6317c,9c94a95e-eb56-4c57-98b2-b800f1ef9330,TestSample
2c38204a-8837-45b7-8644-e7a811723d70,9c94a95e-eb56-4c57-98b2-b800f1ef9330,TestAppleCrashReport
60fa398c-8383-422c-9d18-886951853f55,9c94a95e-eb56-4c57-98b2-b800f1ef9330,TestAddNewColumnForFactoryInstance
61180411-7a20-487c-be6f-c029f92ecfcd,9c94a95e-eb56-4c57-98b2-b800f1ef9330,TestSampleWithMissingStackTraceElement
d8dfc66a-9b6f-434b-a934-ee4fcad40168,9c94a95e-eb56-4c57-98b2-b800f1ef9330,TestCreateHtmlFile_NoStackTrace
1a8dd03e-429c-4775-ba89-f1985883681b,9c94a95e-eb56-4c57-98b2-b800f1ef9330,.ctor
f4361746-b610-4788-b765-45da2553808e,8446992a-0c44-44f0-bbb3-c38142fa12b6,.ctor
ef0091c8-79c1-4358-b55d-03cc8e420f27,8446992a-0c44-44f0-bbb3-c38142fa12b6,RunTask
e5ebeda6-ff43-4983-a50c-33f16d0cc950,8446992a-0c44-44f0-bbb3-c38142fa12b6,.cctor
f9a1f6c1-bde9-4dbf-8047-dd5328e88b61,8446992a-0c44-44f0-bbb3-c38142fa12b6,get_Logger
d64ea729-84e7-4637-af44-2f4cc8971182,8446992a-0c44-44f0-bbb3-c38142fa12b6,InitializeRunningEnvironment
9585238f-c2c5-416e-b12f-08de51927ea4,8446992a-0c44-44f0-bbb3-c38142fa12b6,GetServiceLogger
1ea67ed9-5378-40cc-b789-5a14eb6075de,8446992a-0c44-44f0-bbb3-c38142fa12b6,InitialiseTask
b5051798-40f5-4d94-8b52-291a7b1976bc,8446992a-0c44-44f0-bbb3-c38142fa12b6,get_Factory
ecb2c454-d2be-4a60-a9cb-f9158d2a37ee,8446992a-0c44-44f0-bbb3-c38142fa12b6,GetBranchPk
2d7c1d4b-860f-46b9-bc98-551db83c46b6,8446992a-0c44-44f0-bbb3-c38142fa12b6,Enterprise.ServiceManager.Shared.IServiceTaskHandler.Run
b2cc7cf9-d0ca-4987-8772-443342bb5b22,8446992a-0c44-44f0-bbb3-c38142fa12b6,NotifyExcessiveResourceUsage
0d0c25ad-db0b-419a-b4bd-5e4fdbd1ffb9,8446992a-0c44-44f0-bbb3-c38142fa12b6,InitializeCommon
b43a323c-88c1-4d81-bb55-23a273032e05,8446992a-0c44-44f0-bbb3-c38142fa12b6,GetOrCreateTaskScheduleCore
98561008-1ac3-4dd9-91d2-8f3fc811f7c4,8446992a-0c44-44f0-bbb3-c38142fa12b6,get_RequiresLogin
740ed36b-93a1-4eb0-b428-f2d1204aa9ef,8446992a-0c44-44f0-bbb3-c38142fa12b6,BackgroundAppDomainWorker_Error
61764bab-8ab9-42df-b366-a351a97a74fd,8446992a-0c44-44f0-bbb3-c38142fa12b6,Enterprise.ServiceManager.Shared.IServiceTaskHandler.InitialiseSchedule
27fe3df3-7136-4df9-861c-b6db96582a83,8446992a-0c44-44f0-bbb3-c38142fa12b6,InitializeProcessRunningEnvironment
f0dc05a1-e13d-4c37-b7cb-a73370899b52,8446992a-0c44-44f0-bbb3-c38142fa12b6,get_IsExcessiveResourceUsageMonitored
3be4b65b-3acf-42ae-b6f5-4e55f4425ef5,8446992a-0c44-44f0-bbb3-c38142fa12b6,set_Logger
7c31057f-1be7-4991-8561-7c44ceb93db4,8446992a-0c44-44f0-bbb3-c38142fa12b6,GetDepartmentPk
d5238a27-eb62-439b-9ed9-7cb9958e6786,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.Collections.ICollection.get_SyncRoot
a2cc40a4-4edf-4708-b52c-7d2161058bc7,f36e3c21-2a6b-41bb-af06-c50d94c27529,OnElementAdded
2757d088-01a6-45f5-9e58-926b7ba64ca5,f36e3c21-2a6b-41bb-af06-c50d94c27529,RemoveForDataRefresh
4f3a67ea-a1c4-4564-b763-92f39a854112,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollection.get_Elements
7a39e8e0-92ae-4445-81f1-926f9254137c,f36e3c21-2a6b-41bb-af06-c50d94c27529,MakeDataRefreshMatcher
976fea97-feb3-4e63-9552-677ff2e07cdc,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_IsInDatabaseIncludingChildren
b01e11f2-d9cb-434d-b175-7bbe2988de3a,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.Collections.IList.get_IsFixedSize
4a525d04-db9a-4ae9-985c-66fa7037aeaa,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.Collections.ICollection.CopyTo
657e1c5e-c264-4779-92ba-65f3aa9b5b9b,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollectionInternals.FireListResetEvent
595cacfb-d32a-4458-b504-6586c267da37,f36e3c21-2a6b-41bb-af06-c50d94c27529,SuspendCountChanged
3ecce22a-3359-4200-87bc-65a7a2011618,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusiness.get_TableName
2e06e99b-30d6-4ea2-b518-4e601e5ff394,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_CanContinueWithSave
5a0c2c18-79bb-482e-b40c-4ecaed895c31,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusiness.Delete
e78d6f0e-dae9-434b-9d72-4ed101d36524,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_IsSettingHasChangesSuspended
bad08932-150d-4ec9-9071-3a10ed672261,f36e3c21-2a6b-41bb-af06-c50d94c27529,RemoveAndDelete
2a995389-e721-4834-b4f1-3a534a3a3921,f36e3c21-2a6b-41bb-af06-c50d94c27529,SetReadOnlyIncludingChildren
1880d118-f4d7-4b53-9e7e-3a7e72457781,f36e3c21-2a6b-41bb-af06-c50d94c27529,CopyToList
ae7a43cc-a33e-494b-b97f-218df689519c,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_ElementListChangedEventHandler
110d0d98-65dd-4943-9d1b-07df7c823a0d,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.ISortable.ApplySort
75a04868-13fc-452d-a9df-22ed211b8bf1,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectState.remove_NotificationsChanged
fc91dc2d-ece0-47fd-81c1-227044c8b8b9,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollectionInternals.get_MastersAreDeleted
a983dbc5-cb93-40ad-aace-22cc045318f8,f36e3c21-2a6b-41bb-af06-c50d94c27529,SetOverrideNotificationWhenAdditionalFilterNotMet
8e0330f4-016e-48db-8598-b5266cdd808e,f36e3c21-2a6b-41bb-af06-c50d94c27529,UpdateCountOnAdded
66d294a1-9586-477f-886d-a567509cfaab,f36e3c21-2a6b-41bb-af06-c50d94c27529,UpdateCountOnRemoved
2effe45f-29bd-4038-bc70-a5b02762df75,f36e3c21-2a6b-41bb-af06-c50d94c27529,AddNotificationWhenAdditionalFilterNotMet
47ee571f-6c1b-4cb0-b5e7-a6e45a7d3977,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollection.set_Parent
2157b92e-9c48-43fb-8bc4-cf310c4ca99d,f36e3c21-2a6b-41bb-af06-c50d94c27529,GetAdditionalListChangedSuspenders
7c18812d-f0b7-45af-b2d3-b671150c5a81,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IFindBoxListProviderDescriptionEx.CodeFromDescription
ffdc21bd-2d2d-468e-9311-cf8992c9415c,f36e3c21-2a6b-41bb-af06-c50d94c27529,EnqueueAddFromDataRefreshIfMatching
d3716feb-9f31-4ca6-8591-cfb68dcf5fed,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.Collections.IList.set_Item
ccf83145-3eb8-43ad-9705-e66d79035d02,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_RelationshipFilter
c5d5654b-46d1-4529-84f5-e711f3175fb4,f36e3c21-2a6b-41bb-af06-c50d94c27529,SwapFactoryAndRemoveAll
eccdf251-52f9-4e07-86cb-e5518c996ac8,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_AllowSort
1b6110e3-9ab7-4232-bc63-e604cafd6c1a,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingList.ApplySort
eb14c900-4fe8-4249-aa89-fca27544567d,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollection.get_RelationshipFilter
44748d7a-ef74-4d74-aad3-a43c9d6ed16d,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IFindBoxListProvider.GetBusinessObjectsFromCode
a048979a-4bdb-477d-878c-b2ffefa37f07,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollectionInternals.get_HasChangesFromDelete
fc367e7f-bfb8-49fb-822c-b3752e3969ba,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IFindBoxListProvider.get_AutoCompleteOnCommit
24ee6d5d-6ddd-4da5-b603-b43096e8b9a0,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingList.get_SupportsSorting
76d799e3-6925-440f-b827-9036faf45bd5,f36e3c21-2a6b-41bb-af06-c50d94c27529,AddRange
66b9b4a4-e39a-462a-9009-8f5745cd37e3,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_FindBoxListProvider
73b0294d-e2fb-4e77-b7c4-7542c57f90e3,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingList.Find
4747a839-7caa-4884-9c9c-602bae4ffe5d,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingList.get_SortDirection
5e906388-0d03-4b66-b15f-60cc760ef814,f36e3c21-2a6b-41bb-af06-c50d94c27529,HandleChildNotificationsChanged
258b7dcc-80b8-49f3-8a91-47d45cf87770,f36e3c21-2a6b-41bb-af06-c50d94c27529,Reload
a6a3ab54-7ccb-4dee-9d85-32b784abf3d3,f36e3c21-2a6b-41bb-af06-c50d94c27529,remove_AfterResort
b118ed06-65d6-4dda-972d-3145ac6fc757,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_FetchStrategy
79686a64-08b0-422e-9396-5fbb3d8eadcb,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollectionInternals.get_MastersAreInDatabase
0b9c65fd-eeae-4280-8e96-119202290b6a,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingListView.get_SortDescriptions
1679a792-2f21-4e21-90cc-10804ee77ced,f36e3c21-2a6b-41bb-af06-c50d94c27529,NotifyRegisteredChildEditable
2f0a8317-814f-491d-850f-10676aa9ed6b,f36e3c21-2a6b-41bb-af06-c50d94c27529,remove_SortChanged
761141f8-418b-4bff-a475-0faf623f4a54,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollection.add_SortChanged
5161e0ae-2948-4d02-bcc3-0fb99b36afdf,f36e3c21-2a6b-41bb-af06-c50d94c27529,Add
1c1995eb-16cf-4467-8c80-10329da041ea,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.Collections.IList.RemoveAt
508140b7-ac38-4fc8-a9b9-1043e943ef45,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_Count
4888a4db-816c-462a-820a-ccc94d668d51,f36e3c21-2a6b-41bb-af06-c50d94c27529,ClearStackFrameCollectionForTesting
ab2cec9c-b33e-4906-84cb-e1367f96a4a2,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_SubscriptionUpdateAttempted
f5d313cf-80c6-4cf6-b08a-e1dd8b644950,f36e3c21-2a6b-41bb-af06-c50d94c27529,CreateNewBusinessObject
0e289ea0-78c4-4dd1-9ce3-d5705d288300,f36e3c21-2a6b-41bb-af06-c50d94c27529,add_HasChangesChanged
abf1ab0d-ee13-402b-8a23-f304c91d71b2,f36e3c21-2a6b-41bb-af06-c50d94c27529,AddRowToDataTableIfDetached
716df8c4-1392-4395-9196-f31ece1169fe,f36e3c21-2a6b-41bb-af06-c50d94c27529,GetEstimatedLoadCount
d962e511-2361-4251-a8cc-f358b63072ad,f36e3c21-2a6b-41bb-af06-c50d94c27529,GetColumnsToFetchForEnumerate
ddddea3a-542e-4877-844a-f3b8c03fe678,f36e3c21-2a6b-41bb-af06-c50d94c27529,SuspendValidation
fa89b58e-8175-455f-980a-f4078bb7eb8d,f36e3c21-2a6b-41bb-af06-c50d94c27529,set_IsManagedForDataRefresh
a6fb0ad2-519f-4734-860a-f46f289e8791,f36e3c21-2a6b-41bb-af06-c50d94c27529,RunFetchForSort
22c65939-ad0b-449c-87d5-8e93dc66ed68,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_CountChangedIsNull_DebugOnly
f6fd66d7-8be7-4eba-a705-8e94cdef85ad,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingList.AddIndex
5018a5cf-cb54-458c-aaa7-8e986ed0c4dc,f36e3c21-2a6b-41bb-af06-c50d94c27529,SetupNewElementButDoNotAddIt
6676f7a2-cf7c-4b4b-b186-8d1e47eb2bf9,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.ILegacyBusinessObjectCollectionInternals.get_AdditionalRelationshipFilter
f81ad7f8-9d93-43b0-93ad-8d6828e7fab6,f36e3c21-2a6b-41bb-af06-c50d94c27529,GetElementTypeFromCollectionType
f2e077e3-ea29-4532-92bd-8dca1a1cd163,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingListView.get_SupportsFiltering
0a6bbd34-0723-4b5e-b56c-bd6a78c1a76d,f36e3c21-2a6b-41bb-af06-c50d94c27529,RemoveRange
929414b4-4ca3-4226-bccf-bd0772993b8b,f36e3c21-2a6b-41bb-af06-c50d94c27529,RefreshBindingIncludingChildren
f88321bc-53ab-4cde-ad47-d40866f1634f,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.Collections.ICollection.get_IsSynchronized
be79cf5b-a9c7-4d19-8583-d5062db35f3c,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IFindBoxListProvider.DescriptionFromCode
290968f8-66cb-4bb4-a216-d4f4847b16ca,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_FilterBusinessObjectDefaults
d2731298-90da-400e-a0c7-23ae98146cfd,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_IsRefreshingByDataRefreshBus
5595cae3-bc6a-4c6e-8c18-2505d7e737d6,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_IsNonPersistent
bdd94b89-3131-4c91-a80c-0651dadeeda6,f36e3c21-2a6b-41bb-af06-c50d94c27529,RemoveCollectionRelationships
6c10e2ab-df59-43cf-a308-25409edd3e59,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.Collections.IList.get_Item
7bbc0979-7366-4322-b9f7-3c092e5611f8,f36e3c21-2a6b-41bb-af06-c50d94c27529,AddStackFrame
15cd121f-e25e-4c41-ae20-3c842950b4fb,f36e3c21-2a6b-41bb-af06-c50d94c27529,RemoveAll
be3fc253-6d08-4fe7-a659-5659bdb7994c,f36e3c21-2a6b-41bb-af06-c50d94c27529,add_ElementAdded
85e87426-863c-4593-9775-70f9affe165c,f36e3c21-2a6b-41bb-af06-c50d94c27529,GetDataRefreshMatcher
ebe43261-63c9-431b-99e7-7090df5b91d2,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IFindBoxListProvider.GetBusinessObjectFromCodeWithoutFilter
3d86f459-d7ec-4ac2-b787-571bb1c2af02,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_IsValidationSuspended
183397a7-e557-4e05-b8a0-5dcefa6ca0cf,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_FetchOnlyFromLocalCache
4ab69fce-4537-4f86-b8e2-5df2b4fe50fa,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_CompleteFilter
5bb30cb2-2cb1-4faa-92df-7ab1c69e29c3,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_MaxCountValidator
9cae4e5b-7bed-4620-b7e2-7af09fc108c7,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingListView.set_Filter
1cc60534-7fd0-4d88-8da4-5ebb3336610a,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.ILegacyBusinessObjectCollectionInternals.get_AdditionalFilter
c5bdbed8-6ec6-4de3-9ff9-4460bc76b82c,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectState.DecrementReadOnlyIncludingChildren
8bcb0397-d6e8-4af2-90d6-0e076a92e32d,f36e3c21-2a6b-41bb-af06-c50d94c27529,LoadedFilterMatches
cfff0bc6-be4a-4566-a9c4-4342d36d0a71,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusiness.RunPreSaveValidationFetch
da4738fc-ebe6-428e-b8b3-2e4084264d93,f36e3c21-2a6b-41bb-af06-c50d94c27529,AddNew
d234e6d2-9375-472b-832b-2db66d68838f,f36e3c21-2a6b-41bb-af06-c50d94c27529,set_HasReloadedFromDb
b2a0f287-4a23-4fae-bccd-2cf8519294b7,f36e3c21-2a6b-41bb-af06-c50d94c27529,add_notificationsChanged
4cc404cf-de9a-4ec9-87a4-0f0bb581ef64,f36e3c21-2a6b-41bb-af06-c50d94c27529,add_CountChanged
0c041f9d-9868-4c86-9e31-0f5bd1d786f3,f36e3c21-2a6b-41bb-af06-c50d94c27529,add_CountChangedWhileSuspended
62203c75-2373-44c7-890c-95b971bbddd9,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.ILegacyBusinessObjectCollectionInternals.SetOverriddenAdditionalFilter
92d3f045-5e87-4300-a889-944479fd5042,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IFindBoxListProvider.GetBusinessObjectsFromCodeWithoutFilter
85a80823-8913-43a4-ab36-7b654206428f,f36e3c21-2a6b-41bb-af06-c50d94c27529,FireListResetEventInternal
a2091d44-2a1e-4309-bb2e-a7cf47732381,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IFindBoxListProvider.DescriptionFromPrimaryKey
4191704f-8065-4875-bc57-c2f14778b59b,f36e3c21-2a6b-41bb-af06-c50d94c27529,UpdateCount
a855ab90-ca42-4674-bc93-c344093cc6f1,f36e3c21-2a6b-41bb-af06-c50d94c27529,AddFromDataRefresh
85e0ad16-c36d-41a2-9c84-c273517d1d3d,f36e3c21-2a6b-41bb-af06-c50d94c27529,GetComparerForSort
7349050b-111c-4aaa-8de6-decf89f21b23,f36e3c21-2a6b-41bb-af06-c50d94c27529,GetRecordDescription
96e8e54e-61dd-4f9b-a4bf-df4b1890bf88,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_AllowRemoveCore
f5f47272-088a-48dd-a6c2-df7ee823acd2,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IFindBoxListProviderDescriptionEx.NearestDescriptionMatch
82a29d0a-987b-4d25-834d-dfe2f2de9e61,f36e3c21-2a6b-41bb-af06-c50d94c27529,set_IsLoaded
9c17924b-173c-4922-a027-f783679fecd4,f36e3c21-2a6b-41bb-af06-c50d94c27529,LoadFromDb
8ef50d5d-7921-4594-9ff0-6829659077d7,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingList.get_AllowEdit
2bddf88c-54e3-47de-a4f0-6843c2501beb,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollection.RemoveFromRelationship
4ef21fc5-613c-4fc7-82dd-543c9122c8b3,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IFindBoxListProviderEx.AlternateKeyFromPrimaryKey
ba868ce1-fe42-4eb1-8087-547bad800d03,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IFindBoxListProviderEx.get_AlternateKeys
66fa91f5-988c-46d9-916d-54c808aeaa6e,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.Collections.Generic.IEnumerable<CargoWise.EntityFramework.BusinessObject>.GetEnumerator
c04a9912-1dc0-49ff-a7ce-54d615bbe595,f36e3c21-2a6b-41bb-af06-c50d94c27529,OnRemoving
ff7322b7-2c71-4ceb-b5d7-54f78b35fe33,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.Collections.IList.Insert
68aacf1f-0d29-41d1-97fb-41e846c56bed,f36e3c21-2a6b-41bb-af06-c50d94c27529,OnSortChanged
