"CODE","AHECC_CODE","START_DATE","END_DATE","UPDATED_DATE"
"DC1606","04063021","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:51"
"DC0163","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0178","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0184","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0186","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0188","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0192","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0214","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0268","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0363","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0450","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0678","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0800","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0807","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0808","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0809","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0819","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0820","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0821","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0879","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0880","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:51"
"DC0881","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0945","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0946","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0976","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0984","04063029","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:52"
"DC1006","04063029","14-Sep-2007 00:00:00","","28-Oct-2020 15:40:52"
"DC1061","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1083","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1084","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1085","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1087","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1088","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1204","04063029","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:52"
"DC1251","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1252","04063029","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1705","04063029","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:52"
"DC0204","04064000","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:52"
"DC1757","04064000","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:52"
"DC0206","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0207","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0208","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0209","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0210","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0211","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0217","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0225","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0536","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0836","04069010","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0837","04069010","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0838","04069010","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0839","04069010","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0840","04069010","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0841","04069010","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0842","04069010","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0843","04069010","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0844","04069010","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0845","04069010","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0909","04069010","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0341","04051000","01-Jan-2017 00:00:00","","28-Oct-2020 15:40:50"
"DC0342","04051000","01-Jan-2017 00:00:00","","28-Oct-2020 15:40:50"
"DC0343","04051000","01-Jan-2017 00:00:00","","28-Oct-2020 15:40:50"
"DC0344","04051000","01-Jan-2017 00:00:00","","28-Oct-2020 15:40:50"
"DC0345","04051000","01-Jan-2017 00:00:00","","28-Oct-2020 15:40:50"
"DC0346","04051000","01-Jan-2017 00:00:00","","28-Oct-2020 15:40:50"
"DC0420","04051000","01-Jan-2017 00:00:00","","28-Oct-2020 15:40:50"
"DC0563","04051000","01-Jan-2017 00:00:00","","28-Oct-2020 15:40:50"
"DC0564","04051000","01-Jan-2017 00:00:00","","28-Oct-2020 15:40:50"
"DC0565","04051000","01-Jan-2017 00:00:00","","28-Oct-2020 15:40:50"
"DC1189","04051000","01-Jan-2017 00:00:00","","28-Oct-2020 15:40:50"
"DC0148","04052000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0150","04052000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0328","04052000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0939","04052000","01-Jan-2006 00:00:00","","28-Oct-2020 15:40:50"
"DC0151","04059000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0152","04059000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0153","04059000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0154","04059000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0361","04059000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0913","04059000","01-Jan-2006 00:00:00","","28-Oct-2020 15:40:50"
"DC1451","04059000","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:50"
"DC0155","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0156","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0157","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0158","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0159","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0160","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0161","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0162","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0164","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0165","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0166","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0167","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0175","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0389","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:50"
"DC0403","04061000","03-Dec-2001 00:00:00","","28-Oct-2020 15:40:50"
"DC0404","04061000","03-Dec-2001 00:00:00","","28-Oct-2020 15:40:50"
"DC0405","04061000","03-Dec-2001 00:00:00","","28-Oct-2020 15:40:50"
"DC0428","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0429","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0430","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0431","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0453","04061000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:50"
"DC0465","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0475","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0527","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0528","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0529","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0530","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0531","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0532","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0533","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0539","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0540","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0549","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0555","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0559","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0560","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC0562","04061000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:50"
"DC1405","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1450","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1469","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1470","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1471","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1472","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1473","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1474","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1475","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1476","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1477","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1478","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1480","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1481","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1483","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1484","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1485","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1486","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1497","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1498","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1500","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1539","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1540","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1541","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1542","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1579","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1598","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1600","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1639","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1666","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1667","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1668","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1670","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1674","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1711","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1712","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1809","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0292","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0293","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0448","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0952","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1001","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1479","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1499","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1501","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1519","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1599","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1635","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1636","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1637","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1638","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1640","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1669","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1709","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0224","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0226","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0227","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0228","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0229","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0230","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0231","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0232","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0233","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0234","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0235","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0236","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0237","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0238","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0239","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0240","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0241","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0242","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0243","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0244","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0245","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0246","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0247","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0248","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0249","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0250","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0251","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0252","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0253","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0254","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0255","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0257","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0258","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0259","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0260","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0261","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0262","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0263","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0264","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0266","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0267","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0298","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0347","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0364","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0370","04069090","01-Jan-1998 00:00:00","","28-Oct-2020 15:40:52"
"DC0375","04069090","01-Jan-1996 00:00:00","","28-Oct-2020 15:40:52"
"DC0387","04069090","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:52"
"DC0391","04069090","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:52"
"DC0395","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0399","04069090","23-Nov-2001 00:00:00","","28-Oct-2020 15:40:52"
"DC0400","04069090","23-Nov-2001 00:00:00","","28-Oct-2020 15:40:52"
"DC0402","04069090","03-Dec-2001 00:00:00","","28-Oct-2020 15:40:52"
"DC0406","04069090","03-Dec-2001 00:00:00","","28-Oct-2020 15:40:52"
"DC0407","04069090","03-Dec-2001 00:00:00","","28-Oct-2020 15:40:52"
"DC0408","04069090","03-Dec-2001 00:00:00","","28-Oct-2020 15:40:52"
"DC0409","04069090","03-Dec-2001 00:00:00","","28-Oct-2020 15:40:52"
"DC0410","04069090","03-Dec-2001 00:00:00","","28-Oct-2020 15:40:52"
"DC0411","04069090","03-Dec-2001 00:00:00","","28-Oct-2020 15:40:52"
"DC0412","04069090","03-Dec-2001 00:00:00","","28-Oct-2020 15:40:52"
"DC0413","04069090","03-Dec-2001 00:00:00","","28-Oct-2020 15:40:52"
"DC0426","04069090","01-Jan-1995 00:00:00","","28-Oct-2020 15:40:52"
"DC0433","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0451","04069090","01-Jan-2002 00:00:00","","28-Oct-2020 15:40:52"
"DC0452","04069090","01-Jan-2002 00:00:00","","28-Oct-2020 15:40:52"
"DC0461","04069090","01-Jan-2002 00:00:00","","28-Oct-2020 15:40:52"
"DC0463","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0469","04069090","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:52"
"DC0476","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0535","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0561","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0593","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0595","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0600","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0632","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0633","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0634","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0775","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0833","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0834","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0847","04069090","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0848","04069090","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0849","04069090","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0850","04069090","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0851","04069090","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0852","04069090","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0853","04069090","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0854","04069090","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0855","04069090","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0856","04069090","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0858","04069090","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0859","04069090","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0860","04069090","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0861","04069090","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0983","04069090","01-Jan-2005 00:00:00","","28-Oct-2020 15:40:52"
"DC0992","04069090","01-Jan-2002 00:00:00","","28-Oct-2020 15:40:52"
"DC0997","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC0998","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1000","04069090","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:52"
"DC1188","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1230","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1264","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1265","04069090","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:52"
"DC1267","04069090","01-Jan-2001 00:00:00","","28-Oct-2020 15:40:52"
"DC1408","04069090","01-Jan-1999 00:00:00","","28-Oct-2020 15:40:52"
"DC1426","04069090","01-Jan-1999 00:00:00","","28-Oct-2020 15:40:52"
"DC1427","04069090","01-Jan-1999 00:00:00","","28-Oct-2020 15:40:52"
"DC1428","04069090","01-Jan-1999 00:00:00","","28-Oct-2020 15:40:52"
"DC1429","04069090","01-Jan-1999 00:00:00","","28-Oct-2020 15:40:52"
"DC1430","04069090","01-Jan-1999 00:00:00","","28-Oct-2020 15:40:52"
"DC1431","04069090","01-Jan-1999 00:00:00","","28-Oct-2020 15:40:52"
"DC1432","04069090","01-Jan-1999 00:00:00","","28-Oct-2020 15:40:52"
"DC1433","04069090","01-Jan-1999 00:00:00","","28-Oct-2020 15:40:52"
"DC1441","04069090","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:52"
"DC1448","04069090","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:52"
"DC1449","04069090","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:52"
"DC1455","04069090","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:52"
"DC1462","04069090","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:52"
"DC1536","04069090","01-Jan-1997 00:00:00","","28-Oct-2020 15:40:52"
"DC1548","04069090","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:52"
"DC1549","04069090","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:52"
"DC1590","04069090","01-Jan-1999 00:00:00","","28-Oct-2020 15:40:53"
"DC1655","04069090","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:53"
"DC1656","04069090","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:53"
"DC1686","04069090","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:53"
"DC1755","04069090","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:53"
"DC1776","04069090","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:53"
"DC1777","04069090","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:53"
"DC1778","04069090","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:53"
"DC1799","04069090","29-Jun-2016 00:00:00","","28-Oct-2020 15:40:53"
"DC1818","04069090","15-Oct-2016 00:00:00","","28-Oct-2020 15:40:53"
"DC1823","04069090","01-Jan-2007 00:00:00","","28-Oct-2020 15:40:53"
"DC1828","04069090","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:53"
"DC1830","04069090","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:53"
"DC1835","04069090","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:53"
"DC0149","15171010","13-Dec-2016 00:00:00","","28-Oct-2020 15:40:53"
"DC0376","15171010","13-Dec-2016 00:00:00","","28-Oct-2020 15:40:53"
"DC0377","15171010","13-Dec-2016 00:00:00","","28-Oct-2020 15:40:53"
"DC0782","15171010","13-Dec-2016 00:00:00","","28-Oct-2020 15:40:53"
"DC0754","15179095","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:53"
"DC0271","17021100","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0272","17021900","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1592","17021900","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1293","17029020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0273","17049000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0717","17049000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0951","17049000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1782","17049000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1783","17049000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1802","18050000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1495","18061000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0278","18062000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1304","18063100","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1330","18063100","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1331","18063100","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1303","18063200","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0323","18069011","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0276","18069091","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1174","18069091","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1175","18069091","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
