"COMMODITY_CODE","PRESERVATION_CODE","PRODUCT_TYPE_CODE","PACK_TYPE_CODE","SUPPLEMENTARY_CODE"
"D","U","DSA","SC","DM"
"D","U","DSA","SC",""
"D","U","DSA","TB","DM"
"D","U","DSA","TB",""
"D","U","DSA","TP","DM"
"D","U","DSA","TP",""
"D","U","DSA","TU","DM"
"D","U","DSA","TU",""
"D","U","DSA","TV","DM"
"D","U","DSA","TV",""
"D","U","DSA","VR","DM"
"D","U","DSA","VR",""
"D","U","DSA","WA","DM"
"D","U","DSA","WA",""
"D","U","DSL","BB",""
"D","U","DSL","BG",""
"D","U","DSL","BI",""
"D","U","DSL","BP",""
"D","U","DSL","CA",""
"D","U","DSL","CT",""
"D","U","DSL","DM",""
"D","U","DSL","IV",""
"D","U","DSL","IW",""
"D","U","DSL","JA",""
"D","U","DSL","OC",""
"D","U","DSL","PA",""
"D","U","DSL","PB",""
"D","U","DSL","PL",""
"D","U","DSL","SC",""
"D","U","DSL","TB",""
"D","U","DSL","TP",""
"D","U","DSL","TU",""
"D","U","DSL","TV",""
"D","U","DSL","WA",""
"D","U","DSP","BB",""
"D","U","DSP","BG",""
"D","U","DSP","BI",""
"D","U","DSP","BP",""
"D","U","DSP","CA",""
"D","U","DSP","CT",""
"D","U","DSP","DM",""
"D","U","DSP","IV",""
"D","U","DSP","IW",""
"D","U","DSP","JA",""
"D","U","DSP","OC",""
"D","U","DSP","PA",""
"D","U","DSP","PB",""
"D","U","DSP","PL",""
"D","U","DSP","SC",""
"D","U","DSP","TB",""
"D","U","DSP","TP",""
"D","U","DSP","TU",""
"D","U","DSP","TV",""
"D","U","DSP","WA",""
"D","U","DTG","BB",""
"D","U","DTG","BE",""
"D","U","DTG","BG",""
"D","U","DTG","BI",""
"D","U","DTG","BL",""
"D","U","DTG","BP",""
"D","U","DTG","BT",""
"D","U","DTG","CA",""
"D","U","DTG","CB",""
"D","U","DTG","CS",""
"D","U","DTG","CT",""
"D","U","DTG","DM",""
"D","U","DTG","EN",""
"D","U","DTG","FL",""
"D","U","DTG","GP",""
"D","U","DTG","IV",""
"D","U","DTG","IW",""
"D","U","DTG","JA",""
"D","U","DTG","LP",""
"D","U","DTG","LV",""
"D","U","DTG","MA",""
"D","U","DTG","MV",""
"D","U","DTG","MW",""
"D","U","DTG","OC",""
"D","U","DTG","PA",""
"D","U","DTG","PB",""
"D","U","DTG","PL",""
"D","U","DTG","PM",""
"D","U","DTG","PX",""
"D","U","DTG","SC",""
"D","U","DTG","SS",""
"D","U","DTG","TB",""
"D","U","DTG","TP",""
"D","U","DTG","TU",""
"D","U","DTG","TV",""
"D","U","DTG","UP",""
"D","U","DTG","VP",""
"D","U","DTG","WA",""
"D","U","FCH","BB","DM"
"D","U","FCH","BB",""
"D","U","FCH","BG","DM"
"D","U","FCH","BG",""
"D","U","FCH","BI","DM"
"D","U","FCH","BI",""
"D","U","FCH","BP","DM"
"D","U","FCH","BP",""
"D","U","FCH","CA","DM"
"D","U","FCH","CA",""
"D","U","FCH","CT","DM"
"D","U","FCH","CT",""
"D","U","FCH","DM","DM"
"D","U","FCH","DM",""
"D","U","FCH","IV","DM"
"D","U","FCH","IV",""
"D","U","FCH","IW","DM"
"D","U","FCH","IW",""
"D","U","FCH","JA","DM"
"D","U","FCH","JA",""
"D","U","FCH","OC","DM"
"D","U","FCH","OC",""
"D","U","FCH","PA","DM"
"D","U","FCH","PA",""
"D","U","FCH","PB","DM"
"D","U","FCH","PB",""
"D","U","FCH","PL","DM"
"D","U","FCH","PL",""
"D","U","FCH","SC","DM"
"D","U","FCH","SC",""
"D","U","FCH","TB","DM"
"D","U","FCH","TB",""
"D","U","FCH","TP","DM"
"D","U","FCH","TP",""
"D","U","FCH","TU","DM"
"D","U","FCH","TU",""
"D","U","FCH","TV","DM"
"D","U","FCH","TV",""
"D","U","FCH","VR","DM"
"D","U","FCH","VR",""
"D","U","FCH","WA","DM"
"D","U","FCH","WA",""
"D","U","FDP","BB",""
"D","U","FDP","BG",""
"D","U","FDP","BI",""
"D","U","FDP","BP",""
"D","U","FDP","CA",""
"D","U","FDP","CT",""
"D","U","FDP","DM",""
"D","U","FDP","IV",""
"D","U","FDP","IW",""
"D","U","FDP","JA",""
"D","U","FDP","OC",""
"D","U","FDP","PA",""
"D","U","FDP","PB",""
"D","U","FDP","PL",""
"D","U","FDP","SC",""
"D","U","FDP","TB",""
"D","U","FDP","TP",""
"D","U","FDP","TU",""
"D","U","FDP","TV",""
"D","U","FDP","VR",""
"D","U","FDP","WA",""
"D","U","GHE","BB",""
"D","U","GHE","BG",""
"D","U","GHE","BI",""
"D","U","GHE","BP",""
"D","U","GHE","CA",""
"D","U","GHE","CT",""
"D","U","GHE","DM",""
"D","U","GHE","IV",""
"D","U","GHE","IW",""
"D","U","GHE","JA",""
"D","U","GHE","OC",""
"D","U","GHE","PB",""
"D","U","GHE","PL",""
"D","U","GHE","SC",""
"D","U","GHE","TB",""
"D","U","GHE","TP",""
"D","U","GHE","TU",""
"D","U","GHE","TV",""
"D","U","GHE","WA",""
"D","U","HCH","BB","DM"
"D","U","HCH","BB",""
"D","U","HCH","BG","DM"
"D","U","HCH","BG",""
"D","U","HCH","BI","DM"
"D","U","HCH","BI",""
"D","U","HCH","BP","DM"
"D","U","HCH","BP",""
"D","U","HCH","CA","DM"
"D","U","HCH","CA",""
"D","U","HCH","CT","DM"
"D","U","HCH","CT",""
"D","U","HCH","DM","DM"
"D","U","HCH","DM",""
"D","U","HCH","IV","DM"
"D","U","HCH","IV",""
"D","U","HCH","IW","DM"
"D","U","HCH","IW",""
"D","U","HCH","JA","DM"
"D","U","HCH","JA",""
"D","U","HCH","OC","DM"
"D","U","HCH","OC",""
"D","U","HCH","PA","DM"
"D","U","HCH","PA",""
"D","U","HCH","PB","DM"
"D","U","HCH","PB",""
"D","U","HCH","PL","DM"
"D","U","HCH","PL",""
"D","U","HCH","SC","DM"
"D","U","HCH","SC",""
"D","U","HCH","TB","DM"
"D","U","HCH","TB",""
"D","U","HCH","TP","DM"
"D","U","HCH","TP",""
"D","U","HCH","TU","DM"
"D","U","HCH","TU",""
"D","U","HCH","TV","DM"
"D","U","HCH","TV",""
"D","U","HCH","VR","DM"
"D","U","HCH","VR",""
"D","U","HCH","WA","DM"
"D","U","HCH","WA",""
"D","U","INF","BB","DM"
"D","U","INF","BB",""
"D","U","INF","BG","DM"
"D","U","INF","BG",""
"D","U","INF","BI","DM"
"D","U","INF","BI",""
"D","U","INF","BP","DM"
"D","U","INF","BP",""
"D","U","INF","CA","DM"
"D","U","INF","CA",""
"D","U","INF","CT","DM"
"D","U","INF","CT",""
"D","U","INF","DM","DM"
"D","U","INF","DM",""
"D","U","INF","IV","DM"
"D","U","INF","IV",""
"D","U","INF","IW","DM"
"D","U","INF","IW",""
"D","U","INF","JA","DM"
"D","U","INF","JA",""
"D","U","INF","OC","DM"
"D","U","INF","OC",""
"D","U","INF","PA","DM"
"D","U","INF","PA",""
"D","U","INF","PB","DM"
"D","U","INF","PB",""
"D","U","INF","PL","DM"
"D","U","INF","PL",""
"D","U","INF","SC","DM"
"D","U","INF","SC",""
"D","U","INF","TB","DM"
"D","U","INF","TB",""
"D","U","INF","TP","DM"
"D","U","INF","TP",""
"D","U","INF","TU","DM"
"D","U","INF","TU",""
"D","U","INF","TV","DM"
"D","U","INF","TV",""
"D","U","INF","VR","DM"
"D","U","INF","VR",""
"D","U","INF","WA","DM"
"D","U","INF","WA",""
"D","U","MEM","BB","DM"
"D","U","MEM","BB",""
"D","U","MEM","BG","DM"
"D","U","MEM","BG",""
"D","U","MEM","BI","DM"
"D","U","MEM","BI",""
"D","U","MEM","BP","DM"
"D","U","MEM","BP",""
"D","U","MEM","CA","DM"
"D","U","MEM","CA",""
"D","U","MEM","CT","DM"
"D","U","MEM","CT",""
"D","U","MEM","DM","DM"
"D","U","MEM","DM",""
"D","U","MEM","IV","DM"
"D","U","MEM","IV",""
"D","U","MEM","IW","DM"
"D","U","MEM","IW",""
"D","U","MEM","JA","DM"
"D","U","MEM","JA",""
"D","U","MEM","OC","DM"
"D","U","MEM","OC",""
"D","U","MEM","PA","DM"
"D","U","MEM","PA",""
"D","U","MEM","PB","DM"
"D","U","MEM","PB",""
"D","U","MEM","PL","DM"
"D","U","MEM","PL",""
"D","U","MEM","SC","DM"
"D","U","MEM","SC",""
"D","U","MEM","TB","DM"
"D","U","MEM","TB",""
"D","U","MEM","TP","DM"
"D","U","MEM","TP",""
"D","U","MEM","TU","DM"
"D","U","MEM","TU",""
"D","U","MEM","TV","DM"
"D","U","MEM","TV",""
"D","U","MEM","VR","DM"
"D","U","MEM","VR",""
"D","U","MEM","WA","DM"
"D","U","MEM","WA",""
"D","U","MIL","BG","DM"
"D","U","MIL","BG",""
"D","U","MIL","BP","DM"
"D","U","MIL","BP",""
"D","U","MIL","CA","DM"
"D","U","MIL","CA",""
"D","U","MIL","CT","DM"
"D","U","MIL","CT",""
"D","U","MIL","DM","DM"
"D","U","MIL","DM",""
"D","U","MIL","IV","DM"
"D","U","MIL","IV",""
"D","U","MIL","IW","DM"
"D","U","MIL","IW",""
"D","U","MIL","JA","DM"
"D","U","MIL","JA",""
"D","U","MIL","OC","DM"
"D","U","MIL","OC",""
"D","U","MIL","PA","DM"
"D","U","MIL","PA",""
"D","U","MIL","PB","DM"
"D","U","MIL","PB",""
"D","U","MIL","PL","DM"
"D","U","MIL","PL",""
"D","U","MIL","SC","DM"
"D","U","MIL","SC",""
"D","U","MIL","TB","DM"
"D","U","MIL","TB",""
"D","U","MIL","TP","DM"
"D","U","MIL","TP",""
"D","U","MIL","TU","DM"
"D","U","MIL","TU",""
"D","U","MIL","TV","DM"
"D","U","MIL","TV",""
"D","U","MIL","VR","DM"
"D","U","MIL","VR",""
"D","U","MIL","WA","DM"
"D","U","MIL","WA",""
"D","U","NPG","BB",""
"D","U","NPG","BG",""
"D","U","NPG","BO",""
"D","U","NPG","BP",""
"D","U","NPG","BX",""
"D","U","NPG","CA",""
"D","U","NPG","CR",""
"D","U","NPG","CT",""
"D","U","NPG","DR",""
"D","U","NPG","IW",""
"D","U","NPG","JA",""
"D","U","NPG","PA",""
"D","U","NPG","PB",""
"D","U","NPG","PC",""
"D","U","NPG","PS",""
"D","U","NPG","SC",""
"D","U","NPG","TP",""
"D","U","NPG","TU",""
"D","U","NPG","VP",""
"D","U","PCH","BB","DM"
"D","U","PCH","BB",""
"D","U","PCH","BG","DM"
"D","U","PCH","BG",""
"D","U","PCH","BI","DM"
"D","U","PCH","BI",""
"D","U","PCH","BP","DM"
"D","U","PCH","BP",""
"D","U","PCH","CA","DM"
"D","U","PCH","CA",""
"D","U","PCH","CT","DM"
"D","U","PCH","CT",""
"D","U","PCH","DM","DM"
"D","U","PCH","DM",""
"D","U","PCH","IV","DM"
"D","U","PCH","IV",""
"D","U","PCH","IW","DM"
"D","U","PCH","IW",""
"D","U","PCH","JA","DM"
"D","U","PCH","JA",""
"D","U","PCH","OC","DM"
"D","U","PCH","OC",""
"D","U","PCH","PA","DM"
"D","U","PCH","PA",""
"D","U","PCH","PB","DM"
"D","U","PCH","PB",""
"D","U","PCH","PL","DM"
"D","U","PCH","PL",""
"D","U","PCH","SC","DM"
"D","U","PCH","SC",""
"D","U","PCH","TB","DM"
"D","U","PCH","TB",""
"D","U","PCH","TP","DM"
"D","U","PCH","TP",""
"D","U","PCH","TU","DM"
"D","U","PCH","TU",""
"D","U","PCH","TV","DM"
"D","U","PCH","TV",""
"D","U","PCH","VR","DM"
"D","U","PCH","VR",""
"D","U","PCH","WA","DM"
"D","U","PCH","WA",""
"D","U","SCH","BB","DM"
"D","U","SCH","BB",""
"D","U","SCH","BG","DM"
"D","U","SCH","BG",""
"D","U","SCH","BI","DM"
"D","U","SCH","BI",""
"D","U","SCH","BP","DM"
"D","U","SCH","BP",""
"D","U","SCH","CA","DM"
"D","U","SCH","CA",""
"D","U","SCH","CT","DM"
"D","U","SCH","CT",""
"D","U","SCH","DM","DM"
"D","U","SCH","DM",""
"D","U","SCH","IV","DM"
"D","U","SCH","IV",""
"D","U","SCH","IW","DM"
"D","U","SCH","IW",""
"D","U","SCH","JA","DM"
"D","U","SCH","JA",""
"D","U","SCH","OC","DM"
"D","U","SCH","OC",""
"D","U","SCH","PA","DM"
"D","U","SCH","PA",""
"D","U","SCH","PB","DM"
"D","U","SCH","PB",""
"D","U","SCH","PL","DM"
"D","U","SCH","PL",""
"D","U","SCH","SC","DM"
"D","U","SCH","SC",""
"D","U","SCH","TB","DM"
"D","U","SCH","TB",""
"D","U","SCH","TP","DM"
"D","U","SCH","TP",""
"D","U","SCH","TU","DM"
"D","U","SCH","TU",""
"D","U","SCH","TV","DM"
"D","U","SCH","TV",""
"D","U","SCH","VR","DM"
"D","U","SCH","VR",""
"D","U","SCH","WA","DM"
"D","U","SCH","WA",""
"D","U","SHC","BB","DM"
"D","U","SHC","BB",""
"D","U","SHC","BG","DM"
"D","U","SHC","BG",""
"D","U","SHC","BI","DM"
"D","U","SHC","BI",""
"D","U","SHC","BP","DM"
"D","U","SHC","BP",""
"D","U","SHC","CA","DM"
"D","U","SHC","CA",""
"D","U","SHC","CT","DM"
"D","U","SHC","CT",""
"D","U","SHC","DM","DM"
"D","U","SHC","DM",""
"D","U","SHC","IV","DM"
"D","U","SHC","IV",""
"D","U","SHC","IW","DM"
"D","U","SHC","IW",""
"D","U","SHC","OC","DM"
"D","U","SHC","OC",""
"D","U","SHC","PA","DM"
"D","U","SHC","PA",""
"D","U","SHC","PB","DM"
"D","U","SHC","PB",""
"D","U","SHC","PL","DM"
"D","U","SHC","PL",""
"D","U","SHC","SC","DM"
"D","U","SHC","SC",""
"D","U","SHC","TB","DM"
"D","U","SHC","TB",""
"D","U","SHC","TP","DM"
"D","U","SHC","TP",""
"D","U","SHC","TU","DM"
"D","U","SHC","TU",""
"D","U","SHC","TV","DM"
"D","U","SHC","TV",""
"D","U","SHC","VR","DM"
"D","U","SHC","VR",""
"D","U","SHC","WA","DM"
"D","U","SHC","WA",""
"D","U","SSP","BI",""
"D","U","SSP","BP",""
"D","U","SSP","CA",""
"D","U","SSP","CT",""
"D","U","SSP","DM",""
"D","U","SSP","IV",""
"D","U","SSP","IW",""
"D","U","SSP","JA",""
"D","U","SSP","OC",""
"D","U","SSP","PB",""
"D","U","SSP","PL",""
"D","U","SSP","SC",""
"D","U","SSP","TB",""
"D","U","SSP","TP",""
"D","U","SSP","TU",""
"D","U","SSP","TV",""
"D","U","SSP","WA",""
"D","U","UHC","BB","DM"
"D","U","UHC","BB",""
"D","U","UHC","BG","DM"
"D","U","UHC","BG",""
"D","U","UHC","BI","DM"
"D","U","UHC","BI",""
"D","U","UHC","BP","DM"
"D","U","UHC","BP",""
"D","U","UHC","CA","DM"
"D","U","UHC","CA",""
"D","U","UHC","CT","DM"
"D","U","UHC","CT",""
"D","U","UHC","DM","DM"
"D","U","UHC","DM",""
"D","U","UHC","IV","DM"
"D","U","UHC","IV",""
"D","U","UHC","IW","DM"
"D","U","UHC","IW",""
"D","U","UHC","JA","DM"
"D","U","UHC","JA",""
"D","U","UHC","OC","DM"
"D","U","UHC","OC",""
"D","U","UHC","PA","DM"
"D","U","UHC","PA",""
"D","U","UHC","PB","DM"
"D","U","UHC","PB",""
"D","U","UHC","PL","DM"
"D","U","UHC","PL",""
"D","U","UHC","SC","DM"
"D","U","UHC","SC",""
"D","U","UHC","TB","DM"
"D","U","UHC","TB",""
"D","U","UHC","TP","DM"
"D","U","UHC","TP",""
"D","U","UHC","TU","DM"
"D","U","UHC","TU",""
"D","U","UHC","TV","DM"
"D","U","UHC","TV",""
"D","U","UHC","VR","DM"
"D","U","UHC","VR",""
"D","U","UHC","WA","DM"
"D","U","UHC","WA",""
"D","U","UHT","BB","DM"
"D","U","UHT","BB",""
"D","U","UHT","BG","DM"
"D","U","UHT","BG",""
"D","U","UHT","BI","DM"
"D","U","UHT","BI",""
"D","U","UHT","BP","DM"
"D","U","UHT","BP",""
"D","U","UHT","CA","DM"
"D","U","UHT","CA",""
"D","U","UHT","CT","DM"
"D","U","UHT","CT",""
"D","U","UHT","DM","DM"
"D","U","UHT","DM",""
"D","U","UHT","IV","DM"
"D","U","UHT","IV",""
"D","U","UHT","IW","DM"
"D","U","UHT","IW",""
"D","U","UHT","JA","DM"
"D","U","UHT","JA",""
"D","U","UHT","OC","DM"
"D","U","UHT","OC",""
"D","U","UHT","PA","DM"
"D","U","UHT","PA",""
"D","U","UHT","PB","DM"
"D","U","UHT","PB",""
"D","U","UHT","PL","DM"
"D","U","UHT","PL",""
"D","U","UHT","SC","DM"
"D","U","UHT","SC",""
"D","U","UHT","TB","DM"
"D","U","UHT","TB",""
"D","U","UHT","TP","DM"
"D","U","UHT","TP",""
"D","U","UHT","TU","DM"
"D","U","UHT","TU",""
"D","U","UHT","TV","DM"
"D","U","UHT","TV",""
"D","U","UHT","VR","DM"
"D","U","UHT","VR",""
"D","U","UHT","WA","DM"
"D","U","UHT","WA",""
"D","U","VHC","BB","DM"
"D","U","VHC","BB",""
"D","U","VHC","BG","DM"
"D","U","VHC","BG",""
"D","U","VHC","BI","DM"
"D","U","VHC","BI",""
"D","U","VHC","BP","DM"
"D","U","VHC","BP",""
"D","U","VHC","CA","DM"
"D","U","VHC","CA",""
"D","U","VHC","CT","DM"
"D","U","VHC","CT",""
"D","U","VHC","DM","DM"
"D","U","VHC","DM",""
"D","U","VHC","IV","DM"
"D","U","VHC","IV",""
"D","U","VHC","IW","DM"
"D","U","VHC","IW",""
"D","U","VHC","JA","DM"
"D","U","VHC","JA",""
"D","U","VHC","OC","DM"
"D","U","VHC","OC",""
"D","U","VHC","PA","DM"
"D","U","VHC","PA",""
"D","U","VHC","PB","DM"
"D","U","VHC","PB",""
"D","U","VHC","PL","DM"
"D","U","VHC","PL",""
"D","U","VHC","SC","DM"
"D","U","VHC","SC",""
"D","U","VHC","TB","DM"
"D","U","VHC","TB",""
"D","U","VHC","TP","DM"
"D","U","VHC","TP",""
"D","U","VHC","TU","DM"
"D","U","VHC","TU",""
"D","U","VHC","TV","DM"
"D","U","VHC","TV",""
"D","U","VHC","VR","DM"
"D","U","VHC","VR",""
"D","U","VHC","WA","DM"
"D","U","VHC","WA",""
"D","U","WEY","BB","DM"
"D","U","WEY","BB",""
"D","U","WEY","BG","DM"
"D","U","WEY","BG",""
"D","U","WEY","BI","DM"
"D","U","WEY","BI",""
"D","U","WEY","BP","DM"
"D","U","WEY","BP",""
"D","U","WEY","CA","DM"
"D","U","WEY","CA",""
"D","U","WEY","CT","DM"
"D","U","WEY","CT",""
"D","U","WEY","DM","DM"
"D","U","WEY","DM",""
"D","U","WEY","IV","DM"
"D","U","WEY","IV",""
"D","U","WEY","IW","DM"
"D","U","WEY","IW",""
"D","U","WEY","JA","DM"
"D","U","WEY","JA",""
"D","U","WEY","OC","DM"
"D","U","WEY","OC",""
"D","U","WEY","PA","DM"
"D","U","WEY","PA",""
"D","U","WEY","PB","DM"
"D","U","WEY","PB",""
"D","U","WEY","PL","DM"
"D","U","WEY","PL",""
"D","U","WEY","SC","DM"
"D","U","WEY","SC",""
"D","U","WEY","TB","DM"
"D","U","WEY","TB",""
"D","U","WEY","TP","DM"
"D","U","WEY","TP",""
"D","U","WEY","TU","DM"
"D","U","WEY","TU",""
"D","U","WEY","TV","DM"
"D","U","WEY","TV",""
"D","U","WEY","VR","DM"
"D","U","WEY","VR",""
"D","U","WEY","WA","DM"
"D","U","WEY","WA",""
"D","U","WHE","BB","DM"
"D","U","WHE","BB",""
"D","U","WHE","BG","DM"
"D","U","WHE","BG",""
"D","U","WHE","BI","DM"
"D","U","WHE","BI",""
"D","U","WHE","BP","DM"
"D","U","WHE","BP",""
"D","U","WHE","CA","DM"
"D","U","WHE","CA",""
"D","U","WHE","CT","DM"
"D","U","WHE","CT",""
"D","U","WHE","DM","DM"
"D","U","WHE","DM",""
"D","U","WHE","IV","DM"
"D","U","WHE","IV",""
"D","U","WHE","IW","DM"
"D","U","WHE","IW",""
"D","U","WHE","JA","DM"
"D","U","WHE","JA",""
"D","U","WHE","OC","DM"
"D","U","WHE","OC",""
"D","U","WHE","PA","DM"
"D","U","WHE","PA",""
"D","U","WHE","PB","DM"
"D","U","WHE","PB",""
"D","U","WHE","PL","DM"
"D","U","WHE","PL",""
"D","U","WHE","SC","DM"
"D","U","WHE","SC",""
"D","U","WHE","TB","DM"
"D","U","WHE","TB",""
"D","U","WHE","TP","DM"
"D","U","WHE","TP",""
"D","U","WHE","TU","DM"
"D","U","WHE","TU",""
"D","U","WHE","TV","DM"
"D","U","WHE","TV",""
"D","U","WHE","WA","DM"
"D","U","WHE","WA",""
"D","U","YOG","BB","DM"
"D","U","YOG","BB",""
"D","U","YOG","BG","DM"
"D","U","YOG","BG",""
"D","U","YOG","BI","DM"
"D","U","YOG","BI",""
"D","U","YOG","BP","DM"
"D","U","YOG","BP",""
"D","U","YOG","CA","DM"
"D","U","YOG","CA",""
"D","U","YOG","CT","DM"
"D","U","YOG","CT",""
"D","U","YOG","DM","DM"
"D","U","YOG","DM",""
"D","U","YOG","IV","DM"
"D","U","YOG","IV",""
"D","U","YOG","IW","DM"
"D","U","YOG","IW",""
"D","U","YOG","JA","DM"
"D","U","YOG","JA",""
"D","U","YOG","OC","DM"
"D","U","YOG","OC",""
"D","U","YOG","PA","DM"
"D","U","YOG","PA",""
"D","U","YOG","PB","DM"
"D","U","YOG","PB",""
"D","U","YOG","PL","DM"
"D","U","YOG","PL",""
"D","U","YOG","SC","DM"
"D","U","YOG","SC",""
"D","U","YOG","TB","DM"
"D","U","YOG","TB",""
"D","U","YOG","TP","DM"
"D","U","YOG","TP",""
"D","U","YOG","TU","DM"
"D","U","YOG","TU",""
"D","U","YOG","TV","DM"
"D","U","YOG","TV",""
"D","U","YOG","VR","DM"
"D","U","YOG","VR",""
"D","U","YOG","WA","DM"
"D","U","YOG","WA",""
"D","U","YSP","BB",""
"D","U","YSP","BG",""
"D","U","YSP","BI",""
"D","U","YSP","BP",""
"D","U","YSP","CA",""
"D","U","YSP","CT",""
"D","U","YSP","DM",""
"D","U","YSP","IV",""
"D","U","YSP","IW",""
"D","U","YSP","JA",""
"D","U","YSP","OC",""
"D","U","YSP","PB",""
"D","U","YSP","PL",""
"D","U","YSP","SC",""
"D","U","YSP","TB",""
"D","U","YSP","TP",""
"D","U","YSP","TU",""
"D","U","YSP","TV",""
"D","U","YSP","WA",""
"D","X","CHP","BB","DM"
"D","X","CHP","BB","DU"
"D","X","CHP","BB",""
"D","X","CHP","BG","DM"
"D","X","CHP","BG","DU"
"D","X","CHP","BG",""
"D","X","CHP","BI","DM"
"D","X","CHP","BI","DU"
"D","X","CHP","BI",""
"D","X","CHP","BP","DM"
"D","X","CHP","BP","DU"
"D","X","CHP","BP",""
"D","X","CHP","CA","DM"
"D","X","CHP","CA","DU"
"D","X","CHP","CA",""
"D","X","CHP","CT","DM"
"D","X","CHP","CT","DU"
"D","X","CHP","CT",""
"D","X","CHP","DM","DM"
"D","X","CHP","DM","DU"
"D","X","CHP","DM",""
"D","X","CHP","IV","DM"
"D","X","CHP","IV","DU"
"D","X","CHP","IV",""
"D","X","CHP","IW","DM"
"D","X","CHP","IW","DU"
"D","X","CHP","IW",""
"D","X","CHP","JA","DM"
"D","X","CHP","JA","DU"
"D","X","CHP","JA",""
"D","X","CHP","OC","DM"
"D","X","CHP","OC","DU"
"D","X","CHP","OC",""
"D","X","CHP","PA","DM"
"D","X","CHP","PA","DU"
"D","X","CHP","PA",""
"D","X","CHP","PB","DM"
"D","X","CHP","PB","DU"
"D","X","CHP","PB",""
"D","X","CHP","PL","DM"
"D","X","CHP","PL","DU"
"D","X","CHP","PL",""
"D","X","CHP","SC","DM"
"D","X","CHP","SC","DU"
"D","X","CHP","SC",""
"D","X","CHP","TB","DM"
"D","X","CHP","TB","DU"
"D","X","CHP","TB",""
"D","X","CHP","TP","DM"
"D","X","CHP","TP","DU"
"D","X","CHP","TP",""
"D","X","CHP","TU","DM"
"D","X","CHP","TU","DU"
"D","X","CHP","TU",""
"D","X","CHP","TV","DM"
"D","X","CHP","TV","DU"
"D","X","CHP","TV",""
"D","X","CHP","VR","DM"
"D","X","CHP","VR","DU"
"D","X","CHP","VR",""
"D","X","CHP","WA","DM"
"D","X","CHP","WA","DU"
"D","X","CHP","WA",""
"D","X","GCH","CT",""
"X","C","BEV","BB",""
"X","C","BEV","BG",""
"X","C","BEV","BO",""
"X","C","BEV","BX",""
"X","C","BEV","CA",""
"X","C","BEV","CN",""
"X","C","BEV","CT",""
"X","C","BEV","IW",""
"X","C","BEV","JA",""
"X","C","BEV","PA",""
"X","C","BEV","PB",""
"X","C","BEV","PS",""
"X","C","BEV","SC",""
"X","C","BEV","TU",""
"X","C","DIP","BO","ED"
"X","C","DIP","BO",""
"X","C","DIP","BX","ED"
"X","C","DIP","BX",""
"X","C","DIP","CA","ED"
"X","C","DIP","CA",""
"X","C","DIP","CT","ED"
"X","C","DIP","CT",""
"X","C","DIP","IW","ED"
"X","C","DIP","IW",""
"X","C","DIP","JA","ED"
"X","C","DIP","JA",""
"X","C","DIP","PA","ED"
"X","C","DIP","PA",""
"X","C","DIP","PS","ED"
"X","C","DIP","PS",""
"X","C","HO1","BG","A "
"X","C","HO1","BG","AQ"
"X","C","HO1","BG","ED"
"X","C","HO1","BG","EX"
"X","C","HO1","BG",""
"X","C","HO1","BK","A "
"X","C","HO1","BK","AQ"
"X","C","HO1","BK","ED"
"X","C","HO1","BK","EX"
"X","C","HO1","BK",""
"X","C","HO1","BX","A "
"X","C","HO1","BX","AQ"
"X","C","HO1","BX","ED"
"X","C","HO1","BX","EX"
"X","C","HO1","BX",""
"X","C","HO1","CS","A "
"X","C","HO1","CS","AQ"
"X","C","HO1","CS","ED"
"X","C","HO1","CS","EX"
"X","C","HO1","CS",""
"X","C","HO1","GP","A "
"X","C","HO1","GP","AQ"
"X","C","HO1","GP","ED"
"X","C","HO1","GP","EX"
"X","C","HO1","GP",""
"X","C","HO1","PA","A "
"X","C","HO1","PA","AQ"
"X","C","HO1","PA","ED"
"X","C","HO1","PA","EX"
"X","C","HO1","PA",""
"X","C","HO1","PB","A "
"X","C","HO1","PB","AQ"
"X","C","HO1","PB","ED"
"X","C","HO1","PB","EX"
"X","C","HO1","PB",""
"X","C","HO1","PC","A "
"X","C","HO1","PC","AQ"
"X","C","HO1","PC","ED"
"X","C","HO1","PC","EX"
"X","C","HO1","PC",""
"X","C","HO1","SC","A "
"X","C","HO1","SC","AQ"
"X","C","HO1","SC","ED"
"X","C","HO1","SC","EX"
"X","C","HO1","SC",""
"X","C","HO1","SS","A "
"X","C","HO1","SS","AQ"
"X","C","HO1","SS","ED"
"X","C","HO1","SS","EX"
"X","C","HO1","SS",""
"X","C","HO1","TU","A "
"X","C","HO1","TU","AQ"
"X","C","HO1","TU","ED"
"X","C","HO1","TU","EX"
"X","C","HO1","TU",""
"X","C","ICE","BB",""
"X","C","ICE","BG",""
"X","C","ICE","BP",""
"X","C","ICE","BX",""
"X","C","ICE","CT",""
"X","C","ICE","IW",""
"X","C","ICE","PA",""
"X","C","ICE","PS",""
"X","C","JEL","BB","ED"
"X","C","JEL","BB",""
"X","C","JEL","BG","ED"
"X","C","JEL","BG",""
"X","C","JEL","BX","ED"
"X","C","JEL","BX",""
"X","C","JEL","CN","ED"
"X","C","JEL","CN",""
"X","C","JEL","IW","ED"
"X","C","JEL","IW",""
"X","C","JEL","PA","ED"
"X","C","JEL","PA",""
"X","C","JEL","PP","ED"
"X","C","JEL","PP",""
"X","C","JEL","PS","ED"
"X","C","JEL","PS",""
