HC,8479500000,,20220101000000,20790606235900,CPR
HC,8479500010,,20220101000000,20790606235900,CPR
HC,8479500090,,20220101000000,20790606235900,CPR
HC,8479600000,,20220101000000,20790606235900,CPR
HC,8479700000,,20220101000000,20790606235900,CPR
HC,8479710000,,20220101000000,20790606235900,CPR
HC,8479790000,,20220101000000,20790606235900,CPR
HC,8479800000,,20220101000000,20790606235900,CPR
HC,8479810000,,20220101000000,20790606235900,CPR
HC,8479820000,,20220101000000,20790606235900,CPR
HC,8479820010,,20220101000000,20790606235900,CPR
HC,8479820090,,20220101000000,20790606235900,CPR
HC,8479890000,,20220101000000,20790606235900,CPR
HC,8479891000,,20220101000000,20790606235900,CPR
HC,8479892000,,20220101000000,20790606235900,CPR
HC,8479892020,,20220101000000,20790606235900,CPR
HC,8479892090,,20220101000000,20790606235900,CPR
HC,8479893000,,20220101000000,20790606235900,CPR
HC,8479894000,,20220101000000,20790606235900,CPR
HC,8479894100,,20220101000000,20790606235900,CPR
HC,8479899010,,20220101000000,20790606235900,CPR
HC,8479899020,,20220101000000,20790606235900,CPR
HC,8479900000,,20220101000000,20790606235900,CPR
HC,8479901000,,20220101000000,20790606235900,CPR
HC,8479901100,,20220101000000,20790606235900,CPR
HC,8479901200,,20220101000000,20790606235900,CPR
HC,8479901300,,20220101000000,20790606235900,CPR
HC,8479901400,,20220101000000,20790606235900,CPR
HC,8479901900,,20220101000000,20790606235900,CPR
HC,8479909000,,20220101000000,20790606235900,CPR
HC,8479909010,,20220101000000,20790606235900,CPR
HC,8479909020,,20220101000000,20790606235900,CPR
HC,8479909030,,20220101000000,20790606235900,CPR
HC,8479909040,,20220101000000,20790606235900,CPR
HC,8479909090,,20220101000000,20790606235900,CPR
HC,8424400000,,20220101000000,20790606235900,CPR
HC,8424410000,,20220101000000,20790606235900,CPR
HC,8424490000,,20220101000000,20790606235900,CPR
HC,8424820000,,20220101000000,20790606235900,CPR
HC,8424820010,,20220101000000,20790606235900,CPR
HC,8424000000,,20220101000000,20790606235900,CPR
HC,8424100000,,20220101000000,20790606235900,CPR
HC,8424100010,,20220101000000,20790606235900,CPR
HC,8424100090,,20220101000000,20790606235900,CPR
HC,8424200000,,20220101000000,20790606235900,CPR
HC,8424300000,,20220101000000,20790606235900,CPR
HC,8424300010,,20220101000000,20790606235900,CPR
HC,8424300090,,20220101000000,20790606235900,CPR
HC,8424800000,,20220101000000,20790606235900,CPR
HC,8424810000,,20220101000000,20790606235900,CPR
HC,8424810010,,20220101000000,20790606235900,CPR
HC,8424810020,,20220101000000,20790606235900,CPR
HC,8424810021,,20220101000000,20790606235900,CPR
HC,8424810029,,20220101000000,20790606235900,CPR
HC,8424810030,,20220101000000,20790606235900,CPR
HC,8424810090,,20220101000000,20790606235900,CPR
HC,8424820011,,20220101000000,20790606235900,CPR
HC,8424820019,,20220101000000,20790606235900,CPR
HC,8424820020,,20220101000000,20790606235900,CPR
HC,8424820090,,20220101000000,20790606235900,CPR
HC,8424890000,,20220101000000,20790606235900,CPR
HC,8424900000,,20220101000000,20790606235900,CPR
HC,8424900010,,20220101000000,20790606235900,CPR
HC,8424900020,,20220101000000,20790606235900,CPR
HC,8424900090,,20220101000000,20790606235900,CPR
HC,8422111000,,20220101000000,20790606235900,CPR
HC,8422119010,,20220101000000,20790606235900,CPR
HC,8422119090,,20220101000000,20790606235900,CPR
HC,8422190000,,20220101000000,20790606235900,CPR
HC,8516290011,,20220101000000,20790606235900,CPR
HC,8516290012,,20220101000000,20790606235900,CPR
HC,8516290013,,20220101000000,20790606235900,CPR
HC,8516290019,,20220101000000,20790606235900,CPR
HC,8516310010,,20220101000000,20790606235900,CPR
HC,8516602000,,20220101000000,20790606235900,CPR
HC,8516602010,,20220101000000,20790606235900,CPR
HC,8516602020,,20220101000000,20790606235900,CPR
HC,8516602090,,20220101000000,20790606235900,CPR
HC,8516609000,,20220101000000,20790606235900,CPR
HC,8516609010,,20220101000000,20790606235900,CPR
HC,8516609090,,20220101000000,20790606235900,CPR
HC,8516711000,,20220101000000,20790606235900,CPR
HC,8516712000,,20220101000000,20790606235900,CPR
HC,8516721000,,20220101000000,20790606235900,CPR
HC,8516729000,,20220101000000,20790606235900,CPR
HC,8516800000,,20220101000000,20790606235900,CPR
HC,8516800010,,20220101000000,20790606235900,CPR
HC,8516800090,,20220101000000,20790606235900,CPR
HC,8531109010,,20220101000000,20790606235900,CPR
HC,8531109090,,20220101000000,20790606235900,CPR
HC,8531200010,,20220101000000,20790606235900,CPR
HC,8531200090,,20220101000000,20790606235900,CPR
HC,8516310000,,20220101000000,20790606235900,CPR
HC,8516310090,,20220101000000,20790606235900,CPR
HC,8516320000,,20220101000000,20790606235900,CPR
HC,8516321000,,20220101000000,20790606235900,CPR
HC,8516329000,,20220101000000,20790606235900,CPR
HC,8516400000,,20220101000000,20790606235900,CPR
HC,8516500000,,20220101000000,20790606235900,CPR
HC,8516600000,,20220101000000,20790606235900,CPR
HC,8516601000,,20220101000000,20790606235900,CPR
HC,8516601010,,20220101000000,20790606235900,CPR
HC,8516601020,,20220101000000,20790606235900,CPR
HC,8516601030,,20220101000000,20790606235900,CPR
HC,8516799000,,20220101000000,20790606235900,CPR
HC,8506101000,,20220101000000,20790606235900,CPR
HC,8506109000,,20220101000000,20790606235900,CPR
HC,8506300000,,20220101000000,20790606235900,CPR
HC,8506400000,,20220101000000,20790606235900,CPR
HC,8506509000,,20220101000000,20790606235900,CPR
HC,8506509010,,20220101000000,20790606235900,CPR
HC,8506509020,,20220101000000,20790606235900,CPR
HC,8506600000,,20220101000000,20790606235900,CPR
HC,8506801000,,20220101000000,20790606235900,CPR
HC,8506809000,,20220101000000,20790606235900,CPR
HC,8507309000,,20220101000000,20790606235900,CPR
HC,8507509000,,20220101000000,20790606235900,CPR
HC,8507609000,,20220101000000,20790606235900,CPR
HC,8507809000,,20220101000000,20790606235900,CPR
HC,8539210012,,20220101000000,20790606235900,CPR
HC,8539221000,,20220101000000,20790606235900,CPR
HC,8539229010,,20220101000000,20790606235900,CPR
HC,8504409034,,20220101000000,20790606235900,CPR
HC,8504409035,,20220101000000,20790606235900,CPR
HC,8504409039,,20220101000000,20790606235900,CPR
HC,8504409091,,20220101000000,20790606235900,CPR
HC,8504409093,,20220101000000,20790606235900,CPR
HC,8504409099,,20220101000000,20790606235900,CPR
HC,8504909090,,20220101000000,20790606235900,CPR
HC,8516909070,,20220101000000,20790606235900,CPR
HC,8516000000,,20220101000000,20790606235900,CPR
HC,8516100000,,20220101000000,20790606235900,CPR
HC,8516101000,,20220101000000,20790606235900,CPR
HC,8516102000,,20220101000000,20790606235900,CPR
HC,8516109000,,20220101000000,20790606235900,CPR
HC,8516109010,,20220101000000,20790606235900,CPR
HC,8516109090,,20220101000000,20790606235900,CPR
HC,8516200000,,20220101000000,20790606235900,CPR
HC,8516210000,,20220101000000,20790606235900,CPR
HC,8516290000,,20220101000000,20790606235900,CPR
HC,8516290010,,20220101000000,20790606235900,CPR
HC,8516290020,,20220101000000,20790606235900,CPR
HC,8516300000,,20220101000000,20790606235900,CPR
HC,8516330000,,20220101000000,20790606235900,CPR
HC,8516331000,,20220101000000,20790606235900,CPR
HC,8516339000,,20220101000000,20790606235900,CPR
HC,8516700000,,20220101000000,20790606235900,CPR
HC,8516710000,,20220101000000,20790606235900,CPR
HC,8516720000,,20220101000000,20790606235900,CPR
HC,8516790000,,20220101000000,20790606235900,CPR
HC,8516791000,,20220101000000,20790606235900,CPR
HC,8516900000,,20220101000000,20790606235900,CPR
HC,8516901000,,20220101000000,20790606235900,CPR
HC,8516902000,,20220101000000,20790606235900,CPR
HC,8516903000,,20220101000000,20790606235900,CPR
HC,8516904000,,20220101000000,20790606235900,CPR
HC,8516905000,,20220101000000,20790606235900,CPR
HC,8516906000,,20220101000000,20790606235900,CPR
HC,8516907000,,20220101000000,20790606235900,CPR
HC,8516908000,,20220101000000,20790606235900,CPR
HC,8516908100,,20220101000000,20790606235900,CPR
HC,8516908200,,20220101000000,20790606235900,CPR
HC,8516909000,,20220101000000,20790606235900,CPR
HC,8516909090,,20220101000000,20790606235900,CPR
HC,8506000000,,20220101000000,20790606235900,CPR
HC,8506100000,,20220101000000,20790606235900,CPR
HC,8506500000,,20220101000000,20790606235900,CPR
HC,8506501000,,20220101000000,20790606235900,CPR
HC,8506800000,,20220101000000,20790606235900,CPR
HC,8506900000,,20220101000000,20790606235900,CPR
HC,8507000000,,20220101000000,20790606235900,CPR
HC,8507100000,,20220101000000,20790606235900,CPR
HC,8507100010,,20220101000000,20790606235900,CPR
HC,8507100090,,20220101000000,20790606235900,CPR
HC,8507200000,,20220101000000,20790606235900,CPR
HC,8507201000,,20220101000000,20790606235900,CPR
HC,8507209000,,20220101000000,20790606235900,CPR
HC,8507209010,,20220101000000,20790606235900,CPR
HC,8507209020,,20220101000000,20790606235900,CPR
HC,8507209030,,20220101000000,20790606235900,CPR
HC,8507209090,,20220101000000,20790606235900,CPR
HC,8507300000,,20220101000000,20790606235900,CPR
HC,8507301000,,20220101000000,20790606235900,CPR
HC,8507302000,,20220101000000,20790606235900,CPR
HC,8507400000,,20220101000000,20790606235900,CPR
HC,8507401000,,20220101000000,20790606235900,CPR
HC,8507500000,,20220101000000,20790606235900,CPR
HC,8507501000,,20220101000000,20790606235900,CPR
HC,8507600000,,20220101000000,20790606235900,CPR
HC,8507601000,,20220101000000,20790606235900,CPR
HC,8507800000,,20220101000000,20790606235900,CPR
HC,8507801000,,20220101000000,20790606235900,CPR
HC,8507802000,,20220101000000,20790606235900,CPR
HC,8507900000,,20220101000000,20790606235900,CPR
HC,8508000000,,20220101000000,20790606235900,CPR
HC,8508100000,,20220101000000,20790606235900,CPR
HC,8508110000,,20220101000000,20790606235900,CPR
HC,8508190000,,20220101000000,20790606235900,CPR
HC,8508600000,,20220101000000,20790606235900,CPR
HC,8508700000,,20220101000000,20790606235900,CPR
HC,8509000000,,20220101000000,20790606235900,CPR
HC,8509400000,,20220101000000,20790606235900,CPR
HC,8509401000,,20220101000000,20790606235900,CPR
HC,8509409000,,20220101000000,20790606235900,CPR
HC,8509409020,,20220101000000,20790606235900,CPR
HC,8509409030,,20220101000000,20790606235900,CPR
HC,8509409090,,20220101000000,20790606235900,CPR
HC,8509800000,,20220101000000,20790606235900,CPR
HC,8509801000,,20220101000000,20790606235900,CPR
HC,8509809000,,20220101000000,20790606235900,CPR
HC,8509809010,,20220101000000,20790606235900,CPR
HC,8509809020,,20220101000000,20790606235900,CPR
HC,8509809090,,20220101000000,20790606235900,CPR
HC,8509900000,,20220101000000,20790606235900,CPR
HC,8509902000,,20220101000000,20790606235900,CPR
HC,8509902030,,20220101000000,20790606235900,CPR
HC,8509902090,,20220101000000,20790606235900,CPR
HC,8509909000,,20220101000000,20790606235900,CPR
HC,8510000000,,20220101000000,20790606235900,CPR
HC,8510100000,,20220101000000,20790606235900,CPR
HC,8510200000,,20220101000000,20790606235900,CPR
HC,8510201000,,20220101000000,20790606235900,CPR
HC,8510209000,,20220101000000,20790606235900,CPR
HC,8510300000,,20220101000000,20790606235900,CPR
HC,8517000000,,20220101000000,20790606235900,CPR
HC,8517100000,,20220101000000,20790606235900,CPR
HC,8517110000,,20220101000000,20790606235900,CPR
HC,8517110010,,20220101000000,20790606235900,CPR
HC,8517110020,,20220101000000,20790606235900,CPR
HC,8517120000,,20220101000000,20790606235900,CPR
HC,8517120010,,20220101000000,20790606235900,CPR
HC,8517120020,,20220101000000,20790606235900,CPR
HC,8517180000,,20220101000000,20790606235900,CPR
HC,8517180010,,20220101000000,20790606235900,CPR
HC,8517180090,,20220101000000,20790606235900,CPR
HC,8517180091,,20220101000000,20790606235900,CPR
HC,8517180092,,20220101000000,20790606235900,CPR
HC,8517180099,,20220101000000,20790606235900,CPR
HC,8517600000,,20220101000000,20790606235900,CPR
HC,8517610000,,20220101000000,20790606235900,CPR
HC,8517620000,,20220101000000,20790606235900,CPR
HC,8517620010,,20220101000000,20790606235900,CPR
HC,8517620030,,20220101000000,20790606235900,CPR
HC,8517620040,,20220101000000,20790606235900,CPR
HC,8517620041,,20220101000000,20790606235900,CPR
HC,8517620049,,20220101000000,20790606235900,CPR
HC,8517620090,,20220101000000,20790606235900,CPR
HC,8517690000,,20220101000000,20790606235900,CPR
HC,8517690010,,20220101000000,20790606235900,CPR
HC,8517690020,,20220101000000,20790606235900,CPR
HC,8517690090,,20220101000000,20790606235900,CPR
HC,8517700010,,20220101000000,20790606235900,CPR
HC,8517700011,,20220101000000,20790606235900,CPR
HC,8517700013,,20220101000000,20790606235900,CPR
HC,8517700019,,20220101000000,20790606235900,CPR
HC,8517700090,,20220101000000,20790606235900,CPR
HC,8518000000,,20220101000000,20790606235900,CPR
HC,8518100000,,20220101000000,20790606235900,CPR
HC,8518100010,,20220101000000,20790606235900,CPR
HC,8518100020,,20220101000000,20790606235900,CPR
HC,8518200000,,20220101000000,20790606235900,CPR
HC,8518210000,,20220101000000,20790606235900,CPR
HC,8518220000,,20220101000000,20790606235900,CPR
HC,8518290000,,20220101000000,20790606235900,CPR
HC,8518300000,,20220101000000,20790606235900,CPR
HC,8518301000,,20220101000000,20790606235900,CPR
HC,8518309000,,20220101000000,20790606235900,CPR
HC,8518309010,,20220101000000,20790606235900,CPR
HC,8518309090,,20220101000000,20790606235900,CPR
HC,8518400000,,20220101000000,20790606235900,CPR
HC,8518500000,,20220101000000,20790606235900,CPR
HC,8518900000,,20220101000000,20790606235900,CPR
HC,8518901010,,20220101000000,20790606235900,CPR
HC,8518901090,,20220101000000,20790606235900,CPR
HC,8518903010,,20220101000000,20790606235900,CPR
HC,8518903020,,20220101000000,20790606235900,CPR
HC,8518903030,,20220101000000,20790606235900,CPR
HC,8519000000,,20220101000000,20790606235900,CPR
HC,8519200000,,20220101000000,20790606235900,CPR
HC,8519201000,,20220101000000,20790606235900,CPR
HC,8519209000,,20220101000000,20790606235900,CPR
HC,8519300000,,20220101000000,20790606235900,CPR
HC,8519301000,,20220101000000,20790606235900,CPR
HC,8519309000,,20220101000000,20790606235900,CPR
HC,8519800000,,20220101000000,20790606235900,CPR
HC,8519810000,,20220101000000,20790606235900,CPR
HC,8519812000,,20220101000000,20790606235900,CPR
HC,8519812110,,20220101000000,20790606235900,CPR
HC,8519812190,,20220101000000,20790606235900,CPR
HC,8519813000,,20220101000000,20790606235900,CPR
HC,8519819000,,20220101000000,20790606235900,CPR
HC,8519819110,,20220101000000,20790606235900,CPR
HC,8519819120,,20220101000000,20790606235900,CPR
HC,8521000000,,20220101000000,20790606235900,CPR
HC,8521100000,,20220101000000,20790606235900,CPR
HC,8521900000,,20220101000000,20790606235900,CPR
HC,8521900010,,20220101000000,20790606235900,CPR
HC,8521900090,,20220101000000,20790606235900,CPR
HC,8522000000,,20220101000000,20790606235900,CPR
HC,8522100000,,20220101000000,20790606235900,CPR
HC,8522900000,,20220101000000,20790606235900,CPR
HC,8522909000,,20220101000000,20790606235900,CPR
HC,8523000000,,20220101000000,20790606235900,CPR
HC,8523200000,,20220101000000,20790606235900,CPR
HC,8523210000,,20220101000000,20790606235900,CPR
HC,8523211000,,20220101000000,20790606235900,CPR
HC,8523212000,,20220101000000,20790606235900,CPR
HC,8523290000,,20220101000000,20790606235900,CPR
HC,8523292010,,20220101000000,20790606235900,CPR
HC,8523292090,,20220101000000,20790606235900,CPR
HC,8523299010,,20220101000000,20790606235900,CPR
HC,8523299011,,20220101000000,20790606235900,CPR
HC,8523299012,,20220101000000,20790606235900,CPR
HC,8523299013,,20220101000000,20790606235900,CPR
HC,8523299014,,20220101000000,20790606235900,CPR
HC,8523299019,,20220101000000,20790606235900,CPR
HC,8523299020,,20220101000000,20790606235900,CPR
HC,8523299021,,20220101000000,20790606235900,CPR
HC,8523299022,,20220101000000,20790606235900,CPR
HC,8523299023,,20220101000000,20790606235900,CPR
HC,8523299029,,20220101000000,20790606235900,CPR
HC,8523299090,,20220101000000,20790606235900,CPR
HC,8523400000,,20220101000000,20790606235900,CPR
HC,8523410000,,20220101000000,20790606235900,CPR
HC,8523490000,,20220101000000,20790606235900,CPR
HC,8523491000,,20220101000000,20790606235900,CPR
HC,8523491010,,20220101000000,20790606235900,CPR
HC,8523490011,,20220101000000,20790606235900,CPR
HC,8523490012,,20220101000000,20790606235900,CPR
HC,8523490018,,20220101000000,20790606235900,CPR
HC,8523490019,,20220101000000,20790606235900,CPR
HC,8523490090,,20220101000000,20790606235900,CPR
HC,8523500000,,20220101000000,20790606235900,CPR
HC,8523510000,,20220101000000,20790606235900,CPR
HC,8523520000,,20220101000000,20790606235900,CPR
HC,8523590000,,20220101000000,20790606235900,CPR
HC,8523800000,,20220101000000,20790606235900,CPR
HC,8525000000,,20220101000000,20790606235900,CPR
HC,8525500000,,20220101000000,20790606235900,CPR
HC,8525500010,,20220101000000,20790606235900,CPR
HC,8525500030,,20220101000000,20790606235900,CPR
HC,8525500090,,20220101000000,20790606235900,CPR
HC,8525500091,,20220101000000,20790606235900,CPR
HC,8525500092,,20220101000000,20790606235900,CPR
HC,8525500099,,20220101000000,20790606235900,CPR
HC,8525600000,,20220101000000,20790606235900,CPR
HC,8525600040,,20220101000000,20790606235900,CPR
HC,8525600090,,20220101000000,20790606235900,CPR
HC,8525600091,,20220101000000,20790606235900,CPR
HC,8525600092,,20220101000000,20790606235900,CPR
HC,8525600099,,20220101000000,20790606235900,CPR
HC,8525800000,,20220101000000,20790606235900,CPR
HC,8527000000,,20220101000000,20790606235900,CPR
HC,8527100000,,20220101000000,20790606235900,CPR
HC,8527120000,,20220101000000,20790606235900,CPR
HC,8527130000,,20220101000000,20790606235900,CPR
HC,8527190000,,20220101000000,20790606235900,CPR
HC,8527200000,,20220101000000,20790606235900,CPR
HC,8527210000,,20220101000000,20790606235900,CPR
HC,8527290000,,20220101000000,20790606235900,CPR
HC,8527900000,,20220101000000,20790606235900,CPR
HC,8527910000,,20220101000000,20790606235900,CPR
HC,8527920000,,20220101000000,20790606235900,CPR
HC,8527990000,,20220101000000,20790606235900,CPR
HC,8528000000,,20220101000000,20790606235900,CPR
HC,8528400000,,20220101000000,20790606235900,CPR
HC,8528410000,,20220101000000,20790606235900,CPR
HC,8528410010,,20220101000000,20790606235900,CPR
HC,8528410090,,20220101000000,20790606235900,CPR
HC,8528490000,,20220101000000,20790606235900,CPR
HC,8528491000,,20220101000000,20790606235900,CPR
HC,8528500000,,20220101000000,20790606235900,CPR
HC,8528510000,,20220101000000,20790606235900,CPR
HC,8528590000,,20220101000000,20790606235900,CPR
HC,8528591000,,20220101000000,20790606235900,CPR
HC,8528591100,,20220101000000,20790606235900,CPR
HC,8528591900,,20220101000000,20790606235900,CPR
HC,8528592000,,20220101000000,20790606235900,CPR
HC,8528593000,,20220101000000,20790606235900,CPR
HC,8528599000,,20220101000000,20790606235900,CPR
HC,8528600000,,20220101000000,20790606235900,CPR
HC,8528610000,,20220101000000,20790606235900,CPR
HC,8528690000,,20220101000000,20790606235900,CPR
HC,8528691000,,20220101000000,20790606235900,CPR
HC,8528691100,,20220101000000,20790606235900,CPR
HC,8528691900,,20220101000000,20790606235900,CPR
HC,8528692000,,20220101000000,20790606235900,CPR
HC,8528693000,,20220101000000,20790606235900,CPR
HC,8528700000,,20220101000000,20790606235900,CPR
HC,8528710000,,20220101000000,20790606235900,CPR
HC,8528710090,,20220101000000,20790606235900,CPR
HC,8528710010,,20220101000000,20790606235900,CPR
HC,8528719000,,20220101000000,20790606235900,CPR
HC,8528720000,,20220101000000,20790606235900,CPR
HC,8528721000,,20220101000000,20790606235900,CPR
HC,8528722000,,20220101000000,20790606235900,CPR
HC,8528723000,,20220101000000,20790606235900,CPR
HC,8528723100,,20220101000000,20790606235900,CPR
HC,8528723200,,20220101000000,20790606235900,CPR
HC,8528723300,,20220101000000,20790606235900,CPR
HC,8528723400,,20220101000000,20790606235900,CPR
HC,8528723900,,20220101000000,20790606235900,CPR
HC,8528729000,,20220101000000,20790606235900,CPR
HC,8528729100,,20220101000000,20790606235900,CPR
HC,8528729200,,20220101000000,20790606235900,CPR
HC,8528729300,,20220101000000,20790606235900,CPR
HC,8528729400,,20220101000000,20790606235900,CPR
HC,8528729500,,20220101000000,20790606235900,CPR
HC,8528729600,,20220101000000,20790606235900,CPR
HC,8528729700,,20220101000000,20790606235900,CPR
HC,8528729900,,20220101000000,20790606235900,CPR
HC,8528729910,,20220101000000,20790606235900,CPR
HC,8528729990,,20220101000000,20790606235900,CPR
HC,8528730000,,20220101000000,20790606235900,CPR
HC,8528731000,,20220101000000,20790606235900,CPR
HC,8528739000,,20220101000000,20790606235900,CPR
HC,8529000000,,20220101000000,20790606235900,CPR
HC,8529100000,,20220101000000,20790606235900,CPR
HC,8529100010,,20220101000000,20790606235900,CPR
HC,8529100011,,20220101000000,20790606235900,CPR
HC,8529100012,,20220101000000,20790606235900,CPR
HC,8529100040,,20220101000000,20790606235900,CPR
HC,8529100090,,20220101000000,20790606235900,CPR
HC,8529100091,,20220101000000,20790606235900,CPR
HC,8529100099,,20220101000000,20790606235900,CPR
HC,8529900000,,20220101000000,20790606235900,CPR
HC,8529901000,,20220101000000,20790606235900,CPR
HC,8529901240,,20220101000000,20790606235900,CPR
HC,8529901250,,20220101000000,20790606235900,CPR
HC,8529901290,,20220101000000,20790606235900,CPR
HC,8529902000,,20220101000000,20790606235900,CPR
HC,8529903000,,20220101000000,20790606235900,CPR
HC,8529903100,,20220101000000,20790606235900,CPR
HC,8529903900,,20220101000000,20790606235900,CPR
HC,8529905000,,20220101000000,20790606235900,CPR
HC,8529905010,,20220101000000,20790606235900,CPR
HC,8529905030,,20220101000000,20790606235900,CPR
HC,8529905070,,20220101000000,20790606235900,CPR
HC,8529905090,,20220101000000,20790606235900,CPR
HC,8529906000,,20220101000000,20790606235900,CPR
HC,8529909010,,20220101000000,20790606235900,CPR
HC,8529909090,,20220101000000,20790606235900,CPR
HC,8530000000,,20220101000000,20790606235900,CPR
HC,8530100000,,20220101000000,20790606235900,CPR
HC,8530800000,,20220101000000,20790606235900,CPR
HC,8530801000,,20220101000000,20790606235900,CPR
HC,8530809000,,20220101000000,20790606235900,CPR
HC,8530900000,,20220101000000,20790606235900,CPR
HC,8530900010,,20220101000000,20790606235900,CPR
HC,8530900090,,20220101000000,20790606235900,CPR
HC,8531000000,,20220101000000,20790606235900,CPR
HC,8531100000,,20220101000000,20790606235900,CPR
HC,8531101000,,20220101000000,20790606235900,CPR
HC,8531109000,,20220101000000,20790606235900,CPR
HC,8531200000,,20220101000000,20790606235900,CPR
HC,8531800000,,20220101000000,20790606235900,CPR
HC,8531900000,,20220101000000,20790606235900,CPR
HC,8531909000,,20220101000000,20790606235900,CPR
HC,8532000000,,20220101000000,20790606235900,CPR
HC,8532100000,,20220101000000,20790606235900,CPR
HC,8532200000,,20220101000000,20790606235900,CPR
HC,8532210000,,20220101000000,20790606235900,CPR
HC,8532210010,,20220101000000,20790606235900,CPR
HC,8532210090,,20220101000000,20790606235900,CPR
HC,8532220000,,20220101000000,20790606235900,CPR
HC,8532230000,,20220101000000,20790606235900,CPR
HC,8532240000,,20220101000000,20790606235900,CPR
HC,8532240010,,20220101000000,20790606235900,CPR
HC,8532240090,,20220101000000,20790606235900,CPR
HC,8532250000,,20220101000000,20790606235900,CPR
HC,8532290000,,20220101000000,20790606235900,CPR
HC,8532300000,,20220101000000,20790606235900,CPR
HC,8532900000,,20220101000000,20790606235900,CPR
HC,8533000000,,20220101000000,20790606235900,CPR
HC,8533100000,,20220101000000,20790606235900,CPR
HC,8533200000,,20220101000000,20790606235900,CPR
HC,8533210000,,20220101000000,20790606235900,CPR
HC,8533290000,,20220101000000,20230920235900,CPR
HC,8533300000,,20220101000000,20790606235900,CPR
HC,8533310000,,20220101000000,20790606235900,CPR
HC,8535300010,,20220101000000,20790606235900,CPR
HC,8535300090,,20220101000000,20790606235900,CPR
HC,8535400000,,20220101000000,20790606235900,CPR
HC,8535900000,,20220101000000,20790606235900,CPR
HC,8543700000,,20220101000000,20790606235900,CPR
HC,8543900000,,20220101000000,20790606235900,CPR
HC,8544420000,,20220101000000,20790606235900,CPR
HC,8529100020,,20220101000000,20790606235900,CPR
HC,8529100030,,20220101000000,20790606235900,CPR
HC,8531101010,,20220101000000,20790606235900,CPR
HC,8531101090,,20220101000000,20790606235900,CPR
HC,8531800010,,20220101000000,20790606235900,CPR
HC,8531800090,,20220101000000,20790606235900,CPR
HC,8531909010,,20220101000000,20790606235900,CPR
HC,8531900090,,20220101000000,20790606235900,CPR
HC,8533390000,,20220101000000,20790606235900,CPR
HC,8533400000,,20220101000000,20790606235900,CPR
HC,8533900000,,20220101000000,20790606235900,CPR
HC,8533901000,,20220101000000,20790606235900,CPR
HC,8533909000,,20220101000000,20790606235900,CPR
HC,8535000000,,20220101000000,20790606235900,CPR
HC,8535100000,,20220101000000,20790606235900,CPR
HC,8535100010,,20220101000000,20790606235900,CPR
HC,8535100090,,20220101000000,20790606235900,CPR
HC,8535200000,,20220101000000,20790606235900,CPR
HC,8535210000,,20220101000000,20790606235900,CPR
HC,8535290000,,20220101000000,20790606235900,CPR
HC,8535300000,,20220101000000,20790606235900,CPR
HC,8535902000,,20220101000000,20790606235900,CPR
HC,8535903000,,20220101000000,20790606235900,CPR
HC,8535909000,,20220101000000,20790606235900,CPR
HC,8535909010,,20220101000000,20790606235900,CPR
HC,8535909020,,20220101000000,20790606235900,CPR
HC,8535909090,,20220101000000,20790606235900,CPR
HC,8539000000,,20220101000000,20790606235900,CPR
HC,8539100000,,20220101000000,20790606235900,CPR
HC,8539101000,,20220101000000,20790606235900,CPR
HC,8539101010,,20220101000000,20790606235900,CPR
HC,8539101011,,20220101000000,20790606235900,CPR
HC,8539101012,,20220101000000,20790606235900,CPR
HC,8539101020,,20220101000000,20790606235900,CPR
HC,8539101090,,20220101000000,20790606235900,CPR
HC,8539109000,,20220101000000,20790606235900,CPR
HC,8539109010,,20220101000000,20790606235900,CPR
HC,8539109020,,20220101000000,20790606235900,CPR
HC,8539200000,,20220101000000,20790606235900,CPR
HC,8539210000,,20220101000000,20790606235900,CPR
HC,8539210010,,20220101000000,20790606235900,CPR
HC,8539210011,,20220101000000,20790606235900,CPR
HC,8539210020,,20220101000000,20790606235900,CPR
HC,8539210040,,20220101000000,20790606235900,CPR
HC,8539210090,,20220101000000,20790606235900,CPR
HC,8539210091,,20220101000000,20790606235900,CPR
HC,8539210094,,20220101000000,20790606235900,CPR
HC,8539220000,,20220101000000,20790606235900,CPR
HC,8539229000,,20220101000000,20790606235900,CPR
HC,8539229090,,20220101000000,20790606235900,CPR
HC,8539290000,,20220101000000,20790606235900,CPR
HC,8539291000,,20220101000000,20790606235900,CPR
HC,8539299000,,20220101000000,20790606235900,CPR
HC,8539299100,,20220101000000,20790606235900,CPR
HC,8539299900,,20220101000000,20790606235900,CPR
HC,8539299910,,20220101000000,20790606235900,CPR
HC,8539299990,,20220101000000,20790606235900,CPR
HC,8539300000,,20220101000000,20790606235900,CPR
HC,8539310000,,20220101000000,20790606235900,CPR
HC,8539310020,,20220101000000,20790606235900,CPR
HC,8539310090,,20220101000000,20790606235900,CPR
HC,8539320000,,20220101000000,20790606235900,CPR
HC,8539321000,,20220101000000,20790606235900,CPR
HC,8539329000,,20220101000000,20790606235900,CPR
HC,8539329010,,20220101000000,20790606235900,CPR
HC,8539329020,,20220101000000,20790606235900,CPR
HC,8539329021,,20220101000000,20790606235900,CPR
HC,8539329029,,20220101000000,20790606235900,CPR
HC,8539329030,,20220101000000,20790606235900,CPR
HC,8539390000,,20220101000000,20790606235900,CPR
HC,8539400000,,20220101000000,20790606235900,CPR
HC,8539410000,,20220101000000,20790606235900,CPR
HC,8539411000,,20220101000000,20790606235900,CPR
