Tariff,8806990006,17.88..06.9,--Other,--その他のもの,"Unmanned aircraft, excluding for remote-controlled flight only with maximum take-off weight more than 150 kg",無人航空機(遠隔制御飛行専用のものを除く。)(最大離陸重量が150kgを超えるもの),NO,KG,"輸出貿易管理令１－９, 輸出貿易管理令１－１３, 輸出貿易管理令２－１３, 輸出貿易管理令２－１５, 輸出貿易管理令２－３９, 輸出貿易管理令２－４６, 輸出貿易管理令４－１の２, 輸出貿易管理令６－７, 輸出貿易管理令１０－２, 輸出貿易管理令１０－４, 輸出貿易管理令１２－２, 輸出貿易管理令１２－４, 輸出貿易管理令Ⅱの２"
Nomenclature,,17.88..07,"Parts of goods of heading 88.01, 88.02 or 88.06:",部分品（第88.01項、第88.02項又は第88.06項の物品のものに限る。）,,
Tariff,8807100002,17.88..07,-Propellers and rotors and parts thereof,-プロペラ及び回転翼並びにこれらの部分品,Propellers and rotors and parts thereof,プロペラ及び回転翼並びにこれらの部分品,-,KG,"輸出貿易管理令１－９, 輸出貿易管理令５－１, 輸出貿易管理令１１－４"
Tariff,8807200006,17.88..07,-Under-carriages and parts thereof,-着陸装置及びその部分品,Under-carriages and parts thereof,着陸装置及びその部分品,-,KG,"輸出貿易管理令１－９, 輸出貿易管理令４－３, 輸出貿易管理令５－１, 輸出貿易管理令１３－２"
Tariff,8807300003,17.88..07,"-Other parts of aeroplanes, helicopters or unmanned aircraft",-飛行機、ヘリコプター又は無人航空機のその他の部分品,"Other parts of aeroplanes, helicopters or unmanned aircraft",飛行機、ヘリコプター又は無人航空機のその他の部分品,-,KG,"輸出貿易管理令１－９, 輸出貿易管理令１－１３, 輸出貿易管理令４－３, 輸出貿易管理令４－２６, 輸出貿易管理令５－１, 輸出貿易管理令１１－４, 輸出貿易管理令１３－２"
Tariff,8807900006,17.88..07,-Other,-その他のもの,"Other parts of goods of heading 88.01, 88.02 or 88.06",その他の部分品(第88.01項、第88.02項又は第88.06項の物品のもの),-,KG,"輸出貿易管理令１－９, 輸出貿易管理令１－１１, 輸出貿易管理令１－１３, 輸出貿易管理令１－１７, 輸出貿易管理令４－２, 輸出貿易管理令４－３, 輸出貿易管理令４－１６, 輸出貿易管理令４－１７, 輸出貿易管理令４－１８, 輸出貿易管理令４－２６, 輸出貿易管理令５－１, 輸出貿易管理令１１－３, 輸出貿易管理令１１－４, 輸出貿易管理令１３－２, 輸出貿易管理令１３－３"
Nomenclature,,17.89,"Ships, boats and floating structures",船舶及び浮き構造物,,
Nomenclature,,17.89..01,"Cruise ships, excursion boats, ferry-boats, cargo ships, barges and similar vessels for the transport of persons or goods:",客船、遊覧船、フェリーボート、貨物船、はしけその他これらに類する船舶（人員又は貨物の輸送用のものに限る。）,,
Tariff,8901100003,17.89..01,"-Cruise ships, excursion boats and similar vessels principally designed for the transport of persons; ferry-boats of all kinds",-客船、遊覧船その他これらに類する船舶(主として人員の輸送用に設計したものに限る。)及びフェリーボート,"Cruise ships, excursion boats and similar vessels principally designed for the transport of persons, ferry-boats of all kinds",客船、遊覧船その他これらに類する船舶(主として人員の輸送用に設計したものに限る。)及びフェリーボート,NO,GT,"輸出貿易管理令１２－４, 輸出貿易管理令Ⅱ－２５"
Tariff,8901200000,17.89..01,-Tankers,-タンカー,Tankers,タンカー,NO,GT,
Tariff,8901300004,17.89..01,"-Refrigerated vessels, other than those of subheading 8901.20",-冷蔵船及び冷凍船(第8901.20号のものを除く。),Refrigerated vessels,冷蔵船及び冷凍船,NO,GT,輸出貿易管理令Ⅱ－２５
Nomenclature,,17.89..01.90,－Other vessels for the transport of goods and other vessels for the transport of both persons and goods:,－その他の貨物船及び貨客船,,
Tariff,8901901002,17.89..01.90,--New,--新造のもの,"Other vessels for the transport of goods and other vessels for the transport of both persons and goods, new",その他の貨物船及び貨客船(新造のもの),NO,GT,輸出貿易管理令Ⅱ－２５
Tariff,8901909004,17.89..01.90,--Other,--その他のもの,"Other vessels for the transport of goods and other vessels for the transport of both persons and goods, used",その他の貨物船及び貨客船(中古のもの),NO,GT,輸出貿易管理令Ⅱ－２５
Nomenclature,,17.89..02,Fishing vessels; factory ships and other vessels for processing or preserving fishery products,漁船及び工船その他漁獲物の加工用又は保存用の船舶,,
Tariff,8902000004,17.89..02,Fishing vessels; factory ships and other vessels for processing or preserving fishery products,漁船及び工船その他漁獲物の加工用又は保存用の船舶,Fishing vessels; factory ships and other vessels for processing or preserving fishery products,漁船及び工船その他漁獲物の加工用又は保存用の船舶,NO,GT,輸出貿易管理令Ⅱ－２５
Nomenclature,,17.89..03,Yachts and other vessels for pleasure or sports; rowing boats and canoes:,ヨットその他の娯楽用又はスポーツ用の船舶、櫓櫂船及びカヌー,,
Nomenclature,,17.89..03.1,－Inflatable (including rigid hull inflatable) boats:,－膨張式のボート（複合艇を含む。）,,
Tariff,8903110005,17.89..03.1,"--Fitted or designed to be fitted with a motor, unladen (net) weight (excluding the motor) not exceeding 100 kg",--原動機を除いた自重が100キログラム以下のもの(原動機付きのもの及び原動機を取り付けるように設計したものに限る。),"Inflatable (including rigid hull inflatable) boats: fitted or designed to be fitted with a motor, unladen (net) weight (excluding the motor) not exceeding 100kg",膨張式のボート(複合艇を含む。)(原動機を除いた自重が100kg以下のもの(原動機付きのもの及び原動機を取り付けるように設計したもの)),NO,KG,輸出貿易管理令Ⅱの２
Tariff,8903120004,17.89..03.1,--Not designed for use with a motor and unladen (net) weight not exceeding 100 kg,--原動機を除いた自重が100キログラム以下のもの(原動機とともに使用するように設計されていないものに限る。),Inflatable (including rigid hull inflatable) boats: not designed for use with a motor and unladen (net) weight not exceeding 100kg,膨張式のボート(複合艇を含む。)(原動機を除いた自重が100kg以下のもの(原動機とともに使用するように設計されていないもの)),NO,KG,輸出貿易管理令Ⅱの２
Tariff,8903190004,17.89..03.1,--Other,--その他のもの,Inflatable (including rigid hull inflatable) boats: unladen (net) weight exceeding 100kg,膨張式のボート(複合艇を含む。)(原動機を除いた自重が100kgを超えるもの),NO,KG,輸出貿易管理令Ⅱの２
Nomenclature,,17.89..03.2,"－Sailboats, other than inflatable, with or without auxiliary motor:",－セールボート（補助原動機付きであるかないかを問わないものとし、膨張式のものを除く。）,,
Tariff,8903210002,17.89..03.2,--Of a length not exceeding 7.5 m,--長さが7.5メートル以下のもの,"Sailboats, other than inflatable, with or without auxiliary motor of a length not exceeding 7.5m",セールボート(補助原動機付きであるかないかを問わないものとし、膨張式のものを除く。)(長さが7.5m以下のもの),NO,KG,輸出貿易管理令Ⅱの２
Tariff,8903220001,17.89..03.2,--Of a length exceeding 7.5 m but not exceeding 24 m,--長さが7.5メートルを超え24メートル以下のもの,"Sailboats, other than inflatable, with or without auxiliary motor of a length exceeding 7.5m but not exceeding 24m",セールボート(補助原動機付きであるかないかを問わないものとし、膨張式のものを除く。)(長さが7.5mを超え24m以下のもの),NO,KG,輸出貿易管理令Ⅱの２
Tariff,8903230000,17.89..03.2,--Of a length exceeding 24 m,--長さが24メートルを超えるもの,"Sailboats, other than inflatable, with or without auxiliary motor of a length exceeding 24m",セールボート(補助原動機付きであるかないかを問わないものとし、膨張式のものを除く。)(長さが24mを超えるもの),NO,KG,輸出貿易管理令Ⅱの２
Nomenclature,,17.89..03.3,"－Motorboats, other than inflatable, not including outboard motorboats:",－モーターボート（船外機付きのもの及び膨張式のものを除く。）,,
Tariff,8903310006,17.89..03.3,--Of a length not exceeding 7.5 m,--長さが7.5メートル以下のもの,"Motorboats, other than inflatable, not including outboard motorboats of a length not exceeding 7.5m",モーターボート(船外機付きのもの及び膨張式のものを除く。)(長さが7.5m以下のもの),NO,KG,輸出貿易管理令Ⅱの２
Tariff,8903320005,17.89..03.3,--Of a length exceeding 7.5 m but not exceeding 24 m,--長さが7.5メートルを超え24メートル以下のもの,"Motorboats, other than inflatable, not including outboard motorboats of a length exceeding 7.5m but not exceeding 24m",モーターボート(船外機付きのもの及び膨張式のものを除く。)(長さが7.5mを超え24m以下のもの),NO,KG,輸出貿易管理令Ⅱの２
Tariff,8903330004,17.89..03.3,--Of a length exceeding 24 m,--長さが24メートルを超えるもの,"Motorboats, other than inflatable, not including outboard motorboats of a length exceeding 24m",モーターボート(船外機付きのもの及び膨張式のものを除く。)(長さが24mを超えるもの),NO,KG,輸出貿易管理令Ⅱの２
Nomenclature,,17.89..03.9,－Other:,－その他のもの,,
Tariff,8903930000,17.89..03.9,--Of a length not exceeding 7.5 m,--長さが7.5メートル以下のもの,"Yachts and other vessels for pleasure or sports; rowing boats and canoes of a length not exceeding 7.5m, excluding 8903.11.000 to 8903.33.000",ヨットその他の娯楽用又はスポーツ用の船舶、櫓櫂船及びカヌー(長さが7.5メートル以下のもの)(第8903.11号から第8903.33号に該当するものを除く。),NO,KG,輸出貿易管理令Ⅱの２
Tariff,8903990001,17.89..03.9,--Other,--その他のもの,"Yachts and other vessels for pleasure or sports; rowing boats and canoes of a length exceeding 7.5m, excluding 8903.11.000 to 8903.33.000",ヨットその他の娯楽用又はスポーツ用の船舶、櫓櫂船及びカヌー(長さが7.5メートル超えるもの)(第8903.11号から第8903.33号に該当するものを除く。),NO,KG,輸出貿易管理令Ⅱの２
Nomenclature,,17.89..04,Tugs and pusher craft,曳航用又は押航用の船舶,,
Tariff,8904000000,17.89..04,Tugs and pusher craft,曳航用又は押航用の船舶,Tugs and pusher craft,曳航用又は押航用の船舶,NO,GT,輸出貿易管理令１２－４
Nomenclature,,17.89..05,"Light-vessels, fire-floats, dredgers, floating cranes, and other vessels the navigability of which is subsidiary to their main function; floating docks; floating or submersible drilling or production platforms:",照明船、消防船、しゆんせつ船、クレーン船その他の船舶（航行以外の機能を主とするものに限る。）、浮きドック及び浮遊式又は潜水式の掘削用又は生産用のプラットホーム,,
Tariff,8905100002,17.89..05,-Dredgers,-しゆんせつ船,Dredgers,しゅんせつ船,NO,GT,"輸出貿易管理令１２－３, 輸出貿易管理令１２－４"
Tariff,8905200006,17.89..05,-Floating or submersible drilling or production platforms,-浮遊式又は潜水式の掘削用又は生産用のプラットホーム,Floating or submersible drilling or production platforms,浮遊式又は潜水式の掘削用又は生産用のプラットホーム,NO,GT,輸出貿易管理令１２－３
Tariff,8905900006,17.89..05,-Other,-その他のもの,"Light-vessels, fire-floats, floating cranes and other working ships",照明船、消防船及びクレーン船その他これに類する作業船,NO,GT,"輸出貿易管理令１２－３, 輸出貿易管理令１２－４, 輸出貿易管理令１５－９, 輸出貿易管理令Ⅱ－２５"
Nomenclature,,17.89..06,"Other vessels, including warships and lifeboats other than rowing boats:",その他の船舶（軍艦及び救命艇を含むものとし、櫓櫂船を除く。）,,
Tariff,8906100000,17.89..06,-Warships,-軍艦,Warships,軍艦,NO,GT,"輸出貿易管理令１－８, 輸出貿易管理令１２－４, 輸出貿易管理令１５－９"
Tariff,8906900004,17.89..06,-Other,-その他のもの,"Other vessels, including lifeboats other than rowing boats",その他の船舶(救命艇を含むものとし、櫓櫂船を除く。),NO,GT,輸出貿易管理令１２－１
Nomenclature,,17.89..07,"Other floating structures (for example, rafts, tanks, coffer-dams, landing-stages, buoys and beacons):",その他の浮き構造物（例えば、いかだ、タンク、コファダム、浮き桟橋、ブイ及び水路浮標）,,
Tariff,8907100005,17.89..07,-Inflatable rafts,-膨脹式いかだ,Inflatable rafts,膨脹式いかだ,NO,KG,
Tariff,8907900002,17.89..07,-Other,-その他のもの,"Other floating structures, other than inflatable rafts",その他の浮き構造物(膨脹式いかだを除く。),NO,KG,"輸出貿易管理令１－１０, 輸出貿易管理令１２－３"
Nomenclature,,17.89..08,Vessels and other floating structures for breaking up,解体用の船舶その他の浮き構造物,,
Tariff,8908000006,17.89..08,Vessels and other floating structures for breaking up,解体用の船舶その他の浮き構造物,Vessels and other flouting structures for breaking up,解体用の船舶その他の浮き構造物,NO,GT,"輸出貿易管理令１２－３, 輸出貿易管理令１２－４, 輸出貿易管理令Ⅱ－２５"
Nomenclature,,18,"Optical, photographic, cinematographic, measuring, checking, precision, medical or surgical instruments and apparatus; clocks and watches; musical instruments; parts and accessories thereof",光学機器、写真用機器、映画用機器、測定機器、検査機器、精密機器、医療用機器、時計及び楽器並びにこれらの部分品及び附属品,,
Nomenclature,,18.90,"Optical, photographic, cinematographic, measuring, checking, precision, medical or surgical instruments and apparatus; parts and accessories thereof",光学機器、写真用機器、映画用機器、測定機器、検査機器、精密機器及び医療用機器並びにこれらの部分品及び附属品,,
Nomenclature,,18.90..01,"Optical fibres and optical fibre bundles; optical fibre cables other than those of heading 85.44; sheets and plates of polarising material; lenses (including contact lenses), prisms, mirrors and other optical elements, of any material, unmounted, other than such elements of glass not optically worked:",光ファイバー（束にしたものを含む。）、光ファイバーケーブル（第85.44項のものを除く。）、偏光材料製のシート及び板並びにレンズ（コンタクトレンズを含む。）、プリズム、鏡その他の光学用品（材料を問わないものとし、取り付けたもの及び光学的に研磨してないガラス製のものを除く。）,,
Nomenclature,,18.90..01.10,"－Optical fibres, optical fibre bundles and cables:",－光ファイバー（束にしたものを含む。）及び光ファイバーケーブル,,
Tariff,9001101001,18.90..01.10,--Of glass,--ガラス製のもの,"Optical fibres, optical fibre bundles and cables, of glass",光ファイバー(束にしたものを含む。)及び光ファイバーケーブル(ガラス製のもの),-,KG,"輸出貿易管理令９－３, 輸出貿易管理令９－１０, 輸出貿易管理令１０－３, 輸出貿易管理令１０－８, 輸出貿易管理令１０－９, 輸出貿易管理令１２－２"
Tariff,9001109003,18.90..01.10,--Other,--その他のもの,"Optical fibres, optical fibre bundles and cables, excluding those of glass",光ファイバー(束にしたものを含む。)及び光ファイバーケーブル(ガラス製のものを除く。),-,KG,"輸出貿易管理令９－３, 輸出貿易管理令９－１０, 輸出貿易管理令１０－３, 輸出貿易管理令１０－８, 輸出貿易管理令１０－９, 輸出貿易管理令１２－２"
Tariff,9001200003,18.90..01,-Sheets and plates of polarising material,-偏光材料製のシート及び板,Sheets and plates of polarising material,偏光材料製のシート及び板,-,KG,"輸出貿易管理令１０－５, 輸出貿易管理令１０－６"
Tariff,9001300000,18.90..01,-Contact lenses,-コンタクトレンズ,"Contact lenses, unmounted, other than such elements of glass not optically worked",コンタクトレンズ(取り付けたもの及び光学的に研磨してないガラス製のものを除く。),-,NO,
Tariff,9001400004,18.90..01,-Spectacle lenses of glass,-ガラス製の眼鏡用レンズ,"Spectacle lenses of glass, unmounted, other than such elements of glass not optically worked",ガラス製の眼鏡用レンズ(取り付けたもの及び光学的に研磨してないガラス製のものを除く。),-,NO,
Tariff,9001500001,18.90..01,-Spectacle lenses of other materials,-その他の材料製の眼鏡用レンズ,"Spectacle lenses of other materials, unmounted, other than such elements of glass not optically worked",その他の材料製の眼鏡用レンズ(取り付けたもの及び光学的に研磨してないガラス製のものを除く。),-,NO,
Tariff,9001900003,18.90..01,-Other,-その他のもの,"Other lenses, prisms, mirrors and other optical elements, unmounted, other than such elements of glass not optically worked",その他のレンズ、プリズム鏡その他の光学用品(取り付けたもの及び光学的に研磨してないガラス製のものを除く。),-,KG,"輸出貿易管理令２－４６, 輸出貿易管理令１０－５, 輸出貿易管理令１０－６, 輸出貿易管理令１０－７の２"
Nomenclature,,18.90..02,"Lenses, prisms, mirrors and other optical elements, of any material, mounted, being parts of or fittings for instruments or apparatus, other than such elements of glass not optically worked:",レンズ、プリズム、鏡その他の光学用品（材料を問わないものとし、取り付けたもので機器に装着して又は機器の部分品として使用するものに限り、光学的に研磨してないガラス製のものを除く。）,,
Nomenclature,,18.90..02.1,－Objective lenses:,－対物レンズ,,
Nomenclature,,18.90..02.1.11,"－－For cameras, projectors or photographic enlargers or reducers:",－－写真機用、映写機用、投影機用、写真引伸機用又は写真縮小機用のもの,,
Tariff,9002111005,18.90..02.1.11,---For cameras,---写真機用のもの,"Objective lenses for cameras, mounted, being parts of or fittings for instruments or apparatus, other than such elements of glass not optically worked",写真機用の対物レンズ(取り付けたもので機器に装着して又は機器の部分品として使用するものに限り、光学的に研磨してないガラス製のものを除く。),NO,KG,"輸出貿易管理令２－３９, 輸出貿易管理令７－１６, 輸出貿易管理令１４－６"
Tariff,9002112000,18.90..02.1.11,---For projectors,---映写機用又は投影機用のもの,"Objective lenses for projectors, mounted, being parts of or fittings for instruments or apparatus, other than such elements of glass not optically worked",映写機用又は投影機用の対物レンズ(取り付けたもので機器に装着して又は機器の部分品として使用するものに限り、光学的に研磨してないガラス製のものを除く。),NO,KG,
Tariff,9002119000,18.90..02.1.11,---Other,---その他のもの,"Objective lenses photographic enlargers or reducers, mounted, being parts of or fittings for instruments or apparatus, other than such elements of glass not optically worked",写真引伸機用又は写真縮小機用の対物レンズ(取り付けたもので機器に装着して又は機器の部分品として使用するものに限り、光学的に研磨してないガラス製のものを除く。),-,KG,輸出貿易管理令７－１６
Tariff,9002190002,18.90..02.1,--Other,--その他のもの,"Other objective lenses, mounted, being parts of or fittings for instruments or apparatus, other than such elements of glass not optically worked",その他の対物レンズ(取り付けたもので機器に装着して又は機器の部分品として使用するものに限り、光学的に研磨してないガラス製のものを除く。),-,KG,"輸出貿易管理令２－３９, 輸出貿易管理令２－４６, 輸出貿易管理令７－１６, 輸出貿易管理令１０－７の２"
Tariff,9002200001,18.90..02,-Filters,-フィルター,"Filters, mounted, being parts of or fittings for instruments or apparatus, other than such elements of glass not optically worked",フィルター(取り付けたもので機器に装着して又は機器の部分品として使用するものに限り、光学的に研磨してないガラス製のものを除く。),DZ,KG,"輸出貿易管理令２－３９, 輸出貿易管理令１０－５, 輸出貿易管理令１０－６"
Tariff,9002900001,18.90..02,-Other,-その他のもの,"Other lenses, prisms, mirrors and other optical elements, other than such elements of glass not optically worked",その他のレンズ、プリズム、鏡その他の光学用品(取り付けたもので機器に装着して又は機器の部分品として使用するものに限り、光学的に研磨してないガラス製のものを除く。),-,KG,"輸出貿易管理令２－３９, 輸出貿易管理令７－１６, 輸出貿易管理令１０－５, 輸出貿易管理令１０－６, 輸出貿易管理令１０－７の２"
Nomenclature,,18.90..03,"Frames and mountings for spectacles, goggles or the like, and parts thereof:",眼鏡のフレーム及びその部分品,,
Nomenclature,,18.90..03.1,－Frames and mountings:,－フレーム,,
Tariff,9003110001,18.90..03.1,--Of plastics,--プラスチック製のもの,"Frames and mountings for spectacles, goggles or the like, of plastics",眼鏡フレーム(プラスチック製のもの),-,NO,
Tariff,9003190000,18.90..03.1,--Of other materials,--その他の材料製のもの,"Frames and mountings for spectacles, goggles or the like, excluding those of plastics",眼鏡フレーム(プラスチック製のものを除く。),-,NO,
Tariff,9003900006,18.90..03,-Parts,-部分品,"Parts for spectacles, goggles or the like",眼鏡の部分品,-,KG,
Nomenclature,,18.90..04,"Spectacles, goggles and the like, corrective, protective or other:",視力矯正用眼鏡、保護用眼鏡その他の眼鏡,,
Tariff,9004100000,18.90..04,-Sunglasses,-サングラス,Sunglasses,サングラス,-,NO,
Tariff,9004900004,18.90..04,-Other,-その他のもの,"Other spectacles, goggles and the like, corrective, protective or other",その他の視力矯正用眼鏡、保護用眼鏡その他の眼鏡,-,NO,
Nomenclature,,18.90..05,"Binoculars, monoculars, other optical telescopes, and mountings therefor; other astronomical instruments and mountings therefor, but not including instruments for radio-astronomy:",双眼鏡、隻眼鏡その他の光学望遠鏡及びその支持具並びに天体観測用機器（電波観測用のものを除く。）及びその支持具,,
Nomenclature,,18.90..05.10,－Binoculars:,－双眼鏡,,
Tariff,9005101000,18.90..05.10,--With prisms,--プリズムを用いたもの,Binoculars with prisms,双眼鏡(プリズムを使用したもの),NO,KG,輸出貿易管理令１０－２
Tariff,9005109002,18.90..05.10,--Other,--その他のもの,Other binoculars,その他の双眼鏡,NO,KG,輸出貿易管理令１０－２
Nomenclature,,18.90..05.80,－Other instruments:,－その他の機器,,
Tariff,9005801103,18.90..05.80,"--Monocular, with prisms",--隻眼鏡(プリズムを用いたものに限る。),Monocular with prisms,隻眼鏡(プリズムを使用したもの),NO,KG,"輸出貿易管理令１０－２, 輸出貿易管理令１０－７の２"
Tariff,9005809002,18.90..05.80,--Other,--その他のもの,"Other optical telescopes and astronomical instruments, but not including instruments for radio-astronomy",その他の光学望遠鏡及び天体観測用機器(電波観測用のものを除く。),NO,KG,"輸出貿易管理令１－１, 輸出貿易管理令１－２, 輸出貿易管理令１０－２, 輸出貿易管理令１０－７の２"
Tariff,9005900002,18.90..05,-Parts and accessories (including mountings),-部分品及び附属品(支持具を含む。),"Parts and accessories (including mountings) for binoculars, monoculars, other optical telescopes and astronomical instruments, but not including instruments for radio-astronomy",部分品及び付属品(双眼鏡、隻眼鏡その他の光学望遠鏡及び天体観測用機器(電波観測用のものを除く。)のもの(支持具を含む。)),-,KG,"輸出貿易管理令１－１, 輸出貿易管理令１－２, 輸出貿易管理令１０－２, 輸出貿易管理令１０－７の２"
Nomenclature,,18.90..06,Photographic (other than cinematographic) cameras; photographic flashlight apparatus and flashbulbs other than discharge lamps of heading 85.39:,写真機（映画用撮影機を除く。）並びに写真用のせん光器具及びせん光電球（第85.39項の放電管を除く。）,,
Tariff,9006300004,18.90..06,"-Cameras specially designed for underwater use, for aerial survey or for medical or surgical examination of internal organs; comparison cameras for forensic or criminological purposes",-水中用、航空測量用又は内臓の医学的検診用に特に設計した写真機及び法廷用又は鑑識用の比較カメラ,"Cameras specially designed for underwater use, for aerial survey or for medical or surgical examination of internal organs; comparison cameras for forensic or criminological purposes",水中用、航空測量用又は内臓の医学的検診用に特に設計した写真機及び法廷用又は鑑識用の比較カメラ,NO,KG,"輸出貿易管理令２－３９, 輸出貿易管理令１２－４"
Tariff,9006400001,18.90..06,-Instant print cameras,-インスタントプリントカメラ,Instant print cameras,インスタントプリントカメラ,NO,KG,
Nomenclature,,18.90..06.5,－Other cameras:,－その他の写真機,,
Tariff,9006530002,18.90..06.5,--For roll film of a width of 35 mm,--幅が35ミリメートルのロールフィルムを使用するもの,"Other cameras, for roll film of a width of 35 mm",その他の写真機(幅が35mmのロールフィルムを使用するもの),-,NO,"輸出貿易管理令２－３９, 輸出貿易管理令１２－４, 輸出貿易管理令１４－５, 輸出貿易管理令Ⅱの２"
Tariff,9006590003,18.90..06.5,--Other,--その他のもの,Other cameras,その他の写真機,NO,KG,"輸出貿易管理令２－３９, 輸出貿易管理令１０－４, 輸出貿易管理令１２－４, 輸出貿易管理令１４－５, 輸出貿易管理令Ⅱの２"
Nomenclature,,18.90..06.6,－Photographic flashlight apparatus and flashbulbs:,－写真用のせん光器具及びせん光電球,,
Tariff,9006610001,18.90..06.6,"--Discharge lamp (""electronic"") flashlight apparatus",--せん光器具(放電管を使用したもの(電子式のもの)に限る。),"Photographic discharge lamp (""electronic"") flashlight apparatus",写真用のせん光器具(放電管を使用したもの(電子式のもの)),-,NO,"輸出貿易管理令２－３９, 輸出貿易管理令１２－４"
Tariff,9006690000,18.90..06.6,--Other,--その他のもの,Other photographic flashlight apparatus and flashbulbs,その他の写真用のせん光器具及びせん光電球,-,NO,"輸出貿易管理令２－３９, 輸出貿易管理令１２－４"
Nomenclature,,18.90..06.9,－Parts and accessories:,－部分品及び附属品,,
Tariff,9006910006,18.90..06.9,--For cameras,--写真機用のもの,Parts and accessories for cameras,写真機の部分品及び附属品,-,KG,"輸出貿易管理令２－３９, 輸出貿易管理令１２－４"
Tariff,9006990005,18.90..06.9,--Other,--その他のもの,Parts and accessories for photographic flashlight apparatus and flashbulbs,部分品及び附属品(写真用のせん光器具及びせん光電球のもの),-,KG,
Nomenclature,,18.90..07,"Cinematographic cameras and projectors, whether or not incorporating sound recording or reproducing apparatus:",映画用の撮影機及び映写機（録音装置又は音声再生装置を自蔵するかしないかを問わない。）,,
Tariff,9007100001,18.90..07,-Cameras,-撮影機,Cinematographic cameras,映画用の撮影機,NO,KG,"輸出貿易管理令２－３９, 輸出貿易管理令１０－４, 輸出貿易管理令Ⅱの２"
Tariff,9007200005,18.90..07,-Projectors,-映写機,Cinematographic projectors,映画用の映写機,-,NO,輸出貿易管理令Ⅱの２
Nomenclature,,18.90..07.9,－Parts and accessories:,－部分品及び附属品,,
Tariff,9007910004,18.90..07.9,--For cameras,--撮影機用のもの,"Parts and accessories, for cameras",撮影機用の部分品及び附属品,-,KG,"輸出貿易管理令２－３９, 輸出貿易管理令Ⅱの２"
Tariff,9007920003,18.90..07.9,--For projectors,--映写機用のもの,"Parts and accessories, for projectors",映写機用の部分品及び附属品,-,KG,輸出貿易管理令Ⅱの２
Nomenclature,,18.90..08,"Image projectors, other than cinematographic; photographic (other than cinematographic) enlargers and reducers:",投影機、写真引伸機及び写真縮小機（映画用のものを除く。）,,
Tariff,9008500001,18.90..08,"-Projectors, enlargers and reducers",-投影機、引伸機及び縮小機,"Projectors, enlargers and reducers(other than cinematographic)",投影機、引伸機及び縮小機(映画用のものを除く。),NO,KG,"輸出貿易管理令７－１６, 輸出貿易管理令Ⅱの２"
Tariff,9008900003,18.90..08,-Parts and accessories,-部分品及び附属品,"Parts and accessories for image projectors, other than cinematographic; photographic (other than cinematographic) enlargers and reducers",投影機、写真引伸機及び写真縮小機(映画用のものを除く。)の部分品及び附属品,-,KG,"輸出貿易管理令７－１６, 輸出貿易管理令Ⅱの２"
Nomenclature,,18.90..10,"Apparatus and equipment for photographic (including cinematographic) laboratories, not specified or included elsewhere in this Chapter; negatoscopes; projection screens:",写真用又は映画用の材料の現像、焼付けその他の処理に使用する機器（この類の他の項に該当するものを除く。）、ネガトスコープ及び映写用又は投影用のスクリーン,,
Tariff,9010100002,18.90..10,-Apparatus and equipment for automatically developing photographic (including cinematographic) film or paper in rolls or for automatically exposing developed film to rolls of photographic paper,-写真用又は映画用の自動現像機(ロール状のフィルム及び紙を処理するものに限る。)及び現像したフィルムをロール状の写真用の紙に自動的に露光する機器,Apparatus and equipment for automatically developing photographic (including cinematographic) film or paper in rolls or for automatically exposing developed film to rolls of photographic paper,写真用又は映画用の自動現像機(ロール状のフィルム及び紙を処理するもの)及び現像したフィルムをロール状の写真用の紙に自動的に露光する機器,-,NO,輸出貿易管理令７－１６
Tariff,9010500004,18.90..10,-Other apparatus and equipment for photographic (including cinematographic) laboratories; negatoscopes,-その他の写真用又は映画用の材料の現像、焼付けその他の処理に使用する機器及びネガトスコープ,Other apparatus and equipment for photographic (including cinematographic) laboratories; negatoscopes,その他の写真用又は映画用の材料の現像、焼付けその他の処理に使用する機器及びネガトスコープ,-,NO,輸出貿易管理令７－１６
Tariff,9010600001,18.90..10,-Projection screens,-映写用又は投影用のスクリーン,Projection screens,映写用又は投影用のスクリーン,-,NO,"輸出貿易管理令７－１６, 輸出貿易管理令Ⅱの２"
Tariff,9010900006,18.90..10,-Parts and accessories,-部分品及び附属品,Parts and accessories for apparatus and equipment for photographic (including cinematographic) laboratories,部分品及び附属品(写真用又は映画用の材料の現像、焼付けその他の処理に使用する機器、ネガトスコープ及び映写用又は投影用のスクリーンのもの),-,KG,輸出貿易管理令７－１６
Nomenclature,,18.90..11,"Compound optical microscopes, including those for photomicrography, cinephotomicrography or microprojection:",光学顕微鏡（顕微鏡写真用、顕微鏡映画用又は顕微鏡投影用のものを含む。）,,
Tariff,9011100000,18.90..11,-Stereoscopic microscopes,-双眼実体顕微鏡,Stereoscopic microscopes,双眼実体顕微鏡,NO,KG,"輸出貿易管理令７－１６, 輸出貿易管理令１０－１２"
Tariff,9011200004,18.90..11,"-Other microscopes, for photomicrography, cinephotomicrography or microprojection",-その他の顕微鏡(顕微鏡写真用、顕微鏡映画用又は顕微鏡投影用のものに限る。),"Other microscopes, for photomicrography, cinephotomicrography or microprojection",その他の顕微鏡(顕微鏡写真用、顕微鏡映画用又は顕微鏡投影用のもの),NO,KG,"輸出貿易管理令７－１６, 輸出貿易管理令１０－１２"
