船舶コード一覧表,,,,,
8668,TAMESIS,LAOL5,12UU,2AHTF,
8669,TAMPA BAY,VRLQ9,32PD,6UAZM,
8670,TAN BINH 136,XVBU9,13EA,3FFUY,
8671,TAN BINH 239,XVCG7,13JP,6HKAI,
8672,TAN BINH 246,3FCQ7,13JP,2AHKM,
8673,TAN BINH 256,3EZG3,13JP,6JUSL,
8674,TAN BINH 257,H9MP,13JP,7BMIB,
8675,TAN BINH 259,H9IK,31GZ,6ASEU,
8676,TAN BINH 279,3EUZ4,13PB,3BMUK,
8677,TAN CANG GLORY,XVFA9,CKCO,3FNKT,
8678,TANCHOU ARROW,C6AY5,STAU,5XSZY,
8679,TANG HONG,BONZ5,22AC,MSMOJ,
8680,TANG SHAN GANG JI 1,VRQU3,42RS,4GNEC,
8681,TANG SHAN GANG JI 2,VRQV5,42RS,1QNEC,
8682,TANGGUH BATUR,9V7631,13JP,3ASKD,
8683,TANGGUH FOJA,3ERT7,13JP,2BACM,
8684,TANGGUH HIRI,C6XC2,13JP,4AEAL,
8685,TANGGUH JAYA,3ETB6,13JP,3ASKD,
8686,TANGGUH PALUNG,H9NH,13PC,3ASKD,
8687,TANGGUH SAGO,C6XC3,13JP,4AEAL,
8688,TANGO,7KAB,NYKS,8BTOI,
8689,TANIA,D5LF5,13JP,3FFUY,
8690,TANJA KOSAN,9HA5666,13JP,3AAOM,
8691,TANNHAUSER,SBLA,12UU,3BTKQ,
8692,TANSA,7KFI-1,43BF,2BSFC,
8693,TANSA,7KFI,43BF,5M6KA,
8694,TANZANITE,D5US3,13JP,2FSMK,
8695,TANZAWA,H9KL,13UF,2BMGM,
8696,TAO BRAVE,3FLN4,13PB,6BSNM,
8697,TAO LIN WAN,BPGO,13PB,2CRSK,
8698,TAO MARINER,3FBK,13PQ,3HNUC,
8699,TAO STAR,3FLP2,13JP,2FONA,
8700,TAO TREASURE,3FXS5,13QW,6DGSL,
8701,TAOKAS WISDOM,3EQV2,13GH,6IGRW,
8702,TAONID,01212022,42WG,7A3KA,
8703,TARAGO,LAPN5,12UU,2XUTK,
8704,TARIF,5LBF7,13PB,2GHWK,
8705,TARIFA,C6VT6,12UU,2BKMC,
8706,TATESHINA,5LBV3,42MM,5AEBC,
8707,TATRY,D5CZ6,13ZH,2CNAN,
8708,TATSU MARU NO.68,JCGP,42YV,226KA,
8709,TATUNG,VRWA3,12NW,3A3KA,
8710,TAURUS,9V5866,13JP,4AEAL,
8711,TAURUS,DSQW7,13SJ,N3SZY,
8712,TAURUS CONFIDENCE,V7OG3,32NY,5OTRC,
8713,TAURUS LEADER,9V3259,NYKS,5DAUK,
8714,TAWAKI,C6FQ2,13JP,4USTE,
8715,TAY SON 4,3WNE,42MD,2ALMA,
8716,TAYE MARU 58,UBCO,42VM,8CORT,
8717,TAYKO MARU,UCDR,42NW,8BMMR,
8718,TBC KAILASH,VTMF,13JP,6BKDA,
8719,TBC PRIME,3FVT3,32PD,3FFUY,
8720,TBC PURPOSE,3E3918,13PG,2BACM,
8721,TC MESSENGER,3E5979,12PD,YANIS,
8722,TCG KINALIADA,TBZJ,32IP,1ASWC,
8723,TD 55,S9A25,42XK,7BKSG,
8724,TD HAMBURG,D5MA9,13PB,5AKAA,
8725,TEAL BULKER,3FTV3,32NY,2BACM,
8726,TEAM FOCUS,V7A2115,13JP,YLSTE,
8727,TEAM SAMBA,V7IA2,13JP,2FONA,
8728,TEDORIGAWA,3EMS3,13PC,2CNMC,
8729,TEH TAICHUNG,V7A7187,13DF,6BHRM,
8730,TEH VICTORY,BHKU,13DF,3LKAM,
8731,TEMBEK,V7MX8,13JP,3ASKD,
8732,TEMIT,9LS2061,42GG,3LSKN,
8733,TENACITY IV,9V3324,13PB,4TASU,
8734,TENCA ARROW,C6YC3,STAU,5XSZY,
8735,TENDER SOUL,V7A5640,MAEU,23MWC,
8736,TENEO,YCQE2,31GA,YMSTE,
8737,TENJUN,3ETD4,32MS,5GIWB,
8738,TENMA,3FYC,NYKS,2O6KA,
8739,TENRO MARU,2IXQ9,11AH,6HKAI,
8740,TENRYU,D5UC5,NYKS,3ANMC,
8741,TENRYU MARU,9V3268,13PB,2BKMC,
8742,TENSHO,5LEW9,13UF,2BMGM,
8743,TENSO,7KCO,MOLU,2CIPO,
8744,TENYO MARU,7JZG,32PB,6N6KA,
8745,TENZAN,D5WG4,42AF,3ANMC,
8746,TEOS,8PQO2,42GT,MGSTE,
8747,TERN BULKER,3FNS3,13PB,3FFUY,
8748,TERU MARU NO.8,KO2-6955,42GK,2BSFC,
8749,TERUMARU NO.11,KO2-6911,42GK,2BSFC,
8750,TEXAS HARMONY,3EHX6,13PB,2GFUY,
8751,TEXAS HIGHWAY,JMVY,KKLU,5BSXK,
8752,TEXEL ISLAND,VRTD6,13PB,6UAZM,
8753,THAI CHEMI,V7A5556,13PB,2ETSC,
8754,THAILINE 9,9WGP9,32MD,6CHAK,
8755,THALASSA ELPIDA,5LBY2,MAEU,23MWC,
8756,THALATTA,9HA3538,12UU,NYSZY,
8757,THALIA,HOXN,13PX,6GABC,
8758,THAMES,9V7701,12BD,8EAKK,
8759,THANH BA,3WHC,42FD,2AHKM,
8760,THASSOS WARRIOR,D5VE9,13PD,2HDUK,
8761,THE EVOLUTION,3FRU9,13PC,2NNTS,
8762,THE HARMONY,3EIA8,MOLU,3BMUK,
8763,THE MOTHERSHIP,V7GA4,13JP,3GSKL,
8764,THE PROSPERITY,3E2091,NYKS,4DTRG,
8765,THE WHALE SHARK,D5AD5,12NS,K2KAM,
8766,THE WORLD,C6RW4,13PB,2AXHP,
8767,THEBE,5BCJ4,32NY,5FCUB,
8768,THEBEN,9V3559,12UU,3BTKQ,
8769,THEMIS,9V3558,12UU,5ASEM,
8770,THEMIS LEADER,7KCT,NYKS,5DAUK,
8771,THEMIS TRIUMPH,D5KW7,11AH,2HAZM,
8772,THEMISTOCLES,9V2051,13PX,8QNAR,
8773,THERESA GENESIS,S6BJ3,13JP,2ETSC,
8774,THERESA GRACE,9V6331,13JP,2FSMK,
8775,THERESA I,JVQN8,13GC,4A3KA,
8776,THERMOPYLAE,9HA3539,12UU,5ASEM,
8777,THETISIA,3EOZ5,13XJ,3BCKO,
8778,THOMAS SELMER,V7PC9,12NS,2BACM,
8779,THOR ACHIEVER,9V8781,32PD,3FFUY,
8780,THOR BRAVE,9V6451,KKLU,3FFUY,
8781,THOR BREEZE,9V6895,11TW,3CAZU,
8782,THOR CHAICHANA,9V9959,13PC,2MDUK,
8783,THOR CHAIYO,9V8244,13PB,2BACM,
8784,THOR CONFIDENCE,9V5582,32PD,3FFUY,
8785,THOR COURAGE,9V5744,13JP,3HNUC,
8786,THOR FRIEND,3EFC4,ECLR,4HMAK,
8787,THOR FUTURE,HSB6314,13JP,3FFUY,
8788,THOR HIGHWAY,5LNE6,KKLU,5ANUC,
8789,THOR INFINITY,9V9071,13PB,3SNGU,
8790,THOR MAGNHILD,9V2628,13JP,6JUSL,
8791,THOR MAXIMUS,9V2805,12NW,6AHSE,
8792,THOR MENELAUS,9V2807,31GZ,2BUGS,
8793,THOR MERCURY,9V2557,32NY,8QNAR,
8794,THOR NIRAMIT,9V6989,13JP,3GSKL,
8795,THORCO LEGACY,3FCN4,DMNA,3BTKL,
8796,THORCO LIVA,V7A5078,43PQ,2BKMC,
8797,THOUSAND SPRING,3FED6,31VK,5LHKC,
8798,THRASYVOULOS V,V7A5404,13QY,2ASKO,
8799,THREE SASKIAS,3EWU4,12RX,3FSKL,
8800,THRUXTON,D5PI2,13LD,5UAIK,
8801,THUNDER BIRD,OWDG2,42UM,1QNEC,
8802,THUNDER ISLAND,3FPK5,NYKS,3HNUC,
8803,TIAM,JVJI8,13GC,7OSWM,
8804,TIAN E ZUO,VRJW9,12EU,6GABC,
8805,TIAN EN 6,3E2051,13YP,2AHKM,
8806,TIAN FU 2,3E2176,32GG,MJSTE,
8807,TIAN FU(TIANJIN),BFAD3,31VT,6A3KA,
8808,TIAN MU SHAN,V7ZT3,13JP,2BDUK,
8809,TIAN PENG,V3UL8,42LY,6BYDK,
8810,TIAN WANG ZHI XING,BOPI,12EU,8BHCK,
8811,TIAN XIANG HE,BOSM,COSU,4ASHM,
8812,TIAN ZHU SHAN,BUOZ,13YP,6AHSE,
8813,TIANJIN HIGHWAY,3EDE7,KKLU,2HDUK,
8814,TIANJIN VENTURE,VRFM4,13JP,2BUGS,
8815,TIENTSIN,VRPZ5,13PB,6ASEU,
8816,TIGER EAST,VRKE2,13CY,2BACM,
8817,TIGER HEBEI,VROQ9,13JP,3GSKL,
8818,TIGER JILIN,VROU6,13JP,6HGSL,
8819,TIGER LIANYUNGANG,VRUP3,12PD,47NIS,
8820,TIGER LILY,3EUW3,32NY,5LHKC,
8821,TIGER LONGKOU,VRUJ9,12PD,2BSFC,
8822,TIGER SOUTH,VRKE3,12NW,8QNAR,
8823,TIJARA,JVNV8,43RU,5M6KA,
8824,TIJUCA,LAFV7,12UU,NYSZY,
8825,TING MAY,D5QT4,NYKS,2BACM,
8826,TINOS,D5IV6,31DJ,3SNGU,
8827,TIRRANNA,LAFU7,12UU,2XUTK,
8828,TITANIA,9HA2272,12UU,2XUTK,
8829,TITANSHIP,5LMI5,NYKS,3FFUY,
8830,TITUS,9HA4089,13LD,2BKMC,
8831,TN DAWN,V7XR8,13QY,6HKAI,
8832,TNS DEFENDER,HOA5675,43RS,2BNAI,
8833,TNS WATCHER,DSBL3,42HF,3LSKN,
8834,TOBESHIMA MARU NO.10,28044160,32HS,7ASYY,
8835,TOCHO,9V8400,22AC,6IGRW,
8836,TOHMISAN MARU,H9II,MOLU,7BNKY,
8837,TOHOKU MARU,HPEQ,KKLU,8ATSD,
8838,TOKI ARROW,3FYU5,STAU,5DHTC,
8839,TOKI HARMONY,3E2556,11AH,2JNTS,
8840,TOKIHIME,DYKJ,11CL,3CDKL,
8841,TOKIWA,5LBR9,13VV,2BMGM,
8842,TOKIWA MARU NO.18,JJHJ,43BP,5O6KA,
8843,TOKIWA MARU NO.28,JKRN,43BP,5O6KA,
8844,TOKIWA MARU NO38,7KFF,42CJ,7BKSG,
8845,TOKU HARU,V3ET2,42YL,2PMRZ,
8846,TOKUHO MARU,7JPZ,13VN,3Q6KA,
8847,TOKYO CAR,D5FF4,ZIMU,2BYSA,
8848,TOKYO MARU,7JOR,13UF,7M6KA,
8849,TOKYO TOWER,MAQJ,YMLU,2JNEC,
8850,TOLEDO,9HA4861,12UU,2XUTK,
8851,TOLMI,V7A5045,13VX,7CKIT,
8852,TOMBARRA,9HA4367,12UU,5ASEM,
8853,TOMINI ALIZE,V7DT3,13JP,2JNTS,
8854,TOMINI KAIMAI,V7GD4,TOKU,3HNTS,
8855,TOMINI LEVANT,V7GF7,13JP,2JNTS,
8856,TOMINI PAMPERO,V7GF6,12NW,YLSTE,
8857,TOMINI SYMPHONY,V7MD4,32PD,3BIRI,
8858,TOMIYAMA TENSHOU MARU,MZ2-10397,42GM,2BSFC,
8859,TOMIYAMAKOUSEIMARU,MZ2-10003,42GK,2BSFC,
8860,TOMIYAMATENSYO MARU,@MZ210397,32KW,7ASYY,
8861,TOMORROW,V7BI7,32NY,7AEON,
8862,TONDA,V7A4391,13PB,4FNAI,
8863,TONEGAWA,7KDB,13JP,2AUTC,
8864,TONG CHENG 198,V3NA,31SW,2AHKM,
8865,TONG CHENG 301,V3QQ8,13YM,6DGSL,
8866,TONG DA,V3CH,12LE,66STE,
8867,TONG LIN WAN,VRMV5,12EU,2BACM,
8868,TONG MAO 16,V3QG8,13FL,3LSKN,
8869,TONG MAO 5,VRVS9,32CE,2GFUY,
8870,TONG RUN 7,3E6723,13UE,6AHSE,
8871,TONG RUN 7,V3ZH8,43LY,MPSTE,
8872,TONG SHUN,3EHX4,13QY,2O6KA,
8873,TONG YANG,V3KC3,42GG,2GMRT,
8874,TONG YOUNG,D8TY,42AH,2BUGS,
8875,TONG YUN,3FWX2,42GG,8JNEC,
8876,TONG YUN 16,3E6738,31SW,4HMAK,
8877,TONG YUN 17,3E6908,31SW,5LHKC,
8878,TONG ZHOU 6,BLAK6,13PB,2CHKW,
8879,TONGA CHIEF,9V9712,SSBF,1ASEW,
8880,TONGALA,9HA2776,12UU,3BTKQ,
8881,TONGYUN 12,3E7593,31SW,8LNEC,
8882,TONQUIPEARL,3FPP9,12RX,3FSKL,
8883,TONSBERG,9HA2066,12UU,2AHTF,
8884,TOP FAIR,3EYF3,13JP,2BDUK,
8885,TOP FORTUNE,HOCS,13PB,2BACM,
8886,TOP MARINE,5LMG9,13JP,3ASKD,
8887,TOP WEATHER,3FMM8,13PB,3CAZU,
8888,TOPAZ,V7WF7,12NW,5FCUB,
8889,TOPAZ EXPRESS,VRNP5,13JP,3ARMC,
8890,TOR,UBRQ,31VE,8EWKN,
8891,TOREADOR,9HA4856,12UU,2BKMC,
8892,TORINO,9HA4855,13LD,2BKMC,
8893,TORM ALEXANDRA,9V2614,13JP,6GABC,
8894,TORM ALLEGRO,OZCH2,13JP,3ARMC,
8895,TORM ALMENA,OZGQ2,13JP,3ARMC,
8896,TORM AMORINA,OZOS2,13JP,9AKMS,
8897,TORM ANABEL,OZFB2,32NK,4CHKW,
8898,TORM ARAWA,OZEU2,13JP,3ARMC,
8899,TORM ASLAUG,OZET2,13JP,3ARMC,
8900,TORM BEATRICE,9V8929,13JP,3ARMC,
8901,TORM BELIS,9V9002,13JP,6GABC,
8902,TORM CAVATINA,OZFZ2,13JP,2BDUK,
8903,TORM DAGMAR,9V9396,13JP,3ARMC,
8904,TORM ELISE,OXPZ2,13JP,2BDUK,
8905,TORM EMMA,OUZI2,13JP,2BDUK,
8906,TORM ESTRID,OXMF2,13JP,3ARMC,
8907,TORM EVA,OZCV2,13JP,6GABC,
8908,TORM EVOLVE,OZEG2,13PB,2PMRZ,
8909,TORM GEMMA,9V9441,13JP,2CHKW,
8910,TORM GLORIA,9V9634,13JP,2BDUK,
8911,TORM GWENDOLYN,9V9471,13JP,4FNAI,
8912,TORM HANNAH,OZWW2,13JP,6BNGU,
8913,TORM HELENE,OZMT2,13JP,2CNMC,
8914,TORM HELLERUP,OZEQ2,13JP,2CHKW,
8915,TORM HERDIS,OZJR2,13JP,2CHKW,
8916,TORM HILDE,9V5571,13JP,2BDUK,
8917,TORM INDIA,OZPK2,13JP,4FSHM,
8918,TORM INNOVATION,OUZF2,13JP,6GABC,
8919,TORM ISMINI,OUPT2,13JP,2CRSK,
8920,TORM KIARA,OZLE2,13JP,6BNGU,
8921,TORM KIRSTEN,OZIQ2,13JP,6GABC,
8922,TORM KRISTINA,OZEJ2,13JP,2BDUK,
8923,TORM LAURA,OULU2,13JP,3ARMC,
8924,TORM LENE,OUPE2,13JP,2BMGM,
8925,TORM LILLY,OUPJ2,13JP,3ARMC,
8926,TORM LOTTE,OUPG2,13PB,3ARMC,
8927,TORM LOUISE,OWEG2,13JP,2GHWK,
8928,TORM MAREN,OULI2,13JP,3ANMC,
8929,TORM NEW ZEALAND,OYZD2,13JP,3ARMC,
8930,TORM RAGNHILD,OZKK2,13JP,5AEAU,
8931,TORM SINGAPORE,OYVD2,13PB,2CNMC,
8932,TORM SOFIA,9VDG9,13JP,6GABC,
8933,TORM SPLENDID,OYCR2,13JP,2BDUK,
8934,TORM SUBLIME,OYAJ2,32NK,4FNAI,
8935,TORM SUCCESS,OXRQ2,13JP,6OSTE,
8936,TORM THUNDER,OZLL2,13JP,6OSTE,
8937,TORM THUNDER,WDN9745,13JP,4FNAI,
8938,TORM TITAN,OYRP2,13JP,2CNMC,
8939,TORM TORINO,OYWZ2,13JP,3ARMC,
8940,TORM TROILUS,9V3574,13JP,3ANMC,
8941,TORM VENTURE,OWFY2,13JP,5AEAU,
8942,TORM VOYAGER,OZPM2,13JP,5GIWB,
8943,TORONTO,9HA4866,12UU,FRNEC,
8944,TORRENS,9HA4865,13LD,6IGSL,
8945,TORRES STRAIT,D5QU4,MAEU,6FMON,
8946,TORTUGAS,9HA4366,13LD,2AHTF,
8947,TORVANGER,LAMJ7,13JP,3ARMC,
8948,TOSA,5LGE3,NYKS,376KT,
8949,TOSA HARMONY,3E3833,11AY,8BNAR,
8950,TOSAKAIENMARU,7JJQ,43SQ,9AOEP,
8951,TOSCA,LATG8,12UU,2AHTF,
8952,TOWA MARU,7KIY,12AR,8BTOI,
8953,TOWADA,7JXI,NYKS,8BTOI,
8954,TOYAKO,J8B3293,13FZ,2BACM,
8955,TOYAMA TRADER,5LLR8,SNKO,1ASEW,
8956,TOYO HOPE,3ECA7,42GG,4GYKC,
8957,TOYO PEONY,3EKV8,11AH,7OSWM,
8958,TOYO SHINE,3E3567,13PQ,3FFUY,
8959,TOYO WORLD,3ETN6,42GG,7BMIB,
8960,TOYOKUNI,7JFC,KKLU,2JNTS,
8961,TOYOKUNI MARU NO.31,JEFR,43BP,5O6KA,
8962,TOYOKUNIMARU NO.8,JEHR,42GK,2BSFC,
8963,TRADER II,5LIP8,13JP,2AEAL,
8964,TRADER III,5LKE3,13JP,2BACM,
8965,TRADEWIND ENERGY,V7A5504,13JP,4CHKW,
8966,TRAMONTANA,3FGI3,43PB,3HNUC,
8967,TRANQUIL ACE,H3XK,MOLU,6ANZR,
8968,TRANS ASIA,V7A7147,12NV,5W6KA,
8969,TRANS FJORD,3E7443,13PB,2MDUK,
8970,TRANS FUTURE 1,3FGB8,22AC,6IGRW,
8971,TRANS FUTURE 10,3FEN2,22AC,6IGRW,
8972,TRANS FUTURE 11,3FXC3,22AC,6IGRW,
8973,TRANS FUTURE 2,3FDE9,22AC,6IGRW,
8974,TRANS FUTURE 3,H3XD,22AC,5CSHN,
8975,TRANS FUTURE 5,3EDA4,22AC,2USTT,
8976,TRANS FUTURE 6,3EER6,22AC,2USTT,
8977,TRANS FUTURE 7,D5KF6,22AC,2USTT,
8978,TRANS FUTURE 8,3EZG6,22AC,6IGRW,
8979,TRANS HARMONY 1,3FMB6,22AC,5CSHN,
8980,TRANS HARMONY 2,3ECJ7,22AC,5CSHN,
8981,TRANS SEA,3E5967,32AA,8BHCK,
8982,TRANS SPRING,VRJF6,11AH,3FFUY,
8983,TRANS THALIA,3FMX7,13JP,7BMIB,
8984,TRANSCENDEN CRYSTAL,V7A5480,31VK,2CIPO,
8985,TRANSCENDEN STAR,V7A5137,13PB,6KGSL,
8986,TRANSCENDEN WISDOM,MJFC8,31VK,2CIPO,
8987,TRANSFORMER OL,3EZY5,13JP,3BTKL,
8988,TRANSIT SEDANKA,9LU2959,13VI,3FHMD,
8989,TRANSPACIFIC,9HA3089,11TW,6QAZM,
8990,TRAVIATA,SBJH,12UU,2XUTK,
8991,TRAWIND BRIGHT,3EIF8,13SS,4PFKU,
8992,TRAWIND COURAGE,3FEO6,42TU,2NNTS,
8993,TRAWIND DOLPHIN,3EWW9,12MN,2BACM,
8994,TRAWIND FORTUNE,3EHV5,12CN,6YNTS,
8995,TRAWIND GLORY,3EMW,42GG,4GYKC,
8996,TRAWIND GLORY,5VEL3,13VI,4ANAS,
8997,TRAWIND ROC,3FPQ6,13JP,6KGSL,
8998,TRAWIND VISION,H8JB,12KJ,6YNTS,
8999,TRAWIND WHALE,3E3529,13SS,6BNBW,
9000,TRAWIND WISDOM,3ELK9,13JP,HINEC,
9001,TREASURE,D5HO2,13LD,N3SZY,
9002,TREASURE OCEAN,3EVK5,42GG,KCSTE,
9003,TRES FELICES,3FCU3,12IE,6GABC,
9004,TRF KASHIMA,V7PA8,12NW,2CIWB,
9005,TRF KIRKENES,V7MT7,13JP,6BSNM,
9006,TRF MANDAL,V7IM9,43RK,4ANAI,
9007,TRF MARQUETTE,V7OG2,13JP,6BNGU,
9008,TRI FRIEND,3FEL4,32DY,1VRIC,
9009,TRIADA,UFKE,32CX,83YKU,
9010,TRIDENT STAR,VROR5,13PB,6JUSL,
9011,TRINA,DFVI2,12ST,2EKAM,
9012,TRINITY,5LEU6,13JP,2BACM,
9013,TRINITY BLUE,3E6649,TOKU,YLSTE,
9014,TRINITY GLORY,3FMV6,31VK,5GIWB,
9015,TRINITY ISLAND,3E5904,13KG,6BSNM,
9016,TRINITY ISLAND,VRVV3,11AH,3BMPT,
9017,TRITON CENTURY,3E5999,12NW,2BACM,
9018,TRITON LEADER,3FFE9,NYKS,3EYCS,
9019,TRIUMPH ACE,H3CB,42ML,5BSXK,
9020,TRIUMPH OCEAN,3EGA4,31WR,8BHCK,
9021,TROODOS AIR,5BJJ4,KKLU,5LHKC,
9022,TROODOS OAK,5BKZ5,NYKS,3APPS,
9023,TROODOS SUN,5BKB4,KKLU,3GSKL,
9024,TROPICAL BINTANG,3FRW4,12CN,3HNUC,
9025,TROPICAL ISLANDER,7JYD,12DE,YMSTE,
9026,TROPICAL ORCHID,3E2273,12RK,PVNEC,
9027,TROPICAL SENTOSA,HOPM,43RJ,6DGSL,
9028,TROPICAL VENUS,3FPO7,12CN,3HNUC,
9029,TRUE CONFIDENCE,8PBF4,12NS,5BSXK,
9030,TRUE MARINER,5LHK4,13JP,6HGSL,
9031,TRUE NAVIGATOR,D5ZP9,MOLU,3HNUC,
9032,TRUONG MINH DRAGON,3WOB9,42MD,2ALMA,
9033,TRUONG MINH FORTUNE,XVXT9,13HZ,3BIRI,
9034,TRUONG MINH OCEAN,XVCZ7,43LU,5LHKC,
9035,TRUONG MINH PROSPERITY,XVIT9,13JP,3HNUC,
9036,TRUONG MINH SUCCESS,XVKA7,13JP,6BTOK,
9037,TRUST STAR,3FIV7,13SM,6BSNM,
9038,TS BANGKOK,V7AZ4,13DF,1ASSD,
9039,TS CHALLENGE,3FKU5,13JP,6KGSL,
9040,TS CHIBA,V7A6215,13DF,4ASHM,
9041,TS COLOMBO,V7A7546,13DF,6BHRM,
9042,TS DELTA,3FEX3,13JP,3BMUK,
9043,TS DUBAI,V7A6583,MAEU,23MWC,
9044,TS ECHO,V7RS5,13QY,2MSBS,
9045,TS GOLF,V7PM2,13CY,8BHCK,
9046,TS GUANGZHOU,V7A5825,13DF,1ASSD,
9047,TS HAIPHONG,V7A4611,13DF,1ASSD,
9048,TS HAKATA,V7A6216,13DF,4ASHM,
9049,TS HOCHIMINH,V7A5715,13DF,6BHRM,
9050,TS HONOUR,V7HP8,13SM,3A3KA,
9051,TS INCHEON,V7A7209,13DF,1ASSD,
9052,TS INDEX,V7QU5,13JP,6QAZM,
9053,TS JAKARTA,V7A5710,13DF,1ASSD,
9054,TS JOHOR,V7A7436,13DF,2ALMA,
9055,TS KAOHSIUNG,V7PC2,13DF,1ASSD,
9056,TS KOBE,V7A5716,13DF,2ALMA,
9057,TS LIANYUNGANG,V7A7385,13DF,3LKAM,
9058,TS MAWEI,V7A6031,13DF,1ASSD,
9059,TS MUNDRA,V7A7348,13DF,1ASSD,
9060,TS NAGOYA,V7A5332,13DF,1ASSD,
9061,TS NINGBO,V7A4397,ONEY,3FUNX,
9062,TS OSAKA,V7DC5,13DF,3LKAM,
9063,TS PENANG,V7A7461,13DF,3LKAM,
9064,TS PUSAN,V7A7425,13DF,3LKAM,
9065,TS QINGDAO,V7A7426,13DF,1ASSD,
9066,TS SHANGHAI,V7A5721,13DF,3A3KA,
9067,TS SHENZHEN,V7A7428,13DF,1ASSD,
9068,TS SURABAYA,V7A6349,13DF,4ASHM,
9069,TS TIANJIN,V7A5615,13DF,1ASSD,
9070,TS XIAMEN,V7A5538,13DF,1ASSD,
9071,TS YOKOHAMA,VRSR7,13DF,3LKAM,
9072,TSUBAKI,V7A5637,13PB,2BUGS,
9073,TSUGARU,7JVF,NYKS,5GIWB,
9074,TSUKASA MARU NO18,@KO26576,42GM,7ASYY,
9075,TSUKUBA MARU,3FUJ4,DCTY,5CGYO,
9076,TSUKUYOMI ETERNITY,9V8002,12NW,3ANRL,
9077,TSUNAY,UEZC,42QU,8AMKM,
9078,TSURUGI GALAXY,3FZX7,12JO,2PMRZ,
9079,TT STAR,9LY2508,13FL,2JAZM,
9080,TTC VISHAKA,3E5995,13JP,4TASU,
9081,TTM HARMONY,3FDH7,11AH,2JNTS,
9082,TTM HARVEST,3FKJ,11AH,3BMUK,
9083,TTM HOPE,HOLU,31VK,2BACM,
9084,TTM SUCCESS,3ELM9,13TR,2JNTS,
9085,TUBARAO MARU,3ESH6,MOLU,2NNTS,
9086,TUGELA,9HA2292,12UU,3BTKQ,
9087,TULANE,9HA2293,12UU,5ASEM,
9088,TULIP 18,H3WK,13JP,3AEAL,
9089,TUMANNYY,UBQN7,42WF,8BMMR,
9090,TUNA PRINCESS,3E2595,31GD,2ASFH,
9091,TUNA QUEEN,3E2495,31GD,2ASFH,
9092,TUOJIANG,5LGQ9,11AH,5LHKC,
9093,TURAN C,D5AA4,13JP,3FFUY,
9094,TURANDOT,LATH8,31OS,2BKMC,
9095,TURBO S,5LKJ3,13JP,3AEAL,
9096,TURICUM,HBLK,13PB,3SNGU,
9097,TURMOIL,3FWB6,13JP,2GHWK,
9098,TURQUOISE ACE,3E6113,MOLU,2AHTF,
9099,TW BEIJING,D5BF4,NYKS,5CGYO,
9100,TW HAMBURG,D5BF5,NYKS,5DAUK,
9101,TW JIANGSU,D5BF6,SKKL,2JNTS,
9102,TWIN DELIGHT,V7A6433,13JP,6HGSL,
9103,TWINKLE ISLAND,V7YG2,MOLU,2CIPO,
9104,TWINLUCK SW,3FCW3,DCTY,YLSTE,
9105,TY BONNY,D7VC,TYSP,4DFUJ,
9106,TY EVER,DSPF4,31SW,2NNTS,
9107,TY GLORIA,DSQJ2,31SW,3LSKN,
9108,TY HAPPY,D7SS,TYSP,YESTE,
9109,TY INCHEON,D8TI,TYSP,1NSTE,
9110,TY IRIS,DSOY4,12UP,2GMRT,
9111,TY JOY,D7TY,12UP,KCSTE,
9112,TY LUCKY,D7TF,12UP,N3SZY,
9113,TY LUCKY,3E6932,31SW,6ACMM,
9114,TY MERRY,D7TO,12UP,3BHGK,
9115,TY NOBLE,DSQM9,12UP,2NNTS,
9116,TY PONY,D7VP,12UP,4DFUJ,
9117,TY XU RUI,3E5403,12RK,6ACMM,
9118,TYGRA,D5KT7,MAEU,6FMON,
9119,TYSLA,9HA2067,12UU,2AHTF,
9120,TZOUMAZ,HBFO,13PB,5LHKC,
9121,UACC MARAH,V7TP3,13JP,2U6KA,
9122,UAL BRAZIL,V2QD6,KGCU,K2KAM,
9123,UBC SANTOS,5BCS2,12UP,3HNTS,
9124,UBC TOKYO,C4DT2,13JP,2FONA,
9125,UBUNTU EQUALITY,9V7998,13JP,6GABC,
9126,UDACHNYI,UBEP8,42VM,8CORT,
9127,UHL FALCON,CQAJ2,42CA,4ASHM,
9128,UHL FIERCE,CQED9,KGCU,2AHTF,
9129,UHL FIGHTER,CQEC5,KGCU,2AHTF,
9130,UHL FLASH,CQAJ3,KGCU,2EKAM,
9131,UHL FORCE,CQEC4,KGCU,2AHTF,
9132,UHL FORTUNE,CQAN3,43DM,HJNEC,
9133,UHL FREEDOM,CQED4,KGCU,K2KAM,
9134,UHL FRONTIER,CQAI9,KGCU,K2KAM,
9135,UHL FUSION,CQAI7,42CA,2EKAM,
9136,ULIVIA,9V9076,42UR,5LHKC,
9137,ULSAN PIONEER,D7WK,12PE,2BACM,
9138,ULTIMA,C6AV9,13DF,1ASSD,
9139,ULTIMAX,5LBT2,NYKS,2CNAN,
9140,ULTRA BELLAMBI,HONE,42VJ,7ONWC,
9141,ULTRA BENGUELA,3E5119,42VJ,2EKAM,
9142,ULTRA CORY,3EFQ8,13PC,5OTRC,
9143,ULTRA COUGAR,V7MA4,NYKS,36KAM,
9144,ULTRA ESTERHAZY,3FLE3,13JP,6BKDA,
9145,ULTRA GALAXY,3E3578,13JP,2AMRT,
9146,ULTRA HANDY,3FJD4,12NX,5FCUB,
