保税・種別,管轄・官署,システム参加（ＳＥＡ）,システム参加（ＡＩＲ）,ＩＳ後貨物管理,保税地域・コード,保税地域・略称,保税地域・名称,保税地域・所在地,利用者・コード,システム・業種
蔵置場,田野浦,○,,,6CW42,KYUKAMI-T,九州紙運輸（株）太刀浦,北九州市門司区太刀浦海岸６７－２・３,6AKPT,保・CY
蔵置場,田野浦,○,,○,6CW43,KAMIGUMIT2,（株）上組　門司支店太刀浦,福岡県北九州市門司区太刀浦海岸６７－６,6IKAM,保
蔵置場,田野浦,○,○,○,6CW45,GREEN-TATI,グリーンシッピング（株）太刀浦倉庫,北九州市門司区太刀浦海岸６０－５,6EGSL,保
蔵置場,田野浦,○,,,6CW49,KCSKITAKYU,KCS北九州海底線保管所,福岡県北九州市門司区田浦海岸１５－２,6CTSC,保
蔵置場,田野浦,○,,,6CW51,MONRYO-T-1,門菱港運(株)太刀浦第１,福岡県北九州市門司区太刀浦海岸２０－８、２２－４,63MON,保・CY
蔵置場,田野浦,○,,○,6CW52,TURUMA-T-K,鶴丸海運（株）危険物倉庫,福岡県北九州市門司区田野浦海岸１７－１,6DJJJ,保
蔵置場,田野浦,○,,,6CW54,CARIM-MOJI,キャリムエンジニアリング（株）門司,北九州市門司区田野浦海岸９－２,6ACAR,保
蔵置場,田野浦,○,,,6CW55,CTTMOJI,セントラル・タンクターミナル株式会社　門司事業所　保税蔵置場,北九州市門司区瀬戸町２－１,6AEOY,保
蔵置場,田野浦,○,○,○,6CW57,MARUIUY-KYU,マルイ運輸（株）九州営業所九州物流センター,北九州市門司区太刀浦海岸６６番地４,6AMRR,保
蔵置場,田野浦,○,,,6CW59,NITTU-M-SP,日本通運株式会社門司海運支店太刀浦SP,福岡県北九州市門司区太刀浦海岸66-3,6CNEC,保・CY
蔵置場,田野浦,○,,,6CW60,NSL-YWT-TATI,日鉄物流八幡（株）太刀浦,北九州市門司区太刀浦海岸60番1,6QNTM,保
蔵置場,田野浦,○,,○,6CW62,GENEQ-T-5,(株)ジェネック太刀浦５号,福岡県北九州市門司区太刀浦海岸22-1、22-2,62KIT,保・CY
蔵置場,田野浦,○,,,6CW63,CARIM-OKUBO,キャリムエンジニアリング株式会社大久保保税蔵置場,福岡県北九州市門司区大久保二丁目１０番１,6CCAR,保
蔵置場,田野浦,○,,,6CW64,CARIM-TACHINOURA,キャリムエンジニアリング株式会社太刀浦保税蔵置場,福岡県北九州市門司区大字田野浦字笠石９６１,6DCAR,保
蔵置場,田野浦,○,,,6CW65,IFEED-M,株式会社Ｉ・フィード門司工場,福岡県北九州市門司区田野浦海岸１５番８６号,6AWIF,保
蔵置場,田野浦,,,,6CWWW,,その他,,,
洋上,田野浦,,,,6CYYY,,洋上輸出用,,,
他所蔵置,田野浦,,,,6CZZ1,,その他,,,
官署,苅田,,,,6DC00,MOJ-CST-KANDA,苅田出張所,福岡県京都郡苅田町港町２７　苅田港湾合同庁舎,,
指定,苅田,,,,6DDDD,,その他,,,
ふ中扱,苅田,,,,6DFFF,,その他,,,
展示場,苅田,,,,6DGGG,,その他,,,
本船扱,苅田,,,,6DH01,MITSUBISHI-UBE-4W,UBE三菱セメント NO.4桟橋,福岡県京都郡苅田町松原町１２,,
本船扱,苅田,,,,6DH02,KANDA-10W,苅田港１０号岸壁,福岡県京都郡苅田町港町２３,,
本船扱,苅田,,,,6DHHH,,その他,,,
貨物到着前,苅田,,,,6DJJJ,6D-JPKND(KAMOTSUMAE),貨物到着前用-苅田-苅田港,,,
工場,苅田,○,,,6DM01,NISSAN-KYU,日産自動車（株）九州,福岡県京都郡苅田町新浜町1番地3､8番地3、8番地15、8番地16、9番地11、9番地25、9番地26、9番地27、9番地28、9番地29、8番14、8番地地先、8番13地先,6BNIN,保
工場,苅田,,,,6DMMM,,その他,,,
到着即時,苅田,,,,6DUUU,6D-JPKND(SOKUJI),到着即時用-苅田-苅田港,,,
ﾊﾞﾝﾆﾝｸﾞ,苅田,,,,6DVVV,,保税地域以外のバンニング場所,,,
蔵置場,苅田,○,○,,6DW02,SANKYU-KKB,山九（株）苅田物流倉庫,福岡県京都郡苅田町長浜町３２,FCSTE,保・CY
蔵置場,苅田,○,,,6DW11,NISSAN-KYU,日産自動車（株）九州,福岡県京都郡苅田町新浜町1番地3､8番地3、8番地15、8番地16、9番地11、9番地25、9番地26、9番地27、9番地28、9番地29、8番14、8番地地先、8番13地先,6ANIN,保
蔵置場,苅田,○,,,6DW16,KANKAI-N,苅田港海陸運送（株）南港,福岡県京都郡苅田町新浜町８－１１,6DKDA,保
蔵置場,苅田,○,○,,6DW17,LOGICOM-KI,（株）ロジコム　北九州営業所,福岡県京都郡苅田町幸町７－１３５,6DLOG,保
蔵置場,苅田,○,,,6DW22,VANTEC-LC,株式会社バンテック　白石ＬＣ,福岡県京都郡苅田町大字与原２２２０番５,6EVTC,保
蔵置場,苅田,○,○,,6DW23,FUKUTRA-KA,福岡トランス株式会社　苅田物流センター,福岡県京都郡苅田町鳥越町１－１３,6FFTR,保・CY
蔵置場,苅田,○,,,6DW25,POSCO KANDA,POSCO Japan PC株式会社苅田,福岡県京都郡苅田町新浜町9番地24,6APOS,保
蔵置場,苅田,○,,,6DW26,MUCC-K,ＵＢＥ三菱セメント株式会社九州工場,福岡県京都郡苅田町鳥越町2番地及び3番地,6AUMU,保
蔵置場,苅田,,,,6DWWW,,その他,,,
洋上,苅田,,,,6DYYY,,洋上輸出用,,,
他所蔵置,苅田,,,,6DZZ1,,その他,,,
官署,岩国,,,,6FC00,MOJ-CST-IWAKUNI,岩国税関支署,岩国市新港町３－９－５７　岩国港湾合同庁舎内,,
指定,岩国,,,,6FDDD,,その他,,,
ふ中扱,岩国,,,,6FF01,MURONOKI-P,室の木ふ頭,岩国市飯田町２,,
ふ中扱,岩国,,,,6FFFF,,その他,,,
展示場,岩国,,,,6FGGG,,その他,,,
本船扱,岩国,,,,6FH01,SHOZOKU-3W,装束北３号岸壁,岩国市装束町６,,
本船扱,岩国,,,,6FH02,SINKITA-2W,新港北２号岸壁,岩国市新港町３,,
本船扱,岩国,,,,6FH03,SINMINA-W,新港南岸壁,岩国市新港町３,,
本船扱,岩国,,,,6FH04,MURONOKI-P,室の木ふ頭,岩国市飯田町２,,
本船扱,岩国,,,,6FH05,SANYO-C1P,山陽国策パルプＣ１号さん橋,岩国市飯田町２,,
本船扱,岩国,,,,6FH06,SANYO-C2P,山陽国策パルプＣ２号さん橋,岩国市飯田町２,,
本船扱,岩国,,,,6FHHH,,その他,,,
貨物到着前,岩国,,,,6FJJJ,6F-JPIWK(KAMOTSUMAE),貨物到着前用-岩国-岩国港,,,
工場,岩国,,,,6FM02,UNION-IWA,ユニオン石油工業（株）岩国工場,岩国市装束町１－５－１９,,
工場,岩国,,,,6FM03,ENEOS-MF-F,ＥＮＥＯＳ株式会社麻里布製油所,山口県玖珂郡和木町和木６－１－１,,
工場,岩国,,,,6FMMM,,その他,,,
到着即時,岩国,,,,6FUUU,6F-JPIWK(SOKUJI),到着即時用-岩国-岩国港,,,
ﾊﾞﾝﾆﾝｸﾞ,岩国,,,,6FVVV,,保税地域以外のバンニング場所,,,
蔵置場,岩国,,,,6FW03,ENEOS-MF,ＥＮＥＯＳ株式会社麻里布製油所,山口県玖珂郡和木町和木６－１－１,,
蔵置場,岩国,○,,,6FW04,NITTU-IWAK,日本通運株式会社広島支店岩国新港上屋,岩国市新港町３－４００１－４,UQNEC,保
蔵置場,岩国,○,○,,6FW07,SANKYU-IWA,山九（株）岩国支店岩国物流センター,岩国市新港町３－１０－１７,6PSTE,保
蔵置場,岩国,○,,,6FW11,CHUDEN-YAN,中国電力（株）柳井発電所,柳井市大字柳井字宮本塩浜１５７８－８,6FENG,保
蔵置場,岩国,,,,6FW13,MITUIKAGAK,三井化学（株）岩国大竹工場,山口県玖珂郡和木町和木６－１－２,,
蔵置場,岩国,○,○,,6FW18,SANKYU-IWC,山九（株）岩国支店新港,岩国市新港町３地先,6XSTE,保・CY
蔵置場,岩国,,,,6FW21,ALMATIS,アルマティス大和倉庫,山口県岩国市長野1815番3,,
蔵置場,岩国,,,,6FWWW,,その他,,,
洋上,岩国,,,,6FYYY,,洋上輸出用,,,
他所蔵置,岩国,,,,6FZZ1,,その他,,,
官署,徳山,,,,6GC00,MOJ-CST-TOKUYAMA,徳山税関支署,周南市徳山港町６－３５　徳山港湾合同庁舎内,,
指定,徳山,,,,6GD01,TOKUYAMAKO,徳山港指定保税地域,周南市築港,,
指定,徳山,,,,6GD02,HARUMI-1WN,晴海埠頭１号岸壁荷捌地,周南市晴海町６,,
指定,徳山,,,,6GD03,HARUMI-2WN,晴海埠頭２号岸壁荷捌地,周南市晴海町６,,
指定,徳山,,,,6GD04,HARUMI-3WN,晴海埠頭３号岸壁荷捌地,周南市晴海町６,,
指定,徳山,,,,6GD05,HARUMI-4WN,晴海埠頭４号岸壁荷捌地,周南市晴海町６,,
指定,徳山,,,,6GD06,HARUMI-5WN,晴海埠頭５号岸壁荷捌地,周南市晴海町６,,
指定,徳山,,,,6GD07,HARUMI-6WN,晴海埠頭６号岸壁荷捌地,周南市晴海町６,,
指定,徳山,,,,6GD08,HARUMI-CY,晴海埠頭コンテナヤード,周南市晴海町６,,
指定,徳山,,,,6GD09,HARUMI-1W,県営晴海第１号上屋,周南市晴海町６－９,,
指定,徳山,,,,6GD10,HARUMI-2W,県営晴海第２号上屋,周南市晴海町６－２２,,
指定,徳山,,,,6GD11,HARUMI-3W,県営晴海第３号上屋,周南市晴海町６－２７,,
指定,徳山,,,,6GD12,HARUMI-4W,県営晴海第４号上屋,周南市晴海町６－４７,,
指定,徳山,,,,6GD13,HARUMI-5W,県営晴海コンテナ第５号上屋,周南市晴海町６－５１,,
指定,徳山,,,,6GDDD,,その他,,,
ふ中扱,徳山,,,,6GFFF,,その他,,,
展示場,徳山,,,,6GGGG,,その他,,,
本船扱,徳山,,,,6GH01,TOKUSO-SE,徳山曹達（株）セメント桟橋,周南市御影町１－１,,
本船扱,徳山,,,,6GH02,TOKUSO-SIO,徳山曹達（株）原塩桟橋,周南市御影町１－１,,
本船扱,徳山,,,,6GH03,TOSO-1P,東ソー（株）雑貨１号桟橋,周南市大字富田４５６０,,
本船扱,徳山,,,,6GH04,TOSO-SIO,東ソー（株）原塩桟橋,周南市大字富田４５６０,,
本船扱,徳山,,,,6GH05,HARUMI-3W,晴海埠頭３号岸壁,周南市晴海町６－４９,,
本船扱,徳山,,,,6GH06,HARUMI-4W,晴海埠頭４号岸壁,周南市晴海町６－４９,,
本船扱,徳山,,,,6GH07,HARUMI-5W,晴海埠頭５号岸壁,周南市晴海町６－４９,,
本船扱,徳山,,,,6GH08,HARUMI-6W,晴海埠頭６号岸壁,周南市晴海町６－４９,,
本船扱,徳山,,,,6GHHH,,その他,,,
指定,徳山,○,,,6GJ21,HR1-LKAI,晴海埠頭１号岸壁荷捌地（徳山海陸運送）,周南市晴海町６,6LKAI,保
指定,徳山,○,,,6GJ31,HR2-MKAI,晴海埠頭２号岸壁荷捌地（徳山海陸運送）,周南市晴海町６,6MKAI,保・CY
指定,徳山,○,,,6GJ41,HR3-NKAI,晴海埠頭３号岸壁荷捌地（徳山海陸運送）,周南市晴海町６,6NKAI,保
指定,徳山,○,,,6GJ51,HR4-OKAI,晴海埠頭４号岸壁荷捌地（徳山海陸運送）,周南市晴海町６,6OKAI,保
指定,徳山,○,○,,6GJ54,HR4-ASTE,晴海埠頭４号岸壁荷捌地（山九(株)周南支店）,山口県周南市晴海町６,MYSTE,保・CY
指定,徳山,○,,,6GJ61,HR5-PKAI,晴海埠頭５号岸壁荷捌地（徳山海陸運送）,周南市晴海町６,6PKAI,保
指定,徳山,○,○,,6GJ64,HR5-ASTE,晴海埠頭５号岸壁荷捌地（山九(株)周南支店）,山口県周南市晴海町６,MZSTE,保・CY
指定,徳山,○,,,6GJ71,HR6-QKAI,晴海埠頭６号岸壁荷捌地（徳山海陸運送）,周南市晴海町６,6QKAI,保
指定,徳山,○,○,,6GJ74,HR6-ASTE,晴海埠頭６号岸壁荷捌地（山九(株)周南支店）,山口県周南市晴海町６,M3STE,保・CY
指定,徳山,○,,,6GJ81,HRC-CKAI,晴海埠頭コンテナヤード（徳山海陸運送）,周南市晴海町６,6CKAI,保・CY
指定,徳山,,,,6GJ82,HRC-XKAM,晴海埠頭コンテナヤード（上組）,周南市晴海町６,,
指定,徳山,○,,,6GJ83,HRW-CTSB,晴海埠頭コンテナヤード（東ソー物流）,周南市晴海町６－５１,6ETOK,保・CY
指定,徳山,○,,,6GJ84,HRC-BSTE,晴海埠頭コンテナヤード（山九）,周南市晴海町６,MBSTE,CY
指定,徳山,○,,,6GJ85,HRC-NNEC,晴海埠頭コンテナヤード（日本通運）,周南市晴海町６,MNNEC,CY
指定,徳山,○,○,,6GJ94,HRW1-9STE,県営晴海第１号（山九）,周南市晴海町６－９,69STE,保・CY
指定,徳山,○,,,6GJA1,HRW2-SKAI,県営晴海第２号上屋（徳山海陸運送）,周南市晴海町６－２２,6SKAI,保
指定,徳山,○,○,,6GJA4,HRW2-ASTE,県営晴海第２号（山九）,周南市晴海町６－２２,MASTE,保・CY
指定,徳山,○,,,6GJB1,HRW3-DKAI,県営晴海第３号上屋（徳山海陸運送）,周南市晴海町６－２７,6TKAI,保
指定,徳山,○,,,6GJB3,HRW-ATSB,県営晴海第３号上屋（東ソー物流）,周南市晴海町６－２７,6DTOK,保・CY
指定,徳山,○,○,,6GJB4,HRW3-NSTE,県営晴海第３号（山九）,周南市晴海町６－２７,MNSTE,保・CY
指定,徳山,○,,,6GJC1,HRW4-UKAI,県営晴海第４号上屋（徳山海陸運送）,周南市晴海町６－４７,6UKAI,保
指定,徳山,○,,,6GJC3,HRW-BTSB,県営晴海第４号上屋（東ソー物流）,周南市晴海町６－４７,6CTOK,保・CY
指定,徳山,○,○,,6GJC4,HRW4-USTE,県営晴海第４号（山九）,周南市晴海町６－４７,MUSTE,保・CY
指定,徳山,○,,,6GJD1,HRCW5-WKAI,県営晴海コンテナ５号上屋（徳山海陸運送）,周南市晴海町６－５１,6XKAI,保
指定,徳山,○,,,6GJD2,HRCW5-BKAM,県営晴海コンテナ５号上屋（上組）,山口県周南市晴海町６－５１,6GKAM,保・CY
指定,徳山,○,○,,6GJD4,HRCW5-XSTE,県営晴海コンテナ５号（山九）,周南市晴海町６－５１,MXSTE,保・CY
指定,徳山,○,,,6GJD5,HRCW5-ANEC,県営晴海コンテナ５号上屋（日本通運）,山口県周南市晴海町６－５１,USNEC,保・CY
貨物到着前,徳山,,,,6GJJ1,6G-JPTKY(KAMOTSUMAE),貨物到着前用-徳山-徳山港,,,
貨物到着前,徳山,,,,6GJJ2,6G-JPKUD(KAMOTSUMAE),貨物到着前用-徳山-下松港,,,
貨物到着前,徳山,,,,6GJJ3,6G-JPHKR(KAMOTSUMAE),貨物到着前用-徳山-光港,,,
工場,徳山,,,,6GM02,NSSSC-SK,日鉄ステンレス（株）製造本部山口製造所周南エリア,周南市野村南町４９７６,,
工場,徳山,○,,,6GM03,SEIRO-TOKU,日本精蝋（株）徳山工場,周南市大字大島８５０,6ANYC,保
工場,徳山,,,,6GM07,TOKUYAMA-M,（株）トクヤマ,周南市晴海町１－２,,
工場,徳山,,,,6GM11,TOKKI-KOU,徳機（株）,周南市港町１１－１,,
工場,徳山,,,,6GM12,HODO-KAGA,保土谷化学工業（株）南陽工場,山口県周南市福川南町1番1号,,
工場,徳山,,,,6GMMM,,その他,,,
到着即時,徳山,,,,6GUU1,6G-JPTKY(SOKUJI),到着即時用-徳山-徳山港,,,
到着即時,徳山,,,,6GUU2,6G-JPKUD(SOKUJI),到着即時用-徳山-下松港,,,
到着即時,徳山,,,,6GUU3,6G-JPHKR(SOKUJI),到着即時用-徳山-光港,,,
ﾊﾞﾝﾆﾝｸﾞ,徳山,,,,6GVVV,,保税地域以外のバンニング場所,,,
蔵置場,徳山,○,,,6GW01,IDEKO-TOKU,出光興産株式会社　徳山事業所大浦,周南市大字栗屋大浦１－１,6AIDM,保
蔵置場,徳山,○,,,6GW02,TOKUYAMA,（株）トクヤマ,周南市御影町１－１,6BTKJ,保
蔵置場,徳山,○,○,,6GW05,SANKYU-SYU,山九（株）周南,周南市大字久米字高月８５０,6ESTE,保・CY
蔵置場,徳山,,,,6GW08,TOSO,東ソー（株）,山口県周南市開成町４５５５番　１、３、４、１２、１３、１５、２０、３７、３８、４０、４２、４６、５５　山口県周南市臨海町４番　山口県周南市臨海町６番,,
蔵置場,徳山,○,○,○,6GW09,KAMIGUMI-T,（株）上組徳山,周南市鼓海２－１１８－５６、４７,6AKAM,保
蔵置場,徳山,○,○,,6GW10,SANKYU-BUT,山九（株）徳山物流センター,周南市鼓海２－１１８－５１,6GSTE,保・CY
蔵置場,徳山,○,,,6GW11,TOKUYAMA-H,（株）トクヤマ東工場,周南市晴海町１－１,6CTKJ,保
蔵置場,徳山,○,,,6GW13,TOKUYAMA-E,（株）トクヤマ塩ビ製造,周南市晴海町１－２,6ATKJ,保
蔵置場,徳山,○,,,6GW14,NIHONZEON,日本ゼオン（株）徳山工場,周南市那智町２－１,6BNZT,保・CY
蔵置場,徳山,,,,6GW15,TOSOH-FINE,東ソー・ファインケム(株)第３工場,周南市開成町４９８８,,
蔵置場,徳山,○,,,6GW21,IDEKO-TO,出光興産株式会社　徳山事業所,山口県周南市宮前町１番１号、新宮町１番１号,6GIDM,保
蔵置場,徳山,,,,6GW23,NIKKA-TOK1,日本化学工業（株）徳山工場１号,周南市晴海町１－２,,
蔵置場,徳山,,,,6GW31,NIHONSEIRO,日本精蝋（株）徳山工場,周南市大字大島８５０,,
蔵置場,徳山,○,,,6GW32,TOSOBUTU,東ソー物流（株）,周南市開成町４５５５－２２,6HTOK,保
蔵置場,徳山,○,,,6GW42,TOKKI,徳機（株）,周南市港町１１－１,6ATKI,保
蔵置場,徳山,○,,,6GW44,TOSOBU-RB,東ソー物流（株）りんかい物流倉庫,山口県周南市臨海町２番２、３番地２,6JTOK,保
蔵置場,徳山,○,,,6GW46,TOKUKAI-HP,トクヤマ海陸運送（株）ハーバープラザ,周南市徳山港町８４７５－１８・２２,6JKAI,保・CY
蔵置場,徳山,○,,,6GW47,HODO-LOGIS,保土谷ロジスティックス（株）南陽営業所,周南市福川南町１－１,6AHDO,保
蔵置場,徳山,○,,,6GW54,TOSOBU-SNF,東ソー物流（株）南陽埠頭,山口県周南市臨海町３番,6FTOK,保
蔵置場,徳山,○,○,,6GW55,SANKYU-HAY,山九（株）葉山物流センター,山口県下松市葉山１－８１９番地１２,FNSTE,保・CY
蔵置場,徳山,○,,,6GW58,TOSOBU-RB2,東ソー物流（株）りんかい第２物流倉庫,山口県周南市臨海町６,6KTOK,保
蔵置場,徳山,○,,,6GW60,TOSOBU-EAST,東ソー物流（株）東,山口県周南市開成町４６２０－１,6LTOK,保
蔵置場,徳山,○,,○,6GW62,NSSSC-SZ,日鉄ステンレス（株）製造本部山口製造所周南エリア,山口県周南市野村南町４９７６番地,6CELA,保
蔵置場,徳山,○,,,6GW63,TOKUKAI-H,トクヤマ海陸運送（株）晴海第三倉庫,山口県周南市晴海町６番１０号,6BKAI,保
蔵置場,徳山,○,,,6GW64,TOKUKAI-1,トクヤマ海陸運送（株）晴海第一倉庫,山口県周南市晴海町７番２２号,6DKAI,保
蔵置場,徳山,○,,,6GW65,TOKUKAI-2,トクヤマ海陸運送（株）晴海第二倉庫,山口県周南市晴海町７番３８号,6FKAI,保
蔵置場,徳山,,,,6GWWW,,その他,,,
洋上,徳山,,,,6GYYY,,洋上輸出用,,,
他所蔵置,徳山,,,,6GZZ1,,その他,,,
官署,防府,,,,6HC00,MOJ-CST-HOFU,防府出張所,防府市大字新田字築地２０３８,,
指定,防府,,,,6HDDD,,その他,,,
ふ中扱,防府,,,,6HFFF,,その他,,,
展示場,防府,,,,6HGGG,,その他,,,
本船扱,防府,,,,6HHHH,,その他,,,
貨物到着前,防府,,,,6HJJJ,6H-JPMNX(KAMOTSUMAE),貨物到着前用-防府-三田尻中関港,,,
工場,防府,,,,6HMMM,,その他,,,
到着即時,防府,,,,6HUUU,6H-JPMNX(SOKUJI),到着即時用-防府-三田尻中関港,,,
ﾊﾞﾝﾆﾝｸﾞ,防府,,,,6HVVV,,保税地域以外のバンニング場所,,,
蔵置場,防府,○,,,6HW01,KYOWAHAKKO,協和発酵バイオ株式会社山口事業所,防府市協和町１－１,6AKVO,保
蔵置場,防府,○,,,6HW07,MAZDAL-HOFU,マツダロジスティクス（株）防府中関,山口県防府市大字浜方字大浜一ノ桝415番2、22、24、26、473番23,6CMLX,保・CY
蔵置場,防府,○,,,6HW12,MAZDA-HOFU,マツダ（株）防府工場中関地区,防府市大字浜方字大浜２ノ桝４７３－１３・１４・３０,6BMDD,保
蔵置場,防府,○,○,,6HW13,NITTU-HN-2,日本通運（株）防府支店中関地区２号,山口県防府市大字浜方字大浜一の桝４１５－２８・３２,64NEC,保・CY
蔵置場,防府,○,○,,6HW16,SANKYU-NS,山九（株）中関港,防府市大字浜方字大浜一の桝４１５－２８,6CSTE,保・CY
蔵置場,防府,○,,,6HW21,HOFUTUUN,防府通運(株)本社,山口県防府市大字浜方１１４－２,6BHTK,保
蔵置場,防府,○,,,6HW24,LOGICOM-YA,（株）ロジコム　山口営業所,山口県防府市大字浜方８９－１,6ALOG,保
蔵置場,防府,○,,,6HW25,NAKAMURAH,中村被服(株),山口県防府市大字浜方字中浜２７２－２５,6BNHF,保
蔵置場,防府,,,,6HW26,MAZDAL-SAN,マツダロジスティクス（株）三の桝物流センター,山口県防府市大字浜方字大浜三ノ枡５３４番１２,,
蔵置場,防府,○,,,6HW29,MAZDAL-HOFUS,マツダロジスティクス（株）防府スチールⅡ,山口県防府市浜方351番地の１２,6EMLX,保
蔵置場,防府,○,,,6HW30,HOFU-NAKAMURA,防府通運株式会社中村倉庫,山口県防府市大字浜方字古浜95-1,6CHTK,保
蔵置場,防府,○,,,6HW31,MER-HOFU,メルシャン株式会社　防府アルコール製造所,山口県防府市協和町２０８番１、２０９番２、大字新田字築地２０５３番１,6AMER,保
蔵置場,防府,,,,6HWWW,,その他,,,
洋上,防府,,,,6HYYY,,洋上輸出用,,,
他所蔵置,防府,,,,6HZZ1,,その他,,,
蔵置場,徳山,○,○,,6IW02,SANKYU-KUD,山九（株）下松,下松市生野屋南2-1-1,6NSTE,保・CY
蔵置場,徳山,○,,,6IW03,HITATI-KAS,（株）日立製作所笠戸事業所,下松市大字東豊井７９４,6BEGA,保
蔵置場,徳山,○,,,6IW05,TOYOKOHAN,東洋鋼鈑（株）下松事業所,下松市大字東豊井１３０２－１,6ATYF,保
蔵置場,徳山,○,○,,6IW11,SANKYU-K,山九（株）下松港,下松市末武下西沖,6LSTE,保・CY
蔵置場,徳山,,,,6IW15,SINKASADO,（株）新笠戸ドック,下松市大字笠戸島２９－１２０,,
蔵置場,徳山,○,,,6IW16,ENEOS-KUDA,ＥＮＥＯＳ株式会社下松事業所,山口県下松市東海岸通り１,6AENE,保
工場,徳山,,,,6JM03,NSSSC-HK,日鉄ステンレス（株）製造本部山口製造所光エリア,山口県光市大字島田３４３４,,
蔵置場,徳山,,,,6JW04,YAMASAKI-K,（株）山崎金属商会,光市島田６－１－８,,
蔵置場,徳山,,,,6JW05,NSC-H,日本製鉄株式会社　九州製鉄所　光地区,光市大字島田３４３４,,
蔵置場,徳山,,,,6JW06,NSSSC-HZ,日鉄ステンレス（株）製造本部山口製造所光エリア,山口県光市大字島田３４３４,,
官署,平生,,,,6KC00,MOJ-CST-HIRAO,平生出張所,山口県熊毛郡平生町大字曽根字西水場２０９－１９　平生港湾合同庁舎内,,
指定,平生,,,,6KDDD,,その他,,,
ふ中扱,平生,,,,6KFFF,,その他,,,
展示場,平生,,,,6KGGG,,その他,,,
本船扱,平生,,,,6KHHH,,その他,,,
貨物到着前,平生,,,,6KJJJ,6K-JPHRA(KAMOTSUMAE),貨物到着前用-平生-平生港,,,
工場,平生,,,,6KMMM,,その他,,,
到着即時,平生,,,,6KUUU,6K-JPHRA(SOKUJI),到着即時用-平生-平生港,,,
ﾊﾞﾝﾆﾝｸﾞ,平生,,,,6KVVV,,保税地域以外のバンニング場所,,,
蔵置場,平生,,,,6KW02,YANAISANGY,柳井産業運輸（株）,山口県熊毛郡田布施町大字麻郷字惣田４００－５,,
蔵置場,平生,○,,,6KW05,HIRAO-TANA,平生港運（株）田名埠頭,山口県熊生郡平生町大字佐賀字阿多田島４０００－３３、１２００－５,6BHIO,保
蔵置場,平生,,,,6KWWW,,その他,,,
洋上,平生,,,,6KYYY,,洋上輸出用,,,
他所蔵置,平生,,,,6KZZ1,,その他,,,
官署,宇部,,,,6LC00,MOJ-CST-UBE,宇部税関支署,宇部市新町１０－３３,,
指定,宇部,,,,6LD01,UBE-1W-NO,第１号岸壁野積場,宇部市大字小串字沖の山,,
指定,宇部,,,,6LD02,UBE-KEN-WH,第１号岸壁県営上屋,宇部市大字小串字沖の山,,
指定,宇部,,,,6LD03,UBE-2W-NO,第２号岸壁野積場,宇部市大字小串字沖の山,,
指定,宇部,,,,6LDDD,,その他,,,
ふ中扱,宇部,,,,6LF01,SIBAHIGASI,芝中東ふ頭岸壁,宇部市大字沖宇部沖の山,,
ふ中扱,宇部,,,,6LF02,SIBA-1W,芝中ふ頭１号岸壁,宇部市大字沖宇部沖の山,,
ふ中扱,宇部,,,,6LF03,SIBA-2W,芝中ふ頭２号岸壁,宇部市大字沖宇部沖の山,,
ふ中扱,宇部,,,,6LF04,SIBA-3W,芝中ふ頭３号岸壁,宇部市大字沖宇部沖の山,,
ふ中扱,宇部,,,,6LFFF,,その他,,,
展示場,宇部,,,,6LGGG,,その他,,,
本船扱,宇部,,,,6LH01,SIBAHIGASI,芝中東ふ頭岸壁,宇部市大字沖宇部沖の山,,
本船扱,宇部,,,,6LH02,SIBA-1W,芝中ふ頭１号岸壁,宇部市大字沖宇部沖の山,,
本船扱,宇部,,,,6LH03,SIBA-2W,芝中ふ頭２号岸壁,宇部市大字沖宇部沖の山,,
本船扱,宇部,,,,6LH04,SIBA-3W,芝中ふ頭３号岸壁,宇部市大字沖宇部沖の山,,
本船扱,宇部,,,,6LH05,SIBANISI,芝中西ふ頭岸壁,宇部市大字沖宇部沖の山,,
本船扱,宇部,,,,6LH06,SINMATI-1W,新町ふ頭１号岸壁,宇部市大字小串沖の山,,
本船扱,宇部,,,,6LH07,SINMATI-2W,新町ふ頭２号岸壁,宇部市大字小串沖の山,,
本船扱,宇部,,,,6LH08,OKINO-1W,沖の山ふ頭１号岸壁,宇部市大字小串沖の山,,
本船扱,宇部,,,,6LH09,OKINO-2W,沖の山ふ頭２号岸壁,宇部市大字小串沖の山,,
本船扱,宇部,,,,6LH10,KOSAN-1W,宇部興産（株）１号岸壁,宇部市大字小串,,
本船扱,宇部,,,,6LH11,KOSAN-2W,宇部興産（株）２号岸壁,宇部市大字小串,,
本船扱,宇部,,,,6LH12,KOSAN-3W,宇部興産（株）３号岸壁,宇部市大字小串,,
本船扱,宇部,,,,6LH13,KOSAN-RAKU,宇部興産（株）ラクタム岸壁,宇部市大字小串,,
本船扱,宇部,,,,6LH14,KOSAN-5W,宇部興産（株）５号岸壁,宇部市大字小串沖の山１９８０,,
本船扱,宇部,,,,6LH15,KOSAN-6W,宇部興産（株）６号岸壁,宇部市大字小串沖の山１９８０,,
本船扱,宇部,,,,6LH16,KOSAN-SEME,宇部興産（株）セメント西岸壁,宇部市大字小串１９７８－２,,
本船扱,宇部,,,,6LHHH,,その他,,,
指定,宇部,○,,,6LJ01,1WNO-USL,第１号岸壁野積場（宇部興産海運）,宇部市大字小串字沖の山,6NUSL,保
