PublishDate,2024-01-01
Type,Code,Composite Key,Description,DescriptionJapanese,Synopsis,SynopsisJapanese,General,Temporary,WTO,GSP,LDC,Singapore,Mexico,Malaysia,Chile,Thailand,Indonesia,Brunei,ASEAN,Philippines,Switzerland,VietNam,India,Peru,Australia,Mongolia,CPTPP,EU,UK,ASEANAustraliaNewZealand(RCEP),China(RCEP),Korea(RCEP),JapanUSTradeAgreement,I,II
Tariff,9024900006,18.90..24,Parts and accessories,部分品及び附属品,"Parts and accessories of machines and appliances for testing the hardness, strength, compressibility, elasticity or other mechanical properties of materials",部分品及び附属品(硬さ試験機、強度試験機、圧縮試験機、弾性試験機その他の材料試験機のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,KG
Nomenclature,,18.90..25,"Hydrometers and similar floating instruments, thermometers, pyrometers, barometers, hygrometers and psychrometers, recording or not, and any combination of these instruments:",ハイドロメーターその他これに類する浮きばかり、温度計、パイロメーター、気圧計、湿度計及び乾湿球湿度計（記録装置を有するか有しないかを問わない。）並びにこれらを組み合わせた物品,,
Nomenclature,,18.90..25.1,"Thermometers and pyrometers, not combined with other instruments:",温度計及びパイロメーター（その他の機器と組み合わせたものを除く。）,,
Tariff,9025110006,18.90..25.1,"Liquid-filled, for direct reading Ⓐ",液体封入のもの(直読式のものに限る。) Ⓐ,"Thermometers and pyrometers, not combined with other instruments, liquid-filled, for direct reading",温度計及びパイロメーター(その他の機器と組み合わせたものを除く。)(液体封入のもの(直読式のもの)),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,18.90..25.1.19,Other: &#9398;,その他のもの　&#9398;,,
Tariff,9025190101,18.90..25.1.19,-Of electrical type,-電気式のもの,"Thermometers and pyrometers, not combined with other instruments of electrical type, other than liquid-filled for direct reading",温度計及びパイロメーター(その他の機器と組み合わせたものを除く。)(電気式のもの)(液体封入のもの(直読式のもの)を除く。),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9025190904,18.90..25.1.19,-Other,-その他のもの,"Thermometers and pyrometers, not combined with other instruments, not electrical type, other than liquid-filled for direct reading",温度計及びパイロメーター(その他の機器と組み合わせたものを除く。)(電気式のもの及び液体封入のものを除く。),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,18.90..25.80,Other instruments &#9398;,その他の機器　&#9398;,,
Tariff,9025800000,18.90..25.80,,その他のもの,"Hydrometers and similar floating instruments, pyrometers, hygrometers and psychrometers, recording or not, and any combination of these instruments",ハイドロメーターその他これに類する浮きばかり、パイロメーター、湿度計及び乾湿球湿度計並びにこれらを組み合わせた物品,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9025800011,18.90..25.80,,消費税非課税のもの,"Hydrometers and similar floating instruments, pyrometers, hygrometers and psychrometers, recording or not, and any combination of these instruments",ハイドロメーターその他これに類する浮きばかり、パイロメーター、湿度計及び乾湿球湿度計並びにこれらを組み合わせた物品,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9025900004,18.90..25,Parts and accessories Ⓐ,部分品及び附属品 Ⓐ,"Parts and accessories, of floating instruments, thermometers, pyrometers, barometers, hygrometers and the like",部分品及び附属品(浮きばかり、温度計、パイロメーター、気圧計、湿度計等のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,KG
Nomenclature,,18.90..26,"Instruments and apparatus for measuring or checking the flow, level, pressure or other variables of liquids or gases (for example, flow meters, level gauges, manometers, heat meters), excluding instruments and apparatus of heading 90.14, 90.15, 90.28 or 90.32:",液体又は気体の流量、液位、圧力その他の変量の測定用又は検査用の機器（例えば、流量計、液位計、マノメーター及び熱流量計。第90.14項、第90.15項、第90.28項又は第90.32項の機器を除く。）,,
Tariff,9026100005,18.90..26,For measuring or checking the flow or level of liquids Ⓐ,液体の流量又は液位の測定用又は検査用のもの Ⓐ,"Instruments and apparatus, for measuring or checking the flow or level of liquids",液体の流量又は液位の測定用又は検査用の機器,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,18.90..26.20,For measuring or checking pressure: &#9398;,圧力の測定用又は検査用のもの　&#9398;,,
Tariff,9026200105,18.90..26.20,-Of electrical type,-電気式のもの,"Instruments and apparatus, for measuring or checking pressure, of electrical type",圧力の測定用又は検査用の機器(電気式のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9026200901,18.90..26.20,-Other,-その他のもの,"Instruments and apparatus, for measuring or checking pressure, n.e.s.",圧力の測定用又は検査用の機器(その他のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9026800005,18.90..26,Other instruments or apparatus Ⓐ,その他の機器 Ⓐ,Other instruments or apparatus for measuring or checking variables of liquids or gases,その他の気体又は流体の変量の測定用又は検査用の機器,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9026900002,18.90..26,Parts and accessories Ⓐ,部分品及び附属品 Ⓐ,Parts and accessories of instruments and apparatus for measuring or checking variables of liquids or gases,気体又は流体の変量の測定用又は検査用の機器の部分品及び附属品,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,KG
Nomenclature,,18.90..27,"Instruments and apparatus for physical or chemical analysis (for example, polarimeters, refractometers, spectrometers, gas or smoke analysis apparatus); instruments and apparatus for measuring or checking viscosity, porosity, expansion, surface tension or the like; instruments and apparatus for measuring or checking quantities of heat, sound or light (including exposure meters); microtomes:",物理分析用又は化学分析用の機器（例えば、偏光計、屈折計、分光計及びガス又は煙の分析機器）、粘度、多孔度、膨張、表面張力その他これらに類する性質の測定用又は検査用の機器、熱、音又は光の量の測定用又は検査用の機器（露出計を含む。）及びミクロトーム,,
Tariff,9027100003,18.90..27,Gas or smoke analysis apparatus,ガス又は煙の分析機器,Gas or smoke analysis apparatus,ガス又は煙の分析機器,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9027200000,18.90..27,Chromatographs and electrophoresis instruments,クロマトグラフ及び電気泳動装置,Chromatographs and electrophoresis instruments,クロマトグラフ及び電気泳動装置,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9027300004,18.90..27,"Spectrometers, spectrophotometers and spectrographs using optical radiations (UV, visible, IR)",分光計、分光光度計及び分光写真器(紫外線、可視光線又は赤外線を使用するものに限る。),"Spectrometers, spectrophotometers and spectrographs using optical radiations (UV, visible, IR)",分光計、分光光度計及び分光写真器(紫外線、可視光線又は赤外線を使用するもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9027500005,18.90..27,"Other instruments and apparatus using optical radiations (UV, visible, IR)",その他の機器(紫外線、可視光線又は赤外線を使用するものに限る。),"Other instruments and apparatus using optical radiations (UV, visible, IR)",その他の機器(紫外線、可視光線又は赤外線を使用するもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,18.90..27.8,Other instruments and apparatus:,その他の機器,,
Tariff,9027810002,18.90..27.8,Mass spectrometers,質量分析計,Mass spectrometers,質量分析計,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,18.90..27.8.89,Other:,その他のもの,,
Tariff,9027890104,18.90..27.8.89,-Instruments and apparatus for analysis,-分析機器,Instruments and apparatus for analysis,分析機器,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9027890900,18.90..27.8.89,-Other,-その他のもの,"Instruments and apparatus for measuring or checking viscosity, porosity, expansion, surface tension or the like; instruments and apparatus for measuring or checking quantities of heat, sound or light (including exposure meters)",粘度、多孔度、膨張、表面張力その他これらに類する性質の測定用又は検査用の機器、熱、音又は光の量の測定用又は検査用の機器(露出計を含む。),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,18.90..27.90,Microtomes; parts and accessories:,ミクロトーム並びに部分品及び附属品,,
Tariff,9027900103,18.90..27.90,-Parts and accessories of electrical instruments and apparatus,-電気式機器用の部分品及び附属品,"Parts and accessories of electrical instruments and apparatus for physical or chemical analysis; parts and accessories of electrical instruments and apparatus for measuring or checking viscosity, porosity, expansion, surface tension or the like; parts and accessories of electrical instruments and apparatus for measuring or checking quantities of heat, sound or light (including exposure meters)",電気式機器用の部分品及び附属品(物理分析用又は化学分析用の機器、粘度、多孔度、膨張、表面張力その他これらに類する性質の測定用又は検査用の機器及び熱、音又は光の量の測定用又は検査用の機器(露出計を含む。)),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,KG
Tariff,9027900906,18.90..27.90,-Other,-その他のもの,"Microtomes; parts and accessories of non-electrical instruments and apparatus for physical or chemical analysis; parts and accessories of non-electrical instruments and apparatus for measuring or checking viscosity, porosity, expansion, surface tension or the like; parts and accessories of non-electrical instruments and apparatus for measuring or checking quantities of heat, sound or light (including exposure meters)",ミクロトーム並びに物理分析用又は化学分析用の機器、粘度、多孔度、膨張、表面張力その他これらに類する性質の測定用又は検査用の機器及び熱、音又は光の量の測定用又は検査用の機器(露出計を含む。)(電気式以外のもの)の部分品及び附属品,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,KG
Nomenclature,,18.90..28,"Gas, liquid or electricity supply or production meters, including calibrating meters therefor:",気体用、液体用又は電気用の積算計器及びその検定用計器,,
Tariff,9028100001,18.90..28,Gas meters,ガス用計器,"Gas supply or production meters, including calibrating meters therefor",ガス用積算計器及びその検定用計器,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9028200005,18.90..28,Liquid meters,液体用計器,"Liquid supply or production meters, including calibrating meters therefor",液体用積算計器及びその検定用計器,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9028300002,18.90..28,Electricity meters,電気用計器,"Electricity supply or production meters, including calibrating meters therefor",電気用積算計器及びその検定用計器,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9028900005,18.90..28,Parts and accessories,部分品及び附属品,"Parts and accessories of gas, liquid or electricity supply or production meters; parts and accessories of calibrating meters therefor",気体用、液体用若しくは電気用の積算計器又はその検定用計器の部分品及び附属品,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,KG
Nomenclature,,18.90..29,"Revolution counters, production counters, taximeters, mileometers, pedometers and the like; speed indicators and tachometers, other than those of heading 90.14 or 90.15; stroboscopes:",積算回転計、生産量計、タクシーメーター、走行距離計、歩数計その他これらに類する物品並びに速度計及び回転速度計（第90.14項又は第90.15項のものを除く。）並びにストロボスコープ,,
Tariff,9029100006,18.90..29,"Revolution counters, production counters, taximeters, mileometers, pedometers and the like Ⓐ",積算回転計、生産量計、タクシーメーター、走行距離計、歩数計その他これらに類する物品 Ⓐ,"Revolution counters, production counters, taximeters, mileometers, pedometers and the like",積算回転計、生産量計、タクシーメーター、走行距離計、歩数計その他これらに類する物品,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,18.90..29.20,Speed indicators and tachometers; stroboscopes: &#9398;,速度計、回転速度計及びストロボスコープ　&#9398;,,
Tariff,9029200106,18.90..29.20,-Of electrical type,-電気式のもの,"Speed indicators and tachometers, of electrical type; stroboscopes of electrical type",速度計、回転速度計及びストロボスコープ(電気式のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9029200902,18.90..29.20,-Other,-その他のもの,"Speed indicators and tachometers, of non-electrical type; stroboscopes of non-electrical type",速度計、回転速度計及びストロボスコープ(電気式以外のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9029900003,18.90..29,Parts and accessories Ⓐ,部分品及び附属品 Ⓐ,"Parts and accessories of revolution counters, production counters, taximeters, mileometers, pedometers and the like; parts and accessories of speed indicators and tachometers; parts and accessories of stroboscopes",部分品及び附属品(積算回転計、生産量計、タクシーメーター、走行距離計、歩数計その他これらに類する物品の部分品及び附属品並びに速度計、回転速度計及びストロボスコープのもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,KG
Nomenclature,,18.90..30,"Oscilloscopes, spectrum analysers and other instruments and apparatus for measuring or checking electrical quantities, excluding meters of heading 90.28; instruments and apparatus for measuring or detecting alpha, beta, gamma, X-ray, cosmic or other ionising radiations:",オシロスコープ、スペクトラムアナライザーその他の電気的量の測定用又は検査用の機器（第90.28項の計器を除く。）及びアルファ線、ベータ線、ガンマ線、エックス線、宇宙線その他の電離放射線の測定用又は検出用の機器,,
Tariff,9030100004,18.90..30,Instruments and apparatus for measuring or detecting ionising radiations Ⓐ,電離放射線の測定用又は検出用の機器 Ⓐ,Instruments and apparatus for measuring or detecting ionising radiations,電離放射線の測定用又は検出用の機器,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9030200001,18.90..30,Oscilloscopes and oscillographs Ⓐ,オシロスコープ及びオシログラフ Ⓐ,Oscilloscopes and oscillographs,オシロスコープ及びオシログラフ,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,18.90..30.3,"Other instruments and apparatus, for measuring or checking voltage, current, resistance or power (other than those for measuring or checking semiconductor wafers or devices):",電圧、電流、抵抗又は電力の測定用又は検査用のその他の機器（半導体ウエハー又は半導体デバイスの測定用又は検査用のものを除く。）,,
Tariff,9030310004,18.90..30.3,Multimeters without a recording device Ⓐ,マルチメーター(記録装置を有しないもの) Ⓐ,"Multimeters, without a recording device",マルチメーター(記録装置を有しないもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9030320003,18.90..30.3,Multimeters with a recording device Ⓐ,マルチメーター(記録装置を有するもの) Ⓐ,Multimeters with a recording device,マルチメーター(記録装置を有するもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,18.90..30.3.33,"Other, without a recording device: &#9398;",その他のもの（記録装置を有しないもの）　&#9398;,,
Tariff,9030330105,18.90..30.3.33,-Voltmeters and ammeters,-電圧計及び電流計,Voltmeters and ammeters without a recording device,電圧計及び電流計(記録装置を有しないもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9030330901,18.90..30.3.33,-Other,-その他のもの,"Other instruments and apparatus, for measuring or checking voltage, current, resistance or power (other than those for measuring or checking semiconductor wafers or devices) , excluding multimeters, voltmeters and ammeters, without a recording device",電圧、電流、抵抗又は電力の測定用又は検査用のその他の機器(半導体ウエハー又は半導体デバイスの測定用又は検査用のものを除く。)(マルチメーター、電圧計及び電流計以外のもの)(記録装置を有しないもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9030390003,18.90..30.3,"Other, with a recording device Ⓐ",その他のもの(記録装置を有するもの) Ⓐ,"Other instruments and apparatus, for measuring or checking voltage, current, resistance or power (other than those for measuring or checking semiconductor wafers or devices) , excluding multimeters, with a recording device",電圧、電流、抵抗又は電力の測定用又は検査用のその他の機器(半導体ウエハー又は半導体デバイスの測定用又は検査用のものを除く。)(マルチメーター以外のもの)(記録装置を有するもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9030400002,18.90..30,"Other instruments and apparatus, specially designed for telecommunications (for example, cross-talk meters, gain measuring instruments, distortion factor meters, psophometers) Ⓐ",遠隔通信用に特に設計したその他の機器(例えば、漏話計、利得測定装置、ひずみ率計及び雑音計) Ⓐ,"Instruments and apparatus, specially designed for telecommunications, n.e.s.",遠隔通信用に特に設計した機器(その他のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,18.90..30.8,Other instruments and apparatus:,その他の機器,,
Nomenclature,,18.90..30.8.82,For measuring or checking semiconductor wafers or devices (including integrated circuits):,半導体ウエハー又は半導体デバイスの測定用又は検査用の機器（集積回路を含む。）,,
Tariff,9030820105,18.90..30.8.82,-Character measuring testers,-特性測定器,Character measuring testers,特性測定器,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,9030820901,18.90..30.8.82,-Other,-その他のもの,Measuring or checking semiconductor wafers or devices other than character measuring testers,半導体ウエハー又は半導体デバイスの測定用又は検査用の機器(集積回路を含む。)(特性測定器を除く。),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,9030840000,18.90..30.8,"Other, with a recording device Ⓐ",その他のもの(記録装置を有するものに限る。) Ⓐ,"Instruments and apparatus for measuring or checking electrical quantities, with a recording device, n.e.s.",電気的量の測定用又は検査用の機器(記録装置を有するもの)(その他のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,18.90..30.8.89,Other: &#9398;,その他のもの　&#9398;,,
Tariff,9030890912,18.90..30.8.89,-Spectrum analyzers,-スペクトラムアナライザー,"Spectrum analyzers, without a recording device",スペクトラムアナライザー(記録装置を有しないもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9030890993,18.90..30.8.89,-Other,-その他のもの,"Instruments and apparatus for measuring or checking electrical quantities, without a recording device, n.e.s.",電気的量の測定用又は検査用の機器(記録装置を有しないもの)(その他のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9030900001,18.90..30,Parts and accessories Ⓐ,部分品及び附属品 Ⓐ,"Parts and accessories of oscilloscopes, spectrum analysers and other instruments and apparatus for measuring or checking electrical quantities, excluding meters of heading 90.28; instruments and apparatus for measuring or detecting alpha, beta, gamma, X-ray, cosmic or other ionising radiations",部分品及び附属品(オシロスコープ、スペクトラムアナライザーその他の電気的量の測定用又は検査用の機器(第90.28項の計器を除く。)及びアルファ線、ベータ線、ガンマ線、エックス線、宇宙線その他の電離放射線の測定用又は検出用の機器),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,KG
Nomenclature,,18.90..31,"Measuring or checking instruments, appliances and machines, not specified or included elsewhere in this Chapter; profile projectors:",測定用又は検査用の機器（この類の他の項に該当するものを除く。）及び輪郭投影機,,
Tariff,9031100002,18.90..31,Machines for balancing mechanical parts,釣合試験機,Machines for balancing mechanical parts,釣合試験機,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9031200006,18.90..31,Test benches,テストベンチ,Test benches,テストベンチ,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,18.90..31.4,Other optical instruments and appliances:,その他の光学式機器,,
Tariff,9031410006,18.90..31.4,For inspecting semiconductor wafers or devices (including integrated circuits) or for inspecting photomasks or reticles used in manufacturing semiconductor devices (including integrated circuits),半導体ウエハー又は半導体デバイス(集積回路を含む。)の検査用の機器及びフォトマスク又はレチクル(半導体デバイス(集積回路を含む。)の製造に使用するものに限る。)の検査用の機器,For inspecting semiconductor wafers or devices (including integrated circuits) or for inspecting photomasks or reticles used in manufacturing semiconductor devices (including integrated circuits),半導体ウエハー又は半導体デバイス(集積回路を含む。)の検査用の機器及びフォトマスク又はレチクル(半導体デバイス(集積回路を含む。)の製造に使用するもの)の検査用の機器,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,9031490005,18.90..31.4,Other,その他のもの,Other optical instruments and appliances,その他の光学式機器,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,18.90..31.80,"Other instruments, appliances and machines: &#9398;",その他の機器　&#9398;,,
Nomenclature,,18.90..31.80.1,－Of electrical type:,－電気式のもの,,
Tariff,9031800116,18.90..31.80.1,--Automatic measuring instruments,--自動寸法測定器,"Automatic measuring instruments, of electrical type",自動寸法測定器(電気式のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9031800131,18.90..31.80.1,--Vibration measuring and testing apparatus,--振動計及び振動試験機,"Vibration measuring and testing apparatus, of electrical type",振動計及び振動試験機(電気式のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9031800190,18.90..31.80.1,--Other,--その他のもの,"Measuring or checking instruments, appliances and machines, of electrical type, n.e.s.",測定用又は検査用の機器(電気式のもの)(その他のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9031800901,18.90..31.80,-Other,-その他のもの,"Measuring or checking instruments, appliances and machines, of non-electrical type, n.e.s.",測定用又は検査用の機器(電気式以外のもの)(その他のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,18.90..31.90,Parts and accessories: &#9398;,部分品及び附属品　&#9398;,,
Tariff,9031900102,18.90..31.90,-Of electrical instruments and apparatus,-電気式機器用のもの,"Parts and accessories of electrical measuring or checking instruments, appliances and machines",測定用又は検査用の機器(その他のもの)の部分品及び附属品(電気式機器用のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,KG
Tariff,9031900905,18.90..31.90,-Other,-その他のもの,"Parts and accessories of non-electrical measuring or checking instruments, appliances and machines",測定用又は検査用の機器(その他のもの)の部分品及び附属品(電気式機器用のもの以外のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,KG
Nomenclature,,18.90..32,Automatic regulating or controlling instruments and apparatus:,自動調整機器,,
Nomenclature,,18.90..32.10,Thermostats: &#9398;,サーモスタット　&#9398;,,
Tariff,9032100103,18.90..32.10,-Of electrical type,-電気式のもの,Thermostats of electrical type,サーモスタット(電気式のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9032100906,18.90..32.10,-Other,-その他のもの,Thermostats of non-electrical type,サーモスタット(電気式以外のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,9032200004,18.90..32,Manostats Ⓐ,マノスタット Ⓐ,Manostats,マノスタット,Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,18.90..32.8,Other instruments and apparatus:,その他の機器,,
Tariff,9032810006,18.90..32.8,Hydraulic or pneumatic Ⓐ,液体式又は気体式のもの Ⓐ,"Automatic regulating or controlling instruments and apparatus, hydraulic or pneumatic, excluding thermostats and manostats",自動調整機器(サーモスタット及びマノスタット以外のもの)(液体式又は気体式のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,18.90..32.8.89,Other: &#9398;,その他のもの　&#9398;,,
Tariff,9032890101,18.90..32.8.89,-Of electrical type,-電気式のもの,"Automatic regulating or controlling instruments and apparatus of electrical type, excluding thermostats and manostats",自動調整機器(サーモスタット及びマノスタット以外のもの)(電気式のもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
