船会社コード,,,,,
,,,,,
このコードは、B/L番号の先頭4桁に使用するコードです。,,,,,
,,,,,
1.船会社,,,,,
船会社コード,船会社名（欧文）,所在地,利用者コード,利用者名,備考
TRA1,1DTRA,トレーディア株式会社,,,
TRA1,1STRA,トレーディア株式会社,,,
TRA1,2ATRA,トレーディア株式会社,,,
TRA1,2YTRA,トレーディア株式会社,,,
TRA1,3KTRA,トレーディア株式会社,,,
TRA1,4CTRA,トレーディア株式会社,,,
TRA1,5NTRA,トレーディア株式会社,,,
TRB1,4ATRB,株式会社トランス・マリーン,,,
TRB1,5ATRB,株式会社トランス・マリーン,,,
TRC1,1BTRC,日本トランスシティ株式会社,,,
TRC1,4CTRC,日本トランスシティ株式会社,,,
TRC1,NKTRC,日本トランスシティ株式会社,,,
TSC4,1ATSC,株式会社辰巳商会,,,
TSJL,1ATRX,株式会社トランスコンテナ,,,
TSJL,4ATRX,株式会社トランスコンテナ,,,
TSJL,5ATRX,株式会社トランスコンテナ,,,
TTI1,1DTTI,タカセ株式会社,,,
TTI1,1HTTI,タカセ株式会社,,,
TTQ1,1ATTQ,富友国際株式会社,,,
TTU1,3CTTU,辰巳運輸株式会社,,,
TUL1,1BTUL,ＴＲＵＴＨ　ＬＯＧＩＳＴＩＣＳ株式会社,,,
TUO1,1ATUO,東海海運株式会社,,,
TUS1,1TTUS,トランタス株式会社,,,
TUU1,6ATUU,高倉運輸株式会社,,,
TUW1,2FTUW,ＴＲＡＤＥＶＯＸ　ＪＡＰＡＮ株式会社,,,
TVY1,2ATVY,株式会社タケユウ,,,
TWI1,1ATWI,トップウェル株式会社,,,
TWM1,5TTWM,東陽倉庫株式会社,,,
TWM1,5CTWM,東陽倉庫株式会社,,,
TXJ1,1ATXJ,ＴＸ　Ｊａｐａｎ株式会社,,,
TXL1,1ATXL,ＴＫＬＨ株式会社,,,
TYW1,1ATYW,豊澤株式会社,,,
TYY1,1ATYY,株式会社拓洋,,,
TZF1,5BTZF,セイユー商事株式会社,,,
TZU1,1ATZU,ロジスティードエクスプレス株式会社,,,
TZU1,2TTZU,ロジスティードエクスプレス株式会社,,,
TZU2,6BTZU,ロジスティードエクスプレス株式会社,,,
UCI2,1BUCI,株式会社ユーシーアイエアフレイトジャパン,,,
UEB1,4FUEB,上田運輸株式会社,,,
UFJ1,4AUFJ,ユーフレイトジャパン株式会社,,,
UIK1,1AUIK,新世紀海運株式会社,,,
UNX1,1ZUNX,株式会社ユニエツクスＮＣＴ,,,
UTK1,2YUTK,株式会社宇徳,,,
UTK5,2TUTK,株式会社宇徳,,,
VHFL,1FTZU,ロジスティードエクスプレス株式会社,,,
VHJ1,1AVHJ,バルクホールジャパン株式会社,,,
VLC1,1AVLC,上野ロジケム株式会社,,,
VLG1,2BVLG,株式会社ベイロジスティクス,,,
VLT1,4AVLT,株式会社ＪＯＣベルタス,,,
VWJ1,4AVWJ,株式会社ＶＧＬ　ＷＯＲＬＤ　ＪＡＰＡＮ,,,
VZC1,1AVZC,ＺＣ株式会社,,,
WBS1,4AWBS,ダブルビーエス株式会社,,,
WBV1,1AWBV,スポティフレイトジャパン株式会社,,,
WDM1,1AWDM,ウィスドム株式会社,,,
WHW1,1AWHW,Ｍａｉｎｆｒｅｉｇｈｔ　Ｊａｐａｎ株式会社,,,
WHW2,6AWHW,Ｍａｉｎｆｒｅｉｇｈｔ　Ｊａｐａｎ株式会社,,,
WIN2,2DWIN,株式会社ウインテック,,,
WNT1,1AWNT,株式会社日本トランスポートコーポレーション,,,
WNT1,4AWNT,株式会社日本トランスポートコーポレーション,,,
WSJ1,1HWSJ,ウォーレムシッピングリミテッド,,,
WSO1,4OWSO,ワールドシッピング株式会社,,,
WSO1,1AWSO,ワールドシッピング株式会社,,,
WSZ1,1AWSZ,株式会社セイシン,,,
WWH1,1AWWH,Ｃｒａｎｅ　Ｗｏｒｌｄｗｉｄｅ　Ｌｏｇｉｓｔｉｃｓ合同会社,,,
WXK1,4AWXK,株式会社日本敬運国際物流,,,
XAY1,7BXAY,ブルーリバー株式会社,,,
XEO1,1AXEO,ＰＧＳロジスティクス・ジャパン株式会社,,,
XFM1,1AXFM,ＴＣ　Ｊａｐａｎ株式会社,,,
XFN1,1BXFN,新洋海運通商株式会社,,,
XGW1,1AXGW,株式会社ＳＪ　ＬＯＧＩＳＴＩＣＳ　ＪＡＰＡＮ,,,
XID1,3AXID,株式会社ゼラス,,,
XIL1,4AXIL,株式会社アイティエスロジスティクス,,,
XMK1,4AXMK,株式会社明宏ロジスティックス,,,
XNK1,3AXNK,日中近海ロジスティクス株式会社,,,
XNU1,1AXNU,新宏大株式会社,,,
XRI1,4BXRI,シャープジャスダロジスティクス株式会社,,,
XSG2,2AXSG,株式会社晋商ロジスティックス,,,
XSL1,4AXSL,ＳｏｆｔＬｉｎｅ株式会社,,,
XSN1,1AXSN,三協レイノス株式会社,,,
XTU1,2AXTU,東海物流株式会社,,,
YAB1,1TYAB,矢吹海運株式会社,,,
YAB1,2FYAB,矢吹海運株式会社,,,
YAB1,2HYAB,矢吹海運株式会社,,,
YAB1,2YYAB,矢吹海運株式会社,,,
YAB1,1UYAB,矢吹海運株式会社,,,
YAB2,1AYAB,矢吹海運株式会社,,,
YAB3,1BYAB,矢吹海運株式会社,,,
YAB4,1CYAB,矢吹海運株式会社,,,
YAB5,1DYAB,矢吹海運株式会社,,,
YAF1,1AYAF,山勝商事株式会社,,,
YAS2,1VYAS,郵船ロジスティクス株式会社,,,
YAS2,4GYAS,郵船ロジスティクス株式会社,,,
YAS2,5LYAS,郵船ロジスティクス株式会社,,,
YKC1,4AYKC,郵船港運株式会社,,,
YKS1,2YYKS,コクサイエアロマリン株式会社,,,
YMK1,1AYMK,三和フォワーディング株式会社,,,
YMX1,4AYMX,ヤマダイ・シッピング株式会社,,,
YNT1,3AYNT,株式会社ユナイト,,,
YOA1,4AYOA,陽光海運株式会社,,,
YRA1,5AYRA,由良海運株式会社,,,
YSD1,11YSD,安田倉庫株式会社,,,
YSN1,2AYSN,ワイエスシー・エクスプレス株式会社,,,
YSU1,2HYSU,横浜商船運輸株式会社,,,
YUGL,1YYAS,郵船ロジスティクス株式会社,,,
YUL1,6AYUL,株式会社安川ロジステック,,,
,,,,,
,,,,,
,,,,,
3.混載貨物等用コード,,,,,
混載貨物用コード,会社名（和文）,,,,
AAA1,丸一海運株式会社,,,,
AAC1,株式会社エイエイエスケータリング,,,,
AAS1,ＡＡＳＣ株式会社,,,,
AAU1,有限会社ユニゲ,,,,
ABE1,株式会社アベ,,,,
ABF1,アラビアンフレートサービス株式会社,,,,
ABL1,ＡＢＣロジテム株式会社,,,,
ABS1,ＡＬ　ＢＡＲＲＡＫ　ＳＨＩＰＰＩＮＧ　ＡＧＥＮＣＩＥＳ　ＪＡＰＡＮ株式会社,,,,
ABW1,神港コンテナ輸送株式会社,,,,
ACJ1,アクセス・ジャパン株式会社,,,,
ACO1,合同会社Ａｃｏｎｃａｇｕａ,,,,
ACP1,全農物流株式会社,,,,
ACT1,秋田コンテナターミナルカンパニー,,,,
ACY1,株式会社ＯＫＡＳＥ,,,,
ADE1,荷馬株式会社,,,,
AEU1,洋神物流株式会社,,,,
AFE1,ＢＦＰ株式会社,,,,
AFL1,株式会社ティーベルワイン,,,,
AFM1,捷迅国際有限会社,,,,
AFY1,全国複合輸送株式会社,,,,
AGB1,アサヒグローバルロジスティックス株式会社,,,,
AGB2,アサヒグローバルロジスティックス株式会社,,,,
AGL1,株式会社エージーエル,,,,
AHK1,愛媛海運株式会社,,,,
AHL1,旭ロジスティクス株式会社,,,,
AHP1,アシダカシッピング株式会社,,,,
AIC1,ＡｓａｋｏＳａｓａｋｉ　Ｉｎｃ．株式会社,,,,
AIE1,愛知国際会議展示場株式会社,,,,
AIF1,株式会社Ａ．Ｉ．Ｆ．,,,,
AIK1,愛知海運株式会社,,,,
AIT1,株式会社エーアイテイー,,,,
AIY1,ＡＩ物流株式会社,,,,
AJT1,アイバルジャパントレード合同会社,,,,
AKK1,秋田海陸株式会社,,,,
AKL1,株式会社アルファ　グローバル　ロジスティクス,,,,
AKM1,株式会社秋実通商,,,,
AKS1,愛知海運産業株式会社,,,,
AKU1,秋田運送株式会社,,,,
ALC1,Ｆ－ＬＩＮＥ株式会社,,,,
ALO1,アルペンエクスプレス株式会社,,,,
ALW1,株式会社アルスネット,,,,
AMF1,株式会社アジア　マリン　ファーム,,,,
AMN1,株式会社天野回漕店,,,,
AMZ1,株式会社アンビシャスジャパン,,,,
AND1,安藤運輸株式会社,,,,
AOB1,青葉興業株式会社,,,,
AOK1,アオキトランス株式会社,,,,
AOK2,アオキトランス株式会社,,,,
AOK3,アオキトランス株式会社,,,,
AOV1,株式会社青葉,,,,
APA1,アピア・サイエンス,,,,
APF1,株式会社ＡＰＥＸロジスティクスジャパン,,,,
APL1,アメリカン　プレジデント　ラインズ　エルエルシー,,,,
APX1,株式会社エイペックスインターナショナル,,,,
APX2,株式会社エイペックスインターナショナル,,,,
AQT1,ダクサジャパン株式会社,,,,
AQW1,株式会社ＡＳ　ＬＯＧＩＳＴＩＣＳ,,,,
ARB1,アクロストランスポート株式会社,,,,
ARK1,荒木運輸株式会社,,,,
ARZ1,株式会社エースロジコム,,,,
ASA1,アサガミ株式会社,,,,
ASC1,浅野シッピング株式会社,,,,
ASJ1,株式会社旭日商事,,,,
AST1,株式会社アストライン,,,,
AST2,株式会社アストライン,,,,
AST3,株式会社アストライン,,,,
ASU1,浅川組運輸株式会社,,,,
ATB1,スターゼンロジスティクス株式会社,,,,
ATR1,アストラックス株式会社,,,,
ATS1,株式会社アルプス物流,,,,
AUK1,旭運輸株式会社,,,,
AUK2,旭運輸株式会社,,,,
AUK3,旭運輸株式会社,,,,
AUK4,旭運輸株式会社,,,,
AUO1,株式会社ＡＵＴＯＨＵＢ,,,,
AUT1,アサヒコーポレーション株式会社,,,,
AVJ1,ＡＶＩＯＮ　Ｉｎｔｅｒｎａｔｉｏｎａｌ　Ｊａｐａｎ株式会社,,,,
AXB1,ディエスヴィ・エアーシー株式会社,,,,
AXB2,ディエスヴィ・エアーシー株式会社,,,,
AXB3,ディエスヴィ・エアーシー株式会社,,,,
AXB4,ディエスヴィ・エアーシー株式会社,,,,
AXQ1,株式会社Ａ－ＮＥＸＴ,,,,
AZM1,東海運株式会社,,,,
AZM2,東海運株式会社,,,,
AZR1,株式会社ＡＺＵＲＥ,,,,
AZU1,東海運株式会社,,,,
CAD1,株式会社Ｃ＆Ｄ,,,,
CCD1,株式会社サンカラーシッピング,,,,
CCL1,株式会社ディノス・セシール,,,,
CCN1,ＣＣＮＩ　ＪＡＰＡＮ株式会社,,,,
CDV1,コルドンヴェール株式会社,,,,
CDY1,中部第一輸送株式会社,,,,
CEN1,兼松ロジスティクスアンドインシュアランス株式会社,,,,
CFD1,地中海フーズ株式会社,,,,
CFJ1,クリアフレイトジャパン株式会社,,,,
CGB1,Ａｓｉａｘ株式会社,,,,
CGB2,Ａｓｉａｘ株式会社,,,,
CHC1,千葉港港湾運送事業協同組合,,,,
CHE1,中越運送株式会社,,,,
CHI1,協和キリンプラス株式会社,,,,
CHK1,株式会社築港,,,,
CHK2,株式会社築港,,,,
CHK3,株式会社築港,,,,
CHR1,株式会社ホウスイ,,,,
CIN1,有限会社コスモインターナショナル,,,,
CKK1,中京海運株式会社,,,,
CKL1,中外海運倉庫株式会社,,,,
CKO1,中国海運株式会社,,,,
CKU1,シーケー物流株式会社,,,,
CLA1,キャリアラボロジスティクス株式会社,,,,
CLJ1,コスコシッピングロジスティックスジャパン株式会社,,,,
CLS1,コーラルシッピング株式会社,,,,
CMU1,株式会社Ｍ４Ｕ,,,,
CNL1,ＣＮ　ＬＯＧＩＳＴＩＣＳ　ＪＡＰＡＮ株式会社,,,,
CNR1,キヤノンマシナリー株式会社,,,,
CNU1,コネクト・コミュニケーションズ株式会社,,,,
CNU2,コネクト・コミュニケーションズ株式会社,,,,
COO1,コテクナ・インスペクション・ジャパン株式会社,,,,
CRC1,株式会社ＣＲＯＳＳ,,,,
CRJ1,株式会社ＣＡＲＳ　ＪＡＰＡＮ,,,,
CRK1,株式会社チルコ,,,,
CRO1,株式会社クロスナレッジ,,,,
CRS1,株式会社コスモ物流,,,,
CRZ1,中央冷蔵株式会社,,,,
CSA1,株式会社中国シッピングエージェンシィズ,,,,
CSL1,株式会社辰巳ロジテック,,,,
CSM1,株式会社コスモ通関サービス,,,,
CSR1,中部水産株式会社,,,,
CSU1,中部倉庫運輸株式会社,,,,
CSW1,センコーインターナショナル株式会社,,,,
CTL1,株式会社コスモトランスライン,,,,
CTN1,内外トランスケミカル株式会社,,,,
CUB1,中部海運株式会社,,,,
CWH1,株式会社中央倉庫,,,,
CWL1,株式会社シーワールドロジックス,,,,
CWL2,株式会社シーワールドロジックス,,,,
CXL1,株式会社ＣＸＬ　ジャパン,,,,
CYD1,千代田冷蔵株式会社,,,,
CYN1,シンクロジスティクス株式会社,,,,
CYU1,重陽商運株式会社,,,,
CZG1,ｚｅｎｉｔｈ　ｇｌｏｂａｌｓ株式会社,,,,
DAB1,大和物流株式会社,,,,
DAC1,株式会社大運,,,,
DAE1,株式会社大栄商事,,,,
DAI1,大一港運株式会社,,,,
DAL1,株式会社グローバルエアカーゴ,,,,
DAO1,株式会社ダイコー,,,,
DAR1,大同冷蔵株式会社,,,,
DAT1,株式会社大都,,,,
DAU1,大昌株式会社,,,,
DAW1,株式会社ダイワコーポレーション,,,,
DAW2,株式会社ダイワコーポレーション,,,,
DAW3,株式会社ダイワコーポレーション,,,,
DCI1,株式会社ダイセル,,,,
DCO1,マースク　ロジスティクス＆サービスジャパン株式会社,,,,
DDU1,株式会社ダイドウトランスプラネット,,,,
DDX1,ＤＤＸ株式会社,,,,
DGE1,ブリヂストン物流株式会社,,,,
DGK1,大源海運株式会社,,,,
DGX1,ディージーエックス日本株式会社,,,,
DHS1,ＤＨＬサプライチェーン株式会社,,,,
DIC1,トラスインテル株式会社,,,,
DIH1,有限会社大創,,,,
DIK1,第一港運株式会社,,,,
DIK2,第一港運株式会社,,,,
DIO1,ダイオウネットワークス株式会社,,,,
DIR1,第一冷蔵株式会社,,,,
DIS1,東海トナミロジスティクス株式会社,,,,
DJL1,ディージェイロジスティクス株式会社,,,,
DKC1,大東港運株式会社,,,,
DKK1,大商海運株式会社,,,,
DKL1,大王海運株式会社,,,,
DKM1,第一貨物株式会社,,,,
DKS1,大港運輸倉庫株式会社,,,,
DKU1,大海運輸株式会社,,,,
DMD1,株式会社ダイヤモンドライン,,,,
DML1,大門レーザー,,,,
DOS1,株式会社道水,,,,
DSI1,株式会社総合開発機構,,,,
DSJ1,ダイスタージャパン株式会社,,,,
DTB1,ＣＪ　Ｌｏｇｉｓｔｉｃｓ　Ｊａｐａｎ株式会社,,,,
DTO1,大藤運輸株式会社,,,,
DUC1,同和運輸株式会社,,,,
DUK1,株式会社ダイトーコーポレーション,,,,
DWS1,第一倉庫株式会社,,,,
DZK1,ＤＨＬグローバルフォワーディングジャパン株式会社,,,,
DZK2,ＤＨＬグローバルフォワーディングジャパン株式会社,,,,
EBE1,英和貿易株式会社,,,,
EBX1,ＡＧＣ株式会社,,,,
ECL1,イースタン・カーライナー株式会社,,,,
ECR1,株式会社ＥＣロボ,,,,
ECS1,株式会社ＥＣＭＳジャパン,,,,
ECU1,イーキューワールドワイド株式会社,,,,
EDQ1,有限会社イーエヌシー,,,,
EGJ1,イーグルシッピングジャパン株式会社,,,,
EIJ1,エクスペダイターズ・ジャパン株式会社,,,,
EIW1,三井化学株式会社,,,,
EKB1,シェルルブリカンツジャパン株式会社,,,,
EME1,エンバシー・フレイトサービス株式会社,,,,
ENA1,ＥＭＳインターナショナルトレーディング株式会社,,,,
EPW1,富士臨海株式会社,,,,
ETB1,株式会社Ｅ通国際,,,,
ETT1,有限会社江向隆商店,,,,
EUJ1,株式会社ユーロジャパンカーゴ,,,,
EVG1,ＥｖｅｒＧｒｅｅｎ合同会社,,,,
EVL1,ＥＶＥＲ　ＬＩＮＥ株式会社,,,,
EXI1,ＥＸＩＭ株式会社,,,,
EXN1,エクスネット株式会社,,,,
EXP1,ブルーエキスプレス株式会社,,,,
EYT1,遠洋通商株式会社,,,,
FAC1,株式会社ワッツ,,,,
FAI1,株式会社ＡＵＴＯ　ＬＯＧＩＳＴＩＣＳ　ＪＡＰＡＮ,,,,
FAM1,フェイマスパシフィックシッピング株式会社,,,,
FAS1,有限会社ファースト,,,,
FAT1,株式会社ＦＡＴＥＳ,,,,
FBK1,ＮＸ備通株式会社,,,,
FCA1,エフシースタンダードロジックス株式会社,,,,
FCN1,長浜冷蔵株式会社,,,,
FFF1,フィラートー株式会社,,,,
FFR1,フライングフィッシュ株式会社,,,,
FFS1,フライングフィッシュサービス株式会社,,,,
FIC1,舟津産業株式会社,,,,
FID1,株式会社フィディック,,,,
FIS1,株式会社フィス,,,,
FIZ1,文正物流株式会社,,,,
FJF1,株式会社フジタ運輸倉庫,,,,
FJK1,富士運輸株式会社,,,,
FJU1,冨士運輸株式会社,,,,
FKC1,株式会社ファンケル,,,,
FKG1,福岡冷蔵株式会社,,,,
FKK1,株式会社フジトランスコーポレーション,,,,
FKK2,株式会社フジトランスコーポレーション,,,,
FKL1,エフ・ケイ・ロジスティック株式会社,,,,
FKS1,福岡産業運輸株式会社,,,,
FKT1,福山通運株式会社,,,,
FKU1,伏木海陸運送株式会社,,,,
FKW1,福岡倉庫株式会社,,,,
FLB1,ＳＢＳ古河物流株式会社,,,,
FLJ1,株式会社富士ロジテックホールディングス,,,,
FLO1,フェラーリ・ロジスティクス・ジャパン株式会社,,,,
FMC1,有限会社フレンズメディック,,,,
FME1,フレートマンイーシー株式会社,,,,
FNS1,ＬＸ　ＰＡＮＴＯＳ　ＪＡＰＡＮ株式会社,,,,
FNW1,株式会社サンカイ,,,,
FOV1,株式会社富士オリエンタルヴァンライン,,,,
FOY1,株式会社ホワイエ,,,,
FPT1,富士石油株式会社,,,,
FRL1,株式会社フレイトリンクスジャパン,,,,
FSN1,三菱食品株式会社,,,,
FTB1,株式会社二葉,,,,
FTR1,福岡トランス株式会社,,,,
FTT1,株式会社富士テクノトランス,,,,
FUJ1,藤原運輸株式会社,,,,
FUJ2,藤原運輸株式会社,,,,
FUK1,富士倉庫株式会社,,,,
FUR1,藤冷蔵株式会社,,,,
FUS1,株式会社九州日新,,,,
FUT1,株式会社藤浦通関,,,,
FUY1,ＪＦＥ物流株式会社,,,,
FWS1,富士倉庫運輸株式会社,,,,
FXC1,有限会社フジックスコーポレーション,,,,
FZK1,富士港運株式会社,,,,
GAE1,株式会社Ｊ＆ＩＬＯＧＩＸ,,,,
GBR1,株式会社金熊三合一,,,,
GBV1,SHIRAI KOJI,,,,
GCL1,Ｇ・Ｃ・Ｌ協同組合,,,,
GCS1,五條運輸株式会社,,,,
GDJ1,ＧＥＯＤＩＳ　ＪＡＰＡＮ株式会社,,,,
GEE1,グリーンズトレーディング,,,,
GES1,ＧＥＳジャパン株式会社,,,,
GET1,Ｅ‐ＧＥＴ　ＬＯＧＩＳＴＩＣＳ株式会社,,,,
GGK1,株式会社ＧＧＫ,,,,
GIN1,株式会社ギオン,,,,
GIS1,ガイアシッピング株式会社,,,,
GKC1,義勇海運株式会社,,,,
GKS1,玄海サイロ株式会社,,,,
GLC1,株式会社グリーンライフコーポレーション,,,,
GLE1,月島倉庫株式会社,,,,
GLF2,マリアナ　シッピング　ジャパン株式会社,,,,
GLG1,ＧＬＯＢＵＳ　ＬＯＧＩＳＹＳ　ＪＡＰＡＮ株式会社,,,,
GLI1,株式会社ＧＬｄｅｓｉｇｎ,,,,
GLQ1,Ｂａｒｓａｎ　Ｇｌｏｂａｌ　Ｌｏｇｉｓｔｉｃ合同会社,,,,
GLT1,株式会社グローバルロジスティックス,,,,
GLU1,グレイスロジックス株式会社,,,,
GLW1,ゴールドウェイロジスティックスサービスジャパン,,,,
GNS1,ギンカイシッピング有限会社,,,,
GOI1,Ｇｒｏｃｅｒｉｅｓ　ｏｆ　Ｊａｐａｎ,,,,
GOK1,互興運輸株式会社,,,,
GOT1,後藤運輸株式会社,,,,
GOU1,剛健運輸株式会社,,,,
GRC1,グリーンカーゴ株式会社,,,,
GRH1,グリーンエイト株式会社,,,,
GRL1,グローロジスティクス株式会社,,,,
GRO1,グロー株式会社,,,,
GSL1,グリーンシッピング株式会社,,,,
GSP1,グレイス・シッピング株式会社,,,,
GTM1,ＴＲＡＰＡ　ＭＡＲＩＮＥ　ＡＧＥＮＣＹ株式会社,,,,
GTO1,株式会社後藤回漕店,,,,
GTO2,株式会社後藤回漕店,,,,
GTO3,株式会社後藤回漕店,,,,
GTS1,深達商事合同会社,,,,
GTU1,株式会社合通ロジ,,,,
GUI1,ギルド株式会社,,,,
GVR1,グローバルロジックスリミテッド,,,,
GWG1,株式会社Ｇｒｅｅｎ　Ｗｏｒｌｄ　Ｇｒｏｕｐ　ロジスティクス,,,,
GYK1,五洋ロジテム株式会社,,,,
GYO1,五洋海運株式会社,,,,
HAK1,博多港運株式会社,,,,
HAK2,博多港運株式会社,,,,
HAK3,博多港運株式会社,,,,
HAR1,阪和流通センター大阪株式会社,,,,
HAY1,早川運輸株式会社,,,,
HBM1,株式会社ペガサス　カーゴ　サービス,,,,
HCK1,八戸港湾運送株式会社,,,,
HCL1,八興運輸株式会社,,,,
HDO1,保土谷ロジスティックス株式会社,,,,
HEA1,株式会社ホンダロジスティクス,,,,
HEI1,株式会社阪急阪神エクスプレス,,,,
HEL1,恵来株式会社,,,,
HER1,阪神エアカーゴ株式会社,,,,
HFT1,日本ニューホランド株式会社,,,,
HGS1,イーストライズトランスポート株式会社,,,,
HGS2,イーストライズトランスポート株式会社,,,,
HHH1,平和産業運輸株式会社,,,,
HIC1,株式会社ヒロクラ,,,,
HIM1,株式会社光未来,,,,
HIS1,ハマイチ水産株式会社,,,,
HKB1,北海道物流株式会社,,,,
HKE1,北陸エアターミナルビル株式会社,,,,
HKH1,函館海運株式会社,,,,
HKL1,日立建機ロジテック株式会社,,,,
HKS1,株式会社サンケイ・コーポレーション,,,,
HKT1,北海運輸株式会社,,,,
HLB1,阪神ロジテック株式会社,,,,
HLG1,有限会社阪神流通,,,,
HMD1,浜田港運株式会社,,,,
HMI1,浜松委托運送株式会社,,,,
HMJ1,姫路港サイロ株式会社,,,,
HNI1,株式会社北海道日新,,,,
HNK1,東日本港運株式会社,,,,
HNM1,日の丸冷蔵株式会社,,,,
HNR1,東日本冷凍株式会社,,,,
HNS1,東日本倉庫株式会社,,,,
HNS2,東日本倉庫株式会社,,,,
HOK1,ＮＸ北旺運輸株式会社,,,,
HOL1,四方ロジスティクス株式会社,,,,
HOM1,ホーマック株式会社,,,,
HON1,株式会社ブックセンターオブジャパン,,,,
HOO1,北港運輸株式会社,,,,
HPR1,株式会社フォッピアーニジャパン,,,,
HQR1,ヘルマンワールドワイドロジスティックス株式会社,,,,
HRB1,広菱倉庫運輸株式会社,,,,
HRD1,原田港湾株式会社,,,,
HRJ1,株式会社Ｈｉｒｏ　Ｊａｐａｎ,,,,
HRV1,匯利株式会社,,,,
HSA1,有限会社エッチアンドエスエーゼンシィー,,,,
HSR1,新興物流株式会社,,,,
HTA1,株式会社日輪,,,,
HTE1,株式会社ＨＴＮＳ　Ｊａｐａｎ,,,,
HTK1,防府通運株式会社,,,,
HTS1,八戸通運株式会社,,,,
HUC1,博多運輸株式会社,,,,
HUG1,株式会社春海組,,,,
HUI1,福井倉庫株式会社,,,,
HUM1,株式会社ヒューメイア,,,,
HUS1,富士物流株式会社,,,,
HWE1,株式会社ハーベスト・ワールド・エクスプレス,,,,
HYK1,兵機海運株式会社,,,,
HYO1,株式会社兵食,,,,
HYO2,株式会社兵食,,,,
HYP1,ＨＹジャパンエクスプレス株式会社,,,,
HZD1,カナデビア株式会社,,,,
IAS1,Ｉｎｔｅｒｆｒａｃｈｔ　Ａｉｒ－Ｓｅａ－Ｌａｎｄ　Ｓｅｒｖｉｃｅ　Ｇｍｂｈ,,,,
IBA1,茨木社中（Ｍａｂｕｈａｙ）,,,,
IBS1,石原産業株式会社,,,,
ICH1,株式会社市原商店,,,,
ICO1,石巻コンテナサービス株式会社,,,,
ICQ1,アイシーエルジャパン株式会社,,,,
ICS1,インターナショナル・カーゴ・サービス株式会社,,,,
IEC1,インターナショナルエクスプレス株式会社,,,,
IEC2,インターナショナルエクスプレス株式会社,,,,
IEC3,インターナショナルエクスプレス株式会社,,,,
IEI1,株式会社今仙電機製作所,,,,
IFV1,株式会社インフィニタス・バリュー,,,,
IGA1,五十嵐冷蔵株式会社,,,,
IGL1,株式会社石川組,,,,
IKD1,池田興業株式会社,,,,
IKK1,伊勢湾海運株式会社,,,,
IKM1,株式会社ＩＫＫマネージメント,,,,
ILB1,磯部運輸倉庫株式会社,,,,
ILC1,伊藤忠ロジスティクス株式会社,,,,
ILI1,株式会社Ｉ　ＬＩＮＥ,,,,
ILN1,愛媛オーシャン・ライン株式会社,,,,
ILX1,株式会社アイロジソリュ―ション,,,,
ING1,アイ・エヌ・ジージャパン株式会社,,,,
INI1,乾汽船株式会社,,,,
INN1,株式会社ベストインターナショナルコーポレーション,,,,
INO1,飯野港運株式会社,,,,
IOC1,株式会社いわき小名浜コンテナサービス,,,,
IPA1,イプラス株式会社,,,,
IRL1,株式会社アイリス物流,,,,
IRR1,株式会社いわれ,,,,
IRS1,株式会社入船ダイナミック・シッピング,,,,
ISA1,株式会社アイエスジャパン,,,,
ISE1,株式会社誠和インターナショナル,,,,
ISJ1,株式会社　アイ・エス・ジャパン,,,,
ISW1,伊勢湾倉庫株式会社,,,,
ITH1,合同会社ＳＥＴＭ　Ｉｎｔｅｒｎａｔｉｏｎａｌ　Ｔｒａｄｉｎｇ,,,,
ITM1,一宮運輸株式会社,,,,
ITN1,丸紅ロジスティクス株式会社,,,,
ITN2,丸紅ロジスティクス株式会社,,,,
ITR1,株式会社アイ・トランス,,,,
ITS1,株式会社アイティエス,,,,
IYO1,伊予商運株式会社,,,,
IYS1,イヨスイ株式会社,,,,
IZS1,株式会社和泉製氷冷蔵工場,,,,
JAM1,ジャム・インターナショナル株式会社,,,,
JAN1,有限会社ジャントレーディングカンパニー,,,,
JBK1,ジェットエイト株式会社,,,,
JBX1,株式会社ＪＢＣ,,,,
JCI1,株式会社日中インターナショナル,,,,
JEC1,株式会社ジャパンエキスプレス,,,,
JFG1,株式会社ＪＡＡＦｌｏｇｉ,,,,
JFK1,ＪＦＥ鋼板株式会社,,,,
JFS1,ＪＦＥスチール株式会社,,,,
JHN1,株式会社バンジハンエース,,,,
JHS1,ＪＨＳＳ株式会社,,,,
JHT1,日本華軽商事株式会社,,,,
JJB1,ジュピター・ジャパン株式会社,,,,
JJJ1,鶴丸海運株式会社,,,,
JJS1,錦江シッピングジャパン株式会社,,,,
JKS1,日航関西エアカーゴ・システム株式会社,,,,
JKS2,日航関西エアカーゴ・システム株式会社,,,,
JLD1,株式会社ジャパンロジスティックス,,,,
JLD2,株式会社ジャパンロジスティックス,,,,
JMT1,ジェームストランス株式会社,,,,
JMX1,フェルカムジャパン株式会社,,,,
JNS1,株式会社トライネット,,,,
JNS2,株式会社トライネット,,,,
JNX1,日本快倉株式会社,,,,
JOT1,日本国際輸送株式会社,,,,
JOT2,日本国際輸送株式会社,,,,
JOT3,日本国際輸送株式会社,,,,
JOT4,日本国際輸送株式会社,,,,
JOT5,日本国際輸送株式会社,,,,
JOT6,日本国際輸送株式会社,,,,
JOT7,日本国際輸送株式会社,,,,
JPH1,ＪＰロジスティクス株式会社,,,,
JPT1,日本紙運輸倉庫株式会社,,,,
