NACCS用国連LOCODE表（IATAコード含む）,,,,,,,,,,,,,
,,,,,,,,,,,,,
開港・不開港識別,,◎：開港（外航船舶用）,,,,,,,,,,,
UNITED STATES,アメリカ合衆国,USSVC,US,SVC,SILVER NM,,,,SVC,USA,T11,,
UNITED STATES,アメリカ合衆国,USSVE,US,SVE,SUSANVILL CAL,,,,SVE,USA,T11,,
UNITED STATES,アメリカ合衆国,USSVG,US,SVG,SUWANEE,,,,,,,,
UNITED STATES,アメリカ合衆国,USSVH,US,SVH,STATESVILLE - NC,,,,SVH,USA,T11,,
UNITED STATES,アメリカ合衆国,USSVS,US,SVS,STEVENS ALS,,,,SVS,USA,T11,,
UNITED STATES,アメリカ合衆国,USSVW,US,SVW,SPARREVOH ALS,,,,SVW,USA,T11,,
UNITED STATES,アメリカ合衆国,USSWD,US,SWD,SEWARD ALS,,,,SWD,USA,T11,,
UNITED STATES,アメリカ合衆国,USSWF,US,SWF,NEWBURGH NY,,,,SWF,USA,T11,,
UNITED STATES,アメリカ合衆国,USSWG,US,SWG,SWEETGRASS - MT,,,,,,,,
UNITED STATES,アメリカ合衆国,USSWI,US,SWI,SWISSVALE - PA,,,,,,,,
UNITED STATES,アメリカ合衆国,USSWO,US,SWO,STILLWATER OK,,,,SWO,USA,T11,,
UNITED STATES,アメリカ合衆国,USSWW,US,SWW,SWEETWATE TEX,,,,SWW,USA,T11,,
UNITED STATES,アメリカ合衆国,USSXF,US,SXF,SAN MATEO - CA,,,,,,,,
UNITED STATES,アメリカ合衆国,USSXP,US,SXP,SHELDON ALS,,,,SXP,USA,T11,,
UNITED STATES,アメリカ合衆国,USSXQ,US,SXQ,SOLDOTNA ALS,,,,SXQ,USA,T11,,
UNITED STATES,アメリカ合衆国,USSXY,US,SXY,SIDNEY NY,,,,SXY,USA,T11,,
UNITED STATES,アメリカ合衆国,USSYA,US,SYA,SHEMYA ALS,,,,SYA,USA,T11,,
UNITED STATES,アメリカ合衆国,USSYB,US,SYB,SEAL BAY ALS,,,,SYB,USA,T11,,
UNITED STATES,アメリカ合衆国,USSYH,US,SYH,SHELBYVILLE IN,,,,,,,,
UNITED STATES,アメリカ合衆国,USSYI,US,SYI,SHELBYVILLE TN,,,,SYI,USA,T11,,
UNITED STATES,アメリカ合衆国,USSYN,US,SYN,STANTON MIN,,,,SYN,USA,T11,,
UNITED STATES,アメリカ合衆国,USSYO,US,SYO,SAN YSIDRO - CA,,,,,,,,
UNITED STATES,アメリカ合衆国,USSYP,US,SYP,SANDY POINT - ME,,,,,,,,
UNITED STATES,アメリカ合衆国,USSYR,US,SYR,SYRACUSE - NY,,,,SYR,USA,T11,,
UNITED STATES,アメリカ合衆国,USSYV,US,SYV,SYLVESTER GA,,,,SYV,USA,T11,,
UNITED STATES,アメリカ合衆国,USSZK,US,SZK,"SEYMOUR, CT",,,,,,,,
UNITED STATES,アメリカ合衆国,USSZL,US,SZL,WARRENSBUR MO,,,,SZL,USA,T11,,
UNITED STATES,アメリカ合衆国,USSZP,US,SZP,SANTA PAU CAL,,,,SZP,USA,T11,,
UNITED STATES,アメリカ合衆国,USTAA,US,TAA,TALLAPOOSA,,,,,,,,
UNITED STATES,アメリカ合衆国,USTAD,US,TAD,TRINIDAD COL,,,,TAD,USA,T11,,
UNITED STATES,アメリカ合衆国,USTAL,US,TAL,TANANA ALS,,,,TAL,USA,T11,,
UNITED STATES,アメリカ合衆国,USTBC,US,TBC,TUBA CITY ARI,,,,TBC,USA,T11,,
UNITED STATES,アメリカ合衆国,USTBN,US,TBN,FORT LEONA MO,,,,TBN,USA,T11,,
UNITED STATES,アメリカ合衆国,USTBR,US,TBR,STATESBORO - GA,,,,TBR,USA,T11,,
UNITED STATES,アメリカ合衆国,USTCC,US,TCC,TUCUMCARI NM,,,,TCC,USA,T11,,
UNITED STATES,アメリカ合衆国,USTCH,US,TCH,TACONITE HARBOUR -MN,,,,,,,,
UNITED STATES,アメリカ合衆国,USTCL,US,TCL,TUSCALOOSA AL,,,,TCL,USA,T11,,
UNITED STATES,アメリカ合衆国,USTCM,US,TCM,SANTA CLARA - NM,,,,,,,,
UNITED STATES,アメリカ合衆国,USTCS,US,TCS,TRUTH OR C NM,,,,TCS,USA,T11,,
UNITED STATES,アメリカ合衆国,USTDO,US,TDO,TOLEDO - WA,,,,TDO,USA,T11,,
UNITED STATES,アメリカ合衆国,USTDW,US,TDW,AMARILLO TEX,,,,TDW,USA,T11,,
UNITED STATES,アメリカ合衆国,USTEB,US,TEB,TETERBORO NJ,,,,TEB,USA,T11,,
UNITED STATES,アメリカ合衆国,USTEC,US,TEC,TECATE - CA,,,,,,,,
UNITED STATES,アメリカ合衆国,USTEK,US,TEK,TATITLEK ALS,,,,TEK,USA,T11,,
UNITED STATES,アメリカ合衆国,USTEO,US,TEO,THEODORE - AL,,,,,,,,
UNITED STATES,アメリカ合衆国,USTHA,US,THA,TULLAHOMA TEN,,,,THA,USA,T11,,
UNITED STATES,アメリカ合衆国,USTHM,US,THM,THOMPSONFI MO,,,,THM,USA,T11,,
UNITED STATES,アメリカ合衆国,USTHP,US,THP,THERMOPOL WYO,,,,THP,USA,T11,,
UNITED STATES,アメリカ合衆国,USTHV,US,THV,"YORK, PA",,,,THV,USA,T11,,
UNITED STATES,アメリカ合衆国,USTIW,US,TIW,TACOMA - WA,,,,TIW,USA,T11,,
UNITED STATES,アメリカ合衆国,USTIX,US,TIX,TITUSVILL FLA,,,,TIX,USA,T11,,
UNITED STATES,アメリカ合衆国,USTKA,US,TKA,TALKEETNA ALS,,,,TKA,USA,T11,,
UNITED STATES,アメリカ合衆国,USTKE,US,TKE,TENAKEE S ALS,,,,TKE,USA,T11,,
UNITED STATES,アメリカ合衆国,USTKF,US,TKF,TRUCKEE CAL,,,,TKF,USA,T11,,
UNITED STATES,アメリカ合衆国,USTKJ,US,TKJ,TOK ALS,,,,TKJ,USA,T11,,
UNITED STATES,アメリカ合衆国,USTKL,US,TKL,TAKU LODG ALS,,,,TKL,USA,T11,,
UNITED STATES,アメリカ合衆国,USTLA,US,TLA,TELLER ALS,,,,TLA,USA,T11,,
UNITED STATES,アメリカ合衆国,USTLH,US,TLH,TALLAHASS FLA,,,,TLH,USA,T11,,
UNITED STATES,アメリカ合衆国,USTLJ,US,TLJ,TATALINA ALS,,,,TLJ,USA,T11,,
UNITED STATES,アメリカ合衆国,USTLR,US,TLR,TULARE CAL,,,,TLR,USA,T11,,
UNITED STATES,アメリカ合衆国,USTLT,US,TLT,TULUKSAK ALS,,,,TLT,USA,T11,,
UNITED STATES,アメリカ合衆国,USTMA,US,TMA,TIFTON GA,,,,TMA,USA,T11,,
UNITED STATES,アメリカ合衆国,USTMB,US,TMB,MIAMI FLA,,,,TMB,USA,T11,,
UNITED STATES,アメリカ合衆国,USTNC,US,TNC,TIN CITY ALS,,,,TNC,USA,T11,,
UNITED STATES,アメリカ合衆国,USTNK,US,TNK,TUNUNAK ALS,,,,TNK,USA,T11,,
UNITED STATES,アメリカ合衆国,USTNP,US,TNP,TWENTYNIN CAL,,,,TNP,USA,T11,,
UNITED STATES,アメリカ合衆国,USTNU,US,TNU,NEWTON IOWA,,,,TNU,USA,T11,,
UNITED STATES,アメリカ合衆国,USTOA,US,TOA,TORRANCE CAL,,,,TOA,USA,T11,,
UNITED STATES,アメリカ合衆国,USTOC,US,TOC,TOCCOA GA,,,,TOC,USA,T11,,
UNITED STATES,アメリカ合衆国,USTOG,US,TOG,TOGIAK VI ALS,,,,TOG,USA,T11,,
UNITED STATES,アメリカ合衆国,USTOI,US,TOI,TROY ALA,,,,TOI,USA,T11,,
UNITED STATES,アメリカ合衆国,USTOL,US,TOL,TOLEDO - OH,,,,TOL,USA,T11,,
UNITED STATES,アメリカ合衆国,USTOP,US,TOP,TOPEKA KAN,,,,TOP,USA,T11,,
UNITED STATES,アメリカ合衆国,USTOR,US,TOR,TORRINGTO WYO,,,,TOR,USA,T11,,
UNITED STATES,アメリカ合衆国,USTOT,US,TOT,TOTOWA - NJ,,,,,,,,
UNITED STATES,アメリカ合衆国,USTOX,US,TOX,TREMONT - PA,,,,,,,,
UNITED STATES,アメリカ合衆国,USTPA,US,TPA,TAMPA - FL,,,,TPA,USA,T11,,
UNITED STATES,アメリカ合衆国,USTPH,US,TPH,TONOPAH NEV,,,,TPH,USA,T11,,
UNITED STATES,アメリカ合衆国,USTPL,US,TPL,TEMPLE TEX,,,,TPL,USA,T11,,
UNITED STATES,アメリカ合衆国,USTPO,US,TPO,TANALIAN ALS,,,,TPO,USA,T11,,
UNITED STATES,アメリカ合衆国,USTRH,US,TRH,TRONA CAL,,,,TRH,USA,T11,,
UNITED STATES,アメリカ合衆国,USTRI,US,TRI,BRISTOL VA,,,,TRI,USA,T11,,
UNITED STATES,アメリカ合衆国,USTRL,US,TRL,TERRELL TEX,,,,TRL,USA,T11,,
UNITED STATES,アメリカ合衆国,USTRM,US,TRM,THERMAL CAL,,,,TRM,USA,T11,,
UNITED STATES,アメリカ合衆国,USTRP,US,TRP,TREE POIN ALS,,,,TRP,USA,T11,,
UNITED STATES,アメリカ合衆国,USTRR,US,TRR,TROUT RIVER - NY,,,,,,,,
UNITED STATES,アメリカ合衆国,USTRT,US,TRT,TREMONTON UT,,,,TRT,USA,T11,,
UNITED STATES,アメリカ合衆国,USTRX,US,TRX,TRENTON MO,,,,TRX,USA,T11,,
UNITED STATES,アメリカ合衆国,USTSG,US,TSG,TANACROSS ALS,,,,TSG,USA,T11,,
UNITED STATES,アメリカ合衆国,USTSM,US,TSM,TAOS NM,,,,TSM,USA,T11,,
UNITED STATES,アメリカ合衆国,USTSP,US,TSP,TEHACHAPI CAL,,,,TSP,USA,T11,,
UNITED STATES,アメリカ合衆国,USTSS,US,TSS,NEW YORK NY,,,,TSS,USA,T11,,
UNITED STATES,アメリカ合衆国,USTTD,US,TTD,TROUTDALE OR,,,,TTD,USA,T11,,
UNITED STATES,アメリカ合衆国,USTTN,US,TTN,TRENTON NJ,,,,TTN,USA,T11,,
UNITED STATES,アメリカ合衆国,USTTO,US,TTO,BRITTON SD,,,,TTO,USA,T11,,
UNITED STATES,アメリカ合衆国,USTUL,US,TUL,TULSA - OK,,,,TUL,USA,T11,,
UNITED STATES,アメリカ合衆国,USTUP,US,TUP,TUPELO - MS,,,,TUP,USA,T11,,
UNITED STATES,アメリカ合衆国,USTUR,US,TUR,TURNER - MT,,,,,,,,
UNITED STATES,アメリカ合衆国,USTUS,US,TUS,TUCSON ARI,,,,TUS,USA,T11,,
UNITED STATES,アメリカ合衆国,USTVC,US,TVC,TRAVERSE MIC,,,,TVC,USA,T11,,
UNITED STATES,アメリカ合衆国,USTVE,US,TVE,THOMASVILLE - NC,,,,,,,,
UNITED STATES,アメリカ合衆国,USTVF,US,TVF,THIEF RIV MIN,,,,TVF,USA,T11,,
UNITED STATES,アメリカ合衆国,USTVI,US,TVI,THOMASVILL GA,,,,TVI,USA,T11,,
UNITED STATES,アメリカ合衆国,USTVL,US,TVL,SOUTH LAK CAL,,,,TVL,USA,T11,,
UNITED STATES,アメリカ合衆国,USTWA,US,TWA,TWIN HILL ALS,,,,TWA,USA,T11,,
UNITED STATES,アメリカ合衆国,USTWD,US,TWD,PORT TOWNSEND,,,,,,,,
UNITED STATES,アメリカ合衆国,USTWE,US,TWE,TAYLOR ALS,,,,TWE,USA,T11,,
UNITED STATES,アメリカ合衆国,USTWF,US,TWF,TWIN FALLS ID,,,,TWF,USA,T11,,
UNITED STATES,アメリカ合衆国,USTWH,US,TWH,CATALINA CAL,,,,TWH,USA,T11,,
UNITED STATES,アメリカ合衆国,USTWS,US,TWS,TOWSON - MD,,,,,,,,
UNITED STATES,アメリカ合衆国,USTXK,US,TXK,TEXARKANA ARK,,,,TXK,USA,T11,,
UNITED STATES,アメリカ合衆国,USTXT,US,TXT,TEXAS CITY - TX,,,,,,,,
UNITED STATES,アメリカ合衆国,USTYE,US,TYE,TYONEK ALS,,,,TYE,USA,T11,,
UNITED STATES,アメリカ合衆国,USTYM,US,TYM,TROY - MI,,,,,,,,
UNITED STATES,アメリカ合衆国,USTYR,US,TYR,TYLER TEX,,,,TYR,USA,T11,,
UNITED STATES,アメリカ合衆国,USTYS,US,TYS,KNOXVILLE - TN,,,,TYS,USA,T11,,
UNITED STATES,アメリカ合衆国,USTYZ,US,TYZ,TAYLOR ARI,,,,TYZ,USA,T11,,
UNITED STATES,アメリカ合衆国,USUAK,US,UAK,CARLSTADT - NJ,,,,,,,,
UNITED STATES,アメリカ合衆国,USUBC,US,UBC,ALSIP - IL,,,,,,,,
UNITED STATES,アメリカ合衆国,USUBS,US,UBS,COLUMBUS - MI,,,,UBS,USA,T11,,
UNITED STATES,アメリカ合衆国,USUCA,US,UCA,UTICA - NY,,,,UCA,USA,T11,,
UNITED STATES,アメリカ合衆国,USUCC,US,UCC,YUCCA FLA NEV,,,,UCC,USA,T11,,
UNITED STATES,アメリカ合衆国,USUCE,US,UCE,EUNICE LA,,,,UCE,USA,T11,,
UNITED STATES,アメリカ合衆国,USUCY,US,UCY,UNION CIT TEN,,,,UCY,USA,T11,,
UNITED STATES,アメリカ合衆国,USUES,US,UES,WAUKESHA WIS,,,,UES,USA,T11,,
UNITED STATES,アメリカ合衆国,USUGI,US,UGI,UGANIK ALS,,,,UGI,USA,T11,,
UNITED STATES,アメリカ合衆国,USUGN,US,UGN,WAUKEGAN ILL,,,,UGN,USA,T11,,
UNITED STATES,アメリカ合衆国,USUIL,US,UIL,QUILLAYUTE - WA,,,,UIL,USA,T11,,
UNITED STATES,アメリカ合衆国,USUIN,US,UIN,QUINCY ILL,,,,UIN,USA,T11,,
UNITED STATES,アメリカ合衆国,USUIZ,US,UIZ,UTICA MIC,,,,UIZ,USA,T11,,
UNITED STATES,アメリカ合衆国,USUKI,US,UKI,UKIAH CAL,,,,UKI,USA,T11,,
UNITED STATES,アメリカ合衆国,USUKN,US,UKN,WAUKON IOWA,,,,UKN,USA,T11,,
UNITED STATES,アメリカ合衆国,USUKT,US,UKT,QUAKERTOWN PA,,,,UKT,USA,T11,,
UNITED STATES,アメリカ合衆国,USULM,US,ULM,NEW ULM MIN,,,,ULM,USA,T11,,
UNITED STATES,アメリカ合衆国,USUMB,US,UMB,UMNAK ISL ALS,,,,UMB,USA,T11,,
UNITED STATES,アメリカ合衆国,USUMM,US,UMM,SUMMIT ALS,,,,UMM,USA,T11,,
UNITED STATES,アメリカ合衆国,USUMT,US,UMT,UMIAT ALS,,,,UMT,USA,T11,,
UNITED STATES,アメリカ合衆国,USUNU,US,UNU,JUNEAU WIS,,,,UNU,USA,T11,,
UNITED STATES,アメリカ合衆国,USUOS,US,UOS,SEWANEE TEN,,,,UOS,USA,T11,,
UNITED STATES,アメリカ合衆国,USUOX,US,UOX,OXFORD MIS,,,,UOX,USA,T11,,
UNITED STATES,アメリカ合衆国,USUPP,US,UPP,UPOLU POINT HI,,,,UPP,USA,T11,,
UNITED STATES,アメリカ合衆国,USUQE,US,UQE,QUEEN ALS,,,,UQE,USA,T11,,
UNITED STATES,アメリカ合衆国,USUSH,US,USH,MUSCLE SHOALS,,,,,,,,
UNITED STATES,アメリカ合衆国,USUST,US,UST,ST AUGUSTIN,,,,UST,USA,T11,,
UNITED STATES,アメリカ合衆国,USUTB,US,UTB,BLOUNTSVILLE - AL,,,,,,,,
UNITED STATES,アメリカ合衆国,USUTO,US,UTO,UTOPIA CR ALS,,,,UTO,USA,T11,,
UNITED STATES,アメリカ合衆国,USUUK,US,UUK,KUPARUK ALS,,,,UUK,USA,T11,,
UNITED STATES,アメリカ合衆国,USUVA,US,UVA,UVALDE TEX,,,,UVA,USA,T11,,
UNITED STATES,アメリカ合衆国,USUWA,US,UWA,WARE MAS,,,,UWA,USA,T11,,
UNITED STATES,アメリカ合衆国,USUXN,US,UXN,NORCROSS - GA,,,,,,,,
UNITED STATES,アメリカ合衆国,USUYK,US,UYK,SECAUCUS - NJ,,,,,,,,
UNITED STATES,アメリカ合衆国,USUYR,US,UYR,SANTA FE SPRINGS-CA,,,,,,,,
UNITED STATES,アメリカ合衆国,USUZD,US,UZD,TARBORO - NC,,,,,,,,
UNITED STATES,アメリカ合衆国,USUZJ,US,UZJ,"WEBSTER, NY",,,,,,,,
UNITED STATES,アメリカ合衆国,USVAB,US,VAB,VIRGINIA BEACH,,,,,,,,
UNITED STATES,アメリカ合衆国,USVAK,US,VAK,CHEVAK ALS,,,,VAK,USA,T11,,
UNITED STATES,アメリカ合衆国,USVAL,US,VAL,VALDESE - NC,,,,,,,,
UNITED STATES,アメリカ合衆国,USVAN,US,VAN,VANCOUVER - WA,,,,,,,,
UNITED STATES,アメリカ合衆国,USVBN,US,VBN,VAN BUREN - ME,,,,,,,,
UNITED STATES,アメリカ合衆国,USVBO,US,VBO,VANCEBORO - ME,,,,,,,,
UNITED STATES,アメリカ合衆国,USVCT,US,VCT,VICTORIA TEX,,,,VCT,USA,T11,,
UNITED STATES,アメリカ合衆国,USVCV,US,VCV,VICTORVIL CAL,,,,VCV,USA,T11,,
UNITED STATES,アメリカ合衆国,USVCX,US,VCX,VACAVILLE - CA,,,,,,,,
UNITED STATES,アメリカ合衆国,USVDI,US,VDI,VIDALIA,,,,VDI,USA,T11,,
UNITED STATES,アメリカ合衆国,USVDZ,US,VDZ,VALDEZ - AK,,,,VDZ,USA,T11,,
UNITED STATES,アメリカ合衆国,USVEE,US,VEE,VENETIE ALS,,,,VEE,USA,T11,,
UNITED STATES,アメリカ合衆国,USVEL,US,VEL,VERNAL UT,,,,VEL,USA,T11,,
UNITED STATES,アメリカ合衆国,USVEN,US,VEN,VERNON - AL,,,,,,,,
UNITED STATES,アメリカ合衆国,USVHN,US,VHN,VAN HORN TEX,,,,VHN,USA,T11,,
UNITED STATES,アメリカ合衆国,USVIH,US,VIH,VICHY MO,,,,VIH,USA,T11,,
UNITED STATES,アメリカ合衆国,USVIK,US,VIK,KAVIK ALS,,,,VIK,USA,T11,,
UNITED STATES,アメリカ合衆国,USVIS,US,VIS,VISALIA CAL,,,,VIS,USA,T11,,
UNITED STATES,アメリカ合衆国,USVKS,US,VKS,VICKSBURG MIS,,,,VKS,USA,T11,,
UNITED STATES,アメリカ合衆国,USVKW,US,VKW,WEST KAVI ALS,,,,VKW,USA,T11,,
UNITED STATES,アメリカ合衆国,USVLA,US,VLA,VANDALIA ILL,,,,VLA,USA,T11,,
UNITED STATES,アメリカ合衆国,USVLD,US,VLD,VALDOSTA - GA,,,,VLD,USA,T11,,
UNITED STATES,アメリカ合衆国,USVLE,US,VLE,VALLE ARI,,,,VLE,USA,T11,,
UNITED STATES,アメリカ合衆国,USVLH,US,VLH,WALHALLA - ND,,,,,,,,
UNITED STATES,アメリカ合衆国,USVLO,US,VLO,VALLEJO - CA,,,,VLO,USA,T11,,
UNITED STATES,アメリカ合衆国,USVNC,US,VNC,VENICE FLA,,,,VNC,USA,T11,,
UNITED STATES,アメリカ合衆国,USVNY,US,VNY,LOS ANGEL CAL,,,,VNY,USA,T11,,
UNITED STATES,アメリカ合衆国,USVOK,US,VOK,CAMP DOUG WIS,,,,VOK,USA,T11,,
UNITED STATES,アメリカ合衆国,USVPS,US,VPS,VALPARAIS FLA,,,,VPS,USA,T11,,
UNITED STATES,アメリカ合衆国,USVPZ,US,VPZ,VALPARAIS IND,,,,VPZ,USA,T11,,
UNITED STATES,アメリカ合衆国,USVRB,US,VRB,VERO BEAC FLA,,,,VRB,USA,T11,,
UNITED STATES,アメリカ合衆国,USVRS,US,VRS,VERSAILLES MO,,,,VRS,USA,T11,,
UNITED STATES,アメリカ合衆国,USVSF,US,VSF,SPRINGFIEL VT,,,,VSF,USA,T11,,
UNITED STATES,アメリカ合衆国,USVTN,US,VTN,VALENTINE NEB,,,,VTN,USA,T11,,
UNITED STATES,アメリカ合衆国,USWAA,US,WAA,WALES ALS,,,,WAA,USA,T11,,
UNITED STATES,アメリカ合衆国,USWAH,US,WAH,WAHPETON ND,,,,WAH,USA,T11,,
UNITED STATES,アメリカ合衆国,USWAR,US,WAR,WARROAD - ND,,,,,,,,
UNITED STATES,アメリカ合衆国,USWAS,US,WAS,WASHINGTON - DC,,,,WAS,USA,T11,,
UNITED STATES,アメリカ合衆国,USWAY,US,WAY,WAYNESBURG PA,,,,WAY,USA,T11,,
UNITED STATES,アメリカ合衆国,USWBB,US,WBB,STEBBINS ALS,,,,WBB,USA,T11,,
UNITED STATES,アメリカ合衆国,USWBQ,US,WBQ,BEAVER ALS,,,,WBQ,USA,T11,,
UNITED STATES,アメリカ合衆国,USWBR,US,WBR,BIG RAPID MIC,,,,WBR,USA,T11,,
UNITED STATES,アメリカ合衆国,USWBU,US,WBU,BOULDER COL,,,,WBU,USA,T11,,
UNITED STATES,アメリカ合衆国,USWCI,US,WCI,WEST CHICAGO - IL,,,,,,,,
UNITED STATES,アメリカ合衆国,USWCR,US,WCR,CHANDALAR ALS,,,,WCR,USA,T11,,
UNITED STATES,アメリカ合衆国,USWCS,US,WCS,WINCHESTER,,,,,,,,
UNITED STATES,アメリカ合衆国,USWD3,US,WD3,WEED,,,,,,,,
UNITED STATES,アメリカ合衆国,USWDB,US,WDB,DEEP BAY ALS,,,,WDB,USA,T11,,
UNITED STATES,アメリカ合衆国,USWDG,US,WDG,ENID OK,,,,WDG,USA,T11,,
UNITED STATES,アメリカ合衆国,USWDQ,US,WDQ,WOODLAND - CA,,,,,,,,
UNITED STATES,アメリカ合衆国,USWDR,US,WDR,WINDER GA,,,,WDR,USA,T11,,
UNITED STATES,アメリカ合衆国,USWEA,US,WEA,WEATHERFO TEX,,,,WEA,USA,T11,,
UNITED STATES,アメリカ合衆国,USWFH,US,WFH,WANDO - SC,,,,,,,,
UNITED STATES,アメリカ合衆国,USWGO,US,WGO,WINCHESTER VA,,,,WGO,USA,T11,,
UNITED STATES,アメリカ合衆国,USWHD,US,WHD,HYDER ALS,,,,WHD,USA,T11,,
UNITED STATES,アメリカ合衆国,USWHH,US,WHH,BOULDER COL,,,,WHH,USA,T11,,
UNITED STATES,アメリカ合衆国,USWHL,US,WHL,WHITLASH - MT,,,,,,,,
UNITED STATES,アメリカ合衆国,USWHP,US,WHP,WESTHOPE - ND,,,,WHP,USA,T11,,
UNITED STATES,アメリカ合衆国,USWHS,US,WHS,WHITETAIL - MT,,,,,,,,
UNITED STATES,アメリカ合衆国,USWHT,US,WHT,WHARTON - TX,,,,WHT,USA,T11,,
UNITED STATES,アメリカ合衆国,USWIB,US,WIB,WILLOW BROOK - IL,,,,,,,,
UNITED STATES,アメリカ合衆国,USWIN,US,WIN,WINCHESTER,,,,,,,,
UNITED STATES,アメリカ合衆国,USWIP,US,WIP,WILLS POINT - NJ,,,,,,,,
UNITED STATES,アメリカ合衆国,USWIR,US,WIR,WILLIAMETTE RIVER -OR,,,,,,,,
UNITED STATES,アメリカ合衆国,USWJF,US,WJF,LANCASTER CAL,,,,WJF,USA,T11,,
UNITED STATES,アメリカ合衆国,USWJX,US,WJX,WILSONVILLE - OR,,,,,,,,
UNITED STATES,アメリカ合衆国,USWKK,US,WKK,ALEKNAGIK ALS,,,,WKK,USA,T11,,
UNITED STATES,アメリカ合衆国,USWLB,US,WLB,LABOUCHER ALS,,,,WLB,USA,T11,,
UNITED STATES,アメリカ合衆国,USWLD,US,WLD,WINFIELD KAN,,,,WLD,USA,T11,,
UNITED STATES,アメリカ合衆国,USWLK,US,WLK,SELAWIK ALS,,,,WLK,USA,T11,,
UNITED STATES,アメリカ合衆国,USWLN,US,WLN,LITTLE NA ALS,,,,WLN,USA,T11,,
UNITED STATES,アメリカ合衆国,USWLR,US,WLR,LORING ALS,,,,WLR,USA,T11,,
UNITED STATES,アメリカ合衆国,USWLW,US,WLW,WILLOWS CAL,,,,WLW,USA,T11,,
UNITED STATES,アメリカ合衆国,USWMC,US,WMC,WINNEMUCC NEV,,,,WMC,USA,T11,,
UNITED STATES,アメリカ合衆国,USWMH,US,WMH,MOUNTAIN HOME AR,,,,WMH,USA,T11,,
UNITED STATES,アメリカ合衆国,USWMK,US,WMK,MEYERS CH ALS,,,,WMK,USA,T11,,
UNITED STATES,アメリカ合衆国,USWMO,US,WMO,WHITE MOUNTAIN ALS,,,,WMO,USA,T11,,
UNITED STATES,アメリカ合衆国,USWNA,US,WNA,NAPAKIAK ALS,,,,WNA,USA,T11,,
UNITED STATES,アメリカ合衆国,USWNC,US,WNC,TUXEKAN I ALS,,,,WNC,USA,T11,,
UNITED STATES,アメリカ合衆国,USWOW,US,WOW,WILLOW ALS,,,,WOW,USA,T11,,
UNITED STATES,アメリカ合衆国,USWPO,US,WPO,PAONIA COL,,,,WPO,USA,T11,,
UNITED STATES,アメリカ合衆国,USWPT,US,WPT,WESTPORT - CA,,,,,,,,
UNITED STATES,アメリカ合衆国,USWRD,US,WRD,WEST REDDING - CT,,,,,,,,
UNITED STATES,アメリカ合衆国,USWRG,US,WRG,WRANGELL - AK,,,,WRG,USA,T11,,
UNITED STATES,アメリカ合衆国,USWRI,US,WRI,FORT DIXON NJ,,,,WRI,USA,T11,,
UNITED STATES,アメリカ合衆国,USWRL,US,WRL,WORLAND WYO,,,,WRL,USA,T11,,
UNITED STATES,アメリカ合衆国,USWRN,US,WRN,WARREN - OH,,,,,,,,
UNITED STATES,アメリカ合衆国,USWSB,US,WSB,STEAMBOAT ALS,,,,WSB,USA,T11,,
UNITED STATES,アメリカ合衆国,USWSD,US,WSD,WHITE SAND NM,,,,WSD,USA,T11,,
UNITED STATES,アメリカ合衆国,USWSF,US,WSF,SARICHEF ALS,,,,WSF,USA,T11,,
UNITED STATES,アメリカ合衆国,USWSG,US,WSG,WASHINGTON PA,,,,WSG,USA,T11,,
UNITED STATES,アメリカ合衆国,USWSH,US,WSH,SHIRLEY NY,,,,WSH,USA,T11,,
UNITED STATES,アメリカ合衆国,USWSJ,US,WSJ,SAN JUAN ALS,,,,WSJ,USA,T11,,
UNITED STATES,アメリカ合衆国,USWSN,US,WSN,SOUTH NAK ALS,,,,WSN,USA,T11,,
UNITED STATES,アメリカ合衆国,USWSS,US,WSS,WEST SALEM,,,,,,,,
UNITED STATES,アメリカ合衆国,USWST,US,WST,WESTERLY RI,,,,WST,USA,T11,,
UNITED STATES,アメリカ合衆国,USWTC,US,WTC,NEW YORK NY,,,,WTC,USA,T11,,
UNITED STATES,アメリカ合衆国,USWTK,US,WTK,NOATAK ALS,,,,WTK,USA,T11,,
UNITED STATES,アメリカ合衆国,USWTL,US,WTL,TUNTUTULIAK AK,,,,WTL,USA,T11,,
UNITED STATES,アメリカ合衆国,USWTN,US,WTN,WILMINGTON - CA,,,,,,,,
UNITED STATES,アメリカ合衆国,USWTO,US,WTO,WARRENTON - OR,,,,,,,,
UNITED STATES,アメリカ合衆国,USWTR,US,WTR,WHITE RIV ARI,,,,WTR,USA,T11,,
UNITED STATES,アメリカ合衆国,USWVI,US,WVI,WATSONVIL CAL,,,,WVI,USA,T11,,
UNITED STATES,アメリカ合衆国,USWVL,US,WVL,WATERVILLE ME,,,,WVL,USA,T11,,
UNITED STATES,アメリカ合衆国,USWWA,US,WWA,WASILLA ALS,,,,WWA,USA,T11,,
UNITED STATES,アメリカ合衆国,USWWD,US,WWD,WILDWOOD NJ,,,,WWD,USA,T11,,
UNITED STATES,アメリカ合衆国,USWWL,US,WWL,WILLIAMSTON,,,,,,,,
UNITED STATES,アメリカ合衆国,USWWO,US,WWO,WESTWEGO - LA,,,,,,,,
UNITED STATES,アメリカ合衆国,USWWP,US,WWP,WHALE PAS ALS,,,,WWP,USA,T11,,
UNITED STATES,アメリカ合衆国,USWWR,US,WWR,WOODWARD OK,,,,WWR,USA,T11,,
