2016-06-08 01:28:20.273  Information              Allocating document "Forwarding Instruction" of type "FWI" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - Forwarding Instruction - C01282969" to eDocs for (CON, 5fcb0014-c60e-476c-90f5-273ddeb7c1dd)
2016-06-08 01:28:20.977  Information              Finished allocating document "Forwarding Instruction" of type "FWI"
2016-06-08 01:28:21.150  Information              Finished processing queue
2016-06-08 01:28:21.150  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:28:21.150  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:28:21.197  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - INVOICE - 755233198 - ROHFRAPAR (08-Jun-16)" to eDocs for (RIN, fe6c4ff2-e7cf-430f-8b0c-3a8ddf7b1823)
2016-06-08 01:28:21.210  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:28:21.303  Information              Finished processing queue
2016-06-08 01:28:21.320  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:28:21.320  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:28:21.617  Information              Allocating document "COPY" of type "HBL" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TTClub Bill Of Lading - S02030004" to eDocs for (SHP, 8eb9cb18-e9b3-420a-b0ae-2e28e094841d)
2016-06-08 01:28:21.757  Information              Finished allocating document "COPY" of type "HBL"
2016-06-08 01:28:22.320  Information              Finished processing queue
2016-06-08 01:28:22.367  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:28:22.367  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:28:22.647  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02022700" to eDocs for (RIN, 27254410-6d05-4f97-831e-c36c37fbafd6)
2016-06-08 01:28:22.677  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:28:22.740  Information              Finished processing queue
2016-06-08 01:28:22.740  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:28:22.740  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:28:23.037  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02022700" to eDocs for (RIN, 27254410-6d05-4f97-831e-c36c37fbafd6)
2016-06-08 01:28:23.053  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:28:23.100  Information              Finished processing queue
2016-06-08 01:28:23.113  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:28:23.130  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:28:23.410  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02022700" to eDocs for (RIN, 27254410-6d05-4f97-831e-c36c37fbafd6)
2016-06-08 01:28:23.503  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:28:23.550  Information              Finished processing queue
2016-06-08 01:28:23.567  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:28:23.567  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:28:23.847  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02022700" to eDocs for (RIN, 27254410-6d05-4f97-831e-c36c37fbafd6)
2016-06-08 01:28:23.880  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:28:23.987  Information              Finished processing queue
2016-06-08 01:28:24.003  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:28:24.003  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:28:24.190  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Arrival Notice - S02019859" to eDocs for (SHP, b046e813-1a25-4599-b080-b4e4d360193f)
2016-06-08 01:28:24.223  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:28:24.847  Information              Finished processing queue
2016-06-08 01:28:24.860  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:28:24.860  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:28:24.970  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Arrival Notice - S02019859" to eDocs for (SHP, b046e813-1a25-4599-b080-b4e4d360193f)
2016-06-08 01:28:25.003  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:28:25.250  Information              Finished processing queue
2016-06-08 01:28:25.267  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:28:25.267  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:28:25.313  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG USA LLC - Los Angeles - INVOICE - 730394426 - INTMOTLAX (07-Jun-16)" to eDocs for (RIN, 961065e6-57c3-4871-abca-dc2e7dcd1f83)
2016-06-08 01:28:25.343  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:28:25.423  Information              Finished processing queue
2016-06-08 01:28:25.440  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:28:25.440  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:28:25.720  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Arrival Notice - S02035211  - LCL - Sea Freight" to eDocs for (SHP, dce0c3d3-5e11-45a7-8ae8-4afcaa1051e0)
2016-06-08 01:28:25.783  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:28:26.297  Information              Finished processing queue
2016-06-08 01:28:26.343  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:28:26.343  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:28:26.530  Information              Allocating document "Cover Sheet" of type "MFD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Cover Sheet - S02019859" to eDocs for (SHP, b046e813-1a25-4599-b080-b4e4d360193f)
2016-06-08 01:28:26.577  Information              Finished allocating document "Cover Sheet" of type "MFD"
2016-06-08 01:28:26.857  Information              Finished processing queue
2016-06-08 01:28:59.440  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:28:59.440  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:28:59.470  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - CREDIT NOTE - 755233200 - ROHFRAPAR (08-Jun-16)" to eDocs for (RCR, 212255d6-b21a-4368-9901-3e20cd36cd92)
2016-06-08 01:28:59.503  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:28:59.597  Information              Finished processing queue
2016-06-08 01:28:59.610  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:28:59.610  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:28:59.877  Information              Allocating document "EMAIL COPY" of type "HBL" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - EMAIL COPY - HAWB No: S02033482" to eDocs for (SHP, d5998399-8b3c-4793-ae87-49b85477702e)
2016-06-08 01:28:59.907  Information              Finished allocating document "EMAIL COPY" of type "HBL"
2016-06-08 01:29:00.140  Information              Finished processing queue
2016-06-08 01:29:59.427  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:29:59.427  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:29:59.630  Information              Allocating document "Cover Sheet" of type "MFD" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Cover Sheet - S02035211" to eDocs for (SHP, dce0c3d3-5e11-45a7-8ae8-4afcaa1051e0)
2016-06-08 01:29:59.677  Information              Finished allocating document "Cover Sheet" of type "MFD"
2016-06-08 01:29:59.847  Information              Finished processing queue
2016-06-08 01:29:59.863  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:29:59.863  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:29:59.893  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Arrival Notice - S02029951" to eDocs for (SHP, 7ca811db-a6f0-4ec8-a5d3-3822e6ae7aff)
2016-06-08 01:29:59.927  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:30:00.237  Information              Finished processing queue
2016-06-08 01:30:00.253  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:30:00.253  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:30:00.283  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Arrival Notice - S02029951" to eDocs for (SHP, 7ca811db-a6f0-4ec8-a5d3-3822e6ae7aff)
2016-06-08 01:30:00.300  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:30:00.487  Information              Finished processing queue
2016-06-08 01:30:00.487  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:30:00.487  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:30:00.813  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02022703" to eDocs for (RIN, e981d0bc-3f5e-4666-bff1-c89f1a183ca7)
2016-06-08 01:30:00.830  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:30:00.877  Information              Finished processing queue
2016-06-08 01:30:00.893  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:30:00.893  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:30:01.173  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02022703" to eDocs for (RIN, e981d0bc-3f5e-4666-bff1-c89f1a183ca7)
2016-06-08 01:30:01.190  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:30:01.283  Information              Finished processing queue
2016-06-08 01:30:01.297  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:30:01.297  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:30:01.657  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02022703" to eDocs for (RIN, e981d0bc-3f5e-4666-bff1-c89f1a183ca7)
2016-06-08 01:30:01.673  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:30:01.720  Information              Finished processing queue
2016-06-08 01:30:01.733  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:30:01.733  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:30:01.983  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02022703" to eDocs for (RIN, e981d0bc-3f5e-4666-bff1-c89f1a183ca7)
2016-06-08 01:30:02.000  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:30:02.047  Information              Finished processing queue
2016-06-08 01:30:02.063  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:30:02.063  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:30:02.453  Information              Allocating document "EFT Request" of type "EFT" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - EFT Request - S02033811" to eDocs for (SHP, b2b685a1-6bf1-4ae7-a52e-9cc66a294dec)
2016-06-08 01:30:02.483  Information              Finished allocating document "EFT Request" of type "EFT"
2016-06-08 01:30:03.047  Information              Finished processing queue
2016-06-08 01:30:03.060  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:30:03.060  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:30:03.123  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - PRO FORMA INVOICE -  - EVEMOTHKG (08-Jun-16)" to eDocs for (IVJ, 3f925d0d-7547-432c-92a1-3db12d0dd383)
2016-06-08 01:30:03.683  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:30:03.747  Information              Finished processing queue
2016-06-08 01:31:10.633  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:31:10.633  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:31:10.743  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - PRO FORMA TAX INVOICE -  - SHEJINSZX30 (08-Jun-16)" to eDocs for (IVJ, 85b5cfe7-90e2-4d46-b9d0-43acc6cb5115)
2016-06-08 01:31:11.040  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:31:11.133  Information              Finished processing queue
2016-06-08 01:31:11.150  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:31:11.150  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:31:11.400  Information              Allocating document "EXPRESS" of type "HBL" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - TTClub Bill Of Lading - S02037643" to eDocs for (SHP, c277d25b-dbf3-4b70-b1b7-c344f23e0b95)
2016-06-08 01:31:11.773  Information              Finished allocating document "EXPRESS" of type "HBL"
2016-06-08 01:31:12.257  Information              Finished processing queue
2016-06-08 01:31:12.290  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:31:12.290  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:31:12.507  Information              Allocating document "Export Order Notification" of type "MOD" with subject "ROHLIG NEW ZEALAND LIMITED - Wellington - Export Order Notification - EO2630" to eDocs for (ORD, 90b33467-5eab-467f-a0f8-3f3796e3390d)
2016-06-08 01:31:12.537  Information              Finished allocating document "Export Order Notification" of type "MOD"
2016-06-08 01:31:12.617  Information              Finished processing queue
2016-06-08 01:31:12.617  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:31:12.617  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:31:12.850  Information              Allocating document "Export Order Notification" of type "MOD" with subject "ROHLIG NEW ZEALAND LIMITED - Wellington - Export Order Notification - EO2630" to eDocs for (ORD, 90b33467-5eab-467f-a0f8-3f3796e3390d)
2016-06-08 01:31:12.867  Information              Finished allocating document "Export Order Notification" of type "MOD"
2016-06-08 01:31:12.913  Information              Finished processing queue
2016-06-08 01:31:59.443  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:31:59.443  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:31:59.647  Information              Allocating document "Import Order Status" of type "MOD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Import Order Status - 501333" to eDocs for (ORD, 4080c5f5-89f1-44a7-911b-783f086ab3f6)
2016-06-08 01:31:59.693  Information              Finished allocating document "Import Order Status" of type "MOD"
2016-06-08 01:31:59.800  Information              Finished processing queue
2016-06-08 01:31:59.800  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:31:59.800  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:32:00.707  Information              Allocating document "Forwarding Standard Pricing Page" of type "MSD" with subject "Rohlig Australia Pty Ltd - Melbourne - Quotation - 00535267 - AGNOVA TECHNOLOGIES PTY LTD" to eDocs for (QUO, f00437ee-2b98-412b-a3a6-8d378899e753)
2016-06-08 01:32:00.737  Information              Finished allocating document "Forwarding Standard Pricing Page" of type "MSD"
2016-06-08 01:32:00.940  Information              Finished processing queue
2016-06-08 01:32:00.957  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:32:00.957  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:32:01.300  Information              Allocating document "New Document" of type "INV" with subject "ROHLIG NEW ZEALAND LIMITED - Wellington - TAX INVOICE 733108093 STETUBWLG (08-Jun-16)" to eDocs for (RIN, 3c563bb1-f657-4998-9382-bd50fb68db68)
2016-06-08 01:32:01.330  Information              Finished allocating document "New Document" of type "INV"
2016-06-08 01:32:01.440  Information              Finished processing queue
2016-06-08 01:32:01.440  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:32:01.440  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:32:01.470  Information              Allocating document "Picking Slip" of type "WPS" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland -  AKL Picking Slip Wednesday, 08 June 2016 13:30:54" to eDocs for (WPI, 868aa204-5d2b-490b-ac0b-1f735d2163df)
2016-06-08 01:32:01.970  Information              Finished allocating document "Picking Slip" of type "WPS"
2016-06-08 01:32:02.080  Information              Finished processing queue
2016-06-08 01:32:02.093  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:32:02.093  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:32:02.203  Information              Allocating document "Cover Sheet" of type "MFD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Cover Sheet - S02030547" to eDocs for (SHP, 3d058046-9cac-4c34-a059-cd9b8eabf877)
2016-06-08 01:32:02.237  Information              Finished allocating document "Cover Sheet" of type "MFD"
2016-06-08 01:32:02.437  Information              Finished processing queue
2016-06-08 01:33:03.380  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:33:03.380  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:33:03.487  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Arrival Notice - S02016495" to eDocs for (SHP, d305ed57-8fad-4c5e-8d0b-a20109c12bd9)
2016-06-08 01:33:03.520  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:33:03.830  Information              Finished processing queue
2016-06-08 01:33:03.830  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:33:03.830  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:33:03.957  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Arrival Notice - S02016495" to eDocs for (SHP, d305ed57-8fad-4c5e-8d0b-a20109c12bd9)
2016-06-08 01:33:03.970  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:33:04.110  Information              Finished processing queue
2016-06-08 01:33:04.127  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:33:04.127  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:33:04.160  Information              Allocating document "Cover Sheet" of type "MFD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Cover Sheet - S02029951" to eDocs for (SHP, 7ca811db-a6f0-4ec8-a5d3-3822e6ae7aff)
2016-06-08 01:33:04.173  Information              Finished allocating document "Cover Sheet" of type "MFD"
2016-06-08 01:33:04.563  Information              Finished processing queue
2016-06-08 01:33:04.580  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:33:04.580  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:33:04.703  Information              Allocating document "Cover Sheet" of type "MFD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Cover Sheet - S02016495" to eDocs for (SHP, d305ed57-8fad-4c5e-8d0b-a20109c12bd9)
2016-06-08 01:33:04.737  Information              Finished allocating document "Cover Sheet" of type "MFD"
2016-06-08 01:33:04.860  Information              Finished processing queue
2016-06-08 01:33:04.877  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:33:04.877  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:33:05.267  Information              Allocating document "COPY" of type "HBL" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - TTClub Bill Of Lading - S02037194" to eDocs for (SHP, 90ba2358-04cf-4bb2-b040-5470d1986ac4)
2016-06-08 01:33:05.297  Information              Finished allocating document "COPY" of type "HBL"
2016-06-08 01:33:05.547  Information              Finished processing queue
2016-06-08 01:33:05.563  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:33:05.563  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:33:06.217  Information              Allocating document "Delivery Order" of type "DOR" with subject "ROHLIG NEW ZEALAND LIMITED - Wellington - Import Delivery Order - S02012809" to eDocs for (SHP, c4295748-fff3-46da-b154-9c34e54d9735)
2016-06-08 01:33:06.250  Information              Finished allocating document "Delivery Order" of type "DOR"
2016-06-08 01:33:06.420  Information              Finished processing queue
2016-06-08 01:33:06.467  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:33:06.467  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:33:06.640  Information              Allocating document "Forwarders Certificate of Receipt" of type "MFD" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - Forwarder Certificate of Receipt - S02028598" to eDocs for (SHP, d3a7e331-b499-497f-8476-f2fa02ff2d70)
2016-06-08 01:33:06.733  Information              Finished allocating document "Forwarders Certificate of Receipt" of type "MFD"
2016-06-08 01:33:06.873  Information              Finished processing queue
2016-06-08 01:33:06.873  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:33:06.873  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:33:07.107  Information              Allocating document "Booking Confirmation" of type "BKC" with subject "ROHLIG NEW ZEALAND LIMITED - Wellington - Booking Confirmation - S02038296" to eDocs for (SHP, d1b7cbda-1947-483b-9ba5-2e6e0663c632)
2016-06-08 01:33:07.140  Information              Finished allocating document "Booking Confirmation" of type "BKC"
2016-06-08 01:33:07.340  Information              Finished processing queue
2016-06-08 01:33:07.357  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:33:07.357  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:33:07.373  Information              Allocating document "Request for Profit Share" of type "REQ" with subject "WEISS-ROHLIG SINGAPORE PTE LTD - Singapore - Request for Profit Share - C01277598" to eDocs for (CON, 5a31dd73-6fe9-474f-9027-9594d24c7579)
2016-06-08 01:33:07.403  Information              Finished allocating document "Request for Profit Share" of type "REQ"
2016-06-08 01:33:07.530  Information              Finished processing queue
2016-06-08 01:33:59.227  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:33:59.227  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:33:59.447  Information              Allocating document "Cover Sheet" of type "MFD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Cover Sheet - B00168802" to eDocs for (DEC, 5890e665-0f04-48c8-90f6-81a1f20166dd)
2016-06-08 01:33:59.477  Information              Finished allocating document "Cover Sheet" of type "MFD"
2016-06-08 01:33:59.617  Information              Finished processing queue
2016-06-08 01:33:59.633  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:33:59.633  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:33:59.883  Information              Allocating document "Cartage Advice" of type "CAD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Cartage Advice - S02033191" to eDocs for (SHP, 8af9850d-792e-4275-b8d0-a4de3d963b39)
2016-06-08 01:33:59.943  Information              Finished allocating document "Cartage Advice" of type "CAD"
2016-06-08 01:34:00.490  Information              Finished processing queue
2016-06-08 01:34:59.487  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:34:59.487  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:34:59.720  Information              Allocating document "Arrival Notice" of type "ARN" with subject "ROHLIG NEW ZEALAND LIMITED - Wellington - Arrival Notice - S02012809" to eDocs for (SHP, c4295748-fff3-46da-b154-9c34e54d9735)
2016-06-08 01:34:59.750  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 01:34:59.940  Information              Finished processing queue
2016-06-08 01:34:59.970  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:34:59.970  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:34:59.987  Information              Allocating document "Request for Profit Share" of type "REQ" with subject "WEISS-ROHLIG SINGAPORE PTE LTD - Singapore - Request for Profit Share - C01280219" to eDocs for (CON, 9b8faaeb-01c2-42c6-9e07-fc1fc4cab566)
2016-06-08 01:35:00.017  Information              Finished allocating document "Request for Profit Share" of type "REQ"
2016-06-08 01:35:00.283  Information              Finished processing queue
2016-06-08 01:35:59.490  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:35:59.490  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:35:59.567  Information              Allocating document "Quotation" of type "MSD" with subject "Rohlig Australia Pty Ltd - Sydney - Quotation - 00535264 - INTERACTION BRANDING PTY LTD" to eDocs for (QUO, a4f5c9f6-1c21-49fb-a2c4-3b656684b0a3)
2016-06-08 01:35:59.583  Information              Finished allocating document "Quotation" of type "MSD"
2016-06-08 01:35:59.770  Information              Finished processing queue
2016-06-08 01:35:59.880  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:35:59.880  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:35:59.910  Information              Allocating document "Picking Slip" of type "WPS" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - Picking Slip - P00154221" to eDocs for (WPI, db671b8e-774a-4f5c-8014-c38958aa2a08)
2016-06-08 01:36:00.147  Information              Finished allocating document "Picking Slip" of type "WPS"
2016-06-08 01:36:00.223  Information              Finished processing queue
2016-06-08 01:36:00.223  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:36:00.223  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:36:00.253  Information              Allocating document "Order Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Perth - Order Pre-Alert - INV#378/16" to eDocs for (ORD, 7f3f0aa3-58a1-4724-9397-578a334d97cf)
2016-06-08 01:36:00.490  Information              Finished allocating document "Order Pre-Alert" of type "PAL"
2016-06-08 01:36:00.583  Information              Finished processing queue
2016-06-08 01:36:00.597  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:36:00.597  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:36:00.613  Information              Allocating document "Order Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Perth - Order Pre-Alert - INV#378/16" to eDocs for (ORD, 7f3f0aa3-58a1-4724-9397-578a334d97cf)
2016-06-08 01:36:00.643  Information              Finished allocating document "Order Pre-Alert" of type "PAL"
2016-06-08 01:36:00.690  Information              Finished processing queue
2016-06-08 01:36:00.707  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:36:00.707  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:36:00.723  Information              Allocating document "Order Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Perth - Order Pre-Alert - INV#378/16" to eDocs for (ORD, 7f3f0aa3-58a1-4724-9397-578a334d97cf)
2016-06-08 01:36:00.753  Information              Finished allocating document "Order Pre-Alert" of type "PAL"
2016-06-08 01:36:00.800  Information              Finished processing queue
2016-06-08 01:36:00.817  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:36:00.817  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:36:00.847  Information              Allocating document "Order Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Perth - Order Pre-Alert - INV#378/16" to eDocs for (ORD, 7f3f0aa3-58a1-4724-9397-578a334d97cf)
2016-06-08 01:36:00.863  Information              Finished allocating document "Order Pre-Alert" of type "PAL"
2016-06-08 01:36:00.910  Information              Finished processing queue
2016-06-08 01:36:00.927  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:36:00.927  Information              Starting EDocProcessor to process "DMR" print jobs
